codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",13476,0.9177910001199052,0.6488750000244181,0.9692309333184429,21.1055457450488,0.8793478474260089,0.4112548828125
JPEG,"seq420,q=3",15515,0.9307080001690338,0.8095830000911519,0.9772836116713249,22.45197037281075,0.9055271760759304,0.473480224609375
JPEG,"seq420,q=5",16959,0.984667000011541,1.0925420001512975,0.9870986289292616,22.701730986431883,0.9037502676641957,0.517547607421875
JPEG,"seq420,q=7",19686,0.9982500000660366,0.6267090000164899,0.9857167061908806,23.204700225109733,0.9029920701863682,0.60076904296875
JPEG,"seq420,q=9",21433,1.7119999999977153,1.2524999999641295,0.9928111574291473,23.555928574134867,0.9293001579465793,0.654083251953125
JPEG,"seq420,q=11",23003,1.261667000107991,1.2472500000058062,0.9850348499618707,24.28366226819961,0.9085202316772175,0.701995849609375
JPEG,"seq420,q=13",25564,0.9954579998066038,1.2034579999635753,0.9874991952579193,24.952440932497755,0.9185215233021092,0.7801513671875
JPEG,"seq420,q=15",26698,1.013250000141852,0.6511670001145831,0.9914894868626112,25.9613507830572,0.9301519483595394,0.81475830078125
JPEG,"seq420,q=17",27971,2.2655840000425087,1.8194169999787846,0.9914852405280392,25.862264400554494,0.9363052309063781,0.853607177734375
JPEG,"seq420,q=19",28986,1.061499999877924,0.7139169999845763,0.9941832051256915,27.11902884208847,0.9522330586278898,0.88458251953125
JPEG,"seq420,q=21",29442,1.0780000000067957,0.6912090000241733,0.9940743897432093,27.257166842340197,0.9524981085732264,0.89849853515625
JPEG,"seq420,q=23",30581,1.29429200001141,1.6059170000062295,0.9938122867536947,27.44822884525989,0.9501147075075994,0.933258056640625
JPEG,"seq420,q=25",32271,1.1551669999789738,0.7927090000521275,0.9939445023833074,27.716947393419026,0.9489306452632637,0.984832763671875
JPEG,"seq420,q=27",34080,2.6412089998757438,1.4609160000418342,0.9939183005362495,27.9661755651826,0.9507750971786993,1.0400390625
