codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2631,0.9170420000828017,0.5517499999996289,0.8302905418143768,19.64441350499786,0.5802117185122765,0.12090992647058824
JPEG,"seq420,q=3",3057,0.7052079999994021,0.39716599997063895,0.8443647094596468,20.009958104355043,0.6165915766011952,0.14048713235294116
JPEG,"seq420,q=5",4817,1.055957999938073,0.7922080000071219,0.9014708894489972,21.900902860728518,0.711607929067006,0.22136948529411765
JPEG,"seq420,q=7",6372,0.8148750000600558,0.4917500000374275,0.9313113911461052,23.164229562319655,0.7637812437991224,0.2928308823529412
JPEG,"seq420,q=9",7926,0.8106669999961014,0.4636660000869597,0.9460087138273948,23.98677314251986,0.7971743289098034,0.3642463235294118
JPEG,"seq420,q=11",9367,0.9665420000146696,0.7784160000028351,0.9550721658076956,24.6028100878595,0.8216266567570631,0.43046875
JPEG,"seq420,q=13",10738,1.416042000073503,0.6163749999359425,0.9620097639015005,25.13350402492902,0.8396011320473665,0.49347426470588235
JPEG,"seq420,q=15",12009,1.456375000088883,1.0035410000455158,0.966184400465746,25.543616999663755,0.8522182500563417,0.5518841911764706
JPEG,"seq420,q=17",13141,1.2136249999912252,1.1867919999986043,0.9696164451009116,25.888714305552863,0.8626997022495301,0.60390625
JPEG,"seq420,q=19",14197,1.0053339999558375,0.654832999998689,0.9723338468753483,26.204412667202096,0.870810599424383,0.6524356617647059
JPEG,"seq420,q=21",15296,1.212958999985858,0.7317079999893394,0.9748746518652371,26.48679035794593,0.8781323664819946,0.7029411764705882
JPEG,"seq420,q=23",16311,1.3080840000156968,1.032749999922089,0.9765455934955288,26.719882083379627,0.8840352049183311,0.7495863970588236
JPEG,"seq420,q=25",17303,1.4588750000257278,1.0654170000634622,0.9781923237841493,26.93885266015389,0.8895380452427236,0.7951746323529412
JPEG,"seq420,q=27",18233,1.1601249999557695,0.7104999999683059,0.9795650154994746,27.152356454137507,0.8945524719488512,0.8379136029411764
JPEG,"seq420,q=29",19152,0.9729999999308347,0.659458000086488,0.980789158520762,27.34055455928694,0.8986331655866683,0.8801470588235294
JPEG,"seq420,q=31",19976,1.04549999991832,0.6428329999152993,0.9818992668741374,27.50270067220463,0.9027412243505516,0.9180147058823529
JPEG,"seq420,q=33",20840,1.0306659999059775,0.9329580000212445,0.9825606404427919,27.66872712767563,0.9055389878800376,0.9577205882352942
JPEG,"seq420,q=35",21676,1.884291999999732,1.373833000002378,0.9832184266906837,27.81292991862404,0.9082262015855657,0.9961397058823529
JPEG,"seq420,q=37",22396,1.5264580000575734,1.2912089999872478,0.9839465801772356,27.940230025886315,0.9107603899538961,1.0292279411764707
JPEG,"seq420,q=39",23249,1.0845839999547024,0.8208749999312204,0.9845713337537418,28.070738339207736,0.9133821862993825,1.0684283088235293
