codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3326,0.7148340000071585,0.4383339999662894,0.8972274929968198,19.584446260951115,0.6460509137436976,0.15284926470588237
JPEG,"seq420,q=3",3831,1.231625000002623,1.0495409999862204,0.9077643995444219,20.004511676946084,0.673346422171687,0.17605698529411765
JPEG,"seq420,q=5",5724,1.3450839999791242,0.6118329999935668,0.9385613703089737,21.48973371916822,0.7479108281639522,0.2630514705882353
JPEG,"seq420,q=7",7455,0.9497919999716942,0.528624999958538,0.9548761775373104,22.504449487827344,0.7920981205021963,0.34260110294117646
JPEG,"seq420,q=9",9037,1.0362080000163587,0.5882500000211621,0.9636658767877525,23.25844704572127,0.8188557931454596,0.4153033088235294
JPEG,"seq420,q=11",10487,1.0393750000048385,0.5638339999904929,0.9693614366556518,23.81866627756402,0.8373799917135133,0.4819393382352941
JPEG,"seq420,q=13",11932,2.0114579999699345,0.9579999999687061,0.9733485459060655,24.32334072100784,0.8516420179661827,0.5483455882352941
JPEG,"seq420,q=15",13176,1.760750000016742,0.8213329999762209,0.9758951018187535,24.698316785611464,0.8613236168973294,0.6055147058823529
JPEG,"seq420,q=17",14427,1.5354999999885877,1.0594169999649239,0.9776088480027504,25.02669819300442,0.869862542971538,0.6630055147058823
JPEG,"seq420,q=19",15528,1.0641670000381964,1.0172500000180662,0.9795471127038865,25.32393102981734,0.8765122328942726,0.7136029411764706
JPEG,"seq420,q=21",16618,1.6224170000214144,0.842875000046206,0.9819812768552394,25.629417031346712,0.8843800787787268,0.7636948529411764
JPEG,"seq420,q=23",17631,1.1225000000081309,0.6933749999689098,0.9832564488890467,25.877671934121338,0.889516031148442,0.8102481617647059
JPEG,"seq420,q=25",18634,1.530709000007846,1.209000000017113,0.9842053944435528,26.103965367467787,0.8942541747682476,0.8563419117647059
JPEG,"seq420,q=27",19593,1.1436670000080085,0.9640830000421374,0.9852745397328527,26.32028213374294,0.8986787582245276,0.9004136029411764
JPEG,"seq420,q=29",20523,2.463250000005246,0.759250000044176,0.985988340376822,26.506168732812633,0.9022270889960025,0.9431525735294117
JPEG,"seq420,q=31",21408,1.220832999990762,0.6975000000011278,0.9866355396435154,26.6746987641179,0.9056326770402082,0.9838235294117647
JPEG,"seq420,q=33",22341,1.8739999999866086,1.1823340000205462,0.9873533785455101,26.85703714592016,0.9088836407956151,1.0267003676470587
JPEG,"seq420,q=35",23180,1.2468749999925421,0.6302920000393897,0.987837705461628,27.013226071384032,0.9112573740462914,1.0652573529411764
JPEG,"seq420,q=37",23899,1.6612919999943188,1.0676660000399352,0.9882517972338872,27.163858654097545,0.913580776305085,1.0982996323529413
JPEG,"seq420,q=39",24756,1.2298749999786196,0.6701670000097693,0.9886645800707098,27.303497214891884,0.9162322106989472,1.1376838235294118
JPEG,"seq420,q=41",25581,1.3383339999677446,0.671333000013874,0.9890996314698489,27.458358585421173,0.918734427824562,1.1755974264705882
