codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2392,0.6666250000080254,0.48554200000694436,0.8044185531180409,20.409420029208555,0.5395371678819989,0.10992647058823529
JPEG,"seq420,q=3",2751,0.7817919999979495,0.5550000000198452,0.8234458133362121,20.773578975720174,0.5798658648566123,0.12642463235294119
JPEG,"seq420,q=5",4317,0.7699169999852984,0.4793340000048829,0.8805722165903719,22.40080015476632,0.6880578064503201,0.19839154411764706
JPEG,"seq420,q=7",5857,1.4191249999839783,1.0217500000067048,0.9135517042858362,23.567822334309486,0.7526039879292465,0.26916360294117647
JPEG,"seq420,q=9",7218,1.3784170000121776,0.5595000000084838,0.9320287569658587,24.431270499036014,0.7902003112554553,0.3317095588235294
JPEG,"seq420,q=11",8488,1.3842920000115555,0.9289580000029218,0.9437923933070754,25.07823367625155,0.8170880244657299,0.3900735294117647
JPEG,"seq420,q=13",9728,0.8734999999830961,0.4851250000115215,0.9521935443613257,25.61561212894003,0.8358483099903397,0.4470588235294118
JPEG,"seq420,q=15",10875,0.980958000013743,0.5511250000154178,0.9575136903334842,26.029917830375915,0.8491643709129439,0.4997702205882353
JPEG,"seq420,q=17",12032,1.3410829999997986,0.8209580000198002,0.9621726355093349,26.384957373397935,0.8606819462610237,0.5529411764705883
JPEG,"seq420,q=19",12976,1.0130410000215306,0.9066249999989395,0.9654226178013573,26.677399399000436,0.8690253517735854,0.5963235294117647
JPEG,"seq420,q=21",13963,1.0576659999799176,0.6082919999812475,0.968421746030208,26.961574419217786,0.8765700857554833,0.6416819852941177
JPEG,"seq420,q=23",14884,1.714708999998038,0.9128750000115815,0.9705851711175786,27.199934631215474,0.8830966951263751,0.6840073529411764
JPEG,"seq420,q=25",15765,0.9802499999977954,0.6328750000079708,0.9724564071816371,27.39701400574986,0.8882207761068522,0.7244944852941176
JPEG,"seq420,q=27",16681,1.0646670000085123,0.7060840000008284,0.9742409819382698,27.59293545860261,0.8930271588383736,0.7665900735294118
JPEG,"seq420,q=29",17544,1.6576669999892601,1.0002089999829877,0.9754618325975027,27.757703177171162,0.8968082027781888,0.80625
JPEG,"seq420,q=31",18346,1.64783399998214,1.3837909999949716,0.9766933274166312,27.916245882312793,0.9003957324251894,0.8431066176470589
JPEG,"seq420,q=33",19164,1.6467500000203472,0.7109170000205722,0.977979069843323,28.078426837749397,0.9044699363683794,0.8806985294117647
JPEG,"seq420,q=35",19932,0.9877910000000156,0.6230840000114313,0.9788084861283367,28.210706416091632,0.9070558112534695,0.9159926470588236
JPEG,"seq420,q=37",20593,2.794167000018888,1.2549589999935051,0.9797448633441593,28.339710205269924,0.9098759596448188,0.9463694852941177
JPEG,"seq420,q=39",21409,1.6549169999962032,1.2366659999827334,0.9805471599178178,28.467558585643573,0.9124159321401234,0.9838694852941177
JPEG,"seq420,q=41",22094,1.3360000000091077,1.2419589999979053,0.9813271485452276,28.601451231400922,0.9151753389517455,1.0153492647058824
JPEG,"seq420,q=43",22683,1.0630000000162454,0.5833329999802572,0.9818914833819665,28.695219926707964,0.9169465417127215,1.0424172794117648
JPEG,"seq420,q=45",23407,1.0404580000056285,0.710792000006677,0.9824709131803703,28.798754918612417,0.9188898369324389,1.0756893382352941
JPEG,"seq420,q=47",24021,1.719207999997252,2.410374999982423,0.9830415186135952,28.89834059810852,0.9207017000036131,1.10390625
JPEG,"seq420,q=49",24832,1.7467499999952452,1.0935410000172396,0.9837205254575804,29.000230198814133,0.9229938213700688,1.1411764705882352
