codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3205,1.1111249999657957,1.3231670000095619,0.8198569797737966,21.07846919874452,0.4913900726617724,0.097808837890625
JPEG,"seq420,q=3",3785,1.4204579999841371,0.8924579999529669,0.843955826201407,21.46573113303692,0.5425270332408916,0.115509033203125
JPEG,"seq420,q=5",6336,2.193958000020757,2.454916000033336,0.9133859588538402,23.056241233824842,0.6711632668346862,0.193359375
JPEG,"seq420,q=7",8844,1.422625000031985,0.6948330000113856,0.942407457130111,24.08580669862751,0.7395663077285429,0.2698974609375
JPEG,"seq420,q=9",11195,1.7966249999972206,1.2295420000327795,0.9573670069548528,24.81884863659975,0.7802790871206705,0.341644287109375
JPEG,"seq420,q=11",13445,1.7981660000714328,1.054209000017181,0.9668260007137258,25.39135573433907,0.8090712559650143,0.410308837890625
JPEG,"seq420,q=13",15607,1.8579579999595808,1.7035000000760192,0.9728147208318942,25.867119050038056,0.8293672022112014,0.476287841796875
JPEG,"seq420,q=15",17623,10.106582999924285,9.73737499998606,0.9769684118974483,26.25241400934515,0.8450103515407023,0.537811279296875
JPEG,"seq420,q=17",19450,1.3239160000466654,1.143791999993482,0.980264832175278,26.594598915104058,0.8574682809207094,0.59356689453125
JPEG,"seq420,q=19",21121,1.2993750000305226,0.7117919999473088,0.982428301134956,26.888055453604238,0.8667750763322574,0.644561767578125
JPEG,"seq420,q=21",22803,1.3684159999911572,0.8963340000036624,0.9843186164149266,27.15450107763228,0.875122479776267,0.695892333984375
JPEG,"seq420,q=23",24386,1.277707999975064,0.8309590000408207,0.9857286512693029,27.38871191181984,0.8817479217759333,0.74420166015625
JPEG,"seq420,q=25",25820,2.1852910000461634,1.3717919999862715,0.9868553116210684,27.595993641568562,0.8874052665679047,0.7879638671875
JPEG,"seq420,q=27",27285,1.3108330000477508,0.7407089999560412,0.9878488137009148,27.79995579206705,0.8926083366360401,0.832672119140625
JPEG,"seq420,q=29",28699,2.0919170000297527,1.8161250000048312,0.9886707149311392,27.982366867929542,0.8973472805839356,0.875823974609375
JPEG,"seq420,q=31",30070,1.4540829999987182,0.8875830000079077,0.989437135275644,28.159422460428804,0.9016282533452488,0.91766357421875
JPEG,"seq420,q=33",31430,1.7855419999932565,0.9888330000649148,0.9901568525831381,28.34064082066319,0.90581992316706,0.95916748046875
JPEG,"seq420,q=35",32728,1.7047909999519106,1.1961669999891456,0.9907205696543061,28.500349921283497,0.9092266613095074,0.998779296875
JPEG,"seq420,q=37",33842,2.5875000000041837,1.4682920000268496,0.9911830306599937,28.643358678358247,0.9122856385485569,1.03277587890625
JPEG,"seq420,q=39",35232,2.7083749999974316,1.7869589999008895,0.9917184926117422,28.800093634059294,0.9153790884721148,1.0751953125
JPEG,"seq420,q=41",36447,2.0049159999189214,0.9877080000251226,0.9921315866824661,28.9561361225877,0.9182778368695517,1.112274169921875
JPEG,"seq420,q=43",37432,1.606416000072386,0.8372080000071946,0.9924035077934682,29.071608319900655,0.920462841180898,1.142333984375
JPEG,"seq420,q=45",38687,2.117917000077796,0.9510840000075405,0.9927682600710944,29.21504232941841,0.9231422626561279,1.180633544921875
JPEG,"seq420,q=47",39771,2.478417000020272,1.0984169999801452,0.9931077483222811,29.364998892318326,0.9257336600719999,1.213714599609375
JPEG,"seq420,q=49",41170,1.612458000067818,1.097791999995934,0.9934829078413229,29.495081138975348,0.9280070959729922,1.25640869140625
JPEG,"seq420,q=51",41678,1.9762499999842476,1.7649169999458536,0.9936012120848243,29.597401953164685,0.9294809474316276,1.27191162109375
JPEG,"seq420,q=53",43257,1.6605419999677906,1.0440410000001066,0.9939493529504467,29.741289508252354,0.9317773642977546,1.320098876953125
JPEG,"seq420,q=55",44156,2.3924579999174966,2.761250000048676,0.9941807506910436,29.889554409947905,0.9338869667761046,1.3475341796875
JPEG,"seq420,q=57",45649,1.807625000083135,1.0901670000293961,0.9944632835383852,30.05289336844937,0.9362313166870596,1.393096923828125
JPEG,"seq420,q=59",47032,1.8037080000112837,0.9637499999826105,0.9947371999846655,30.21487561961151,0.9384748491071685,1.435302734375
JPEG,"seq420,q=61",48610,1.8097500000067157,1.649457999974402,0.9950170229320806,30.39845484766999,0.9408391589432546,1.48345947265625
JPEG,"seq420,q=63",50185,2.1218750000571163,1.9421249999140855,0.9952671871476421,30.597379790469592,0.9432526267445785,1.531524658203125
JPEG,"seq420,q=65",51900,2.5802080000403294,1.8607920000022204,0.9955526349483876,30.79573008184408,0.9456634384807293,1.5838623046875
JPEG,"seq420,q=67",53580,1.808917000062138,2.5052080000023125,0.9957925638907442,31.028868910171077,0.9482037540056486,1.6351318359375
JPEG,"seq420,q=69",55767,2.0669580000003407,1.3329170000133672,0.9960497065369672,31.269350527747775,0.9507280356479074,1.701873779296875
JPEG,"seq420,q=71",58294,1.9040409999888652,2.2447919999422083,0.9963557719304629,31.570477077590525,0.9537869328543014,1.77899169921875
JPEG,"seq420,q=73",60724,2.8680420000455342,1.7632919999641672,0.9966087582251749,31.855760745053217,0.9563892103689445,1.8531494140625
JPEG,"seq420,q=75",63260,1.99458399993091,1.066458999957831,0.9968805931611234,32.185058727528,0.9591715027361835,1.9305419921875
JPEG,"seq420,q=77",67060,2.719666999951187,1.0807500000282744,0.9972259224965757,32.636696945067115,0.9627755241705879,2.0465087890625
JPEG,"seq420,q=79",70363,2.1348750000242944,1.210291999996116,0.9974884568484051,33.06100274903653,0.9657983892225862,2.147308349609375
JPEG,"seq420,q=81",74800,2.917708000040875,2.1315840000397657,0.9977985376573192,33.61932030971139,0.9694000096296082,2.28271484375
JPEG,"seq420,q=83",79825,2.1202080000648493,1.1957919999758815,0.9980856287446757,34.235130666624684,0.9728726340215111,2.436065673828125
JPEG,"seq420,q=85",84714,2.9449999999542342,2.5277500000129294,0.9983548766981549,34.96886362219358,0.9764726891031098,2.58526611328125
JPEG,"seq420,q=87",91100,2.8415839999524906,2.8536250000570362,0.9986508125086143,35.859477276093195,0.9802064931432565,2.7801513671875
JPEG,"seq420,q=89",98894,2.459874999999556,1.5136250000296059,0.9989268514821626,36.963276821770634,0.9840198010591307,3.01800537109375
JPEG,"seq420,q=91",108718,2.5686669999913647,1.2602499999729844,0.9992006064914087,38.33540974820157,0.9878076365196019,3.31781005859375
JPEG,"seq420,q=93",120874,2.516166999953384,1.7703750000919172,0.9994523349573837,40.17840965420143,0.9914935437942987,3.68878173828125
JPEG,"seq420,q=95",139798,4.498958999988645,2.8092500000411746,0.999675323234375,42.69693992405224,0.9948829498927534,4.26629638671875
JPEG,"seq420,q=97",164194,4.198542000040106,2.6836250000314976,0.9998599221577766,46.64029347868749,0.9977958033823603,5.01080322265625
JPEG,"seq420,q=99",196628,4.070875000024898,3.0628339999339005,0.9999658272154878,54.48617655591632,0.9996268354149561,6.0006103515625
