codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2942,1.2181250000367072,0.833958999976403,0.8388637727031392,19.75120330954601,0.602524750522427,0.11909002590673576
JPEG,"seq420,q=3",3302,0.8023329999673479,0.43933299997434005,0.8480739121930995,19.96708796614373,0.6241454842453212,0.13366256476683938
JPEG,"seq420,q=5",4835,0.7853330000102687,0.4464169999778278,0.8923924642239478,21.548053083471792,0.6848953040495668,0.195717292746114
JPEG,"seq420,q=7",6453,0.8365000000480904,0.5449580000345122,0.9158408111133048,22.606273161804676,0.7286652063323477,0.2612127590673575
JPEG,"seq420,q=9",7876,1.3400419999811675,0.8662079999908201,0.9337453344051485,23.36007065368253,0.763538187974178,0.31881476683937826
JPEG,"seq420,q=11",9297,1.420583000026454,1.152750000017022,0.9464614922327271,23.952293047698284,0.790159695671029,0.37633581606217614
JPEG,"seq420,q=13",10663,0.9472499999674255,0.524541999993744,0.9530218051680087,24.38399001765498,0.8080946439151964,0.43163050518134716
JPEG,"seq420,q=15",11959,1.9731670000169288,0.6252910000057454,0.9594506118563921,24.730410739643286,0.8244240000924595,0.48409164507772023
JPEG,"seq420,q=17",13195,1.0257499999966058,0.6469589999937853,0.9631261513760659,25.031016002249494,0.8357261985613759,0.5341240284974094
JPEG,"seq420,q=19",14338,1.122875000021395,0.6517499999745269,0.9668373374892894,25.284260238024135,0.8456578170058934,0.5803918393782384
JPEG,"seq420,q=21",15455,1.5002499999923202,1.034584000024097,0.9691794649831872,25.53710933830277,0.8549346237432688,0.625607189119171
JPEG,"seq420,q=23",16489,1.3651660000277843,0.6433330000277238,0.9715110251138324,25.758073401016706,0.8621162141585339,0.6674627590673575
JPEG,"seq420,q=25",17470,1.1255000000005566,1.0427920000211088,0.9729540500320594,25.943823302122947,0.8674671245788462,0.7071729274611399
JPEG,"seq420,q=27",18445,1.1089580000316346,0.6687090000241369,0.9750728507091271,26.142158784653247,0.8740376396482493,0.7466402202072538
JPEG,"seq420,q=29",19361,1.9307089999642812,0.9085419999905753,0.9765659343742596,26.309290742246763,0.8792736248231071,0.7837192357512953
JPEG,"seq420,q=31",20266,1.1100410000040029,0.6339590000266071,0.9779808894630126,26.462317730495602,0.8838609305062404,0.8203529792746114
JPEG,"seq420,q=33",21154,1.1160000000245418,0.6577079999487978,0.9789728581653416,26.619072810088966,0.8879563227022,0.8562985751295337
