codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1026,0.31445799993434775,0.21424999999908323,0.8314091148312114,21.161038063576406,0.7416123660733739,0.125244140625
JPEG,"seq420,q=3",1127,0.41591699994114606,0.25174999996124825,0.8367472702449503,21.470558674227274,0.7545790779369309,0.1375732421875
JPEG,"seq420,q=5",1477,0.4465840000875687,0.282332999972823,0.8912426825678671,23.584861750372696,0.8061511287518055,0.1802978515625
JPEG,"seq420,q=7",1819,0.9339580000187198,0.26320799997847644,0.9171806098655314,25.2603882826498,0.8262141938155058,0.2220458984375
JPEG,"seq420,q=9",2158,0.43254199999864795,0.2626250000048458,0.9359968123999666,26.1723452822684,0.8519040075958565,0.263427734375
JPEG,"seq420,q=11",2452,0.3871669999853111,0.23983300002328178,0.9363975020227507,26.816441792580953,0.8495109557851862,0.29931640625
JPEG,"seq420,q=13",2692,0.7280830000127025,0.4657499999893844,0.9521912211627092,27.598762803344737,0.8756685390861331,0.32861328125
JPEG,"seq420,q=15",2940,0.47758300001987664,0.27008399990791077,0.9586117499698732,28.123243703136428,0.886136184406924,0.35888671875
JPEG,"seq420,q=17",3162,0.40391699997144315,0.2650840000342214,0.9604290025602117,28.502640625746665,0.888552553483542,0.385986328125
JPEG,"seq420,q=19",3370,0.4807079999409325,0.30354099999385653,0.9643344272964743,28.860853082976462,0.8943114206690642,0.411376953125
JPEG,"seq420,q=21",3574,0.4058749999558131,0.2611249999517895,0.9684093008524354,29.194008817108354,0.9022708787517698,0.436279296875
JPEG,"seq420,q=23",3756,1.463249999915206,0.2684590000399112,0.9701939438787065,29.425018180527587,0.9056393679922451,0.45849609375
JPEG,"seq420,q=25",3931,0.7100000000264117,0.2656249999972715,0.9721039027772811,29.63179172700467,0.9103105437530347,0.4798583984375
JPEG,"seq420,q=27",4119,0.4615000000285363,0.4972910001015407,0.9729390182280456,29.848417166699978,0.9126830658057288,0.5028076171875
JPEG,"seq420,q=29",4287,0.7275840000602329,0.5097910000131378,0.9743522255045468,30.00684066986416,0.9163388875044974,0.5233154296875
JPEG,"seq420,q=31",4459,0.9176249999427455,0.3736669999625519,0.976740387196177,30.19716012529191,0.9202803403570886,0.5443115234375
JPEG,"seq420,q=33",4641,0.4393330000311835,0.2517920000855156,0.9778828849904345,30.38084932255819,0.9226038605600774,0.5665283203125
JPEG,"seq420,q=35",4798,0.47354200000881974,0.3449580000278729,0.97864906358486,30.533556253975078,0.9244366758803348,0.585693359375
JPEG,"seq420,q=37",4930,0.4707499999767606,0.2854589999969903,0.9798011160246914,30.697063114015464,0.927129553426794,0.601806640625
