codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2188,1.3662080000074184,0.8044580000046153,0.7394764944986812,20.446247797149468,0.6107309996048177,0.1002565982404692
JPEG,"seq420,q=3",2424,0.8365829999945618,0.4456250000117734,0.7486328769767828,20.65438393577242,0.6305487188953522,0.11107038123167155
JPEG,"seq420,q=5",3532,0.9537920000042277,0.44570900000451275,0.8448319365242433,23.04469964982788,0.7206104336863968,0.16184017595307917
JPEG,"seq420,q=7",4764,1.2090839999956415,0.5177090000074713,0.885717282668098,24.40902940619479,0.7615810594651956,0.21829178885630499
JPEG,"seq420,q=9",5854,0.8142089999978452,0.46620799999175233,0.9028432055994285,25.23650722380394,0.7853417248615729,0.2682368035190616
JPEG,"seq420,q=11",6915,1.0188340000070184,0.4700409999998101,0.9154720758340039,25.932610666031366,0.809450493980307,0.3168530058651026
JPEG,"seq420,q=13",7894,0.8942910000087068,0.5726670000001377,0.9347419250908441,26.58083547793148,0.8319943375750037,0.36171187683284456
JPEG,"seq420,q=15",8817,0.8366250000051423,6.4355410000018765,0.9425709922659361,27.00178706868914,0.8446075566415346,0.4040047653958944
JPEG,"seq420,q=17",9718,1.5549999999961983,1.0193749999984902,0.9450475071038053,27.3660168439729,0.8537061673911593,0.44528958944281527
JPEG,"seq420,q=19",10539,0.8318330000065544,0.9775000000047385,0.9525845604048016,27.736930331172598,0.8647105404585048,0.48290872434017595
JPEG,"seq420,q=21",11369,1.057208999995396,3.116583000007722,0.9584726049089746,28.057890549176005,0.8716658453915206,0.5209402492668622
JPEG,"seq420,q=23",12119,1.4311249999963138,0.926958999997396,0.9625427546452245,28.322501615959883,0.8785920980385525,0.5553060850439883
JPEG,"seq420,q=25",12783,0.906916999994678,0.77295799999888,0.9652957468524703,28.570528225127507,0.8840576227289624,0.5857313049853372
JPEG,"seq420,q=27",13449,1.0383340000004182,0.665707999999654,0.967909325785231,28.78714827070064,0.8896695151442001,0.6162481671554252
