codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2067,1.0607079999971347,0.7471250000037344,0.8463622200069896,22.418358849242942,0.7090433295806821,0.09471224340175953
JPEG,"seq420,q=3",2193,10.354042000003005,1.7525829999982534,0.8500235072832346,22.65109179445242,0.7157046629452339,0.10048570381231671
JPEG,"seq420,q=5",2960,1.320540999998343,0.8696659999998246,0.9010550272648462,24.815213540705457,0.7735845619492377,0.13563049853372433
JPEG,"seq420,q=7",3740,4.422500000003993,1.1173329999962789,0.922383957557221,26.430999508961726,0.8026212467974582,0.17137096774193547
JPEG,"seq420,q=9",4480,1.9488750000107302,1.270667000000003,0.93509465088106,27.071243880406847,0.8262975642477525,0.20527859237536658
JPEG,"seq420,q=11",5211,9.379084000002536,0.5952919999998585,0.9444651702094503,27.96737703277551,0.8412023123508616,0.23877382697947214
JPEG,"seq420,q=13",5902,1.0358749999994643,0.5652079999975967,0.9547314454730311,28.505587937416983,0.8589948767451023,0.27043621700879766
JPEG,"seq420,q=15",6510,6.665124999997829,2.548750000002542,0.9617322292900171,29.008037394485452,0.8684782162611574,0.29829545454545453
JPEG,"seq420,q=17",7110,0.7198750000014797,5.448583000003282,0.9636305128837698,29.373609884790405,0.8761695514727142,0.32578812316715544
JPEG,"seq420,q=19",7662,2.3968750000022965,0.65795800000501,0.9677971251578047,29.781848041498243,0.8836577512848258,0.35108137829912023
JPEG,"seq420,q=21",8193,1.0759169999943197,0.7727499999958809,0.9715816821735096,30.08048308008767,0.8900148040856172,0.3754123900293255
JPEG,"seq420,q=23",8723,2.262165999994181,1.7972919999920123,0.9732493491192376,30.353267091604906,0.8950436056945322,0.3996975806451613
JPEG,"seq420,q=25",9214,2.9965000000089503,0.4667499999868596,0.9755786091305173,30.57519536040017,0.8997077905190185,0.4221957478005865
JPEG,"seq420,q=27",9701,0.8172080000008464,0.4655829999933303,0.9770703405209975,30.805202019457575,0.9035697122593601,0.44451063049853373
JPEG,"seq420,q=29",10205,0.7670829999995021,1.734874999996805,0.9791323199655203,31.004535196103944,0.9070961709735054,0.46760447214076245
JPEG,"seq420,q=31",10689,0.8837920000104305,0.4979170000041222,0.9795106704874175,31.214788792852705,0.9097749618308036,0.4897818914956012
JPEG,"seq420,q=33",11239,1.4992920000054255,0.5315829999972266,0.981113708626958,31.423506007821217,0.9131513458740622,0.514983504398827
JPEG,"seq420,q=35",11703,1.3958750000000464,4.82270800000606,0.9822636390228525,31.620078311456467,0.9158480360378946,0.5362445014662757
JPEG,"seq420,q=37",12118,0.8869580000094857,0.5310000000093851,0.9826713467761913,31.777353901266302,0.9180867984934492,0.5552602639296188
JPEG,"seq420,q=39",12562,0.8755000000064683,0.4782500000004575,0.9833914240674951,31.93496858402453,0.9205069028075763,0.5756048387096774
JPEG,"seq420,q=41",12986,0.8826250000026903,0.5070840000058752,0.9842758694525062,32.1043608008367,0.9223633416119054,0.5950329912023461
