codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2501,1.2263330000337191,0.5921249999687461,0.8311338207401945,19.436790540754313,0.671096064718879,0.12136063664596274
JPEG,"seq420,q=3",2895,2.050583999960054,1.4407919999825936,0.8406870521208191,19.732635424500764,0.6941921737593498,0.1404794254658385
JPEG,"seq420,q=5",4427,0.793041000008543,0.4874580000091555,0.8872360042081286,21.928669148483017,0.7436899218642575,0.21481948757763975
JPEG,"seq420,q=7",5780,0.8946670000113954,0.5131659999619842,0.9160916552586363,23.01358062681674,0.7951184714568841,0.28047360248447206
JPEG,"seq420,q=9",7054,1.315332999979546,0.8296249999943939,0.9329250711690565,23.866408947514223,0.8202810413610172,0.3422942546583851
JPEG,"seq420,q=11",8213,1.425666999978148,0.6057080000232418,0.9403038043292122,24.497307039022807,0.8342976542805142,0.398534549689441
JPEG,"seq420,q=13",9366,1.3059579999890047,0.8514169999784826,0.9470138790002051,24.990202813970214,0.8477812758325453,0.4544836956521739
JPEG,"seq420,q=15",10395,1.0906670000281338,0.5555000000185828,0.9535336262195356,25.42296750822613,0.8598624136790408,0.5044157608695652
JPEG,"seq420,q=17",11313,1.59816600000795,1.0432499999524225,0.9614961990817196,25.790539992789157,0.8706563227614037,0.5489615683229814
JPEG,"seq420,q=19",12162,1.4669580000372662,0.9045829999649868,0.9639595850568194,26.080830085732135,0.8778394370943774,0.5901591614906833
JPEG,"seq420,q=21",13014,1.2264999999729298,0.9511670000392769,0.9678580371866957,26.361739377759918,0.8861032160330214,0.6315023291925466
JPEG,"seq420,q=23",13791,1.0357919999819387,1.0716250000086802,0.9698785595868378,26.59561355243148,0.8903802948542405,0.6692061335403726
JPEG,"seq420,q=25",14575,1.687375000017255,0.5595829999833768,0.9718979905322932,26.820313916247272,0.8960289005944043,0.7072496118012422
JPEG,"seq420,q=27",15323,1.7314999999484826,1.491250000015043,0.9740584852485551,27.03707311581692,0.8993544349214232,0.743546195652174
JPEG,"seq420,q=29",16012,0.9898749999592837,0.5407499999705578,0.9753508593480361,27.21210594912788,0.9034520000955002,0.7769798136645962
JPEG,"seq420,q=31",16721,1.6917080000098395,1.0000000000331966,0.9763389363164571,27.386770877986763,0.9056419410112854,0.8113839285714286
JPEG,"seq420,q=33",17474,1.3817090000429744,1.1595830000032947,0.978141447411352,27.566387930445046,0.9100735841523155,0.8479231366459627
JPEG,"seq420,q=35",18159,1.0549170000331287,0.6171659999836265,0.9795500279010855,27.7264635805553,0.9138270501145743,0.8811626552795031
JPEG,"seq420,q=37",18774,1.5689169999859587,1.127166000003399,0.9803277185006093,27.878155190838644,0.9159820166432203,0.9110054347826086
JPEG,"seq420,q=39",19485,1.0562919999870246,0.5906669999831138,0.9815046265153301,28.02966727122132,0.9182468009822685,0.945506599378882
JPEG,"seq420,q=41",20166,1.0208329999841226,0.5859999999984211,0.9818706347154645,28.187971266087153,0.9205106828143896,0.9785520186335404
JPEG,"seq420,q=43",20704,1.9189580000329443,0.939040999980989,0.9825168137112402,28.303237716572454,0.9225887776115266,1.0046583850931676
JPEG,"seq420,q=45",21273,1.0677090000399403,1.2635420000037811,0.9833810695540786,28.442371026538158,0.9247332266682458,1.0322690217391304
JPEG,"seq420,q=47",21829,1.5828329999862945,0.9416249999958382,0.9834690768076909,28.577003862607597,0.9259487851081948,1.0592488354037266
JPEG,"seq420,q=49",22530,1.6310830000065835,1.1509999999930187,0.9848296778087362,28.69975924433184,0.9289798439343704,1.0932647515527951
JPEG,"seq420,q=51",22780,1.9187910000368902,1.7074170000341837,0.9849670810919219,28.7887937643695,0.9299220107826773,1.1053959627329193
JPEG,"seq420,q=53",23611,1.0984999999550382,0.947042000007059,0.9855797343633202,28.92610913119497,0.9320889109873961,1.145720108695652
JPEG,"seq420,q=55",24151,1.0840840000128082,0.7658330000026581,0.985869245630064,29.05699979823703,0.9335337877305155,1.1719235248447204
JPEG,"seq420,q=57",24909,1.1315419999959886,0.62941599998112,0.9863262980019316,29.193998725766306,0.9353610586246188,1.2087053571428572
JPEG,"seq420,q=59",25594,1.4202499999669271,0.8572080000135429,0.9867062783351472,29.33112425986494,0.9364682015022815,1.2419448757763976
JPEG,"seq420,q=61",26433,1.4963329999773123,1.1949999999956162,0.9873055521186102,29.481012122185525,0.9381576846940618,1.2826572204968945
JPEG,"seq420,q=63",27309,1.8508329999917805,1.4648750000105792,0.9876623521544828,29.636957291286148,0.9399718303751646,1.3251649844720497
JPEG,"seq420,q=65",28212,1.3544170000159284,0.6681660000253942,0.9883682006369877,29.798919151041368,0.9420749859863746,1.3689829192546583
JPEG,"seq420,q=67",29112,1.7540000000053624,1.1692909999965195,0.988880221885536,29.990640031177186,0.9441208183469434,1.4126552795031055
JPEG,"seq420,q=69",30200,1.7134160000296106,0.9767920000172126,0.9893297833258662,30.177441982826704,0.9459823689482633,1.4654503105590062
JPEG,"seq420,q=71",31480,3.567459000009876,1.9389999999930296,0.9897343489322513,30.399432803159772,0.9478473056666709,1.5275621118012421
JPEG,"seq420,q=73",32751,2.1902089999912278,1.2738749999812171,0.9902553994454464,30.608503969213416,0.949546316088131,1.5892371894409938
JPEG,"seq420,q=75",34139,1.5077909999945405,0.7054999999809297,0.9906469219531817,30.82321190259076,0.9515216694904923,1.6565896739130435
JPEG,"seq420,q=77",36134,1.2342090000174721,1.2902089999897726,0.9914928708358697,31.121783219598345,0.9543333726096307,1.7533967391304348
