codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2445,0.6431250000105138,0.40862499997729174,0.7819394659582125,18.948249138345346,0.48537479358839763,0.11236213235294118
JPEG,"seq420,q=3",2850,1.1051669999915248,0.8310000000619766,0.8023667265967339,19.198214062815175,0.5258941770812114,0.13097426470588236
JPEG,"seq420,q=5",4727,0.7382080000297719,0.44024999999692227,0.8966405287291178,21.594807290423862,0.6506178840417204,0.21723345588235293
JPEG,"seq420,q=7",6487,2.9086660000530173,0.48666600002889027,0.9261460993848609,22.710378239145342,0.7136893722419789,0.2981158088235294
JPEG,"seq420,q=9",8272,0.9493339999835371,0.506625000070926,0.9430403829907869,23.52154089276165,0.7531030030857223,0.3801470588235294
JPEG,"seq420,q=11",9890,1.105791999975736,1.0045830000535716,0.9551931431686823,24.140020716744655,0.783666227729967,0.45450367647058826
JPEG,"seq420,q=13",11439,0.9032090000573589,0.6553749999511638,0.9609817986037354,24.619369097606988,0.8029504007014542,0.5256893382352941
JPEG,"seq420,q=15",12829,0.99333299999671,0.5443750000040382,0.9665878931410997,25.016422085447548,0.8187084682929923,0.5895680147058824
JPEG,"seq420,q=17",14190,0.9760420000475278,0.5667500000754444,0.970072170302397,25.33585405015218,0.8314428748391416,0.6521139705882353
JPEG,"seq420,q=19",15391,1.4142909999463882,0.9023339999885138,0.9738221701546892,25.66215017665243,0.8423546638553407,0.7073069852941176
JPEG,"seq420,q=21",16613,0.9666249999327192,0.589750000017375,0.9756319726237503,25.915724645634587,0.850261157480941,0.7634650735294117
JPEG,"seq420,q=23",17756,0.9414580000566275,0.5314580000685964,0.9773443252674813,26.137290067703805,0.8576328305861906,0.8159926470588236
JPEG,"seq420,q=25",18809,0.9859169999799633,0.5494170000019949,0.9793220127792316,26.358493062147325,0.8644000364068516,0.8643841911764706
JPEG,"seq420,q=27",19896,1.0327919999326696,0.5977919998940706,0.9805947994184727,26.571213325794204,0.8701557308187731,0.9143382352941176
