codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1822,0.6285419999585429,0.39079200007563486,0.7892491125658615,21.230076965781638,0.5756970311425825,0.09009098101265822
JPEG,"seq420,q=3",2008,0.7012500000200816,0.4351250000809159,0.7999091660374047,21.46272943225041,0.594829288236185,0.0992879746835443
JPEG,"seq420,q=5",2924,1.2673339999764721,0.6974579999905473,0.8618668181831407,23.194424560635373,0.6709636725082541,0.14458069620253164
JPEG,"seq420,q=7",3877,0.7514999999784777,0.446833999944829,0.8895881263109339,24.649407306249277,0.7233886642295119,0.19170292721518986
JPEG,"seq420,q=9",4840,0.988957999993545,0.44358299999203155,0.9224455811488269,25.664036682831792,0.7694777150918827,0.23931962025316456
JPEG,"seq420,q=11",5704,0.8462499999950523,0.5385829999795533,0.9393539079196316,26.438220970032052,0.7996844402158209,0.28204113924050633
JPEG,"seq420,q=13",6559,1.1924169999701917,0.6184999999732099,0.9488201873315267,26.969407965659936,0.8202106873632671,0.3243176424050633
JPEG,"seq420,q=15",7323,0.7688329999382404,0.7492500000125801,0.9557299642722207,27.382811891110133,0.8367997586385038,0.3620945411392405
JPEG,"seq420,q=17",8091,0.8439590000079988,0.8703749999767751,0.9601624342731622,27.747843633841036,0.848696372727512,0.4000692246835443
JPEG,"seq420,q=19",8777,0.8616250000841319,0.4982499999641732,0.9647255572540016,28.101862110196873,0.8598783415166334,0.43398931962025317
JPEG,"seq420,q=21",9474,0.8712499999319334,0.5247919999646911,0.9676247553497594,28.39361645110501,0.8675567669581615,0.4684533227848101
JPEG,"seq420,q=23",10173,0.8363339999277741,0.46950000000833825,0.970662286664472,28.649412171513124,0.875814842721415,0.5030162183544303
JPEG,"seq420,q=25",10799,0.9251660000018092,0.5187919999798396,0.972732390130529,28.85718274956139,0.8820544116391856,0.5339695411392406
JPEG,"seq420,q=27",11480,1.3974169999073638,0.8577499999091742,0.9752121658454548,29.105209879214136,0.8886385970475342,0.5676424050632911
JPEG,"seq420,q=29",12050,0.901667000107409,0.5380000000059226,0.9768379622697182,29.31893496720665,0.8935558929797662,0.5958267405063291
JPEG,"seq420,q=31",12634,0.9381249999478314,0.4872089999707896,0.9784079473976129,29.52584374787898,0.8982947262546613,0.6247033227848101
JPEG,"seq420,q=33",13229,0.887041000055433,0.5861669999376318,0.9793623169900477,29.719135564201736,0.902037351911424,0.6541238132911392
JPEG,"seq420,q=35",13774,0.98666599990338,0.5545420000316881,0.9807194615080831,29.89636758788373,0.9059667136448186,0.6810719936708861
JPEG,"seq420,q=37",14290,1.2414170000738523,0.947417000020323,0.9812324362462125,30.034230937921688,0.9089415721860826,0.7065862341772152
JPEG,"seq420,q=39",14914,1.2263339999663003,0.5761670000765662,0.9825314525103633,30.21589443664855,0.9125384912669943,0.737440664556962
JPEG,"seq420,q=41",15429,0.9600419999742371,0.6560420000596423,0.9834366028321354,30.40041734229947,0.9155037140452777,0.7629054588607594
JPEG,"seq420,q=43",15853,0.897333000011713,0.48441699993873044,0.9838740374718484,30.520302074032102,0.9173374594637099,0.7838706487341772
JPEG,"seq420,q=45",16385,1.008124999998472,0.56449999999586,0.9846015518373052,30.668120254323288,0.9202271336324509,0.8101760284810127
JPEG,"seq420,q=47",16870,0.9767080000528949,0.7050419999359292,0.9853534219837209,30.835703515262445,0.9227420881837878,0.8341574367088608
JPEG,"seq420,q=49",17492,1.3267499999756183,0.886499999978696,0.9857663566573819,30.95635752371829,0.9247431255107864,0.8649129746835443
JPEG,"seq420,q=51",17662,0.9435419999590522,0.5312920000051236,0.9859009586829623,31.054307690234143,0.9257772687158243,0.873318829113924
JPEG,"seq420,q=53",18375,1.0254579999582347,0.5577499999844804,0.9867984159528304,31.21885327571323,0.9283446312250545,0.9085739715189873
JPEG,"seq420,q=55",18791,0.9566249999579668,0.5742499999996653,0.9873399274714116,31.370125535900076,0.9305774219802423,0.9291435917721519
JPEG,"seq420,q=57",19484,1.172916999962581,0.6609580000258575,0.9878337030075396,31.52626565418812,0.9325782309210732,0.9634098101265823
JPEG,"seq420,q=59",20056,0.9658330000092974,0.5427090000011958,0.9882568548827891,31.67780929726936,0.9342268346765769,0.9916930379746836
JPEG,"seq420,q=61",20783,0.9838749999744323,0.5708749999939755,0.9888536574507275,31.858796735585237,0.9365836642745725,1.0276404272151898
JPEG,"seq420,q=63",21502,1.0897500000055516,0.6261670000640152,0.989194057577421,32.03117085153905,0.9385225900639949,1.0631922468354431
JPEG,"seq420,q=65",22212,1.3600419999875157,0.639624999962507,0.9896095679711784,32.20979598261478,0.940709001329301,1.0982990506329113
JPEG,"seq420,q=67",22994,1.5968330000077913,0.6204999999681604,0.9902933902132425,32.432674117572674,0.9432229645974101,1.1369659810126582
JPEG,"seq420,q=69",24003,1.1457919999884325,0.6521250001014778,0.990852461306448,32.652982490689595,0.9456416048339292,1.1868571993670887
JPEG,"seq420,q=71",25112,1.1494579999862253,1.1157920000641752,0.9912385135557219,32.911036095969436,0.9481504121251265,1.2416930379746836
JPEG,"seq420,q=73",26154,1.187708999964343,0.6939170000350714,0.9917923012674349,33.16465485608853,0.9506713522558469,1.2932159810126582
JPEG,"seq420,q=75",27165,1.5275000000656291,1.2228749999394495,0.9922416648589989,33.42527926298607,0.9530829078022552,1.343206091772152
JPEG,"seq420,q=77",28807,1.5108329999975467,1.031042000022353,0.9929077109221037,33.78861020554491,0.9561685164626369,1.424396756329114
JPEG,"seq420,q=79",30293,1.116583999987597,0.6404999999176653,0.9931897851986342,34.10357315684484,0.9582447321091611,1.4978738132911393
JPEG,"seq420,q=81",32279,1.9331249999368083,1.238166000007368,0.9937407553113045,34.52715863071223,0.9612774385274486,1.5960739715189873
JPEG,"seq420,q=83",34526,1.273457999900529,0.7349999999632928,0.9942500692598396,34.97217711048013,0.9640967540381595,1.7071795886075949
JPEG,"seq420,q=85",36767,1.3373750000482687,0.7184170000300583,0.9948110313781351,35.491117546142796,0.9671416684868671,1.8179885284810127
JPEG,"seq420,q=87",39701,1.2950419999242513,0.7728750000524087,0.995279933262482,36.05602167796112,0.9700349884062031,1.9630636867088607
JPEG,"seq420,q=89",43332,1.7829160000246702,1.0705000000825748,0.9957431542020972,36.72153777601014,0.9732280142373863,2.1426028481012658
JPEG,"seq420,q=91",48199,1.4166249999334468,0.7245000000466462,0.9963372852464993,37.5254134980249,0.9766733097191923,2.383257515822785
JPEG,"seq420,q=93",54345,2.09949999998571,1.2710409999954209,0.9968507267756955,38.46354960614009,0.9800365608114673,2.6871538765822787
JPEG,"seq420,q=95",64490,2.061040999933539,1.2476250000190703,0.9974992090012105,39.62128177985713,0.9838994160664466,3.1887856012658227
JPEG,"seq420,q=97",79534,1.7590829999107882,1.0010839999949894,0.9982072752063759,40.95108062193915,0.9879011528027902,3.9326542721518987
JPEG,"seq420,q=99",109798,2.3763749999261563,1.1953750000657237,0.99884834662794,42.23943850854902,0.9914987866435337,5.4290941455696204
JPEG,"prog420,q=1",2147,1.90654099992571,1.0449170000583763,0.7892491125658615,21.230076965781638,0.5756970311425825,0.10616099683544304
JPEG,"prog420,q=3",2381,0.9813330000270071,1.2428329999920606,0.7999091660374047,21.46272943225041,0.594829288236185,0.1177314082278481
JPEG,"prog420,q=5",3273,1.0212500000079672,0.794790999975703,0.8618668181831407,23.194424560635373,0.6709636725082541,0.16183742088607594
JPEG,"prog420,q=7",4208,2.0293329999958587,1.2557080000306087,0.8895881263109339,24.649407306249277,0.7233886642295119,0.20806962025316456
JPEG,"prog420,q=9",5173,2.04395800005841,1.4447089999976015,0.9224455811488269,25.664036682831792,0.7694777150918827,0.25578520569620256
JPEG,"prog420,q=11",6024,1.1517499999627034,0.7771669999101505,0.9393539079196316,26.438220970032052,0.7996844402158209,0.2978639240506329
JPEG,"prog420,q=13",6873,2.160417000027337,1.6737079999984417,0.9488201873315267,26.969407965659936,0.8202106873632671,0.33984375
JPEG,"prog420,q=15",7660,2.2687499999847205,1.221125000029133,0.9557299642722207,27.382811891110133,0.8367997586385038,0.37875791139240506
JPEG,"prog420,q=17",8436,1.4002920000848462,0.9256250000362343,0.9601624342731622,27.747843633841036,0.848696372727512,0.417128164556962
JPEG,"prog420,q=19",9105,2.4106250000386353,1.6548340000781536,0.9647255572540016,28.101862110196873,0.8598783415166334,0.4502076740506329
JPEG,"prog420,q=21",9776,1.4296250000143118,0.9560000000874425,0.9676247553497594,28.39361645110501,0.8675567669581615,0.4833860759493671
JPEG,"prog420,q=23",10468,1.5659590000041135,1.0858750000579676,0.970662286664472,28.649412171513124,0.875814842721415,0.5176028481012658
JPEG,"prog420,q=25",11072,1.614625000001979,1.242541000010533,0.972732390130529,28.85718274956139,0.8820544116391856,0.5474683544303798
JPEG,"prog420,q=27",11743,1.6244580000375208,1.072792000059053,0.9752121658454548,29.105209879214136,0.8886385970475342,0.5806467563291139
JPEG,"prog420,q=29",12283,1.8407499999284482,0.9676670000544618,0.9768379622697182,29.31893496720665,0.8935558929797662,0.6073477056962026
JPEG,"prog420,q=31",12841,2.62750000001688,1.5637500000593718,0.9784079473976129,29.52584374787898,0.8982947262546613,0.6349386867088608
JPEG,"prog420,q=33",13444,2.0873329999631096,1.60679100008565,0.9793623169900477,29.719135564201736,0.902037351911424,0.664754746835443
JPEG,"prog420,q=35",13956,2.668500000027052,1.5473329999622365,0.9807194615080831,29.89636758788373,0.9059667136448186,0.6900712025316456
JPEG,"prog420,q=37",14449,1.6887079999605703,1.077333000012004,0.9812324362462125,30.034230937921688,0.9089415721860826,0.7144481803797469
JPEG,"prog420,q=39",15011,2.9312919999711085,1.5428750000410218,0.9825314525103633,30.21589443664855,0.9125384912669943,0.7422369462025317
JPEG,"prog420,q=41",15518,2.7601670000194645,1.3474580000547576,0.9834366028321354,30.40041734229947,0.9155037140452777,0.767306170886076
JPEG,"prog420,q=43",15932,1.8359169999939695,1.6204999999445135,0.9838740374718484,30.520302074032102,0.9173374594637099,0.7877768987341772
JPEG,"prog420,q=45",16477,2.7680420000706363,1.7266670000708473,0.9846015518373052,30.668120254323288,0.9202271336324509,0.814725079113924
JPEG,"prog420,q=47",16922,2.749542000060501,1.6948329999877387,0.9853534219837209,30.835703515262445,0.9227420881837878,0.8367286392405063
JPEG,"prog420,q=49",17527,2.118207999956212,1.752249999981359,0.9857663566573819,30.95635752371829,0.9247431255107864,0.8666435917721519
JPEG,"prog420,q=51",17671,2.028375000008964,1.3685000000123182,0.9859009586829623,31.054307690234143,0.9257772687158243,0.8737638449367089
JPEG,"prog420,q=53",18320,1.9453749999911452,1.2601670000549348,0.9867984159528304,31.21885327571323,0.9283446312250545,0.9058544303797469
JPEG,"prog420,q=55",18761,1.860708999970484,1.1243750000176078,0.9873399274714116,31.370125535900076,0.9305774219802423,0.9276602056962026
JPEG,"prog420,q=57",19393,1.8991669999195437,1.1408330000222122,0.9878337030075396,31.52626565418812,0.9325782309210732,0.9589102056962026
JPEG,"prog420,q=59",19921,1.9697079999332345,1.173167000047215,0.9882568548827891,31.67780929726936,0.9342268346765769,0.9850178006329114
JPEG,"prog420,q=61",20608,2.387790999932804,1.285917000018344,0.9888536574507275,31.858796735585237,0.9365836642745725,1.018987341772152
JPEG,"prog420,q=63",21289,3.647750000027372,1.3027089999013697,0.989194057577421,32.03117085153905,0.9385225900639949,1.0526602056962024
JPEG,"prog420,q=65",22007,2.321875000006912,1.2463330000400674,0.9896095679711784,32.20979598261478,0.940709001329301,1.088162579113924
JPEG,"prog420,q=67",22725,3.470875000061824,1.6317080001044815,0.9902933902132425,32.432674117572674,0.9432229645974101,1.1236649525316456
JPEG,"prog420,q=69",23684,2.21316600004684,1.3119999999844367,0.990852461306448,32.652982490689595,0.9456416048339292,1.1710838607594938
JPEG,"prog420,q=71",24708,2.289917000098285,1.2971670000752056,0.9912385135557219,32.911036095969436,0.9481504121251265,1.2217167721518987
JPEG,"prog420,q=73",25639,4.946375000031367,1.345167000067704,0.9917923012674349,33.16465485608853,0.9506713522558469,1.2677511867088607
JPEG,"prog420,q=75",26594,2.4447499999951106,1.7276249999440552,0.9922416648589989,33.42527926298607,0.9530829078022552,1.3149723101265822
JPEG,"prog420,q=77",28145,2.8069579999510097,1.4832079999678172,0.9929077109221037,33.78861020554491,0.9561685164626369,1.3916633702531647
JPEG,"prog420,q=79",29559,3.9889170000151353,2.172291999954723,0.9931897851986342,34.10357315684484,0.9582447321091611,1.4615803006329113
JPEG,"prog420,q=81",31370,2.5665000000572036,1.404999999977008,0.9937407553113045,34.52715863071223,0.9612774385274486,1.5511273734177216
