codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2021,0.9736659999362018,0.5498750000469954,0.8120494639892798,20.318258180142262,0.7760038009341681,0.09287683823529412
JPEG,"seq420,q=3",2211,0.7254160000229604,0.41175000001203443,0.8162349733795118,20.497183109763604,0.785413873132674,0.10160845588235294
JPEG,"seq420,q=5",3013,0.7329999999683423,0.41591699994114606,0.8643161838573485,22.663857302865587,0.8209140354294916,0.13846507352941176
JPEG,"seq420,q=7",3821,0.7310830000051283,0.7525830000076894,0.8855109232391661,24.396928201421847,0.8420979666829419,0.17559742647058824
JPEG,"seq420,q=9",4583,0.9023339999885138,0.9017500000254586,0.8914880352251796,25.177237086448937,0.8449459025288933,0.2106158088235294
JPEG,"seq420,q=11",5283,0.727124999912121,0.40233300001091266,0.9293709439593859,26.106013615775765,0.8718507880900709,0.24278492647058825
JPEG,"seq420,q=13",5913,0.8285840000326061,0.5018329999302296,0.932397429356603,26.504695668435964,0.876780323151551,0.27173713235294117
JPEG,"seq420,q=15",6465,0.7964170000605009,0.42825000002721936,0.9446530247918123,26.947727648724115,0.8890807186992369,0.2971047794117647
JPEG,"seq420,q=17",7007,2.1616669999957594,1.168582999980572,0.9462187005256997,27.306419335446755,0.8935806960588949,0.32201286764705883
JPEG,"seq420,q=19",7491,0.8394590000762037,0.503792000017711,0.9504378628538926,27.58206765326193,0.8980671797422742,0.34425551470588234
JPEG,"seq420,q=21",7983,0.8212500000581713,0.44604200002140715,0.9566216045492743,27.860448051584616,0.9033872718651041,0.3668658088235294
JPEG,"seq420,q=23",8425,0.8843750000551154,0.5112910000661941,0.9604643852482283,28.06472502867425,0.9089349811008267,0.38717830882352944
JPEG,"seq420,q=25",8841,1.2622919999785154,0.8122080000703136,0.9629444679807534,28.23846991910168,0.9113329509627075,0.40629595588235295
JPEG,"seq420,q=27",9293,1.2543750000304499,0.7654169999113947,0.9683447780142939,28.478282082031207,0.915977626991039,0.42706801470588235
JPEG,"seq420,q=29",9684,0.9041249999199863,0.5788749999737774,0.9668529108120123,28.60210318081879,0.9164955450247735,0.4450367647058823
JPEG,"seq420,q=31",10072,1.3020000000096843,0.9413329999006237,0.9711588892411784,28.774689742986382,0.9211161778302831,0.46286764705882355
JPEG,"seq420,q=33",10496,1.351375000012922,0.5912910000915872,0.972562311318255,28.90906154906542,0.9225513244831433,0.4823529411764706
JPEG,"seq420,q=35",10856,0.838958000031198,0.4756250000355067,0.9739912652658269,29.01871155214243,0.9250149648980314,0.4988970588235294
JPEG,"seq420,q=37",11200,1.3163329999770212,0.5734999999731372,0.97403061044712,29.129748725620278,0.9258015016560089,0.5147058823529411
JPEG,"seq420,q=39",11609,1.3959170000816812,0.916125000003376,0.9771495111137919,29.269969755816213,0.9289686768309323,0.5335018382352941
JPEG,"seq420,q=41",11961,0.8930419999160222,0.5240829999593188,0.9759766014327561,29.3948574055085,0.929603164713972,0.5496783088235294
JPEG,"seq420,q=43",12212,2.534040999989884,0.4809170000044105,0.9778083627181688,29.488012011853417,0.931348360218565,0.5612132352941176
JPEG,"seq420,q=45",12587,1.4994160000014745,0.6214999999656357,0.9782087523041988,29.60072610714533,0.9323114557436872,0.5784466911764706
JPEG,"seq420,q=47",12903,1.2911669999766673,0.5469999999831998,0.9789516540439284,29.714951590595447,0.9338781764602305,0.59296875
JPEG,"seq420,q=49",13314,1.104165999890938,0.554041999976107,0.9810435687782363,29.844908105088123,0.9358871625925044,0.6118566176470588
