codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2566,0.7207080000171118,0.8006669999645055,0.823681467993305,19.98242569151022,0.6467989449898051,0.11897255192878338
JPEG,"seq420,q=3",2855,1.027333000024555,1.356957999973929,0.830213694523637,20.22958263149126,0.6588318909378694,0.13237203264094954
JPEG,"seq420,q=5",4182,1.6468750000058208,1.0802080000189562,0.866665768096423,21.830096055503525,0.6981379428822888,0.19389836795252224
JPEG,"seq420,q=7",5453,0.9755410000025222,0.5704590000163989,0.9082576586765959,23.155760372045677,0.7470655282339079,0.2528282640949555
JPEG,"seq420,q=9",6525,1.4250000000401997,1.3120419999950172,0.9263796080717173,23.98324036356367,0.7724587856559822,0.30253152818991097
JPEG,"seq420,q=11",7570,1.043541000001369,0.8679999999685606,0.9357969950942592,24.559563528856575,0.7924223490270021,0.35098293768545996
JPEG,"seq420,q=13",8546,1.2540000000171858,0.9207909999986441,0.9480310877076502,25.086129445627236,0.8129661291570739,0.3962351632047478
JPEG,"seq420,q=15",9407,0.9076669999785736,0.5340829999909147,0.9545349531617803,25.50045182018255,0.825693737796394,0.43615541543026703
JPEG,"seq420,q=17",10185,1.0489160000020092,0.5450840000094104,0.9596411817698954,25.8005750625834,0.8416429734053037,0.47222737388724034
JPEG,"seq420,q=19",10951,0.9589160000018637,0.5215839999550553,0.963396797374839,26.085786059582105,0.8473501747464205,0.5077429525222552
JPEG,"seq420,q=21",11673,1.7853330000434653,0.7727499999532483,0.9666438583189311,26.337986570656188,0.8600834532457537,0.541218471810089
JPEG,"seq420,q=23",12366,0.9555830000067544,0.5740000000287182,0.968753281708452,26.563147716088974,0.8642426869711309,0.5733494065281899
JPEG,"seq420,q=25",12972,1.0189160000209085,0.8040420000270387,0.9718121310961129,26.75427090435693,0.8722367222138541,0.601446587537092
JPEG,"seq420,q=27",13575,1.2438750000001164,0.6576659999950607,0.9737280701778542,26.93240942355478,0.8788798353674191,0.6294046735905044
JPEG,"seq420,q=29",14148,4.083292000018446,0.669082999991133,0.9745389868499424,27.08651926961139,0.8813375452627789,0.6559718100890207
JPEG,"seq420,q=31",14740,0.9865410000315933,0.5357089999620257,0.9761832694624056,27.2372185202438,0.8862714304179568,0.683419881305638
JPEG,"seq420,q=33",15335,0.9745840000050521,0.5383750000191867,0.9772086026989247,27.393525656525078,0.8894427749578558,0.7110070474777448
JPEG,"seq420,q=35",15893,1.1223750000226573,0.5855419999534206,0.9787703041968193,27.53752274101394,0.8958801539057246,0.736878709198813
JPEG,"seq420,q=37",16400,1.001792000010937,0.5942500000060136,0.9790360952442771,27.656650905090856,0.8956631548866764,0.7603857566765578
JPEG,"seq420,q=39",17048,1.0692500000004657,0.6402920000141421,0.9800476814423846,27.797294881754485,0.898428467076177,0.7904302670623146
JPEG,"seq420,q=41",17528,1.064750000011827,0.606291999986297,0.9806749474129385,27.929871020837417,0.9011760423761404,0.8126854599406528
JPEG,"seq420,q=43",17954,1.0846249999758584,0.7336670000199774,0.9811557668399019,28.031936931433584,0.902032953158762,0.8324369436201781
JPEG,"seq420,q=45",18515,1.2219579999737107,0.5994160000000193,0.9819513381614652,28.145675862760896,0.9065811467131123,0.8584477002967359
JPEG,"seq420,q=47",18939,1.342499999964275,0.6115830000226197,0.9823301228597074,28.240243496338326,0.9083626814366234,0.8781064540059347
JPEG,"seq420,q=49",19562,1.3957079999613597,1.2582500000348773,0.9832777378343077,28.359563052501223,0.9114499263635064,0.9069918397626113
JPEG,"seq420,q=51",19763,1.198500000043623,0.62766600001396,0.9835254730149221,28.436551979810154,0.912504352895486,0.9163112017804155
