codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",6315,1.2806250000494401,1.0887500000080763,0.8574176998101567,16.895409386443948,0.7292891056291916,0.28767310495626824
JPEG,"seq420,q=3",7364,1.3599169999451988,0.9737919999679434,0.869324582821458,17.330884336175743,0.7521596347100735,0.3354591836734694
JPEG,"seq420,q=5",10822,1.536916999953064,0.955417000000125,0.9221300882855049,18.716629653331353,0.8178458368846299,0.492984693877551
JPEG,"seq420,q=7",13852,0.9635420000222439,0.5361670000638696,0.935611265220833,19.407015063444177,0.8422049678633604,0.6310131195335277
JPEG,"seq420,q=9",16826,1.0322079999696143,0.5710000000362925,0.9442394388438906,20.057474501069237,0.8608134681402436,0.766490524781341
JPEG,"seq420,q=11",19385,1.1072920000287922,0.9289579999176567,0.9547869372400434,20.58255464950669,0.8747190702693676,0.8830630466472303
JPEG,"seq420,q=13",21811,1.0532920000514423,1.5926670000681042,0.9569487439539711,20.87537665737136,0.8818051992338293,0.9935768950437318
JPEG,"seq420,q=15",23975,1.350999999999658,1.3411669999641163,0.960559327902871,21.158841662151513,0.8881975433108794,1.0921556122448979
JPEG,"seq420,q=17",26003,1.2055839999902673,0.7259159999648546,0.9636714224809504,21.46151504343068,0.8945652504456931,1.1845389941690962
JPEG,"seq420,q=19",27928,1.1670420000200465,1.7915839999886884,0.965178380661174,21.65669126946948,0.8989906272821305,1.2722303206997085
JPEG,"seq420,q=21",29713,1.2969580000117276,0.6910839999818563,0.967071376721412,21.880699487104287,0.9031943571336658,1.3535440962099126
JPEG,"seq420,q=23",31435,1.7901669999673686,1.0569999999461288,0.9685113234358301,22.06408872816263,0.9065812068023577,1.431987973760933
JPEG,"seq420,q=25",33025,1.2335420000226804,0.7111669999630976,0.9691678992513476,22.21181933220881,0.9091525883302566,1.5044187317784257
JPEG,"seq420,q=27",34615,1.2564580000571368,0.7360420000850354,0.9707438419016962,22.393669090206735,0.9124100093626847,1.5768494897959184
JPEG,"seq420,q=29",36068,1.4963749999878928,0.8052499999848806,0.9716164709478772,22.540573828286178,0.9148268271326173,1.6430393586005831
JPEG,"seq420,q=31",37537,2.012917000001835,0.7739169999467777,0.9726662050667576,22.69658814660023,0.9171931568478181,1.7099580903790088
JPEG,"seq420,q=33",39175,2.180707999968945,0.7762919999549922,0.9737819661934148,22.841595316635942,0.9193988737854385,1.7845754373177842
JPEG,"seq420,q=35",40610,1.8442079999658745,0.8410419999336227,0.9747492516841949,22.99473868290269,0.9216640506901864,1.849945335276968
JPEG,"seq420,q=37",41880,2.1803749999662614,0.9097500000052605,0.9758006051537794,23.143147350290164,0.9239170616619526,1.907798833819242
JPEG,"seq420,q=39",43391,1.4328340000702156,1.559833999976945,0.9767433260071584,23.29692973076782,0.9259246157320153,1.97663083090379
JPEG,"seq420,q=41",44952,2.8627500000766304,0.9360829999423004,0.9777312085334565,23.46647160862212,0.9282157592611373,2.047740524781341
