codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",882,0.3250839999964228,0.22016700006588508,0.850472948386536,22.396308038087184,0.8131018734246069,0.107666015625
JPEG,"seq420,q=3",950,0.35470800003167824,0.2291249999188949,0.8532182065469364,22.618074365196303,0.8188209854088172,0.115966796875
JPEG,"seq420,q=5",1190,0.5722500000047148,0.4205000000183645,0.8488226781781053,24.31793972159231,0.8175511392159146,0.145263671875
JPEG,"seq420,q=7",1420,0.39762500000506407,0.24100000007365452,0.9111565271752692,26.504106431029545,0.8532811689825,0.17333984375
JPEG,"seq420,q=9",1631,0.5973329999733323,0.8563330000015412,0.9272983053352616,27.58754177023579,0.8696554046249129,0.1990966796875
JPEG,"seq420,q=11",1831,0.6915420000268568,0.42866700005106395,0.9292423240483604,28.21838642584082,0.8733312009198078,0.2235107421875
JPEG,"seq420,q=13",2023,0.4828749999887805,0.5814169999212027,0.9406016815597232,28.90607977618555,0.8861738967843449,0.2469482421875
JPEG,"seq420,q=15",2200,0.38795899990873295,0.5116670000688828,0.9429930576188426,29.324083088756048,0.890670961291133,0.2685546875
JPEG,"seq420,q=17",2370,0.4213749999735228,0.2590000000282089,0.9498864933986981,29.80105612596411,0.8991141446552686,0.289306640625
JPEG,"seq420,q=19",2516,0.37683400000787515,0.4842499999995198,0.9524605375745688,30.105069818317418,0.901954233398539,0.30712890625
JPEG,"seq420,q=21",2645,0.41395900007046293,0.25220899999567337,0.9589297824287831,30.514520320667682,0.9103722744916238,0.3228759765625
JPEG,"seq420,q=23",2789,0.4587500000070577,0.26233400001274276,0.961010603595209,30.771243288999088,0.91253608868995,0.3404541015625
JPEG,"seq420,q=25",2927,0.4010420000213344,0.23887500003638706,0.9664545231627025,31.04455551630491,0.9192789410608478,0.3572998046875
JPEG,"seq420,q=27",3046,0.40579099993465206,0.49904200000128185,0.9696241580734917,31.190170685087647,0.9234073858984996,0.371826171875
JPEG,"seq420,q=29",3160,3.623082999979488,0.3024169999434889,0.970574824445282,31.37281291107972,0.9252063820808921,0.3857421875
JPEG,"seq420,q=31",3246,0.7893330000570131,0.3411669999877631,0.9738438850081507,31.574748602826013,0.9290911064370957,0.396240234375
