codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2011,1.131250000014461,0.8290420000207632,0.7749490897089215,21.36986489797881,0.5896183612542455,0.08851232394366197
JPEG,"seq420,q=3",2145,1.1514999999917563,0.7756250000170439,0.7805074800246184,21.52558011531687,0.6013502568273504,0.09441021126760564
JPEG,"seq420,q=5",2707,0.7999169999948208,0.49404200001390564,0.8906713272519385,25.6442878737657,0.7204911125426183,0.11914612676056338
JPEG,"seq420,q=7",3350,1.3687079999726848,0.8510829999863745,0.9239337117437948,27.63192320128079,0.7810359775432129,0.14744718309859156
JPEG,"seq420,q=9",4005,1.1660419999088845,1.038416999904257,0.9372050990345048,28.613871548184232,0.8128326659528172,0.17627640845070422
JPEG,"seq420,q=11",4649,0.7812500000454747,0.46387500003675086,0.9539266746999506,29.755301961421953,0.8451130185066921,0.20462147887323945
JPEG,"seq420,q=13",5274,0.7998749999842403,0.4529170000751037,0.9602655738140743,30.428293778266852,0.8645889601055234,0.23213028169014085
JPEG,"seq420,q=15",5831,0.8127090000016324,0.4617089999783275,0.9661711855146001,31.020905596852693,0.8794310353658116,0.25664612676056336
JPEG,"seq420,q=17",6375,0.7949580000286005,0.456250000070213,0.9712244054612008,31.51710692114229,0.8920693406422343,0.2805897887323944
JPEG,"seq420,q=19",6819,0.8050829999319831,0.4605840000522221,0.9742525529868291,31.98558049436088,0.901561791187148,0.30013204225352114
JPEG,"seq420,q=21",7319,1.0355829999753041,0.5492499999490974,0.977075076177261,32.41445416215596,0.9093425855771309,0.32213908450704226
JPEG,"seq420,q=23",7775,1.191083999970033,0.7999169999948208,0.9789521779066986,32.66931173661723,0.915520494421935,0.3422095070422535
JPEG,"seq420,q=25",8201,1.4340000000174769,1.015833999986171,0.981133085049427,33.00637117723049,0.9212084113555091,0.36095950704225355
JPEG,"seq420,q=27",8626,0.8808750000071086,0.4979999999932261,0.9829582063651521,33.31759531811499,0.9271111324828064,0.3796654929577465
JPEG,"seq420,q=29",9039,1.3522500000817672,0.8965000000671353,0.9837566481181413,33.538699635514426,0.9295466498895487,0.39784330985915495
JPEG,"seq420,q=31",9471,0.9169170000404847,0.5334589999392847,0.9847532712865622,33.747359974509884,0.9328421890070953,0.4168573943661972
JPEG,"seq420,q=33",9878,0.9356670000215672,0.5057920000126614,0.9856746161085947,33.9498969650259,0.9364308808707902,0.4347711267605634
JPEG,"seq420,q=35",10257,0.9066670000947852,0.4947920000404338,0.9865093685822721,34.15675106898738,0.9384793101006901,0.4514524647887324
JPEG,"seq420,q=37",10596,0.9148330000243732,0.5840000000034706,0.9871424016025513,34.31750437750569,0.9409438074920443,0.46637323943661974
JPEG,"seq420,q=39",11071,1.3412090000883836,0.8570410000174888,0.987900690449366,34.4954455143311,0.9432064064600895,0.4872799295774648
JPEG,"seq420,q=41",11431,0.8983750000197688,0.5794579999474081,0.9884542198793275,34.656167753511944,0.945209819834388,0.503125
JPEG,"seq420,q=43",11722,0.9642919999350852,0.8894589999499658,0.9887703182103911,34.76255729423508,0.9463834757212363,0.5159330985915493
JPEG,"seq420,q=45",12173,2.0868330000212154,0.853000000006432,0.9893609643945349,34.9101283751387,0.9481191259505831,0.5357834507042254
JPEG,"seq420,q=47",12450,1.394708000020728,0.8530830000381684,0.9896705493003933,35.05158522986586,0.949456595621763,0.547975352112676
JPEG,"seq420,q=49",13011,1.4562080000359856,0.7098339999629388,0.9904016258807234,35.22995187359834,0.9518527860786197,0.5726672535211268
JPEG,"seq420,q=51",13061,1.4564579998932459,0.9525829999574853,0.9904515444747132,35.27558254405423,0.9521182195976405,0.5748679577464789
JPEG,"seq420,q=53",13647,0.9220000000595974,0.4935000000614309,0.9908624951496315,35.44284094988177,0.95380344080559,0.6006602112676056
JPEG,"seq420,q=55",13876,1.9206670000357917,1.0776660000146876,0.9911213246917191,35.55902216774986,0.9548366331944923,0.6107394366197183
JPEG,"seq420,q=57",14351,1.3020000000096843,1.0436250000793734,0.9914922177809462,35.693489432729315,0.9564221465482433,0.6316461267605634
JPEG,"seq420,q=59",14814,0.9936669999888181,0.5319170001030216,0.9919184605800186,35.85773339033193,0.9579446758145642,0.652024647887324
JPEG,"seq420,q=61",15319,1.1159160000033808,0.5957079999916459,0.992200745825555,35.98974059811204,0.9592730969656443,0.6742517605633803
JPEG,"seq420,q=63",15814,2.164417000017238,0.5940419999888036,0.99246895878212,36.120336706409276,0.9605282700925496,0.6960387323943662
JPEG,"seq420,q=65",16376,1.6002920000346421,1.2306670000725717,0.9929088678158564,36.287573325390746,0.9619608476947005,0.7207746478873239
JPEG,"seq420,q=67",16864,1.4107499999909123,0.8801660000017364,0.993204057888336,36.48006978221965,0.9630845432259587,0.7422535211267606
JPEG,"seq420,q=69",17586,1.0234169999421283,0.5362079999713387,0.9935744078738501,36.652471535637204,0.964671187273157,0.774031690140845
JPEG,"seq420,q=71",18421,1.062499999989086,0.9304159999601325,0.9938873591470697,36.871148661060396,0.9661381906315077,0.8107834507042253
JPEG,"seq420,q=73",19141,1.0982499999272477,0.5927500000098007,0.9942668495222001,37.06054362989417,0.9675147433650695,0.8424735915492958
JPEG,"seq420,q=75",19855,1.060041999949135,0.5971669999098594,0.9945213414305428,37.24460488233633,0.968697235932446,0.873899647887324
JPEG,"seq420,q=77",21109,1.0111249999908978,0.5722500000047148,0.9950128125613974,37.52687014009561,0.9706265490817124,0.929093309859155
JPEG,"seq420,q=79",22100,1.5222920000041995,1.0047079999822017,0.9951534178802944,37.70971234486673,0.9716037733305667,0.9727112676056338
JPEG,"seq420,q=81",23579,1.1302919999707228,1.0181249999732245,0.9955673898856235,38.01758977867568,0.9734062994014434,1.0378080985915492
JPEG,"seq420,q=83",25395,1.6106670000226586,1.0450000000901127,0.9958989808978166,38.30327452916828,0.9748793787061283,1.117737676056338
JPEG,"seq420,q=85",26939,1.141834000009112,0.6443749999789361,0.9962399050305363,38.631095049711355,0.9763767724314633,1.1856954225352112
JPEG,"seq420,q=87",29172,1.0883329999842317,0.6496250000509463,0.9965393810001094,38.955239655162856,0.9779423969979879,1.2839788732394366
JPEG,"seq420,q=89",31958,1.1847079999824928,0.6701250000560321,0.9968035578157833,39.33481497511748,0.9792516730175514,1.4066021126760564
JPEG,"seq420,q=91",36056,1.5444580000121277,0.7341250000081345,0.997198152181196,39.836604971787644,0.981087527164796,1.5869718309859155
JPEG,"seq420,q=93",41056,1.6417089999549717,0.8710000000746732,0.9975579602787562,40.35845609255333,0.9830360713276821,1.8070422535211268
