codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2448,0.8136659999991025,0.44633400000293477,0.7828328595912671,18.58197145621552,0.43468062209856767,0.1187888198757764
JPEG,"seq420,q=3",2871,0.8392500000127256,0.4779170000119848,0.8036423548280696,18.822095811401073,0.4740688059437073,0.1393148291925466
JPEG,"seq420,q=5",4914,0.8973750000222935,0.5578750000267974,0.8721549352987464,20.05968086772199,0.5917118709004148,0.23845108695652173
JPEG,"seq420,q=7",6992,1.2674170000082086,0.5361669999501828,0.9067963353041462,21.006707052052434,0.6607561368972109,0.3392857142857143
JPEG,"seq420,q=9",8970,1.7382909999241747,0.5154169999741498,0.9291555943792905,21.67075324095592,0.7070617287636631,0.43526785714285715
JPEG,"seq420,q=11",10749,0.9710000000495711,0.5438339999273012,0.9402508118230813,22.167044904087582,0.73570885742843,0.5215935559006211
JPEG,"seq420,q=13",12450,1.027542000088033,0.5664589999696545,0.9494816274127021,22.582000175600708,0.7594066691042394,0.6041343167701864
JPEG,"seq420,q=15",13971,1.4477500000111831,0.8749160000434131,0.9547031088346957,22.893901057361195,0.7761758483868205,0.6779406055900621
JPEG,"seq420,q=17",15466,1.7357919999767546,1.1715839999624222,0.9587829907086377,23.165159656991214,0.7894841580526318,0.750485248447205
JPEG,"seq420,q=19",16776,1.1744580000367932,2.661958000089726,0.9623984026151852,23.423770070695756,0.8010664348858976,0.8140527950310559
JPEG,"seq420,q=21",18073,1.0203330000422284,0.9144160000005286,0.9653482188716825,23.65064030311195,0.8114374267187694,0.8769895186335404
JPEG,"seq420,q=23",19356,1.0072090000221579,0.5612080000219066,0.9676056837986087,23.848031305189508,0.820451493840066,0.9392468944099379
JPEG,"seq420,q=25",20525,1.0257089999186064,0.7530410000526899,0.969929935345689,24.03545162145718,0.828868480587956,0.9959724378881988
JPEG,"seq420,q=27",21778,1.0871669999232836,0.9397920000537852,0.9718562098411798,24.227281980054443,0.8363241896307013,1.0567740683229814
JPEG,"seq420,q=29",22947,1.5131659999951808,0.8706659999688782,0.9732510967945641,24.39554243476142,0.8424327668847761,1.1134996118012421
JPEG,"seq420,q=31",24063,1.5957909999997355,0.6983750000699729,0.9747428316808658,24.559052567038275,0.8485914029811537,1.1676533385093169
JPEG,"seq420,q=33",25289,1.1155830000006972,0.6213340000158496,0.9759816480504919,24.726813114363612,0.854447198882542,1.227144798136646
JPEG,"seq420,q=35",26407,1.6029159999106923,0.6804999999303618,0.9770415348821732,24.8845665135958,0.8596130560846333,1.2813955745341614
JPEG,"seq420,q=37",27427,1.1832920000642844,0.6400419999863516,0.9779077456240776,25.020433911815868,0.8640134699992368,1.3308909161490683
JPEG,"seq420,q=39",28571,1.1266249999835054,0.6042499999239226,0.9787536340778024,25.166204917733403,0.8682883930327753,1.3864033385093169
JPEG,"seq420,q=41",29601,1.1663330000146743,0.6296250001014414,0.9796219402428576,25.321838541358495,0.8727564132277227,1.4363839285714286
JPEG,"seq420,q=43",30426,1.2383749999571592,0.6956249999348074,0.980281070061471,25.439972920863173,0.8759352689772157,1.4764169254658386
JPEG,"seq420,q=45",31466,1.1903750000783475,0.773875000049884,0.9810052596195175,25.576706764405817,0.8797804958493151,1.5268827639751552
JPEG,"seq420,q=47",32404,1.1296669999865117,0.6687919999421865,0.9816265524890881,25.725524798786836,0.8833344949198348,1.5723990683229814
JPEG,"seq420,q=49",33603,1.2196659999972326,0.6471250000004147,0.9822456101873088,25.84899036140442,0.886597247071187,1.6305803571428572
JPEG,"seq420,q=51",34062,1.3871250000647706,0.9597499999927095,0.9825317883892621,25.95668127637325,0.888929681566487,1.6528532608695652
