codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2562,1.2342079999996258,0.8089580000003593,0.7157038074555073,18.766336857787202,0.4081394191804176,0.11739369501466276
JPEG,"seq420,q=3",2954,0.6717910000020311,0.8540420000002769,0.735076347193643,18.988167165309065,0.4439678430754683,0.13535557184750732
JPEG,"seq420,q=5",4796,1.2274999999988268,0.7327080000010255,0.8583148302947755,20.820806606446176,0.5733316492094213,0.21975806451612903
JPEG,"seq420,q=7",6610,2.1084169999951996,0.8899170000020717,0.8943391492646947,21.802653317425246,0.6409211917295283,0.3028775659824047
JPEG,"seq420,q=9",8515,0.9351659999978779,0.48616600000173094,0.9157117190567402,22.438878026459363,0.6850827810748604,0.39016678885630496
JPEG,"seq420,q=11",10227,0.7665409999972894,0.5160420000009935,0.9292270761674529,22.94087633635097,0.7167095572279365,0.4686125366568915
JPEG,"seq420,q=13",11949,0.870708999997305,0.5252919999989558,0.939887127837795,23.388152152320053,0.7421114678331143,0.547516495601173
JPEG,"seq420,q=15",13439,1.5049169999983292,0.5544999999997913,0.948507341461741,23.738395296687074,0.7614684786951984,0.6157899560117303
JPEG,"seq420,q=17",14951,0.9081249999951524,0.5983329999992293,0.9522636480185754,24.023791271220162,0.7760913198523682,0.6850714809384164
JPEG,"seq420,q=19",16336,0.9068339999984687,0.5024999999960755,0.9560221673331345,24.306050652346855,0.7887809799003107,0.748533724340176
JPEG,"seq420,q=21",17699,0.945790999999474,0.5416249999967704,0.9606193567762059,24.577595371578486,0.8011514727785944,0.8109879032258065
JPEG,"seq420,q=23",19007,0.9440410000038923,0.5347909999997569,0.9633040032201424,24.818142374795514,0.8103303993519795,0.8709219208211144
JPEG,"seq420,q=25",20174,0.957749999997759,0.5481669999980454,0.9660282339602113,25.040631479489942,0.8188103746935681,0.9243951612903226
JPEG,"seq420,q=27",21386,1.100750000006201,3.30908299999777,0.9679438738252256,25.261041221529847,0.8265922885802405,0.9799303519061584
JPEG,"seq420,q=29",22586,1.6199169999993046,0.5702500000026589,0.9696575592281901,25.461274425830574,0.8333556050041301,1.0349156891495601
JPEG,"seq420,q=31",23693,1.055708000002653,0.6322920000059185,0.9715749716375188,25.660749970915422,0.8397303957056698,1.0856396627565983
JPEG,"seq420,q=33",24889,1.1870000000016034,0.953416000001539,0.9733193932754981,25.863946300150133,0.8460271619069939,1.140441715542522
JPEG,"seq420,q=35",25957,1.179874999998276,3.8206250000030195,0.9744260063800065,26.039932196999377,0.851081991971521,1.1893786656891496
JPEG,"seq420,q=37",26951,2.0177080000038927,0.7160410000039974,0.9756547848923471,26.206758367703568,0.8559919024088775,1.234924853372434
JPEG,"seq420,q=39",28085,1.4097080000041728,0.6813749999992069,0.976695040788293,26.379342949242538,0.8606193428838171,1.2868859970674487
JPEG,"seq420,q=41",29106,1.2661660000006236,0.7291669999958117,0.9776795438472452,26.557104076705187,0.8652163077566651,1.3336693548387097
JPEG,"seq420,q=43",29923,7.467417000000864,0.7448329999988346,0.9782371635534153,26.686938337665993,0.8684706638997692,1.3711052052785924
JPEG,"seq420,q=45",30949,1.184041000001912,0.7857499999985862,0.9792284892763005,26.839150252669974,0.8723611417176141,1.418117668621701
JPEG,"seq420,q=47",31876,1.1748340000039548,0.6981659999993894,0.9800160955245438,27.00650456299936,0.8764748043687233,1.4605938416422288
JPEG,"seq420,q=49",32959,1.2753330000023766,1.182542000002229,0.9807691109899449,27.146986297436978,0.8796571050122067,1.5102181085043989
JPEG,"seq420,q=51",33436,1.282582999998283,0.6644999999991796,0.9810418969965929,27.26744454177606,0.8821203016854268,1.532074780058651
JPEG,"seq420,q=53",34717,2.8976250000027903,0.684208999999214,0.9818579674987173,27.424148182452743,0.8856306131878237,1.5907716275659824
JPEG,"seq420,q=55",35553,1.1981659999946714,0.6809999999930483,0.9825151009985742,27.58557283224397,0.8891869282921755,1.6290780791788857
JPEG,"seq420,q=57",36804,1.219042000002446,0.7413330000005658,0.9832118853019992,27.76219063957182,0.8929055263024859,1.6864002932551319
JPEG,"seq420,q=59",37957,1.6611249999982647,1.301708999996265,0.9838016643735724,27.933895526107616,0.8963779045965987,1.7392320381231672
JPEG,"seq420,q=61",39309,1.945958999996833,1.0896659999986014,0.9845116274805715,28.13392901057639,0.9002832890239348,1.8011821847507332
JPEG,"seq420,q=63",40632,1.5272909999950457,0.874749999994151,0.985045769259809,28.343442746427208,0.9040847181395747,1.8618035190615836
JPEG,"seq420,q=65",42074,1.3196669999970823,2.304542000004517,0.9857090324705634,28.563607361886717,0.9078462262482997,1.9278775659824048
JPEG,"seq420,q=67",43573,2.70974999999396,1.6077920000014956,0.9864756926370347,28.826567287114912,0.9122894263992892,1.9965634164222874
JPEG,"seq420,q=69",45409,2.56329199999783,1.1257499999999254,0.9871480011538623,29.090769677440985,0.916385674497044,2.080690982404692
JPEG,"seq420,q=71",47545,2.580332999997381,1.3354579999997895,0.9879891529096233,29.40612680217297,0.921271583625835,2.1785648826979473
JPEG,"seq420,q=73",49531,11.519416999995258,1.847124999997618,0.9885881263860569,29.702892633983208,0.9254206173287113,2.269565615835777
JPEG,"seq420,q=75",51531,4.151292000003082,0.7857499999985862,0.9892424856707068,30.039356562108548,0.9299258339857578,2.36120784457478
JPEG,"seq420,q=77",54671,7.2840409999983535,1.7262909999971043,0.9901456728263104,30.490589223270067,0.9356680002808707,2.5050861436950145
JPEG,"seq420,q=79",57362,3.879541999999958,8.133582999995781,0.990755815957915,30.9115718948182,0.9404646536954832,2.628390762463343
JPEG,"seq420,q=81",60993,5.745833999995398,1.11937500000181,0.9915454968091453,31.43707239504373,0.9462300743687417,2.794767228739003
JPEG,"seq420,q=83",65041,5.57166700000522,1.0481249999969577,0.9923035445477334,31.99727546939809,0.9517220358682045,2.980251099706745
JPEG,"seq420,q=85",69166,7.1400829999959115,1.1097089999978493,0.993027619502331,32.62900849292971,0.9575141538112808,3.1692631964809386
JPEG,"seq420,q=87",74373,1.6759160000034967,1.002375000005884,0.993775534090991,33.355087737784814,0.9634541669487867,3.4078537390029324
JPEG,"seq420,q=89",80534,2.2805829999938965,1.8648329999990665,0.9945796707670507,34.22171295584616,0.9696317104265351,3.690157624633431
JPEG,"seq420,q=91",88415,11.508249999998554,1.0832500000006462,0.9954304665721412,35.23458016736192,0.9755953880423838,4.051273826979473
JPEG,"seq420,q=93",97977,17.068166000001384,2.0104170000010413,0.9962147285659387,36.4777992294688,0.9814315655110503,4.489415322580645
JPEG,"seq420,q=95",112852,4.689249999998424,6.858499999999879,0.9970528344117303,37.95098859675167,0.9867436299943003,5.171004398826979
