codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2008,0.649542000004999,0.42987500000890577,0.7629515624507827,21.900223822102273,0.5999656828062329,0.09200879765395895
JPEG,"seq420,q=3",2142,1.1719580000004726,0.7747500000050422,0.7690907830919586,22.09219752166254,0.6118231334640687,0.09814882697947214
JPEG,"seq420,q=5",2802,8.738249999993286,0.4577920000059521,0.828960030715213,24.4090937754109,0.6754072139300934,0.1283907624633431
JPEG,"seq420,q=7",3499,1.8185830000021497,0.8534999999909587,0.8741501832669082,26.096481101278513,0.7304249012748331,0.16032807917888564
JPEG,"seq420,q=9",4211,2.361457999995764,0.4841670000104159,0.9013728143327141,27.199080906488415,0.7691113663836645,0.19295271260997068
JPEG,"seq420,q=11",4881,3.801667000004727,4.322959000006676,0.9223313012987958,28.07183323905501,0.7990365015730129,0.22365285923753667
JPEG,"seq420,q=13",5556,1.282792000012023,0.6924999999995407,0.933906344604616,28.746718300599422,0.8208267391929033,0.25458211143695014
JPEG,"seq420,q=15",6161,1.1173330000104897,0.5184160000055726,0.9417445896872997,29.241638806951165,0.8354618260144283,0.2823038856304985
JPEG,"seq420,q=17",6793,0.8243750000076489,0.4780830000044034,0.9489317721829519,29.72148111074144,0.8481329655137021,0.3112628299120235
JPEG,"seq420,q=19",7361,1.2253750000041919,0.5128329999877224,0.9538243596955414,30.120967891961744,0.8594398551067335,0.3372892228739003
JPEG,"seq420,q=21",7866,0.8429580000068881,0.517416999997522,0.9593133558815895,30.522874553240197,0.8703879661152961,0.3604288856304985
JPEG,"seq420,q=23",8409,1.3945409999962521,1.0412919999964743,0.9624299784851535,30.825890331050093,0.8776267379041099,0.38530975073313783
JPEG,"seq420,q=25",8887,3.289666999990004,1.094707999996558,0.9654938333195081,31.116661983506326,0.8839265916303841,0.40721224340175954
JPEG,"seq420,q=27",9402,0.8883329999918033,0.4819589999982554,0.9681656545462358,31.42931498536113,0.8902423879803281,0.43081011730205276
JPEG,"seq420,q=29",9866,0.9197079999978541,0.5959160000088559,0.9699421563119263,31.645315658755134,0.8944033033856066,0.4520711143695015
JPEG,"seq420,q=31",10329,1.3595419999887781,1.0073750000003656,0.9725038435339365,31.894645979057202,0.9001054683578165,0.4732862903225806
JPEG,"seq420,q=33",10802,0.8886250000159635,0.5461670000102004,0.9736731250313606,32.09266179256498,0.9035758815003078,0.4949596774193548
JPEG,"seq420,q=35",11239,1.1340000000075179,0.7962499999791817,0.9752810501345607,32.298742435850244,0.9072082563452691,0.514983504398827
