codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2277,0.9298749999970823,0.5807080000295173,0.7271575462139271,25.041495352384892,0.4915037810192568,0.069488525390625
JPEG,"seq420,q=3",2379,0.8590000001049702,0.6445829999393027,0.737667968997926,25.22303391735566,0.5099209885429231,0.072601318359375
JPEG,"seq420,q=5",3110,0.8681250000108776,0.9494580000364294,0.8401805682390763,27.418285257663328,0.6206643418639879,0.09490966796875
JPEG,"seq420,q=7",4159,1.5836669999771402,0.9447080000200003,0.8935252049190354,28.661567276803726,0.6979272796341477,0.126922607421875
JPEG,"seq420,q=9",5288,0.9864580000567003,1.0861659999363837,0.9228367393013115,29.62241173289762,0.7493996355159623,0.161376953125
JPEG,"seq420,q=11",6567,1.0042909999583571,0.5949590000682292,0.9411012738018162,30.366037263490032,0.7860060991945345,0.200408935546875
JPEG,"seq420,q=13",7818,0.9981660000448755,0.5958749999308566,0.9520760361817514,30.935496704562823,0.8121304467880907,0.23858642578125
JPEG,"seq420,q=15",8966,1.1257500000283471,0.694916000043122,0.9601160272888535,31.41667154482247,0.8310845951879068,0.27362060546875
JPEG,"seq420,q=17",10142,1.5855420000434606,0.9988750000502478,0.966533152424519,31.854325110766062,0.8468136118621552,0.30950927734375
JPEG,"seq420,q=19",11161,1.1603749999267166,0.6182079999916823,0.97045125512019,32.176641054006886,0.8578658521095689,0.340606689453125
JPEG,"seq420,q=21",12268,1.099749999980304,0.5855419999534206,0.9742150818253664,32.519420033894235,0.8683078164734858,0.3743896484375
JPEG,"seq420,q=23",13344,1.1447090000729077,1.037500000052205,0.9771534549148632,32.82981425290781,0.8768999492932452,0.4072265625
JPEG,"seq420,q=25",14310,2.2333330000492424,0.7079580000208807,0.9795126983871257,33.104944349226635,0.8839207284790271,0.43670654296875
JPEG,"seq420,q=27",15203,1.2646659999973053,0.6413749999865104,0.9813860942993923,33.348823708163934,0.8896570671886336,0.463958740234375
JPEG,"seq420,q=29",16108,2.26520800003982,0.9650839999721939,0.9828386075125984,33.563633414708164,0.89457422138684,0.4915771484375
JPEG,"seq420,q=31",17010,1.225624999960928,0.6786669999883088,0.9841167816979602,33.75889301259954,0.8989291292019095,0.51910400390625
JPEG,"seq420,q=33",18012,1.7999579999923299,1.269332999981998,0.9853966690636972,33.964415292773865,0.9036359242112818,0.5496826171875
JPEG,"seq420,q=35",18850,1.9022920000679733,1.1004589999856762,0.986323018900977,34.13737538174077,0.9072163772618856,0.57525634765625
JPEG,"seq420,q=37",19488,1.1729999999943175,0.6609580000258575,0.9870610594228465,34.27896663162552,0.9099292297389109,0.5947265625
JPEG,"seq420,q=39",20487,2.4650000000292493,4.234708000012688,0.988014781001172,34.45440845351411,0.9133729889234031,0.625213623046875
JPEG,"seq420,q=41",21256,2.2278750000168657,1.1782499999526408,0.9886896502026591,34.59512621572105,0.9161622629620139,0.648681640625
JPEG,"seq420,q=43",21921,1.6762080000489732,0.9783750000451619,0.9891518280465453,34.70298625402012,0.9181894075066067,0.668975830078125
JPEG,"seq420,q=45",22780,1.637667000068177,0.9042500000759901,0.9896991259507968,34.83717975954118,0.9205582346758684,0.6951904296875
JPEG,"seq420,q=47",23503,1.5386669999770675,0.7218749999537977,0.9902211989221823,34.97003407319639,0.9229591535859681,0.717254638671875
JPEG,"seq420,q=49",24521,2.204834000053779,1.6167079999149792,0.9908362577604203,35.117544962018,0.9254477327204512,0.748321533203125
JPEG,"seq420,q=51",24623,1.7067080000288115,1.3828340000827666,0.9908605346280638,35.14029074918176,0.925763263081746,0.751434326171875
JPEG,"seq420,q=53",25788,1.355249999960506,1.503458000001956,0.9915200101198547,35.29137099976171,0.9283750051941698,0.7869873046875
JPEG,"seq420,q=55",26377,1.7622920000803788,1.3329160000239426,0.9918305856298432,35.39855248749616,0.9301010557610109,0.804962158203125
JPEG,"seq420,q=57",27400,1.3656669999591031,0.7486249999146821,0.992237429880881,35.52601615303037,0.9321030088215471,0.836181640625
JPEG,"seq420,q=59",28284,1.3007080000306814,0.7482920000256854,0.9925993541358622,35.65468049818904,0.9339914469556733,0.8631591796875
JPEG,"seq420,q=61",29346,2.3207920000913873,0.9460830000307396,0.9930680211697268,35.80316095612328,0.9361818643888689,0.89556884765625
JPEG,"seq420,q=63",30392,1.3735840000208555,0.7497909999756303,0.993364081850835,35.9396357216571,0.9381144886644058,0.927490234375
JPEG,"seq420,q=65",31527,1.5129160000242337,0.7266250000839136,0.9937708251702192,36.08824756916064,0.9400567170649533,0.962127685546875
JPEG,"seq420,q=67",32477,1.3890840000385651,1.255291000006764,0.9940252038919121,36.21804087918359,0.9417747234683339,0.991119384765625
JPEG,"seq420,q=69",33894,1.4202500000237706,0.9125829999447888,0.9944276375920486,36.380513517867044,0.943914261935017,1.03436279296875
JPEG,"seq420,q=71",35446,2.276542000004156,1.3153340000826574,0.99483071839252,36.58266463519713,0.946344467892846,1.08172607421875
JPEG,"seq420,q=73",36949,1.6395830000419664,0.9675000000015643,0.99509902334859,36.73125673010959,0.9481434082217026,1.127593994140625
JPEG,"seq420,q=75",38424,1.622750000024098,2.016459000060422,0.9953847105507864,36.91302948418772,0.9502099614889848,1.172607421875
JPEG,"seq420,q=77",41027,1.6122499999937645,0.919624999937696,0.9957955001770262,37.1832848601445,0.9531543559593952,1.252044677734375
