codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3354,0.6350419999989754,0.39695800001027237,0.856307335401224,18.456242439815643,0.5712771901167636,0.1541360294117647
JPEG,"seq420,q=3",3903,1.0436249999656866,0.47125000003234163,0.8683343886783607,18.802991463516335,0.6035325071654126,0.1793658088235294
JPEG,"seq420,q=5",6092,0.8775000000014188,0.48758299999462906,0.918217631748877,20.31439513242592,0.699352476620923,0.27996323529411765
JPEG,"seq420,q=7",8200,1.095834000011564,0.5557499999895299,0.9411130600109315,21.31127130686118,0.7514559064143023,0.37683823529411764
JPEG,"seq420,q=9",10277,0.9314579999681882,0.531291000015699,0.9540139347914125,22.014017277032522,0.7848955044935355,0.47228860294117647
JPEG,"seq420,q=11",12178,1.4564589999963573,1.1027090000652606,0.9621944507248487,22.56471994686371,0.8087792295102713,0.5596507352941177
JPEG,"seq420,q=13",13913,0.9594169999900259,0.6797499999038337,0.96750354937154,23.01724477356599,0.8256753141645006,0.6393841911764706
JPEG,"seq420,q=15",15488,1.0303749999138745,0.5372499999793945,0.9713513632940195,23.373700724432243,0.8386064154769679,0.711764705882353
JPEG,"seq420,q=17",17081,1.188916999922185,1.2587919999305086,0.9743424974623265,23.68658738734842,0.8489562544737344,0.7849724264705882
JPEG,"seq420,q=19",18530,1.2770829999908528,0.6116249999195134,0.9765330698607757,23.96716848521532,0.8580304202748268,0.8515625
JPEG,"seq420,q=21",19972,1.543250000054286,0.9912079999594425,0.9786563701750824,24.219848421729957,0.8661743452438545,0.9178308823529412
JPEG,"seq420,q=23",21299,1.5920419999702062,1.0402079999494163,0.9801179329425583,24.436831780116766,0.87266138673893,0.9788143382352941
JPEG,"seq420,q=25",22509,1.9389589999718737,1.384208999979819,0.9814203792476764,24.6400880634476,0.8782576942281128,1.034420955882353
JPEG,"seq420,q=27",23798,1.0952500000485088,0.7557919999499063,0.9826287106654054,24.84070815302013,0.8833470430607555,1.0936580882352942
JPEG,"seq420,q=29",24967,1.064082999960192,0.6170830000655769,0.9833736299724499,25.011685895390976,0.8875839790842829,1.1473805147058824
JPEG,"seq420,q=31",26099,1.1748750000606378,0.6382089999306118,0.9843292507866056,25.175999116823213,0.8919413255109042,1.1994025735294118
JPEG,"seq420,q=33",27304,1.591958000062732,0.9963329999891357,0.9852022938412102,25.348798498302042,0.8960730081504863,1.254779411764706
JPEG,"seq420,q=35",28461,1.1243750000176078,0.6578750000016953,0.9857680348036842,25.49376364756734,0.8992272779959225,1.3079503676470587
JPEG,"seq420,q=37",29411,1.153874999999971,0.6246660000215343,0.9862638244448618,25.62600935969175,0.9020495377086236,1.351608455882353
JPEG,"seq420,q=39",30489,1.3883330000226124,0.7850839999719028,0.9868541248794513,25.768744521883672,0.9050839441841895,1.4011488970588235
JPEG,"seq420,q=41",31539,1.9519170000421582,1.1210839999193922,0.9873543595600275,25.91075734295424,0.907972091598923,1.4494025735294118
JPEG,"seq420,q=43",32329,3.780084000027273,1.093416999992769,0.987745988853753,26.021474405248778,0.9101736554970336,1.4857077205882352
