codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3073,0.9900830000333372,0.7166249999954744,0.7752609356627725,19.17529517778451,0.5207296750250436,0.16614403114186851
JPEG,"seq420,q=3",3516,0.7843749999665306,1.3542079999524503,0.7889524583209196,19.462014312634377,0.5483184234746065,0.19009515570934257
JPEG,"seq420,q=5",5038,1.3512499999706051,0.7755000000315704,0.8462275290436798,21.033127363242215,0.6192793680459049,0.2723832179930796
JPEG,"seq420,q=7",6566,1.0864580000315982,0.4590830000097412,0.8772059731887764,22.036313538379083,0.6810887726911236,0.35499567474048443
JPEG,"seq420,q=9",7936,0.9697080000705682,0.46204199998101103,0.8952712355527511,22.679205546014643,0.7037867086961097,0.4290657439446367
JPEG,"seq420,q=11",9240,1.3291249999838328,0.820040999997218,0.9060069677504544,23.222353485838063,0.7374409290145901,0.4995674740484429
JPEG,"seq420,q=13",10511,1.5849579999667185,0.741666999942936,0.913515828048553,23.663396329658077,0.7524489036962629,0.5682850346020761
JPEG,"seq420,q=15",11659,0.869459000000461,0.5270839999411692,0.9211648096357153,24.08204835182584,0.7660318607230948,0.6303525086505191
JPEG,"seq420,q=17",12787,0.9001249999300853,0.5353330000161804,0.92706111275794,24.412806378318983,0.7801590972229412,0.6913386678200693
JPEG,"seq420,q=19",13825,0.9147089999714808,0.5258329999833222,0.9299940363504552,24.672936484718807,0.7854273942225524,0.7474589100346021
JPEG,"seq420,q=21",14803,0.9348749999844586,0.5556250000608998,0.9338333808170627,24.931629337236153,0.7974651845588516,0.8003352076124568
JPEG,"seq420,q=23",15726,1.0177080000630667,0.5362919999924998,0.9370121635294999,25.200240611980437,0.8035053133677302,0.8502378892733564
JPEG,"seq420,q=25",16578,0.959707999982129,0.560374999963642,0.9401130196954375,25.39439837135138,0.8113980390723953,0.8963019031141869
JPEG,"seq420,q=27",17457,0.9101670000291051,0.5239160000201082,0.94234633063301,25.583409608587026,0.8155570090101519,0.9438256920415224
JPEG,"seq420,q=29",18278,1.4915829999608832,0.9572079999315974,0.9435357664763299,25.740869121149956,0.8198457897772626,0.9882136678200693
JPEG,"seq420,q=31",19047,1.2478749999900174,0.5948750000470682,0.9453941834652322,25.916762709780908,0.8235243113262006,1.0297902249134947
JPEG,"seq420,q=33",19898,1.0047090000853132,0.574707999930979,0.947392014144138,26.074499006059845,0.8290109083518789,1.0758001730103806
JPEG,"seq420,q=35",20589,1.296499999966727,0.8754589999853124,0.9485513097905192,26.238276348243346,0.8310020076571921,1.1131596020761245
JPEG,"seq420,q=37",21288,0.9750409999469412,0.5532499999389984,0.9500194298809732,26.376313755873063,0.8345373787140392,1.1509515570934257
JPEG,"seq420,q=39",22086,1.1160420000351223,0.623375000031956,0.951199821284801,26.51590405592943,0.8380322514423928,1.1940960207612457
JPEG,"seq420,q=41",22780,1.5088750000131768,0.9678750000148284,0.9524603095449784,26.647997728314223,0.8424680515942614,1.2316176470588236
JPEG,"seq420,q=43",23296,1.290708000055929,0.5650829999694906,0.952900442422202,26.74838730406544,0.8445660408942371,1.259515570934256
JPEG,"seq420,q=45",23975,1.4865409999629264,1.0552080000252317,0.9543400152538354,26.88308771215936,0.8473126116970162,1.2962262110726643
JPEG,"seq420,q=47",24610,1.068958000018938,0.5927920000203812,0.9550053286645156,26.999254328203634,0.8481257757881765,1.3305579584775087
JPEG,"seq420,q=49",25354,1.1205419999669175,0.5984999999100182,0.9557096750515073,27.09902851432648,0.8512800663016776,1.3707828719723183
JPEG,"seq420,q=51",25652,1.041374999999789,0.5944999999201173,0.9563264095134388,27.18939968782219,0.8528923884904066,1.38689446366782
JPEG,"seq420,q=53",26539,1.0503749999770662,0.608542000009038,0.9570330138429711,27.299640051106195,0.8541192373651297,1.4348507785467128
JPEG,"seq420,q=55",27138,1.0986670000647791,0.6159580000257847,0.9587162013950817,27.423211695686494,0.858225558070116,1.4672361591695502
JPEG,"seq420,q=57",27954,1.1289169999599835,0.6343750000041837,0.9594573776908906,27.551121762708203,0.8605690279738473,1.5113538062283738
JPEG,"seq420,q=59",28749,1.0859169999548612,0.5924580000282731,0.9602557722640922,27.673198472092718,0.8628332875504688,1.5543360726643598
JPEG,"seq420,q=61",29646,1.0942909999585027,0.6047910000006596,0.9612924531585664,27.804830843655807,0.8638452361304036,1.6028330449826989
JPEG,"seq420,q=63",30599,1.1673330000121496,0.652290999937577,0.9619613453665806,27.935754686756447,0.8659922038383977,1.6543576989619377
JPEG,"seq420,q=65",31558,1.1343329999817797,0.6309160000910197,0.963138112883183,28.059655438277595,0.8698161822872229,1.7062067474048443
JPEG,"seq420,q=67",32553,1.2872920000290833,0.9607909998976538,0.964233946387142,28.21585062204987,0.8724934178904782,1.7600021626297577
JPEG,"seq420,q=69",33758,1.708667000002606,1.1536660000501797,0.9654091118410074,28.378123770221684,0.8745046858619637,1.825151384083045
JPEG,"seq420,q=71",35204,1.1553749999393403,0.6264170000349623,0.9670465949267616,28.56574255281183,0.8791138588258152,1.9033304498269896
JPEG,"seq420,q=73",36533,1.1833329999717535,0.675833000059356,0.9681000188750635,28.737439299157344,0.8816960783112325,1.9751838235294117
JPEG,"seq420,q=75",37937,1.195875000007618,0.6833749999941574,0.9689889829558367,28.90050712655524,0.8847653727476352,2.0510921280276815
JPEG,"seq420,q=77",40075,1.2977909999563053,0.6972910000513366,0.9702574455365512,29.141388320313283,0.889320507695294,2.1666846885813147
JPEG,"seq420,q=79",41911,1.2571660000730844,1.1587080000481365,0.9715323154935588,29.35054085721236,0.8921475912055784,2.265949394463668
JPEG,"seq420,q=81",44466,1.3245420000203012,0.8641670000315571,0.9728289728053704,29.613708954224926,0.8958540065286725,2.4040873702422147
JPEG,"seq420,q=83",47184,1.5225419999751466,0.7622079999691778,0.9743281139119396,29.890705189861897,0.8997957918617064,2.551038062283737
JPEG,"seq420,q=85",50145,1.4722079999955895,0.7587080000348578,0.9760216206316343,30.19053801366396,0.9041198006852107,2.7111267301038064
JPEG,"seq420,q=87",53892,2.098708000062288,1.1942500000259315,0.9776032937779652,30.520058503533726,0.908756433493395,2.91371107266436
JPEG,"seq420,q=89",58624,2.0042080000166607,1.1898749999090796,0.9794608242037319,30.873598582682238,0.9137923721283605,3.169550173010381
JPEG,"seq420,q=91",64808,1.5708329999597481,0.8485419999715305,0.9813769611832862,31.25424750633607,0.9193449815150316,3.503892733564014
JPEG,"seq420,q=93",72700,2.5147080000351707,0.8711670000138838,0.9829229972904242,31.643402340576383,0.9246725361027587,3.9305795847750864
JPEG,"seq420,q=95",85273,1.7982079999683265,1.578666999989764,0.984329461362884,32.018570561206985,0.9300806758638944,4.610348183391004
JPEG,"seq420,q=97",104404,1.9394580000380301,1.2182909999864933,0.98567069939175,32.35500885706922,0.9357627552708779,5.6446799307958475
JPEG,"seq420,q=99",136852,2.3584169999821825,1.177417000008063,0.9863118967591805,32.56953237972886,0.9397921002754973,7.399005190311419
JPEG,"prog420,q=1",3489,1.867667000055917,1.186082999993232,0.7752609356627725,19.17529517778451,0.5207296750250436,0.18863538062283736
JPEG,"prog420,q=3",3956,0.9882909999987533,0.6956249999348074,0.7889524583209196,19.462014312634377,0.5483184234746065,0.2138840830449827
JPEG,"prog420,q=5",5458,1.1664169999221485,0.744334000046365,0.8462275290436798,21.033127363242215,0.6192793680459049,0.295090830449827
JPEG,"prog420,q=7",7068,3.01062500000171,0.8215000000291184,0.8772059731887764,22.036313538379083,0.6810887726911236,0.382136678200692
JPEG,"prog420,q=9",8488,1.3983750000079453,0.8713750000879372,0.8952712355527511,22.679205546014643,0.7037867086961097,0.45891003460207613
JPEG,"prog420,q=11",9738,1.856584000051953,1.4684579999766356,0.9060069677504544,23.222353485838063,0.7374409290145901,0.526492214532872
JPEG,"prog420,q=13",11006,2.3523749999867505,1.465667000047688,0.913515828048553,23.663396329658077,0.7524489036962629,0.5950475778546713
JPEG,"prog420,q=15",12107,2.1894590000783865,0.8967500000380824,0.9211648096357153,24.08204835182584,0.7660318607230948,0.6545739619377162
JPEG,"prog420,q=17",13175,2.5118749999819556,1.4740830000619098,0.92706111275794,24.412806378318983,0.7801590972229412,0.7123161764705882
JPEG,"prog420,q=19",14159,1.5899169999329388,1.0387080000100468,0.9299940363504552,24.672936484718807,0.7854273942225524,0.7655168685121108
JPEG,"prog420,q=21",15128,1.6933340000377939,1.2867919999735022,0.9338333808170627,24.931629337236153,0.7974651845588516,0.8179065743944637
JPEG,"prog420,q=23",16053,2.687833000095452,1.1297909999257172,0.9370121635294999,25.200240611980437,0.8035053133677302,0.8679173875432526
JPEG,"prog420,q=25",16869,1.6904169999634178,1.0200840000607059,0.9401130196954375,25.39439837135138,0.8113980390723953,0.9120350346020761
JPEG,"prog420,q=27",17718,1.6651669999419028,0.9856249999984357,0.94234633063301,25.583409608587026,0.8155570090101519,0.9579368512110726
JPEG,"prog420,q=29",18516,1.8527919999087317,1.056333000065024,0.9435357664763299,25.740869121149956,0.8198457897772626,1.0010813148788926
JPEG,"prog420,q=31",19242,3.6412910000080956,1.1847920000036538,0.9453941834652322,25.916762709780908,0.8235243113262006,1.0403330449826989
JPEG,"prog420,q=33",20078,2.001292000045396,1.1779590000742246,0.947392014144138,26.074499006059845,0.8290109083518789,1.0855320069204153
JPEG,"prog420,q=35",20737,2.004250000027241,1.1655829999881462,0.9485513097905192,26.238276348243346,0.8310020076571921,1.1211613321799307
JPEG,"prog420,q=37",21432,2.083500000026106,1.4978749999272623,0.9500194298809732,26.376313755873063,0.8345373787140392,1.1587370242214532
JPEG,"prog420,q=39",22174,2.1689160000732954,1.2079169999879014,0.951199821284801,26.51590405592943,0.8380322514423928,1.1988538062283738
JPEG,"prog420,q=41",22866,2.2430000000213113,1.6303749999906358,0.9524603095449784,26.647997728314223,0.8424680515942614,1.2362673010380623
JPEG,"prog420,q=43",23367,3.31408299996383,2.1469590000151584,0.952900442422202,26.74838730406544,0.8445660408942371,1.2633542387543253
JPEG,"prog420,q=45",24036,2.4156660000471675,1.7913340000177413,0.9543400152538354,26.88308771215936,0.8473126116970162,1.2995242214532872
JPEG,"prog420,q=47",24657,3.249249999953463,1.9290000000182772,0.9550053286645156,26.999254328203634,0.8481257757881765,1.3330990484429066
JPEG,"prog420,q=49",25363,2.6786660000652773,1.6377090000787575,0.9557096750515073,27.09902851432648,0.8512800663016776,1.37126946366782
