codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3108,0.8785840000200551,1.0199999999827014,0.84975316928562,20.005454021914737,0.6545643958506958,0.14283088235294117
JPEG,"seq420,q=3",3479,1.3026249999938955,0.9097500000052605,0.8595584285827238,20.367555023355088,0.6770064187932938,0.15988051470588235
JPEG,"seq420,q=5",5020,1.2193750000051296,0.8127500000227883,0.893247895506254,22.228149905769584,0.7384058782180745,0.23069852941176472
JPEG,"seq420,q=7",6384,1.317292000010184,0.9535410000012234,0.9271796107262795,23.733492113580375,0.7919186844333153,0.2933823529411765
JPEG,"seq420,q=9",7617,1.1591249999582942,1.2144169999714904,0.9478985871112573,24.74470319359511,0.8285555734043978,0.35004595588235293
JPEG,"seq420,q=11",8801,0.9285419999969236,0.5567499999870051,0.9558672195819415,25.458863012232204,0.8485336152038104,0.4044577205882353
JPEG,"seq420,q=13",9901,1.4900840000109383,1.1298749999468782,0.9640025006069924,26.072962035320128,0.8685613710137701,0.4550091911764706
JPEG,"seq420,q=15",10913,1.131291999968198,0.8504580000021633,0.9688299057288347,26.5292672178958,0.8815118230699722,0.501516544117647
JPEG,"seq420,q=17",11822,1.5410409999958574,1.234250000038628,0.9724948902756925,26.91753999268495,0.891909657017519,0.5432904411764706
JPEG,"seq420,q=19",12737,1.0427500000105283,1.2852500000235523,0.9762619947704239,27.28570568064992,0.9007376964182546,0.5853400735294118
JPEG,"seq420,q=21",13590,1.1250420000123995,0.9063340000352582,0.9790931884655677,27.604523479046158,0.9080962709035026,0.6245404411764706
JPEG,"seq420,q=23",14465,1.4965829999482594,1.0554579999961788,0.9805844627880737,27.872852259887026,0.9129174078055883,0.6647518382352942
JPEG,"seq420,q=25",15210,1.80479200002992,0.7601249999993342,0.9817573353544504,28.11344486237109,0.9174493885385205,0.6989889705882353
JPEG,"seq420,q=27",15983,1.0882500000093387,0.8311249999906067,0.9835310894769566,28.394084248524987,0.92231884556604,0.7345128676470588
JPEG,"seq420,q=29",16717,3.032749999988482,2.233167000042613,0.9843740590553834,28.60976261582838,0.9254963649552576,0.7682444852941176
JPEG,"seq420,q=31",17407,1.0841250000339642,0.7711249999715619,0.9848694919621582,28.791974971960368,0.9280609626538338,0.799954044117647
JPEG,"seq420,q=33",18177,1.4254580000283568,1.03312500004904,0.9860516615886806,29.00639324203648,0.9316987321400921,0.8353400735294118
JPEG,"seq420,q=35",18843,1.1717499999690517,0.6240410000373231,0.9867242484653364,29.197256147100113,0.93431218648759,0.8659466911764706
JPEG,"seq420,q=37",19397,2.4583750000033433,1.0582920000388185,0.9873754468820931,29.367227080137866,0.9365119518267061,0.89140625
JPEG,"seq420,q=39",20096,1.3006670000095255,1.0278340000127173,0.9883385613973089,29.555394832818614,0.9393595795576136,0.9235294117647059
JPEG,"seq420,q=41",20731,1.5652079999881607,1.0527079999747002,0.9887826883150587,29.737429018218037,0.941490965308953,0.9527113970588236
JPEG,"seq420,q=43",21229,2.0930420000127015,0.6937500000390173,0.9891563375940259,29.860339599529652,0.9430739210306469,0.9755974264705882
JPEG,"seq420,q=45",21863,8.530041000028632,0.7664579999868693,0.9895676742748291,29.998012161852916,0.9448469318102561,1.0047334558823529
JPEG,"seq420,q=47",22393,1.7136669999899823,0.7017080000082387,0.9899725805636662,30.140451156896752,0.9464798356755312,1.0290900735294117
JPEG,"seq420,q=49",23102,1.1995419999948354,0.6665000000225518,0.9905706333365435,30.282298870082727,0.9483883877661733,1.0616727941176471
JPEG,"seq420,q=51",23277,1.72529100001384,1.3711249999914799,0.9906374405677011,30.367247618529372,0.9489317254652364,1.0697150735294119
JPEG,"seq420,q=53",24105,1.107833999981267,1.1240829999792368,0.9911374277502888,30.514410451448626,0.9506265146004372,1.107766544117647
JPEG,"seq420,q=55",24595,1.706292000051235,0.7415420000143058,0.9913821383872361,30.650833764417204,0.9518175945093623,1.1302849264705883
JPEG,"seq420,q=57",25361,1.200833000041257,1.4814589999900818,0.9916893994436459,30.795063955387853,0.9533999652587545,1.1654871323529412
JPEG,"seq420,q=59",26071,1.64825000001656,1.1427919999960068,0.9920316555912386,30.946378261217657,0.9547102732902735,1.1981158088235293
JPEG,"seq420,q=61",26894,2.7226660000110314,1.5631660000394731,0.9923189520976576,31.101347033968352,0.956242882330594,1.2359375
JPEG,"seq420,q=63",27656,1.1807079999925918,0.7494579999729467,0.9926107084211223,31.26841079383886,0.9577958451955227,1.2709558823529412
JPEG,"seq420,q=65",28467,1.1617920000048798,0.6204169999932674,0.9928473843497342,31.428677552740297,0.9590717136498043,1.3082261029411764
JPEG,"seq420,q=67",29376,1.1654169999815167,0.6864580000183196,0.9933029488248333,31.641814715465376,0.9606599618578886,1.35
JPEG,"seq420,q=69",30492,1.7725409999798103,1.4463750000004438,0.9936562502883567,31.849628518308887,0.9622529178185545,1.4012867647058824
JPEG,"seq420,q=71",31791,1.9602090000034877,1.177625000025273,0.9940244738359749,32.10371686934182,0.9641880033659119,1.460983455882353
JPEG,"seq420,q=73",32934,1.9220419999896876,1.223707999997714,0.9941359463191382,32.317482451643926,0.9653555495591474,1.5135110294117646
JPEG,"seq420,q=75",34106,2.3074579999615707,1.321333999953822,0.9944506515750544,32.56525427553366,0.9670510331443484,1.5673713235294118
JPEG,"seq420,q=77",35935,1.3298329999997804,0.7767499999999927,0.9950634589853334,32.90371544589626,0.9694095227313912,1.6514246323529411
JPEG,"seq420,q=79",37500,1.3395839999930104,0.727457999971648,0.9952899391253638,33.20641045089775,0.9709075794522194,1.7233455882352942
JPEG,"seq420,q=81",39763,1.3581250000243017,0.9435830000370515,0.9957023751464084,33.59037523477791,0.973199080940574,1.82734375
JPEG,"seq420,q=83",42163,1.689333000001625,1.003916999991361,0.9960391280603046,33.95376295418486,0.9749616221236047,1.937637867647059
JPEG,"seq420,q=85",44623,1.3274159999809854,0.7983750000448708,0.9964065086450214,34.357721424296976,0.9769674183416717,2.050689338235294
JPEG,"seq420,q=87",47793,2.393625000024713,1.5917919999992591,0.9967184770740573,34.82118893453065,0.978875094587954,2.1963694852941176
JPEG,"seq420,q=89",51775,1.589209000030678,1.0773750000225846,0.9970494132145765,35.34292928266923,0.9809904491290323,2.3793658088235294
JPEG,"seq420,q=91",57073,1.8042909999849144,1.292332999980772,0.9974846921688432,35.96976036691658,0.9833078814245478,2.622840073529412
JPEG,"seq420,q=93",63946,2.3343749999753527,1.2847090000036587,0.9978649463226158,36.67545898626566,0.9856508698968396,2.9386948529411763
JPEG,"seq420,q=95",75013,1.8271669999876394,0.9667909999961921,0.9982967233623823,37.491217616844295,0.9882042362679079,3.4472886029411764
JPEG,"seq420,q=97",91869,1.969458999951712,1.007791000006364,0.998744772368456,38.320287855013476,0.9908043850029845,4.221920955882353
JPEG,"seq420,q=99",125007,3.865749999988566,1.8164169999863589,0.9991396681055736,38.99142293409211,0.9932542131510611,5.744806985294118
JPEG,"prog420,q=1",3571,1.8118750000439832,1.3088750000065374,0.84975316928562,20.005454021914737,0.6545643958506958,0.16410845588235295
JPEG,"prog420,q=3",3962,1.273792000006324,0.9132499999964239,0.8595584285827238,20.367555023355088,0.6770064187932938,0.18207720588235293
JPEG,"prog420,q=5",5426,1.2910410000017691,0.9938749999491847,0.893247895506254,22.228149905769584,0.7384058782180745,0.24935661764705883
JPEG,"prog420,q=7",6848,1.48079199999529,1.1005420000174126,0.9271796107262795,23.733492113580375,0.7919186844333153,0.31470588235294117
JPEG,"prog420,q=9",8064,4.793709000011859,2.038165999977082,0.9478985871112573,24.74470319359511,0.8285555734043978,0.37058823529411766
JPEG,"prog420,q=11",9211,2.83979199997475,1.49345799997036,0.9558672195819415,25.458863012232204,0.8485336152038104,0.42329963235294116
JPEG,"prog420,q=13",10254,1.5865830000052483,2.1460829999568887,0.9640025006069924,26.072962035320128,0.8685613710137701,0.47123161764705884
JPEG,"prog420,q=15",11255,1.7541670000014165,3.1081669999935,0.9688299057288347,26.5292672178958,0.8815118230699722,0.5172334558823529
JPEG,"prog420,q=17",12178,2.159500000004755,1.503041999967536,0.9724948902756925,26.91753999268495,0.891909657017519,0.5596507352941177
JPEG,"prog420,q=19",13077,2.883957999983977,1.9255000000271139,0.9762619947704239,27.28570568064992,0.9007376964182546,0.6009650735294118
JPEG,"prog420,q=21",13928,3.34295900000825,1.783750000015516,0.9790931884655677,27.604523479046158,0.9080962709035026,0.6400735294117647
JPEG,"prog420,q=23",14774,1.8321669999750156,1.5133750000018154,0.9805844627880737,27.872852259887026,0.9129174078055883,0.6789522058823529
JPEG,"prog420,q=25",15524,2.0139160000098855,3.188125000008313,0.9817573353544504,28.11344486237109,0.9174493885385205,0.7134191176470588
JPEG,"prog420,q=27",16287,3.1430419999765036,2.191458000027069,0.9835310894769566,28.394084248524987,0.92231884556604,0.748483455882353
JPEG,"prog420,q=29",16985,3.5087080000266724,1.8252500000244254,0.9843740590553834,28.60976261582838,0.9254963649552576,0.7805606617647058
JPEG,"prog420,q=31",17661,13.60095799998362,1.319499999965501,0.9848694919621582,28.791974971960368,0.9280609626538338,0.8116268382352941
JPEG,"prog420,q=33",18402,10.834165999995093,10.375958999986779,0.9860516615886806,29.00639324203648,0.9316987321400921,0.8456801470588236
JPEG,"prog420,q=35",19044,2.522915999975339,1.2297920000037266,0.9867242484653364,29.197256147100113,0.93431218648759,0.8751838235294118
JPEG,"prog420,q=37",19597,2.344166000000314,1.1885420000226077,0.9873754468820931,29.367227080137866,0.9365119518267061,0.9005974264705883
JPEG,"prog420,q=39",20267,2.1147919999862097,1.2322499999868342,0.9883385613973089,29.555394832818614,0.9393595795576136,0.9313878676470588
JPEG,"prog420,q=41",20878,2.618667000035657,1.3884589999975105,0.9887826883150587,29.737429018218037,0.941490965308953,0.9594669117647059
JPEG,"prog420,q=43",21371,6.230167000012443,2.604042000029949,0.9891563375940259,29.860339599529652,0.9430739210306469,0.9821231617647059
JPEG,"prog420,q=45",21967,3.7307499999883476,1.3512500000274486,0.9895676742748291,29.998012161852916,0.9448469318102561,1.0095128676470588
JPEG,"prog420,q=47",22492,3.5560000000032232,12.343041999997695,0.9899725805636662,30.140451156896752,0.9464798356755312,1.033639705882353
JPEG,"prog420,q=49",23148,3.525459000002229,1.423750000014934,0.9905706333365435,30.282298870082727,0.9483883877661733,1.0637867647058823
JPEG,"prog420,q=51",23325,3.6015000000020336,2.0082919999708793,0.9906374405677011,30.367247618529372,0.9489317254652364,1.071920955882353
JPEG,"prog420,q=53",24071,2.7349580000191054,1.9895830000109527,0.9911374277502888,30.514410451448626,0.9506265146004372,1.106204044117647
JPEG,"prog420,q=55",24543,2.5114999999686916,1.4193750000117689,0.9913821383872361,30.650833764417204,0.9518175945093623,1.1278952205882353
JPEG,"prog420,q=57",25306,2.7043750000075306,1.422207999951297,0.9916893994436459,30.795063955387853,0.9533999652587545,1.1629595588235293
JPEG,"prog420,q=59",25968,5.204791999972258,2.3090419999789447,0.9920316555912386,30.946378261217657,0.9547102732902735,1.1933823529411764
JPEG,"prog420,q=61",26748,3.023416000019097,1.3627079999878333,0.9923189520976576,31.101347033968352,0.956242882330594,1.2292279411764706
JPEG,"prog420,q=63",27457,4.453542000021571,2.061792000006335,0.9926107084211223,31.26841079383886,0.9577958451955227,1.2618106617647058
JPEG,"prog420,q=65",28294,8.360041999992518,4.441666999980498,0.9928473843497342,31.428677552740297,0.9590717136498043,1.3002757352941177
JPEG,"prog420,q=67",29125,2.474417000030371,1.4671249999764768,0.9933029488248333,31.641814715465376,0.9606599618578886,1.3384650735294117
JPEG,"prog420,q=69",30212,4.6295419999751175,1.8416249999972933,0.9936562502883567,31.849628518308887,0.9622529178185545,1.3884191176470588
JPEG,"prog420,q=71",31428,2.988249999987147,2.2390830000063033,0.9940244738359749,32.10371686934182,0.9641880033659119,1.4443014705882353
JPEG,"prog420,q=73",32505,3.7405839999564705,1.6549579999605157,0.9941359463191382,32.317482451643926,0.9653555495591474,1.493795955882353
JPEG,"prog420,q=75",33642,3.9776250000045366,2.1491250000167383,0.9944506515750544,32.56525427553366,0.9670510331443484,1.5460477941176471
JPEG,"prog420,q=77",35365,3.4809999999652064,2.3035830000139867,0.9950634589853334,32.90371544589626,0.9694095227313912,1.6252297794117647
JPEG,"prog420,q=79",36878,5.7757079999873895,2.041166000026351,0.9952899391253638,33.20641045089775,0.9709075794522194,1.6947610294117648
JPEG,"prog420,q=81",38955,4.977083999960996,3.223875000003318,0.9957023751464084,33.59037523477791,0.973199080940574,1.7902113970588236
JPEG,"prog420,q=83",41214,6.6940830000135065,2.5348749999807296,0.9960391280603046,33.95376295418486,0.9749616221236047,1.8940257352941177
JPEG,"prog420,q=85",43502,10.823249999987183,21.290374999978212,0.9964065086450214,34.357721424296976,0.9769674183416717,1.9991727941176471
JPEG,"prog420,q=87",46576,4.4478749999825595,3.3995420000110244,0.9967184770740573,34.82118893453065,0.978875094587954,2.1404411764705884
JPEG,"prog420,q=89",50168,13.915832999998656,7.459999999980482,0.9970494132145765,35.34292928266923,0.9809904491290323,2.305514705882353
JPEG,"prog420,q=91",55259,5.020541000021694,2.892167000027257,0.9974846921688432,35.96976036691658,0.9833078814245478,2.5394761029411765
JPEG,"prog420,q=93",61631,3.825083000037921,1.9207080000001042,0.9978649463226158,36.67545898626566,0.9856508698968396,2.832306985294118
JPEG,"prog420,q=95",71914,6.640167000000474,3.2236249999755273,0.9982967233623823,37.491217616844295,0.9882042362679079,3.3048713235294116
JPEG,"prog420,q=97",87890,23.265000000037617,3.7307499999883476,0.998744772368456,38.320287855013476,0.9908043850029845,4.0390625
JPEG,"prog420,q=99",119003,7.534625000005235,2.9770420000545528,0.9991396681055736,38.99142293409211,0.9932542131510611,5.468887867647059
WebP,"m6,q=1",5290,18.146249999972497,1.28216699999939,0.9590156729750965,25.37191955458571,0.8426372368327432,0.24310661764705882
WebP,"m6,q=3",6296,19.818958000030307,1.1344170000029408,0.9654989214586673,26.137793987406177,0.8634184888913315,0.2893382352941177
WebP,"m6,q=5",7034,49.007082999992235,2.2316250000358195,0.9698466196291063,26.643349932682312,0.8769514415642204,0.3232536764705882
WebP,"m6,q=7",7638,19.877958999984457,1.1650839999788332,0.9723046641660461,27.018847343220965,0.8868839516844903,0.3510110294117647
WebP,"m6,q=9",8172,24.714125000002696,1.1254170000256636,0.9746127039957638,27.433278796888615,0.8949000188749571,0.3755514705882353
WebP,"m6,q=11",8838,23.472625000010794,2.698667000004207,0.9769586176487718,27.810563615347284,0.9029086609464598,0.4061580882352941
WebP,"m6,q=13",9358,66.2929169999984,1.5139170000111335,0.9781127151348081,28.053314718909753,0.907900362764047,0.43005514705882353
WebP,"m6,q=15",9886,21.124790999976994,2.263125000013133,0.9802381138690966,28.31875975850376,0.9149430084484426,0.4543198529411765
WebP,"m6,q=17",10458,21.983083000009174,2.0328749999976026,0.9808888912290362,28.56002300699203,0.918079887464376,0.4806066176470588
WebP,"m6,q=19",10898,43.0922090000081,2.3400840000249445,0.9819278817538782,28.79164245409816,0.9217813068891672,0.500827205882353
WebP,"m6,q=21",11376,24.796957999967617,1.420166999992034,0.9828215692965544,29.08264123990438,0.9253486728385477,0.5227941176470589
WebP,"m6,q=23",11842,24.58929099998386,1.9977919999973892,0.9835285842744587,29.296876317428733,0.9285039504455989,0.5442095588235294
WebP,"m6,q=25",12390,27.040209000006143,2.2984160000305565,0.9841681203959,29.54244938061727,0.9311549219304728,0.5693933823529411
WebP,"m6,q=27",13018,25.34204200003387,1.4259999999808315,0.9852124195880725,29.79895480597274,0.9346940600560819,0.5982536764705882
WebP,"m6,q=29",13462,20.947374999991553,1.3794579999739653,0.9854249840554483,29.99915000377689,0.9363960559743054,0.6186580882352941
WebP,"m6,q=31",13940,28.449749999992946,1.5350000000466935,0.9863051979912013,30.217622776813606,0.9392978188722382,0.640625
WebP,"m6,q=33",14374,27.180165999993733,2.1006669999792393,0.9865700728609846,30.41917033896609,0.940941914985269,0.6605698529411764
WebP,"m6,q=35",14708,24.861000000043987,1.894084000014118,0.9870052286609389,30.557139915285436,0.9421849570352047,0.6759191176470588
WebP,"m6,q=37",15376,33.63579199998412,2.191375000052176,0.9876312200060443,30.839689612778418,0.9447837672130225,0.7066176470588236
WebP,"m6,q=39",15906,25.848999999993794,2.476708999950006,0.9879927836894753,31.03128990728125,0.9464569702341183,0.7309742647058823
WebP,"m6,q=41",16342,26.34762499997123,2.592666999987614,0.9884744921817447,31.192376599780914,0.9482062095510649,0.7510110294117647
WebP,"m6,q=43",16784,23.363916999983303,1.6263329999901543,0.9888744041780626,31.33292746449812,0.9497301375100742,0.7713235294117647
WebP,"m6,q=45",17204,21.23883299998397,2.0080840000105127,0.9894081707149135,31.546896646803727,0.9514216413923237,0.790625
WebP,"m6,q=47",17618,28.221374999986892,1.7412500000091313,0.9896423457609687,31.674812151132233,0.9523477202300678,0.8096507352941177
WebP,"m6,q=49",18226,27.236916000049405,2.0715839999638774,0.990001609744978,31.87214697015198,0.9540925715615494,0.8375919117647059
WebP,"m6,q=51",18548,29.44924999997056,1.8979590000185453,0.9901789090933165,31.969664566456892,0.9548998615511953,0.852389705882353
WebP,"m6,q=53",18926,30.873083000017232,2.212500000041473,0.9904770765999468,32.04633090584621,0.9560436261091487,0.8697610294117647
WebP,"m6,q=55",19414,26.024874999961867,1.6105830000014976,0.9907554108147956,32.22311178708625,0.9572837572507664,0.8921875
WebP,"m6,q=57",19816,29.22595799998362,1.74574999999777,0.99118255751062,32.37286888217922,0.9586621347789159,0.9106617647058823
WebP,"m6,q=59",20296,38.85545800000045,1.9149170000218874,0.9914289213709889,32.45855064902198,0.9597564472562974,0.9327205882352941
WebP,"m6,q=61",20736,31.756792000010137,2.3209159999737494,0.9915976192995665,32.605199632396655,0.960568347212567,0.9529411764705882
WebP,"m6,q=63",21156,30.51591600001302,2.1447089999924174,0.9918078880824724,32.71643013828671,0.9615237626626,0.9722426470588236
WebP,"m6,q=65",21580,24.273583000024246,1.8569589999515301,0.9921334365767583,32.85407426241748,0.9626542307667342,0.9917279411764706
WebP,"m6,q=67",22136,29.64274999999361,1.959249999970325,0.9922893986339529,32.9905807973787,0.963473774476609,1.017279411764706
WebP,"m6,q=69",22640,32.1349579999719,2.7323329999831003,0.9925515881932325,33.132686614825474,0.9643382479720234,1.0404411764705883
WebP,"m6,q=71",23162,48.48466600003576,1.729499999953532,0.9927454127371145,33.23774787290341,0.965200407126376,1.0644301470588236
WebP,"m6,q=73",23636,30.429583999989518,1.9532910000066295,0.9932632882193863,33.4687017303239,0.9674416647119242,1.0862132352941176
WebP,"m6,q=75",24366,29.06358400002773,2.3109169999884216,0.9935181507252963,33.60575142907779,0.967908677934278,1.1197610294117648
WebP,"m6,q=77",25998,28.56183400001555,2.019542000027741,0.9940966687694881,34.02441243397093,0.9702553347764832,1.1947610294117648
WebP,"m6,q=79",28008,31.07645800002956,2.01554200003784,0.9945636478818738,34.43194800700099,0.972632653493997,1.2871323529411764
WebP,"m6,q=81",29704,40.326999999990676,3.0507079999892994,0.9950010220551041,34.81615149720903,0.9744085437661155,1.3650735294117646
WebP,"m6,q=83",32278,36.42091699998673,3.0058330000315436,0.9957099574068281,35.31858901315405,0.9774269352524345,1.4833639705882353
WebP,"m6,q=85",35244,36.81724999995595,2.4310000000014043,0.9961487636648707,35.7545853255045,0.9794328444388357,1.6196691176470588
WebP,"m6,q=87",38470,36.03375000000142,3.360541999995803,0.9965829436685752,36.25380667038468,0.9814354553341141,1.767922794117647
WebP,"m6,q=89",42682,38.204582999981085,3.6991250000255604,0.9971489773107242,36.754700445683866,0.9839865846193273,1.9614889705882352
WebP,"m6,q=91",47848,34.7667089999959,2.8467910000244956,0.9974405156733516,37.22902056928211,0.9854382524898831,2.1988970588235293
WebP,"m6,q=93",52944,43.583499999954256,3.508666999948673,0.9978667957388144,37.659205901605134,0.9872899393290004,2.4330882352941177
WebP,"m6,q=95",60562,45.39612500002477,4.382125000006454,0.9982012794916137,38.02566920816521,0.9887395085568156,2.7831801470588236
WebP,"m6,q=97",70618,46.77237500004594,4.0130410000074335,0.99849684865106,38.41218825103684,0.9901167739347544,3.2453125
