codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1620,1.1754160000023717,1.0249999999984993,0.7039168773989358,23.207350357510563,0.5063941252643261,0.07423020527859238
JPEG,"seq420,q=3",1698,0.6955839999989166,0.4417089999932955,0.7124452922838421,23.329100545590844,0.518530886854673,0.07780425219941349
JPEG,"seq420,q=5",2221,0.7830830000017386,0.6445829999961461,0.8029312488656606,25.081033422730812,0.601870995836947,0.10176869501466276
JPEG,"seq420,q=7",2900,0.784457999998267,0.45570900000058145,0.8472222260316666,26.21338114134556,0.6554579882295025,0.13288123167155425
JPEG,"seq420,q=9",3667,1.2257909999959793,0.5574999999993224,0.8799448267680764,27.07425432012198,0.7026609527938424,0.16802602639296188
JPEG,"seq420,q=11",4530,1.3009999999979982,1.4288750000019945,0.9025433674675908,27.846928185453784,0.7393832388945188,0.20756964809384165
JPEG,"seq420,q=13",5380,0.7217080000003762,0.4633750000024861,0.9208687334710449,28.577968542490858,0.768441441243553,0.2465175953079179
JPEG,"seq420,q=15",6134,1.402916000003529,1.040750000001367,0.9338679649611853,29.084063974597775,0.7901202194285791,0.281066715542522
JPEG,"seq420,q=17",6885,1.790249999999105,1.4870409999971912,0.9419498032023931,29.48414057403047,0.8047572138574455,0.3154783724340176
JPEG,"seq420,q=19",7587,1.4146249999953397,6.707916999999952,0.9490357558047288,29.82416782687073,0.818444701549859,0.34764479472140764
JPEG,"seq420,q=21",8296,0.997083000001453,0.9015000000047735,0.9540770378038751,30.165975178269363,0.8294305621132914,0.38013196480938416
JPEG,"seq420,q=23",8973,1.5207920000008812,0.6415830000037204,0.9583011914712228,30.432906921259367,0.8389306760930001,0.41115285923753664
JPEG,"seq420,q=25",9634,2.540207999999211,0.5682080000042333,0.9617488937139731,30.660026507798953,0.8472278870216376,0.44144061583577715
JPEG,"seq420,q=27",10262,0.9470419999999535,0.6035420000003455,0.9634096193161307,30.885218394628694,0.8528023581133738,0.47021627565982405
JPEG,"seq420,q=29",10871,1.0927499999979773,0.6834169999976325,0.9661117901639967,31.1040618533252,0.8597584580203917,0.4981213343108504
JPEG,"seq420,q=31",11471,1.6047499999984893,1.2485000000026503,0.9684652057976274,31.27700492209652,0.8653582034798362,0.5256140029325513
JPEG,"seq420,q=33",12143,3.2618749999997476,20.501291000002198,0.9697023896253293,31.498621564793964,0.871023817020721,0.5564057917888563
JPEG,"seq420,q=35",12707,2.452083999997967,0.6584579999966422,0.9717887806084704,31.716331099437028,0.8760795026299988,0.5822489002932552
JPEG,"seq420,q=37",13184,1.3819580000031806,1.420916000000716,0.9731443091045165,31.866783655461717,0.8802197067265883,0.6041055718475073
JPEG,"seq420,q=39",13789,1.3641660000018874,0.5190410000039947,0.9751418125801061,32.05218420671657,0.8843887891245589,0.6318273460410557
JPEG,"seq420,q=41",14308,1.5932089999992627,1.113792000005276,0.9766753681054489,32.22854888000204,0.8880270033521572,0.655608504398827
JPEG,"seq420,q=43",14742,1.0665420000037784,0.5534579999988409,0.977434721412965,32.3328775267684,0.890698593791812,0.6754948680351907
JPEG,"seq420,q=45",15332,12.106000000002837,2.103124999997874,0.9784703492700193,32.47460165894471,0.8940920009869985,0.7025293255131965
JPEG,"seq420,q=47",15809,3.2047089999949208,1.0268749999937654,0.9793040159896266,32.63150000608122,0.8970517693662791,0.7243859970674487
JPEG,"seq420,q=49",16532,0.8862500000006435,0.6924579999960656,0.9803707495764913,32.78215048766268,0.9004043774104872,0.7575146627565983
JPEG,"seq420,q=51",16682,1.9320000000035975,1.3105840000022795,0.9805278335879374,32.8547196949942,0.9016060591300628,0.7643878299120235
JPEG,"seq420,q=53",17415,3.4067079999999805,1.0581250000001319,0.9814664929198015,33.01071164281055,0.9045747566652653,0.797974706744868
JPEG,"seq420,q=55",17819,1.1952079999986154,0.784457999998267,0.9821072045393224,33.14191464478323,0.9074521690647126,0.8164864369501467
JPEG,"seq420,q=57",18488,1.0771250000018995,0.6031670000012923,0.9828029847742576,33.29929816811811,0.9104941091533375,0.8471407624633431
JPEG,"seq420,q=59",19075,1.6471250000051896,0.9102909999967324,0.9835454844248659,33.45459531314441,0.9130269854417833,0.8740377565982405
JPEG,"seq420,q=61",19804,1.7658330000003275,1.7374590000045487,0.984119649050384,33.624800362795646,0.9155352282208383,0.9074413489736071
JPEG,"seq420,q=63",20534,1.0707080000003089,0.5460829999961447,0.9847665962879484,33.80285736762011,0.9184917878636708,0.9408907624633431
JPEG,"seq420,q=65",21272,1.1216249999961292,0.80995900000147,0.9858978060087217,33.98441931588493,0.9216904518817444,0.9747067448680352
JPEG,"seq420,q=67",22017,1.698875000002431,1.9965829999932794,0.9864878723304688,34.197547145313635,0.9245818341488968,1.0088434750733137
JPEG,"seq420,q=69",22997,1.5936670000016306,0.807749999999885,0.9872196091048457,34.400158191180125,0.9275681493808472,1.0537481671554252
JPEG,"seq420,q=71",24109,1.7687090000038097,1.1067080000017882,0.9882181309807279,34.661430794302916,0.9315251657846627,1.1047012463343109
JPEG,"seq420,q=73",25181,1.7093750000043428,1.4172910000098682,0.9887914615643631,34.86428524768349,0.9343173403900339,1.1538214809384164
JPEG,"seq420,q=75",26320,1.7640000000085365,2.2315410000004476,0.9893337171514522,35.12441075597438,0.9376061599659712,1.2060117302052786
JPEG,"seq420,q=77",28040,5.267625000001885,1.1159579999997504,0.9904452463062176,35.501955060165315,0.9419639998342694,1.2848240469208212
JPEG,"seq420,q=79",29501,4.301624999996534,1.1898339999873997,0.9907966412081765,35.78294077735179,0.9449901140905043,1.3517686950146628
JPEG,"seq420,q=81",31551,2.9809170000021368,1.418458999992822,0.9915718387192655,36.17590211101942,0.9492127690655979,1.4457019794721409
JPEG,"seq420,q=83",33884,1.6454170000059776,1.3849169999957667,0.9922979511346695,36.57479003455961,0.9530922008866446,1.5526026392961876
JPEG,"seq420,q=85",36159,2.4813750000021173,1.1198750000005475,0.9930305650365518,37.05394131202644,0.9572162193077314,1.6568456744868034
JPEG,"seq420,q=87",39169,1.5689170000001695,1.1059579999965763,0.9936405555557096,37.60143176509164,0.9613866956201446,1.7947672287390029
JPEG,"seq420,q=89",43180,1.8756670000072972,1.7445000000009259,0.9943421078568407,38.27347875687675,0.9660512088746264,1.9785557184750733
JPEG,"seq420,q=91",48629,2.230999999994765,1.2401659999881076,0.9952172042670392,39.087474801967645,0.9710364437322253,2.2282349706744866
JPEG,"seq420,q=93",55610,2.203750000006721,1.7309159999996382,0.9959541500232837,40.13229690318837,0.9761657075019189,2.5481121700879767
JPEG,"seq420,q=95",67252,11.661750000001803,2.916583000001083,0.9966916219150508,41.48913010642809,0.9815102354757809,3.0815615835777126
JPEG,"seq420,q=97",84353,1.9620839999987538,1.4330829999948946,0.9975931078043474,43.437862929437934,0.9872120815836186,3.8651484604105573
JPEG,"seq420,q=99",117545,3.0450000000001864,2.322292000002335,0.9985633579552676,46.04767818460168,0.9926241842376725,5.38604288856305
JPEG,"prog420,q=1",1896,0.9915410000047586,3.5506669999989526,0.7039168773989358,23.207350357510563,0.5063941252643261,0.08687683284457479
JPEG,"prog420,q=3",2021,1.4350420000113218,0.7689579999947682,0.7124452922838421,23.329100545590844,0.518530886854673,0.09260447214076246
JPEG,"prog420,q=5",2621,1.9093749999967713,1.6386670000088088,0.8029312488656606,25.081033422730812,0.601870995836947,0.12009714076246335
JPEG,"prog420,q=7",3351,1.1661660000044094,0.8125830000125234,0.8472222260316666,26.21338114134556,0.6554579882295025,0.1535465542521994
JPEG,"prog420,q=9",4111,4.760415999996326,1.3834159999959184,0.8799448267680764,27.07425432012198,0.7026609527938424,0.18837060117302054
JPEG,"prog420,q=11",4955,1.1005000000068321,0.790957999996067,0.9025433674675908,27.846928185453784,0.7393832388945188,0.22704362170087977
JPEG,"prog420,q=13",5771,2.1970829999986563,1.8282500000026403,0.9208687334710449,28.577968542490858,0.768441441243553,0.26443365102639294
JPEG,"prog420,q=15",6532,2.2157920000012155,1.4287910000092552,0.9338679649611853,29.084063974597775,0.7901202194285791,0.2993035190615836
JPEG,"prog420,q=17",7301,2.5657500000022537,1.5892090000022563,0.9419498032023931,29.48414057403047,0.8047572138574455,0.3345399560117302
JPEG,"prog420,q=19",8001,1.232957999988571,3.633707999995295,0.9490357558047288,29.82416782687073,0.818444701549859,0.36661473607038125
JPEG,"prog420,q=21",8696,1.3336660000078382,2.202957999998034,0.9540770378038751,30.165975178269363,0.8294305621132914,0.39846041055718473
JPEG,"prog420,q=23",9368,2.870917000009854,4.110582999999224,0.9583011914712228,30.432906921259367,0.8389306760930001,0.42925219941348974
JPEG,"prog420,q=25",9995,1.7366670000029671,1.0560420000018667,0.9617488937139731,30.660026507798953,0.8472278870216376,0.4579820381231672
JPEG,"prog420,q=27",10603,3.2641250000011723,1.4610830000094666,0.9634096193161307,30.885218394628694,0.8528023581133738,0.48584127565982405
JPEG,"prog420,q=29",11191,4.123208999999406,2.395499999991557,0.9661117901639967,31.1040618533252,0.8597584580203917,0.5127840909090909
JPEG,"prog420,q=31",11766,2.2824999999926376,1.712499999996453,0.9684652057976274,31.27700492209652,0.8653582034798362,0.5391312316715543
JPEG,"prog420,q=33",12444,1.5879580000017768,0.9378339999983609,0.9697023896253293,31.498621564793964,0.871023817020721,0.5701979472140762
JPEG,"prog420,q=35",13016,2.515750000000594,1.0468750000001137,0.9717887806084704,31.716331099437028,0.8760795026299988,0.5964076246334311
JPEG,"prog420,q=37",13528,1.6857090000002017,1.878666999999723,0.9731443091045165,31.866783655461717,0.8802197067265883,0.6198680351906158
JPEG,"prog420,q=39",14128,3.351416000000995,1.2041250000009995,0.9751418125801061,32.05218420671657,0.8843887891245589,0.6473607038123167
