codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1932,0.6115420000014637,0.3872919999992064,0.7557859028382398,22.656011297945703,0.5778494850261109,0.08852639296187684
JPEG,"seq420,q=3",2107,0.6333330000032333,0.3762499999950819,0.7684515416043327,22.911663667852665,0.6005032927329043,0.09654508797653959
JPEG,"seq420,q=5",2949,0.7407499999985134,1.006292000006681,0.8358739212168907,24.522851958276462,0.6814599191496762,0.13512646627565983
JPEG,"seq420,q=7",3833,0.7305000000030759,0.5487079999966227,0.8724550933065803,25.860729409633322,0.7329330558703832,0.17563233137829912
JPEG,"seq420,q=9",4726,5.105499999999097,0.8056670000016197,0.9039527586109407,26.84527486448783,0.7727343967782602,0.21655058651026393
JPEG,"seq420,q=11",5583,0.7130420000009963,0.420124999997995,0.9220162503684768,27.589673747440795,0.799314148023304,0.25581928152492667
JPEG,"seq420,q=13",6376,0.8140419999946857,3.639791999994202,0.9369121374494225,28.279376707752387,0.8207560003080934,0.29215542521994137
JPEG,"seq420,q=15",7140,0.8481659999972635,0.4692919999982337,0.9447705726631943,28.74826658029891,0.8351347648580595,0.32716275659824046
JPEG,"seq420,q=17",7855,10.082416999999566,0.5338329999986513,0.95045067214286,29.179935288881236,0.8460762352559482,0.359924853372434
JPEG,"seq420,q=19",8486,0.8023749999992447,0.4742910000032907,0.9559372544502484,29.547283881424256,0.8562626417077001,0.38883797653958946
JPEG,"seq420,q=21",9140,0.9247909999956505,0.5370829999975513,0.9607815672824319,29.90320713780402,0.8658130496467583,0.4188049853372434
JPEG,"seq420,q=23",9802,1.9736249999979805,0.9605000000050268,0.9639871549528496,30.190892403754876,0.8734191141785589,0.4491385630498534
JPEG,"seq420,q=25",10419,0.9602920000020276,0.6813329999957318,0.9673544276232166,30.47442112065908,0.8796457194337634,0.4774101906158358
JPEG,"seq420,q=27",11048,1.3452919999963342,0.8329169999967689,0.9693468127806663,30.75691202946149,0.8844684243220452,0.5062316715542522
JPEG,"seq420,q=29",11614,0.9330000000034033,1.248083000000122,0.9717336634383814,31.01489411465502,0.8894585856849249,0.5321664222873901
JPEG,"seq420,q=31",12193,0.8802500000015812,0.49395799999985,0.9737977683205368,31.255456142952916,0.8939028001196023,0.5586968475073314
JPEG,"seq420,q=33",12770,2.609708999997906,0.5471249999970951,0.97555954868977,31.476383579908294,0.8985469481065403,0.5851356304985337
JPEG,"seq420,q=35",13299,3.6334159999995563,0.997707999999875,0.9768337929156754,31.678368705989122,0.9015955817288931,0.609375
JPEG,"seq420,q=37",13764,1.0088749999965785,0.5126670000024092,0.9780397250658156,31.864646700532436,0.9049681515132493,0.6306818181818182
JPEG,"seq420,q=39",14365,0.8857089999949608,0.6324169999984974,0.9788987256682796,32.052606805481396,0.9078812819340992,0.6582203079178885
JPEG,"seq420,q=41",14835,1.500042000003532,0.9337910000013494,0.9802170111829674,32.265318222636765,0.9112674768106991,0.6797562316715543
JPEG,"seq420,q=43",15223,0.9469170000002691,0.5004169999978103,0.9806022680675642,32.39135422878022,0.9130446499116905,0.6975348240469208
JPEG,"seq420,q=45",15748,1.5995420000010085,0.8927090000057092,0.9814285944909975,32.55629495013962,0.9153944729364801,0.7215909090909091
JPEG,"seq420,q=47",16162,1.817582999997569,0.9722080000003075,0.9821663233929249,32.72464124617401,0.9180102291168474,0.7405608504398827
JPEG,"seq420,q=49",16779,0.8968749999951342,0.526290999999901,0.9830166328304969,32.87452908728811,0.9206279970615224,0.7688324780058651
JPEG,"seq420,q=51",16907,1.9031249999983402,0.5680829999974435,0.9830976482438496,32.967711934627346,0.9213415483310438,0.7746975806451613
JPEG,"seq420,q=53",17617,0.982167000003642,0.5747909999982426,0.9838927563849912,33.13333000349819,0.9235121972780321,0.8072305718475073
JPEG,"seq420,q=55",18042,0.9765000000001578,0.5459579999964603,0.984498805487581,33.27654541342539,0.9254576333863076,0.8267045454545454
JPEG,"seq420,q=57",18668,1.5618750000001569,1.0706660000039392,0.9851099647895087,33.44259071290983,0.9276165214459438,0.8553885630498533
JPEG,"seq420,q=59",19199,0.9573749999987058,0.5773330000025112,0.9855320635595147,33.58486299824338,0.9291888847288332,0.8797195747800587
JPEG,"seq420,q=61",19888,0.9879169999962301,0.6084589999986179,0.9863356679474872,33.77440697489994,0.9316672091050121,0.9112903225806451
JPEG,"seq420,q=63",20533,0.9610840000036092,0.7921670000001768,0.9867295806448967,33.93753394611293,0.9333771517616437,0.9408449413489736
JPEG,"seq420,q=65",21310,1.1193329999983348,1.3919169999994097,0.9873703798508747,34.12873878722755,0.9356416227967094,0.9764479472140762
JPEG,"seq420,q=67",22047,1.0013340000014637,0.585042000004421,0.9878531060061572,34.34344730830948,0.9373986564777544,1.0102181085043989
JPEG,"seq420,q=69",22973,1.7445000000009259,1.171917000000633,0.9885122385009254,34.55879533741977,0.9398006042491197,1.0526484604105573
JPEG,"seq420,q=71",24042,0.9815829999979542,0.5667499999972847,0.9893705701760114,34.83255318527978,0.9427879265762141,1.1016312316715542
JPEG,"seq420,q=73",25054,1.0197080000011738,0.585208000003945,0.9897625602369534,35.05665808913604,0.9445575590470451,1.1480021994134897
JPEG,"seq420,q=75",26041,1.0863749999998618,0.6036670000000299,0.990291564852996,35.30036299934115,0.9469343780200808,1.1932276392961876
JPEG,"seq420,q=77",27656,1.569165999995903,1.0575419999980795,0.9911369137896027,35.64269008526697,0.9501252557441231,1.2672287390029326
JPEG,"seq420,q=79",29075,1.533000000002005,0.6435000000024615,0.9915181695980128,35.92143832834576,0.9524688618333782,1.3322489002932552
JPEG,"seq420,q=81",31047,1.2365420000008953,1.9607910000019046,0.9922392674609464,36.32360330416617,0.9555865372101883,1.422608137829912
JPEG,"seq420,q=83",33357,3.2133749999943007,0.69583299999465,0.992734763009041,36.695915513880415,0.9581366131495471,1.5284549120234605
JPEG,"seq420,q=85",35567,1.238125000000423,0.6872079999951097,0.9933585150088744,37.135191063086005,0.9610754397730771,1.6297195747800586
JPEG,"seq420,q=87",38631,1.182040999999856,0.6574169999993273,0.9939724671085218,37.64686001548029,0.9643409211603305,1.770115469208211
JPEG,"seq420,q=89",42506,1.2559580000015558,1.1789590000006456,0.9945314802505898,38.25336025364767,0.9677069580024419,1.9476722873900294
JPEG,"seq420,q=91",47695,1.3574169999941432,0.7047089999971945,0.9953035697907401,38.9765317126598,0.9714148092629528,2.1854380498533725
JPEG,"seq420,q=93",54128,2.890250000000094,4.074459000001696,0.9959408217956552,39.83383191313827,0.9752214676027453,2.480205278592375
JPEG,"seq420,q=95",65011,1.4752920000020708,0.7924999999957549,0.996685428800741,40.89696802020733,0.9795095314766389,2.97887646627566
JPEG,"seq420,q=97",82960,1.6678750000025389,0.9332500000027721,0.9974537523497563,42.30967146986863,0.9844549773597798,3.8013196480938416
JPEG,"seq420,q=99",118542,5.3515829999994935,7.753167000004169,0.9984283886534545,44.27349792370148,0.9907376397422082,5.431726539589443
JPEG,"prog420,q=1",2291,0.9847919999970145,1.7765000000053988,0.7557859028382398,22.656011297945703,0.5778494850261109,0.10497617302052786
JPEG,"prog420,q=3",2533,0.9366670000048316,0.7031250000011369,0.7684515416043327,22.911663667852665,0.6005032927329043,0.11606488269794721
JPEG,"prog420,q=5",3433,1.1637919999998303,0.7831249999981083,0.8358739212168907,24.522851958276462,0.6814599191496762,0.15730388563049855
JPEG,"prog420,q=7",4333,3.3482090000021003,2.4425000000007913,0.8724550933065803,25.860729409633322,0.7329330558703832,0.19854288856304986
JPEG,"prog420,q=9",5184,1.2314579999994635,0.8860000000012747,0.9039527586109407,26.84527486448783,0.7727343967782602,0.2375366568914956
JPEG,"prog420,q=11",6053,1.1808749999957513,0.7825829999958955,0.9220162503684768,27.589673747440795,0.799314148023304,0.27735520527859236
JPEG,"prog420,q=13",6869,1.7860829999989392,1.2435410000009028,0.9369121374494225,28.279376707752387,0.8207560003080934,0.3147452346041056
