codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1823,0.7374159999926633,0.44700000000830187,0.7476717976457062,21.806933842647464,0.6983553020820681,0.08377757352941176
JPEG,"seq420,q=3",1918,0.7894580000424867,0.5250830000136375,0.7525127439062845,21.92982796493863,0.7059393313836172,0.08814338235294118
JPEG,"seq420,q=5",2429,1.1800409999978,0.7816250000018954,0.765825565136323,24.808177366611037,0.7386690538287769,0.11162683823529412
JPEG,"seq420,q=7",2961,1.1119580000240603,0.8061249999968823,0.8416889012068859,26.995910688362905,0.7821079272185859,0.13607536764705883
JPEG,"seq420,q=9",3477,0.9502909999810072,0.7362499999885586,0.893466317170466,28.402099547340455,0.8221983028897184,0.15978860294117647
JPEG,"seq420,q=11",4057,0.7854169999745864,1.0189170000103331,0.9079129835754086,28.984367164414625,0.8401591034996958,0.18644301470588234
JPEG,"seq420,q=13",4621,0.8835419999968508,0.8914590000017597,0.9127942708850818,29.51916026398946,0.8508314886057246,0.21236213235294119
JPEG,"seq420,q=15",5137,1.2991250000027321,0.8307499999773427,0.9239498596918961,30.031752637158007,0.8656589856253563,0.23607536764705883
JPEG,"seq420,q=17",5651,0.8413749999931497,0.5595000000084838,0.9347346264544282,30.459498984033324,0.8760087874716319,0.2596966911764706
JPEG,"seq420,q=19",6107,1.2901249999686115,0.8893749999856482,0.941769469328146,30.8529592131959,0.8830085665348234,0.28065257352941175
JPEG,"seq420,q=21",6591,1.3435000000185937,0.6632500000023356,0.9458485192310527,31.170090348792545,0.8899006830093564,0.3028952205882353
JPEG,"seq420,q=23",7026,0.8651669999721889,0.5640409999614349,0.9470335881308841,31.378176009586873,0.895693275647587,0.3228860294117647
JPEG,"seq420,q=25",7470,1.0479169999939586,0.7163329999571033,0.9489705492591071,31.63152804849242,0.8997254893648535,0.34329044117647056
JPEG,"seq420,q=27",7890,0.8625420000498707,0.49004199996716125,0.9573788427959512,31.91819117042133,0.9053876882025392,0.3625919117647059
JPEG,"seq420,q=29",8293,0.934459000006882,0.5254170000057456,0.9602570160329842,32.13843073123927,0.9088224572207749,0.38111213235294117
JPEG,"seq420,q=31",8697,0.9265420000019731,0.6347089999962918,0.9608963740691938,32.2647967756179,0.9113622027906905,0.3996783088235294
JPEG,"seq420,q=33",9157,1.2965000000235705,0.9043750000046202,0.9650142888006612,32.51773867342599,0.915665454070262,0.42081801470588237
JPEG,"seq420,q=35",9534,1.016250000020591,0.7702920000269842,0.9655677106037523,32.66084641226465,0.9173056544004395,0.4381433823529412
JPEG,"seq420,q=37",9830,0.9366670000190425,1.1059579999823654,0.9674378532456526,32.82473884660323,0.9197716903222498,0.45174632352941174
JPEG,"seq420,q=39",10243,1.229708000039409,0.6016659999659169,0.968750170064682,32.96002621716581,0.9221952567220356,0.47072610294117645
JPEG,"seq420,q=41",10612,1.177708000000166,0.9317910000277152,0.9697798313837929,33.09143768356543,0.9244042043515618,0.48768382352941175
JPEG,"seq420,q=43",10905,1.2752910000131124,0.6037499999820284,0.9699495608416594,33.18947143745313,0.9253992059815107,0.5011488970588235
JPEG,"seq420,q=45",11317,1.4299170000526829,0.6219579999537928,0.9725399971603877,33.34360364232399,0.9276378673385617,0.5200827205882353
JPEG,"seq420,q=47",11628,1.129292000030091,0.9790830000042661,0.9735822813020838,33.46328385125944,0.929061989028109,0.534375
JPEG,"seq420,q=49",12096,1.4655829999696834,0.9094580000237329,0.9751976248473673,33.62353758323717,0.9316853087641093,0.5558823529411765
JPEG,"seq420,q=51",12167,1.2450840000042263,0.6773329999987254,0.9753680405371946,33.69149341456443,0.9318974379359183,0.5591452205882353
JPEG,"seq420,q=53",12707,1.1445420000200102,0.6774170000198865,0.9761773460250135,33.82269407610274,0.9337352962690226,0.5839613970588236
JPEG,"seq420,q=55",13016,1.3133329999845955,0.5637909999904878,0.9770152038489299,33.928729288719424,0.9354508863147779,0.5981617647058823
JPEG,"seq420,q=57",13441,1.12899999999172,0.6280829999809612,0.9777593164324015,34.061969796567205,0.9369826406960233,0.6176930147058823
JPEG,"seq420,q=59",13870,1.3518750000116597,0.6559159999710573,0.9788805089234313,34.204356634767116,0.9384064954067911,0.6374080882352942
JPEG,"seq420,q=61",14319,1.0767500000383734,0.6235000000174296,0.9798158499379404,34.330502030275795,0.9400159110933758,0.6580422794117647
JPEG,"seq420,q=63",14772,1.3628749999838874,1.056125000047814,0.9803225764463871,34.44045182910921,0.9415257810746757,0.678860294117647
JPEG,"seq420,q=65",15342,0.9761659999867334,0.56408399996144,0.9812569826936689,34.580012135254144,0.9431382970230286,0.7050551470588236
JPEG,"seq420,q=67",15807,1.0427079999999478,0.575125000011667,0.9822932569600757,34.760563875229074,0.9446768909897885,0.7264246323529412
JPEG,"seq420,q=69",16495,1.3257500000349864,0.7228329999975358,0.9832447118952728,34.924319040722736,0.9466523397862864,0.7580422794117647
JPEG,"seq420,q=71",17242,1.5285830000379974,0.6708750000257169,0.983806000180683,35.11236202973837,0.9486637844906293,0.7923713235294118
JPEG,"seq420,q=73",17973,0.9979169999496662,0.56449999999586,0.9851343826879545,35.3031302651436,0.9504363755582027,0.8259650735294117
JPEG,"seq420,q=75",18678,1.4693749999992178,1.833665999981804,0.9857934130442171,35.486913395493424,0.9520185470278816,0.8583639705882353
JPEG,"seq420,q=77",19841,1.2382499999716856,1.6822089999664058,0.9869527352939839,35.766480074145214,0.9543641445548201,0.9118106617647059
JPEG,"seq420,q=79",20870,1.1430829999881098,0.6746249999878273,0.9873628734664811,35.96805429110775,0.9559378460526826,0.9590992647058824
JPEG,"seq420,q=81",22252,1.8408340000064527,1.2581659999568728,0.9883056691961124,36.25269541144632,0.9580351372624741,1.0226102941176471
JPEG,"seq420,q=83",23908,1.2535420000290287,0.9369580000111455,0.9891917607084949,36.546445325159155,0.9601350730791145,1.0987132352941176
JPEG,"seq420,q=85",25368,1.1504579999837006,0.6599590000178068,0.9901054280561411,36.87762455751556,0.9622238787670252,1.1658088235294117
JPEG,"seq420,q=87",27429,1.9266670000206432,1.1515420000023369,0.9910601117849046,37.27485798355543,0.9647167971786513,1.2605238970588235
JPEG,"seq420,q=89",30057,1.2194579999800226,0.7005829999684465,0.9918110277846216,37.68153133958144,0.9670643937651189,1.381295955882353
JPEG,"seq420,q=91",33713,1.639415999989069,1.6557919999513615,0.992914616718895,38.173736882024926,0.9699768124042851,1.5493106617647059
JPEG,"seq420,q=93",38430,1.3929579999967245,0.7558750000384862,0.9937743722354089,38.69794097828541,0.972645011809226,1.7660845588235294
JPEG,"seq420,q=95",46772,1.6542500000014115,0.9376670000165177,0.9948314251889938,39.36167916429633,0.9760806324612562,2.1494485294117647
JPEG,"seq420,q=97",60103,2.226083000039125,2.033874999995078,0.9961567689814858,40.17101361209339,0.9805810573531023,2.7620863970588236
JPEG,"seq420,q=99",87996,2.0895829999858506,1.135291999958099,0.9973713498380304,40.90951077558767,0.9852664006347002,4.043933823529412
JPEG,"prog420,q=1",2086,1.1344160000135162,0.9000839999657728,0.7476717976457062,21.806933842647464,0.6983553020820681,0.0958639705882353
JPEG,"prog420,q=3",2236,2.287000000023909,1.1999589999618365,0.7525127439062845,21.92982796493863,0.7059393313836172,0.10275735294117647
JPEG,"prog420,q=5",2853,2.4498749999679603,1.6467920000309277,0.765825565136323,24.808177366611037,0.7386690538287769,0.13111213235294117
JPEG,"prog420,q=7",3471,1.2047499999994216,0.8097499999735192,0.8416889012068859,26.995910688362905,0.7821079272185859,0.15951286764705883
JPEG,"prog420,q=9",4003,1.8561250000175278,1.4510830000062924,0.893466317170466,28.402099547340455,0.8221983028897184,0.18396139705882353
JPEG,"prog420,q=11",4550,1.39779100004489,0.913666999963425,0.9079129835754086,28.984367164414625,0.8401591034996958,0.20909926470588236
JPEG,"prog420,q=13",5069,2.680250000025808,0.9809590000031676,0.9127942708850818,29.51916026398946,0.8508314886057246,0.23295036764705881
