codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2244,1.1920419999995602,0.893125000004602,0.7540919218405228,20.24894294123103,0.46349793542576806,0.1028225806451613
JPEG,"seq420,q=3",2525,1.6620840000030057,0.7127089999983127,0.7680013947422308,20.478390111674834,0.4913155821814526,0.1156983137829912
JPEG,"seq420,q=5",3872,1.2138330000013298,1.2682500000025243,0.8422134970783093,21.966714656772226,0.5968587770117671,0.1774193548387097
JPEG,"seq420,q=7",5439,0.7677090000015596,3.323666999996533,0.8851795085997182,23.099981793170894,0.6654874628117572,0.24922104105571846
JPEG,"seq420,q=9",6854,0.8473750000064229,0.505916999998135,0.9107401927409836,23.94241005529535,0.7102144127608838,0.3140579178885631
JPEG,"seq420,q=11",8229,0.8671249999991915,0.47158299999949804,0.9269189998045732,24.543484549347685,0.7447589767041954,0.3770619501466276
JPEG,"seq420,q=13",9579,0.8290409999958115,0.5522079999948915,0.9384156069882733,25.054409304178158,0.7691110746807928,0.43892045454545453
JPEG,"seq420,q=15",10805,3.1522920000028876,1.016790999997852,0.9449565212124312,25.4254044580841,0.7864576104885218,0.49509714076246336
JPEG,"seq420,q=17",12030,0.8562499999982265,0.46733300000312283,0.9520680008724276,25.82290588253977,0.8018947976434219,0.5512280058651027
JPEG,"seq420,q=19",13134,1.6583330000017327,0.9284580000041842,0.956747655528619,26.109476746058444,0.8139387081071695,0.6018145161290323
JPEG,"seq420,q=21",14238,0.8972500000012928,0.517917000003365,0.9604406823669233,26.375353037496218,0.8243709915021729,0.6524010263929618
JPEG,"seq420,q=23",15303,0.9191250000029072,0.5279159999957983,0.9631326873884408,26.58716055398113,0.8325868654652443,0.7012005131964809
JPEG,"seq420,q=25",16288,2.726125000002355,1.0677089999973077,0.9655537271080682,26.791102652745714,0.8398610440923718,0.7463343108504399
JPEG,"seq420,q=27",17289,3.7105000000039468,1.089125000000024,0.9674477732696629,26.991790554227588,0.8462954921713046,0.7922012463343109
JPEG,"seq420,q=29",18214,0.9356670000002509,0.6210000000024252,0.9695160795494632,27.183325008045163,0.8523445355083531,0.8345857771260997
