codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3554,1.1222500000371838,0.8511669999506921,0.8659251164039019,18.641381649074457,0.622019632958442,0.16332720588235294
JPEG,"seq420,q=3",4140,0.7289170000035483,0.4427920000011909,0.87968369369242,19.005758885234016,0.6543426752046926,0.19025735294117646
JPEG,"seq420,q=5",6294,1.1700000000018917,0.5400000000008731,0.9131020938124155,20.660703224391966,0.7385770950544961,0.28924632352941176
JPEG,"seq420,q=7",8280,0.8628749999957108,0.49679100004595966,0.9417259275239561,21.907829934389525,0.791415279506634,0.3805147058823529
JPEG,"seq420,q=9",10088,1.081333000001905,0.7962920000181839,0.9567496138159027,22.763183208664483,0.8240550211528156,0.4636029411764706
JPEG,"seq420,q=11",11828,1.0568330000069182,0.5397499999730826,0.9652106005158543,23.39071887284024,0.8464564593310139,0.5435661764705882
JPEG,"seq420,q=13",13403,0.9596250000072359,0.7127920000016275,0.9701300052009868,23.888785727651815,0.8608516107331908,0.6159466911764706
JPEG,"seq420,q=15",14774,1.1054999999942083,1.2952079999877242,0.9734984201767163,24.276968350725767,0.8718445729064168,0.6789522058823529
JPEG,"seq420,q=17",16174,1.3845000000287655,0.9966670000380873,0.9762306860243375,24.633442113592324,0.8811898968148147,0.7432904411764706
JPEG,"seq420,q=19",17431,1.5812089999940326,1.315458000021863,0.9786608670285298,24.94962743446972,0.8885983838626803,0.8010569852941176
JPEG,"seq420,q=21",18727,1.0466249999581123,0.610499999993408,0.9803109504080542,25.223400479203157,0.8950700241807782,0.8606158088235294
JPEG,"seq420,q=23",19886,1.9057499999917127,1.1889169999790283,0.981777487353008,25.474143398307596,0.9009647799187904,0.9138786764705882
JPEG,"seq420,q=25",20997,1.2115419999645383,1.1045420000073136,0.9829439019318111,25.703968084639577,0.9058240285796356,0.9649356617647059
JPEG,"seq420,q=27",22058,1.798542000017278,1.0236250000161817,0.9841846168431679,25.928240780422655,0.9101105784032674,1.0136948529411764
JPEG,"seq420,q=29",23125,1.5997499999684806,1.0357909999925141,0.9850994394896796,26.12816599375638,0.9139893929928498,1.0627297794117647
JPEG,"seq420,q=31",24065,1.9443329999830894,0.669084000037401,0.9857072906310016,26.30265468507847,0.9170009850748112,1.1059283088235294
JPEG,"seq420,q=33",25070,1.108417000011741,0.611000000048989,0.9865075585343804,26.483384339258663,0.9202225703565844,1.1521139705882353
JPEG,"seq420,q=35",26041,1.130166000052668,0.7262080000032256,0.9869948222638723,26.644724554409596,0.9226256387774012,1.1967371323529412
JPEG,"seq420,q=37",26847,1.7992500000332257,0.9754170000064732,0.9874793403523188,26.79461051614034,0.9250159708436847,1.2337775735294119
JPEG,"seq420,q=39",27830,1.289708999991035,1.0395420000008926,0.9880370579059173,26.94219414392544,0.9276587750211488,1.278952205882353
JPEG,"seq420,q=41",28728,1.252500000020973,0.8687499999950887,0.9885180444691276,27.100434290382086,0.9299202114061287,1.3202205882352942
JPEG,"seq420,q=43",29396,1.3939999999479369,0.7664169999657133,0.9887708162308302,27.199114481729957,0.9312607308674977,1.3509191176470587
JPEG,"seq420,q=45",30233,1.7393329999890739,1.0640419999958795,0.9891343799117406,27.322185481104828,0.9331028564878299,1.3893841911764706
JPEG,"seq420,q=47",31069,1.2141660000111187,0.7744590000129392,0.9894541237484252,27.4556989894405,0.9349877598590917,1.4278033088235293
JPEG,"seq420,q=49",32069,1.6666670000518025,0.9582090000321841,0.9898631040267651,27.577046794921095,0.9367526418578951,1.4737591911764707
JPEG,"seq420,q=51",32394,1.35899999997946,0.767417000020032,0.9900143585492769,27.669643038011166,0.9378002520827552,1.4886948529411765
JPEG,"seq420,q=53",33494,1.1452500000359578,0.6295830000340175,0.9903768659590533,27.799078056406383,0.9393344313357598,1.5392463235294118
JPEG,"seq420,q=55",34214,1.8356670000230224,1.1318749999986721,0.9906363387659579,27.925221417332374,0.9408393433253287,1.5723345588235293
JPEG,"seq420,q=57",35248,1.9277080000392743,1.2079999999627944,0.9909481693943084,28.060136066779226,0.9425341963592242,1.6198529411764706
JPEG,"seq420,q=59",36232,1.3142500000071777,0.7074999999758802,0.9912398001794626,28.198782908334383,0.9441463921264107,1.6650735294117647
JPEG,"seq420,q=61",37284,1.2854579999839189,1.1306670000408303,0.9916205632303795,28.34864395282043,0.9460755999800439,1.7134191176470588
JPEG,"seq420,q=63",38397,1.3306670000474696,0.7043749999979809,0.9919477975142618,28.50603792038953,0.9478008804038377,1.7645680147058824
JPEG,"seq420,q=65",39588,1.3997080000081041,0.7118329999684647,0.9922152360621385,28.662103428728464,0.9493730186301897,1.8193014705882353
JPEG,"seq420,q=67",40876,1.3182499999970787,0.9046669999861479,0.992581583428752,28.845216809834593,0.9512944232264652,1.8784926470588235
JPEG,"seq420,q=69",42431,1.825832999998056,1.2374169999702644,0.9929245472434665,29.025416886508975,0.9531256586747962,1.949954044117647
JPEG,"seq420,q=71",44160,1.4355839999780073,0.7537909999655312,0.9932811016980198,29.256377854136115,0.9552026109021874,2.0294117647058822
JPEG,"seq420,q=73",45877,1.5993330000014794,0.7561670000200138,0.993540328743704,29.444675559116472,0.9567393537611254,2.1083180147058824
JPEG,"seq420,q=75",47608,1.4160420000166596,0.7535420000408521,0.9938390648384976,29.65367545503962,0.9586426840778836,2.1878676470588236
JPEG,"seq420,q=77",50239,1.480915999991339,0.7895410000173797,0.9942735119736206,29.94458715303391,0.961073142219245,2.3087775735294116
JPEG,"seq420,q=79",52451,1.5021250000017972,1.1552500000107102,0.9945784940518392,30.198623250986373,0.9631172486105316,2.410431985294118
JPEG,"seq420,q=81",55575,1.58529200001567,0.8634579999693415,0.9949883920347359,30.530645553237264,0.9655990683619877,2.553998161764706
JPEG,"seq420,q=83",59052,2.5017500000217296,1.327750000029937,0.9954041787629183,30.88133736185376,0.9679751578144763,2.7137867647058824
JPEG,"seq420,q=85",62694,1.5888750000385699,0.8418749999918873,0.9958182421506944,31.28751619655054,0.970425561272139,2.8811580882352943
JPEG,"seq420,q=87",67259,2.46679200000699,1.0277910000127122,0.9963057552038502,31.758894200989264,0.973113502387477,3.0909466911764705
JPEG,"seq420,q=89",73007,2.3283329999799207,1.7915829999992638,0.9967684001580457,32.2817785277329,0.9759325016810964,3.3551011029411764
JPEG,"seq420,q=91",80603,2.8504160000011325,1.6147920000548766,0.9972095901109125,32.86965054314599,0.9787911847585606,3.7041819852941176
JPEG,"seq420,q=93",90313,2.054917000009482,1.10833299999058,0.9976551561903962,33.531749810669154,0.9816871369199589,4.1504136029411764
JPEG,"seq420,q=95",105728,2.957041999991361,1.6057910000313314,0.9981140115475466,34.269132055546876,0.984652698822376,4.858823529411764
JPEG,"seq420,q=97",128347,5.324416999997084,3.3030409999810217,0.9985339929981015,34.99196185890048,0.987461699388183,5.898299632352941
JPEG,"seq420,q=99",165968,5.001292000031299,2.374040999995941,0.9988229283414002,35.47772125998522,0.9895601914448365,7.627205882352941
JPEG,"prog420,q=1",4023,1.6488750000007713,0.8243749999792271,0.8659251164039019,18.641381649074457,0.622019632958442,0.18488051470588235
JPEG,"prog420,q=3",4605,2.1977090000291355,1.1639589999958844,0.87968369369242,19.005758885234016,0.6543426752046926,0.21162683823529413
JPEG,"prog420,q=5",6714,1.3638329999707821,0.9478340000441676,0.9131020938124155,20.660703224391966,0.7385770950544961,0.30854779411764705
JPEG,"prog420,q=7",8762,1.9336249999923893,1.4322499999934735,0.9417259275239561,21.907829934389525,0.791415279506634,0.4026654411764706
JPEG,"prog420,q=9",10583,3.1735830000343412,1.5279579999969428,0.9567496138159027,22.763183208664483,0.8240550211528156,0.48635110294117645
JPEG,"prog420,q=11",12223,2.938583999991806,1.735875000008491,0.9652106005158543,23.39071887284024,0.8464564593310139,0.56171875
JPEG,"prog420,q=13",13730,1.6891669999949954,1.1403750000340551,0.9701300052009868,23.888785727651815,0.8608516107331908,0.6309742647058824
JPEG,"prog420,q=15",15042,2.288082999996277,1.0699999999701504,0.9734984201767163,24.276968350725767,0.8718445729064168,0.6912683823529412
JPEG,"prog420,q=17",16395,3.0208329999936723,2.0923750000179098,0.9762306860243375,24.633442113592324,0.8811898968148147,0.7534466911764706
JPEG,"prog420,q=19",17569,2.055290999976478,1.5434999999683896,0.9786608670285298,24.94962743446972,0.8885983838626803,0.8073988970588235
JPEG,"prog420,q=21",18803,1.917540999954781,1.1689170000295235,0.9803109504080542,25.223400479203157,0.8950700241807782,0.864108455882353
JPEG,"prog420,q=23",19907,3.4747920000199883,1.3015829999858397,0.981777487353008,25.474143398307596,0.9009647799187904,0.91484375
JPEG,"prog420,q=25",20962,2.1088750000330947,1.2568749999672946,0.9829439019318111,25.703968084639577,0.9058240285796356,0.963327205882353
JPEG,"prog420,q=27",21975,2.1533749999775864,1.8141670000204613,0.9841846168431679,25.928240780422655,0.9101105784032674,1.0098805147058822
