codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1435,0.5259999999793763,0.6166250000205764,0.7985530144756879,20.47547506007405,0.5525740612014246,0.109375
JPEG,"seq420,q=3",1584,1.0116249999896354,0.39779100001169354,0.8113330868645168,20.7441126566553,0.5753440417344828,0.12073170731707317
JPEG,"seq420,q=5",2273,0.6279579999954876,0.36062500004163667,0.8659242444085457,22.342446521161527,0.6529358156817867,0.1732469512195122
JPEG,"seq420,q=7",3085,0.6617919999598598,0.3997079999749076,0.9022326974325284,23.686754553224194,0.7131622836025876,0.23513719512195122
JPEG,"seq420,q=9",3767,0.9740829999600464,0.8400829999573034,0.9237151208579956,24.588430553162013,0.7519688919374466,0.2871189024390244
JPEG,"seq420,q=11",4426,2.072042000008878,1.2427920000277481,0.9402322081500044,25.280038573159203,0.7816124346779604,0.33734756097560975
JPEG,"seq420,q=13",5072,0.9247499999673892,0.9352089999765667,0.9501925753107724,25.866627334102404,0.8031956505291316,0.38658536585365855
JPEG,"seq420,q=15",5650,0.6512080000220521,0.37166700002444486,0.9563357727146249,26.278627585953306,0.8171186906655222,0.43064024390243905
JPEG,"seq420,q=17",6236,0.798874999986765,0.456041000006735,0.9607212590868232,26.64534965848376,0.8301302708678763,0.47530487804878047
JPEG,"seq420,q=19",6781,0.7072079999943526,0.5450419999988299,0.9662888027171871,27.019550454190377,0.8430482272380715,0.516844512195122
JPEG,"seq420,q=21",7319,0.7690829999660309,0.43516700003465303,0.968912376069656,27.322501862624797,0.8522766139888258,0.5578506097560976
JPEG,"seq420,q=23",7831,0.657000000046537,0.3829999999993561,0.9711490402301092,27.570970796371768,0.8600129299990155,0.596875
JPEG,"seq420,q=25",8316,0.6855839999957425,0.7509169999480036,0.9735835990429326,27.81772072927778,0.8676889216822931,0.6338414634146341
JPEG,"seq420,q=27",8772,1.846415999978035,0.587875000007898,0.9755353085248091,28.047895866645366,0.8743093207582517,0.6685975609756097
JPEG,"seq420,q=29",9224,1.123541000026762,0.8272499999861793,0.9764603026362232,28.250347866987944,0.8791268400659487,0.7030487804878048
JPEG,"seq420,q=31",9712,0.9564999999724932,0.4601669999715341,0.9782491214896049,28.4542604176907,0.8844285769793173,0.7402439024390244
JPEG,"seq420,q=33",10169,0.9222919999842816,0.44758300003877594,0.9794462526004483,28.671950611421394,0.8896799806833325,0.7750762195121951
JPEG,"seq420,q=35",10590,1.3135419999912301,0.9112920000120539,0.9803085037676119,28.872132106219844,0.8928395389081966,0.8071646341463414
JPEG,"seq420,q=37",10985,1.718999999980042,0.8600410000099146,0.9815007275559119,29.044242990725788,0.8968785612223732,0.8372713414634146
JPEG,"seq420,q=39",11410,1.403165999988687,0.891082999999071,0.9821506416626716,29.21357515808249,0.8996948439471605,0.8696646341463414
