codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2753,3.388832999917213,0.5546669999603182,0.8674211180989527,19.449004709438874,0.5794099229482351,0.12432261560693642
JPEG,"seq420,q=3",3285,0.8259159999397525,0.5029169999488659,0.881733696507819,19.847386755416746,0.6158013255830846,0.14834718208092484
JPEG,"seq420,q=5",5309,0.8097090000092066,0.47970799994345725,0.9280792570429592,21.40958254268215,0.712922894092482,0.2397489161849711
JPEG,"seq420,q=7",7168,1.2060830000564238,0.9207919999880687,0.9427463521329734,22.397859718955996,0.7550033741988279,0.3236994219653179
JPEG,"seq420,q=9",8910,1.3005420000808954,0.7898329999989073,0.9542538766455344,23.149791045205145,0.7882124837330483,0.4023663294797688
JPEG,"seq420,q=11",10622,0.9714999999914653,0.5282500000021173,0.9626732885901182,23.73115506289657,0.8113786145852818,0.4796784682080925
JPEG,"seq420,q=13",12269,1.020499999981439,0.5639170000222293,0.9691168477613396,24.237076128455133,0.829871182277679,0.554055274566474
JPEG,"seq420,q=15",13697,1.0042920000614686,0.5760420000342492,0.9725979933503442,24.6168734796483,0.843148862672813,0.6185422687861272
JPEG,"seq420,q=17",15060,1.0889999999790234,0.6844160000127886,0.9763295257390562,24.951797417179442,0.8547103582364185,0.6800939306358381
JPEG,"seq420,q=19",16419,1.0218749999921783,0.5872079999562629,0.9777802390514031,25.222970591846604,0.8629463205217155,0.7414649566473989
JPEG,"seq420,q=21",17666,3.205166999919129,0.631249999969441,0.9804668775998192,25.505089749928878,0.8714183734067166,0.7977781791907514
JPEG,"seq420,q=23",18868,1.1200830000461792,0.7687920000307713,0.9815555960435622,25.723475538886152,0.8770371976874509,0.8520592485549133
JPEG,"seq420,q=25",19963,2.6360840000734242,1.4101250000067012,0.9829077325162414,25.9370707987244,0.8828742890955202,0.901508309248555
JPEG,"seq420,q=27",21022,1.632957999959217,1.2153750000152286,0.9840549154211788,26.136870101273356,0.8879908175307447,0.9493316473988439
JPEG,"seq420,q=29",22070,1.164958000003935,0.7162080000853166,0.9849567214755549,26.31539433369631,0.892688927043026,0.9966582369942196
JPEG,"seq420,q=31",23088,1.114958000016486,1.1034170000812082,0.9858782641136571,26.489831725279437,0.8968290165482434,1.0426300578034682
JPEG,"seq420,q=33",24166,1.1245840000810858,1.0369579999860434,0.9866262609732775,26.65949795237023,0.9004578649143867,1.091311416184971
JPEG,"seq420,q=35",25142,1.2129579999964335,0.9485000000495347,0.9872760091462154,26.810200074168073,0.9035567092587335,1.1353865606936415
JPEG,"seq420,q=37",26012,1.1369580000746282,1.1281670000471422,0.9876112413838248,26.948232950398065,0.9060905070984978,1.1746748554913296
JPEG,"seq420,q=39",27026,1.4049579999664275,0.7334169999921869,0.9883318719057291,27.09351382797596,0.9094223848057189,1.2204660404624277
JPEG,"seq420,q=41",27986,1.7870840000568933,1.689124999984415,0.9887257695174091,27.23704459037396,0.9121326716147946,1.263818641618497
JPEG,"seq420,q=43",28717,1.5034170000944869,0.7600830000455971,0.9889755355087266,27.342639203355,0.9140110221061725,1.2968298410404624
JPEG,"seq420,q=45",29624,1.256291999993664,0.7248329999356429,0.9894111194240445,27.471613284917417,0.9162846728579702,1.3377890173410405
JPEG,"seq420,q=47",30468,1.2594579999358757,0.7104170000502563,0.9897622892815819,27.601802218599765,0.9185541080863494,1.3759031791907514
JPEG,"seq420,q=49",31507,1.7355830000269634,0.7310419999839723,0.9900851898982919,27.71620701942613,0.920529766183572,1.422823338150289
JPEG,"seq420,q=51",31912,1.3075000000526416,0.7809590000533717,0.9902246663260487,27.80276241610151,0.9219222578464921,1.4411127167630058
JPEG,"seq420,q=53",33035,1.2914579999687703,0.7402910000564589,0.9906229328114607,27.92102022938588,0.9239345859716646,1.4918262283236994
JPEG,"seq420,q=55",33867,1.3275830000338829,0.731959000063398,0.9909301424527716,28.051740069230924,0.9261679148539926,1.5293984826589595
JPEG,"seq420,q=57",34989,2.1763750000900473,0.8199170000580125,0.9912983687415564,28.18995136891956,0.928538524527506,1.5800668352601157
JPEG,"seq420,q=59",36062,1.5355830000771675,1.1548329999868656,0.9915691695854906,28.323821221851617,0.9305216142936037,1.6285223988439306
JPEG,"seq420,q=61",37245,1.3108339999234886,0.8655419999286096,0.9918938949279562,28.476456077946683,0.9327538537478758,1.6819454479768785
JPEG,"seq420,q=63",38581,1.3844160000644479,0.7487499999569991,0.9921813020336269,28.64243431176448,0.9349988962213177,1.7422778179190752
JPEG,"seq420,q=65",39868,1.4934999999240972,0.7862080000222704,0.9925121730768129,28.809104103054732,0.9371920201858233,1.8003973988439306
JPEG,"seq420,q=67",41248,1.4377500000364307,0.7393749999664578,0.992880912429913,29.009010277750804,0.9398751469359791,1.8627167630057804
JPEG,"seq420,q=69",42975,2.036500000031083,1.431125000067368,0.9931723315469579,29.19717955861918,0.9421603542570688,1.9407062861271676
JPEG,"seq420,q=71",44973,2.0561660001021664,1.5801660000533957,0.9935736927479883,29.433882946206094,0.9450860670918951,2.030933887283237
JPEG,"seq420,q=73",46796,1.4460840000083408,0.9754999999813663,0.9938803688732115,29.655246422618955,0.9475450280661155,2.1132586705202314
JPEG,"seq420,q=75",48694,1.5785420000611339,0.865249999947082,0.9941979811902161,29.893716132304526,0.9501339254878283,2.1989703757225434
JPEG,"seq420,q=77",51661,1.5009579999514244,0.8218340000212265,0.9945216019804431,30.22627346085903,0.9531825291012206,2.3329570086705202
JPEG,"seq420,q=79",54252,2.2112909999805197,1.2332919999380465,0.9948433697487825,30.52089496056878,0.9560728174635565,2.44996387283237
JPEG,"seq420,q=81",57742,1.571167000065543,0.8979170000884551,0.9952411086627033,30.90391573207953,0.9595067382242942,2.607568641618497
JPEG,"seq420,q=83",61642,1.551458999983879,0.8815000001050066,0.9955867577024904,31.297945618862272,0.9625742297156928,2.783688583815029
JPEG,"seq420,q=85",65640,1.8308749999960128,0.9943329999941852,0.9959566549058719,31.747974200675444,0.966027411857076,2.964234104046243
JPEG,"seq420,q=87",70700,1.7267919999994774,0.9342500000002474,0.9963112256543795,32.269088222317954,0.9694204721329,3.1927384393063583
JPEG,"seq420,q=89",76744,2.4632079999946654,1.7118330000585047,0.9966681354665683,32.85959669120682,0.9728956652777416,3.465679190751445
JPEG,"seq420,q=91",84694,1.9135000000005675,0.978083999939372,0.9970887108789787,33.5326753603992,0.9764795922397114,3.8246929190751446
JPEG,"seq420,q=93",94362,2.0173340000155804,1.6709580000906499,0.9975045474471083,34.323757214993584,0.9800179382463877,4.261289739884393
JPEG,"seq420,q=95",109944,2.293916999974499,1.951458000007733,0.9980074296764565,35.248168083964366,0.9835443612707936,4.964956647398844
JPEG,"seq420,q=97",133479,3.3664169999383375,2.0201669999551086,0.9985787385236572,36.291976104337216,0.9870008002038849,6.027772760115607
JPEG,"seq420,q=99",171635,3.6669579999397683,2.400125000008302,0.9990118876800173,37.05613426274049,0.9897063257812859,7.750858020231214
JPEG,"prog420,q=1",3264,1.1642079999774069,0.8820419999437945,0.8674211180989527,19.449004709438874,0.5794099229482351,0.14739884393063585
JPEG,"prog420,q=3",3835,2.0316659999934927,1.3779169998997531,0.881733696507819,19.847386755416746,0.6158013255830846,0.1731846098265896
JPEG,"prog420,q=5",5744,1.2954170000512022,0.9107910000238917,0.9280792570429592,21.40958254268215,0.712922894092482,0.25939306358381503
JPEG,"prog420,q=7",7582,1.8055420000564482,1.6036250000297514,0.9427463521329734,22.397859718955996,0.7550033741988279,0.34239523121387283
JPEG,"prog420,q=9",9300,2.269291999937195,1.6024579999793787,0.9542538766455344,23.149791045205145,0.7882124837330483,0.41997832369942195
JPEG,"prog420,q=11",10964,1.6565839999884702,1.3815410000006523,0.9626732885901182,23.73115506289657,0.8113786145852818,0.4951228323699422
JPEG,"prog420,q=13",12460,2.0871670000133236,1.5609579999136258,0.9691168477613396,24.237076128455133,0.829871182277679,0.5626806358381503
JPEG,"prog420,q=15",13826,2.984041999980036,1.6739999999799693,0.9725979933503442,24.6168734796483,0.843148862672813,0.624367774566474
JPEG,"prog420,q=17",15114,2.1515000000817963,1.2164590000338649,0.9763295257390562,24.951797417179442,0.8547103582364185,0.682532514450867
JPEG,"prog420,q=19",16384,2.05083299999842,1.1345000000346772,0.9777802390514031,25.222970591846604,0.8629463205217155,0.7398843930635838
JPEG,"prog420,q=21",17582,1.8404170000394515,1.1647499999298816,0.9804668775998192,25.505089749928878,0.8714183734067166,0.7939848265895953
JPEG,"prog420,q=23",18776,2.934041999992587,1.7466250000097716,0.9815555960435622,25.723475538886152,0.8770371976874509,0.8479046242774566
JPEG,"prog420,q=25",19797,2.610290999996323,1.3099159999683252,0.9829077325162414,25.9370707987244,0.8828742890955202,0.8940119219653179
JPEG,"prog420,q=27",20866,2.243292000002839,1.891041000021687,0.9840549154211788,26.136870101273356,0.8879908175307447,0.9422868497109826
JPEG,"prog420,q=29",21899,3.5170419999985825,1.376166000000012,0.9849567214755549,26.31539433369631,0.892688927043026,0.9889360549132948
JPEG,"prog420,q=31",22878,3.901208999991468,1.872915999911129,0.9858782641136571,26.489831725279437,0.8968290165482434,1.033146676300578
JPEG,"prog420,q=33",23930,2.4541250000993386,2.1393749999560896,0.9866262609732775,26.65949795237023,0.9004578649143867,1.0806539017341041
JPEG,"prog420,q=35",24797,2.916916999993191,2.040834000013092,0.9872760091462154,26.810200074168073,0.9035567092587335,1.1198067196531791
