codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2819,0.7520409999983713,0.48866700001326535,0.8673049876273365,20.567761831494337,0.6330828438936439,0.12001873297002724
JPEG,"seq420,q=3",3202,0.9214579999934358,0.7883339999921191,0.8773373569272259,20.91659053363319,0.657815733950223,0.136324931880109
JPEG,"seq420,q=5",4791,1.3316669999881015,0.8571250000102282,0.9179879427373986,22.470541995839977,0.7313304482685089,0.20397649863760217
JPEG,"seq420,q=7",6384,0.8055000000126711,0.4481660000124066,0.9384191381468264,23.633035275312295,0.7776601015607806,0.2717983651226158
JPEG,"seq420,q=9",7714,1.0361660000057782,0.7975830000077622,0.9495391350073294,24.472465224999237,0.8062515956659365,0.32842302452316074
JPEG,"seq420,q=11",8988,1.1009579999949892,0.9652079999966645,0.9578030219796618,25.102094461587463,0.827428700976999,0.3826634877384196
JPEG,"seq420,q=13",10204,0.8484999999893716,0.5450830000199858,0.9646426073670753,25.648622007657647,0.8458774626044437,0.43443460490463215
JPEG,"seq420,q=15",11290,0.9224169999981768,0.5411670000228241,0.9694108703294928,26.06267582157956,0.858748460290319,0.4806709809264305
JPEG,"seq420,q=17",12439,1.3676660000214724,0.5957079999916459,0.9728970302328603,26.399871007875277,0.8693301070581873,0.5295895776566758
JPEG,"seq420,q=19",13388,1.2278330000015103,1.007582999989154,0.9754498594733539,26.720181893965083,0.877265853056617,0.5699931880108992
JPEG,"seq420,q=21",14351,1.0537919999933365,0.6269579999980124,0.9769458517275437,27.000951088363333,0.8837841844798193,0.6109928474114441
JPEG,"seq420,q=23",15257,1.1002500000074633,0.9970000000123491,0.9784325073016443,27.235908105492467,0.8899066951458677,0.6495657356948229
JPEG,"seq420,q=25",16051,1.0538749999966512,0.5926249999959055,0.9799423782757337,27.47869521481149,0.8950611997223158,0.6833702316076294
JPEG,"seq420,q=27",16875,0.9946250000041346,0.5760409999879812,0.981514841710221,27.69634794935203,0.9004394254639513,0.7184519754768393
JPEG,"seq420,q=29",17656,1.5762909999921249,1.1049579999848902,0.9825491834021522,27.873070592553027,0.9042504943106127,0.7517029972752044
JPEG,"seq420,q=31",18421,1.8432500000074015,1.439540999996325,0.9836716553487461,28.059081265612264,0.9078503539101961,0.7842728201634878
JPEG,"seq420,q=33",19201,1.0495839999862255,0.5952089999823329,0.984477858949016,28.24745055535702,0.9112216246882806,0.8174812670299727
JPEG,"seq420,q=35",19969,1.5409169999998085,1.0679170000003069,0.9850401134747194,28.395847141740724,0.9137910731188154,0.8501788147138964
JPEG,"seq420,q=37",20581,1.6669590000049084,1.2561249999976098,0.985627161509487,28.533252667529023,0.9162674561788533,0.8762346730245232
JPEG,"seq420,q=39",21350,1.3302499999952033,0.8547909999947478,0.9862461854944015,28.67290558172863,0.9189622250455042,0.908974795640327
JPEG,"seq420,q=41",22022,1.4201660000026095,1.1690830000077312,0.9866962517178797,28.822004435072635,0.9212201178752389,0.9375851498637602
JPEG,"seq420,q=43",22568,1.9025420000104987,1.1955829999976686,0.9870231825261517,28.932753880191527,0.9229419776484352,0.9608310626702997
JPEG,"seq420,q=45",23286,1.0674160000121447,1.1480419999827518,0.9876352958740583,29.084915416314786,0.925111382116064,0.9913998637602179
JPEG,"seq420,q=47",23856,1.1930420000112463,0.7319999999992888,0.988112436181634,29.218368873913093,0.9271391808781301,1.0156675749318802
JPEG,"seq420,q=49",24694,1.6058340000029148,0.7162919999927908,0.9885384708263455,29.326492168548132,0.9290116065320214,1.0513453678474114
JPEG,"seq420,q=51",24935,1.8199579999986781,0.9694169999932001,0.9886713642255777,29.409296413772342,0.9298977106148384,1.0616059264305178
JPEG,"seq420,q=53",25837,1.1396669999896858,1.2673330000154692,0.9890697139363982,29.542001144668152,0.931760704989716,1.100008514986376
JPEG,"seq420,q=55",26355,1.3388749999876381,0.6294579999917005,0.989446704132661,29.67254587719004,0.9336366760316152,1.1220623297002725
JPEG,"seq420,q=57",27171,1.3492920000146569,1.6195420000144622,0.9897958654092295,29.826353575648092,0.935350150665566,1.1568034741144415
JPEG,"seq420,q=59",27887,1.7406249999964984,0.7961670000042886,0.9899302071857884,29.95021820937247,0.9364109154806645,1.1872871253405994
JPEG,"seq420,q=61",28764,1.2915840000005119,0.6857090000096377,0.990429334656782,30.10084447748669,0.9385565489091814,1.224625340599455
JPEG,"seq420,q=63",29612,1.1890840000035041,0.9972910000044521,0.9907000454602214,30.2487910135481,0.9402424011047376,1.2607288828337875
JPEG,"seq420,q=65",30617,1.8210419999888927,1.357417000008354,0.991066377923294,30.420862366880076,0.9422555728049162,1.303516689373297
JPEG,"seq420,q=67",31504,1.2812920000158101,0.743334000020468,0.9912864776928746,30.624465358204876,0.9442251695730072,1.3412806539509536
JPEG,"seq420,q=69",32755,1.2345000000095752,0.6840000000067903,0.991720290676802,30.817476074882293,0.9463475917868523,1.39454189373297
JPEG,"seq420,q=71",34159,1.2629579999838825,0.7719999999835636,0.9923149235763701,31.054166720042048,0.9487426115055481,1.454317098092643
JPEG,"seq420,q=73",35486,1.817625000001044,0.8592920000012327,0.992652461568808,31.26442477850125,0.950336939058622,1.5108140326975477
JPEG,"seq420,q=75",36829,1.9147499999974116,1.1991249999994125,0.9929792965246248,31.487884400261784,0.9520765663327276,1.567992166212534
JPEG,"seq420,q=77",38907,6.407707999983359,1.3650829999960479,0.9934576438195603,31.768507580284798,0.9546391726706562,1.6564628746594006
JPEG,"seq420,q=79",40688,2.0834169999943697,1.6583329999946272,0.9937479698937001,32.028862227093626,0.9566826481858021,1.7322888283378746
JPEG,"seq420,q=81",43260,1.4041670000040085,0.7448329999988346,0.994288519801653,32.40944468396349,0.9595426701103088,1.841791553133515
JPEG,"seq420,q=83",46068,1.6266250000001037,1.5112499999929696,0.9947116655735514,32.76175162134964,0.9622232945556944,1.9613419618528611
JPEG,"seq420,q=85",48792,2.0490839999922628,1.2888339999790333,0.9951164381926091,33.13196066491332,0.9647769615797451,2.0773160762942777
JPEG,"seq420,q=87",52529,1.5708330000165915,0.8758339999985765,0.9955691483745602,33.56634981822077,0.9676181428611463,2.2364185967302452
JPEG,"seq420,q=89",57068,1.6310420000138492,0.8842499999843767,0.9960109550631012,34.05453106092563,0.9704797279768203,2.42966621253406
JPEG,"seq420,q=91",63127,1.5473340000085045,0.87833300000284,0.9965326582795327,34.586064060466626,0.9736170111322968,2.6876277247956404
JPEG,"seq420,q=93",71045,1.703165999998646,1.5376659999901676,0.9969946363966252,35.13839336909414,0.9767782310844056,3.024736035422343
JPEG,"seq420,q=95",83843,1.794458000006216,1.053834000003917,0.9975234388499553,35.793929646068435,0.9802362390628216,3.5696100136239783
JPEG,"seq420,q=97",103478,3.0987499999923784,1.2137499999766987,0.9980165419954815,36.4350770702966,0.9837356060511727,4.4055688010899186
JPEG,"seq420,q=99",141651,2.5028750000046784,1.324499999981299,0.9984745076106051,36.95724574336923,0.9871485493506773,6.030781675749319
JPEG,"prog420,q=1",3269,1.1145420000104878,0.7974579999938669,0.8673049876273365,20.567761831494337,0.6330828438936439,0.13917745231607628
JPEG,"prog420,q=3",3711,1.0486660000026404,0.8937499999888132,0.8773373569272259,20.91659053363319,0.657815733950223,0.15799557220708446
JPEG,"prog420,q=5",5301,1.2762080000072729,0.8739999999818338,0.9179879427373986,22.470541995839977,0.7313304482685089,0.22568971389645776
JPEG,"prog420,q=7",6856,1.2885419999975056,1.1292499999910888,0.9384191381468264,23.633035275312295,0.7776601015607806,0.29189373297002724
JPEG,"prog420,q=9",8232,2.470500000015363,1.5216670000199883,0.9495391350073294,24.472465224999237,0.8062515956659365,0.35047683923705725
JPEG,"prog420,q=11",9505,1.7452499999990323,1.5580839999813634,0.9578030219796618,25.102094461587463,0.827428700976999,0.404674727520436
JPEG,"prog420,q=13",10687,1.6400830000122824,1.8422500000099262,0.9646426073670753,25.648622007657647,0.8458774626044437,0.4549982970027248
JPEG,"prog420,q=15",11709,2.4953749999951924,1.6185419999885653,0.9694108703294928,26.06267582157956,0.858748460290319,0.49850987738419617
JPEG,"prog420,q=17",12796,2.9262499999731517,1.9090419999940877,0.9728970302328603,26.399871007875277,0.8693301070581873,0.5447888283378747
JPEG,"prog420,q=19",13735,1.8125830000030874,1.1037499999986267,0.9754498594733539,26.720181893965083,0.877265853056617,0.584766689373297
JPEG,"prog420,q=21",14670,1.8246249999833708,1.7164580000041951,0.9769458517275437,27.000951088363333,0.8837841844798193,0.6245742506811989
JPEG,"prog420,q=23",15543,1.984000000021524,1.289999999983138,0.9784325073016443,27.235908105492467,0.8899066951458677,0.661742166212534
JPEG,"prog420,q=25",16324,1.9512920000011036,2.0124579999958314,0.9799423782757337,27.47869521481149,0.8950611997223158,0.6949931880108992
JPEG,"prog420,q=27",17138,3.106750000000602,1.8058750000022883,0.981514841710221,27.69634794935203,0.9004394254639513,0.729649182561308
JPEG,"prog420,q=29",17891,3.4311660000128086,2.0727920000069844,0.9825491834021522,27.873070592553027,0.9042504943106127,0.76170810626703
JPEG,"prog420,q=31",18659,3.4049170000116646,1.3263329999801954,0.9836716553487461,28.059081265612264,0.9078503539101961,0.7944056539509536
JPEG,"prog420,q=33",19399,2.0284999999944375,1.6730000000109158,0.984477858949016,28.24745055535702,0.9112216246882806,0.8259111035422343
JPEG,"prog420,q=35",20128,3.215916999977253,1.939749999991136,0.9850401134747194,28.395847141740724,0.9137910731188154,0.8569482288828338
JPEG,"prog420,q=37",20702,2.1074590000011995,1.2198750000038672,0.985627161509487,28.533252667529023,0.9162674561788533,0.8813862397820164
JPEG,"prog420,q=39",21436,2.1915000000092277,1.2691670000037902,0.9862461854944015,28.67290558172863,0.9189622250455042,0.9126362397820164
JPEG,"prog420,q=41",22076,2.158041999990701,1.3906249999990905,0.9866962517178797,28.822004435072635,0.9212201178752389,0.9398841961852861
JPEG,"prog420,q=43",22605,3.742125000002261,2.0328340000048684,0.9870231825261517,28.932753880191527,0.9229419776484352,0.9624063351498637
JPEG,"prog420,q=45",23263,4.351750000012089,1.3817920000178674,0.9876352958740583,29.084915416314786,0.925111382116064,0.9904206403269755
JPEG,"prog420,q=47",23864,2.3314169999935075,1.3799580000011247,0.988112436181634,29.218368873913093,0.9271391808781301,1.016008174386921
JPEG,"prog420,q=49",24658,3.87237499998605,1.9728750000069795,0.9885384708263455,29.326492168548132,0.9290116065320214,1.0498126702997275
JPEG,"prog420,q=51",24880,3.4525000000087402,1.4023329999872658,0.9886713642255777,29.409296413772342,0.9298977106148384,1.0592643051771118
JPEG,"prog420,q=53",25730,2.740041999999221,1.7475829999966663,0.9890697139363982,29.542001144668152,0.931760704989716,1.0954529972752043
JPEG,"prog420,q=55",26248,2.20204200002172,1.3520420000077138,0.989446704132661,29.67254587719004,0.9336366760316152,1.1175068119891007
JPEG,"prog420,q=57",26954,2.297041000019817,1.4694579999741109,0.9897958654092295,29.826353575648092,0.935350150665566,1.1475647138964578
JPEG,"prog420,q=59",27642,2.9137909999974454,2.07579199999941,0.9899302071857884,29.95021820937247,0.9364109154806645,1.1768562670299727
JPEG,"prog420,q=61",28480,3.714333000004899,1.9977080000046499,0.990429334656782,30.10084447748669,0.9385565489091814,1.2125340599455041
JPEG,"prog420,q=63",29265,3.8752080000108435,2.2177499999997963,0.9907000454602214,30.2487910135481,0.9402424011047376,1.2459553814713897
JPEG,"prog420,q=65",30162,2.527624999999034,1.5534999999999854,0.991066377923294,30.420862366880076,0.9422555728049162,1.2841450953678475
JPEG,"prog420,q=67",30988,4.394832999992104,2.19633300000055,0.9912864776928746,30.624465358204876,0.9442251695730072,1.3193119891008174
