codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1967,0.6911669999993819,0.3983750000031705,0.7180208736166014,21.62976668037134,0.6059971654196049,0.09013013196480939
JPEG,"seq420,q=3",2098,1.9851669999937371,1.0140830000011647,0.7229606769875655,21.82047526854662,0.6142247502700235,0.09613269794721407
JPEG,"seq420,q=5",2629,3.8620420000015088,1.1761250000006385,0.8210092079863703,25.36563098596893,0.6716350741324765,0.12046370967741936
JPEG,"seq420,q=7",3238,1.0796249999955876,0.973625000000311,0.8654955021826831,26.986223028306448,0.7118214482974285,0.14836876832844575
JPEG,"seq420,q=9",3828,0.8002500000046098,0.5504579999993098,0.8763737260832141,27.506973920879286,0.735172829845243,0.17540322580645162
JPEG,"seq420,q=11",4483,0.7250829999989605,1.7350840000034395,0.9055168487840887,28.527928438070486,0.7649416063117327,0.20541605571847507
JPEG,"seq420,q=13",5113,0.9876660000003312,0.4704159999988633,0.9211009908421005,29.056197745443892,0.7863534784254544,0.234283357771261
JPEG,"seq420,q=15",5749,1.9204590000043709,0.46437499999996135,0.9239409228704322,29.508984239175625,0.7980701065065005,0.26342558651026393
JPEG,"seq420,q=17",6341,1.2930830000001947,3.174041000001182,0.936287982284027,29.972032594010926,0.8127157449578402,0.2905516862170088
JPEG,"seq420,q=19",6898,0.8472920000031081,0.9277500000024475,0.9404296573714063,30.319399048093956,0.8234233379814802,0.31607404692082114
JPEG,"seq420,q=21",7489,1.3390000000015334,0.4856250000031537,0.9489319623668089,30.782439428589967,0.8341155212973512,0.34315432551319647
JPEG,"seq420,q=23",8030,0.8046250000006694,0.7087089999942009,0.9543479914297249,31.065769491117653,0.8431364500683615,0.36794354838709675
JPEG,"seq420,q=25",8570,1.8310409999955368,1.241875000005166,0.9561258675529093,31.323010734124495,0.849656261078405,0.3926869501466276
JPEG,"seq420,q=27",9114,0.8252499999983343,0.5175000000008367,0.9615527908609675,31.608762814169182,0.857385817491671,0.41761363636363635
JPEG,"seq420,q=29",9661,1.4015829999962648,1.1269169999934547,0.9632558622227672,31.742292640913846,0.8614501471791906,0.4426777859237537
JPEG,"seq420,q=31",10177,1.9772910000028787,1.2785000000050672,0.9662453004631107,31.994430448513587,0.8668953265684363,0.4663214809384164
JPEG,"seq420,q=33",10755,1.1361250000021528,0.5092500000003497,0.9683916702284762,32.197954191384504,0.8727114231578668,0.49280608504398826
JPEG,"seq420,q=35",11250,0.9232909999994376,0.6113330000019346,0.9702030843314825,32.42991784556571,0.8772815242842064,0.5154875366568915
JPEG,"seq420,q=37",11637,0.8890829999970151,0.5236659999994231,0.971587699097673,32.60213916075596,0.8806672012429694,0.5332203079178885
JPEG,"seq420,q=39",12145,0.8121249999959446,0.47437499999603006,0.9724924631035844,32.758062099143494,0.8840330356708623,0.5564974340175953
JPEG,"seq420,q=41",12613,0.8472920000031081,0.45808300000516056,0.9740769920848183,32.940911449150704,0.8879009524505869,0.5779417155425219
JPEG,"seq420,q=43",12984,0.9306660000021338,0.9594170000042368,0.9746214833975401,33.03746573740758,0.8902160935896303,0.5949413489736071
JPEG,"seq420,q=45",13465,7.507166999999981,0.5448750000027758,0.9760121629671632,33.20110348756947,0.8934732575468756,0.6169813049853372
JPEG,"seq420,q=47",13898,1.5322080000004235,1.5571249999979386,0.9772374583655609,33.352597197597284,0.8966249378746224,0.6368218475073314
JPEG,"seq420,q=49",14494,0.8723329999966722,0.49033300000189683,0.9788454835348208,33.52866106365779,0.9002909082782556,0.6641312316715543
JPEG,"seq420,q=51",14593,1.447667000000763,0.9693330000004607,0.9789948334204985,33.59801390221678,0.9010503458246898,0.6686675219941349
JPEG,"seq420,q=53",15268,0.9410409999972558,0.5486250000004134,0.9801903204088838,33.773961509061856,0.903988190516301,0.6995967741935484
JPEG,"seq420,q=55",15647,0.936457999998197,0.5173329999976772,0.9803337425017435,33.90049089189914,0.9057762005804385,0.7169629765395894
JPEG,"seq420,q=57",16253,0.893874999995603,1.0390839999985246,0.9809320721581002,34.05591941170691,0.908495037041949,0.7447305718475073
JPEG,"seq420,q=59",16774,0.9447090000023195,0.5327499999978613,0.9818739698110589,34.22556037575765,0.9113587389783281,0.7686033724340176
JPEG,"seq420,q=61",17403,0.9442500000034215,0.5295000000060668,0.9829329967849376,34.424935369846786,0.914160997049692,0.7974248533724341
JPEG,"seq420,q=63",18043,0.9340410000007182,6.677625000001797,0.9834389205197457,34.581404609231264,0.9165918752501266,0.826750366568915
JPEG,"seq420,q=65",18692,2.052875000003951,0.6462079999991488,0.984236771721774,34.70990904322828,0.9190811845221498,0.8564882697947214
JPEG,"seq420,q=67",19366,0.9278329999986568,1.4247499999981983,0.9848908697558891,34.921731200002824,0.9216661672280949,0.8873717008797654
JPEG,"seq420,q=69",20249,5.377082999999061,0.6597920000004365,0.9856556944306806,35.10927434818769,0.9244063299464811,0.9278317448680352
JPEG,"seq420,q=71",21270,1.0006249999960914,0.5903340000017465,0.9864580635847725,35.3371256813482,0.9277572496927126,0.9746151026392962
JPEG,"seq420,q=73",22155,1.8875829999984717,3.901166999995098,0.9872019777318025,35.56881658158482,0.9306264009194742,1.015166788856305
JPEG,"seq420,q=75",23183,0.9737919999963651,2.453416999998126,0.9878085547871104,35.78377336760757,0.9334088756666766,1.0622708944281525
JPEG,"seq420,q=77",24766,1.068541999998729,1.0698749999988877,0.9892457622856909,36.13298113198368,0.9375140020928218,1.1348057184750733
JPEG,"seq420,q=79",26110,2.505542000001526,0.7219169999999053,0.9893952129153839,36.34814910781658,0.9399203202769623,1.1963892961876832
JPEG,"seq420,q=81",27921,1.3305840000015223,1.1225000000010255,0.9902692230787129,36.71437774078803,0.9438473516399607,1.2793713343108504
JPEG,"seq420,q=83",30089,1.1570830000025012,0.6219169999965857,0.9910061425543967,37.045846227846106,0.9470684611712444,1.3787115102639296
JPEG,"seq420,q=85",32191,1.184250000001441,0.632291999998813,0.9918160195432594,37.472220348622514,0.950920919819946,1.4750274926686218
JPEG,"seq420,q=87",35033,1.89341699999801,0.7720409999976141,0.9925768936043836,37.97699185468271,0.9550001267465316,1.6052510997067448
JPEG,"seq420,q=89",38721,3.35470800000337,0.7530420000065874,0.9932636509535357,38.568119693297646,0.9595035356477549,1.7742393695014662
JPEG,"seq420,q=91",43673,2.0590840000025423,1.211250000004327,0.9942675726232387,39.262553218912636,0.9644289457720663,2.0011455278592374
JPEG,"seq420,q=93",50139,1.7100000000027649,0.8403749999956744,0.9950371432231848,40.11939242765265,0.9698692172985748,2.297424853372434
JPEG,"seq420,q=95",61191,2.367667000001461,7.1882909999985145,0.9958818155184503,41.27506641013746,0.975890482861476,2.803839809384164
JPEG,"seq420,q=97",78325,1.8318340000007538,1.5632920000001604,0.9968506416540187,42.8211030999281,0.982853191606981,3.5889387829912023
JPEG,"seq420,q=99",111375,2.7153750000010746,2.5184580000043866,0.9979249757919648,44.76475040104238,0.9899356427542875,5.103326612903226
JPEG,"prog420,q=1",2282,1.0933749999963993,0.7253340000019648,0.7180208736166014,21.62976668037134,0.6059971654196049,0.10456378299120235
JPEG,"prog420,q=3",2446,1.0591659999974468,0.8325840000011908,0.7229606769875655,21.82047526854662,0.6142247502700235,0.11207844574780058
JPEG,"prog420,q=5",3023,1.746250000003613,0.8371250000038799,0.8210092079863703,25.36563098596893,0.6716350741324765,0.13851722873900293
JPEG,"prog420,q=7",3647,2.330666999995401,0.7741249999995148,0.8654955021826831,26.986223028306448,0.7118214482974285,0.16710960410557185
JPEG,"prog420,q=9",4235,2.133583000002659,1.6664170000026957,0.8763737260832141,27.506973920879286,0.735172829845243,0.19405241935483872
JPEG,"prog420,q=11",4883,2.358749999999077,8.129582999998775,0.9055168487840887,28.527928438070486,0.7649416063117327,0.22374450146627567
JPEG,"prog420,q=13",5468,1.6302090000053227,1.5573330000009378,0.9211009908421005,29.056197745443892,0.7863534784254544,0.250549853372434
JPEG,"prog420,q=15",6104,4.41320799999545,3.238957999997183,0.9239409228704322,29.508984239175625,0.7980701065065005,0.2796920821114369
JPEG,"prog420,q=17",6652,2.7407500000009577,0.8520839999945906,0.936287982284027,29.972032594010926,0.8127157449578402,0.30480205278592376
JPEG,"prog420,q=19",7204,1.2525830000029714,0.9866249999959109,0.9404296573714063,30.319399048093956,0.8234233379814802,0.33009530791788855
JPEG,"prog420,q=21",7821,2.4836669999999117,1.8948339999980135,0.9489319623668089,30.782439428589967,0.8341155212973512,0.35836693548387094
JPEG,"prog420,q=23",8360,1.3042080000005285,0.8502499999991642,0.9543479914297249,31.065769491117653,0.8431364500683615,0.38306451612903225
JPEG,"prog420,q=25",8868,8.492584000002523,1.7904170000022646,0.9561258675529093,31.323010734124495,0.849656261078405,0.40634164222873903
JPEG,"prog420,q=27",9385,1.3181250000044997,1.418125000000714,0.9615527908609675,31.608762814169182,0.857385817491671,0.4300311583577713
JPEG,"prog420,q=29",9941,1.4243330000027754,2.3331670000033,0.9632558622227672,31.742292640913846,0.8614501471791906,0.4555076979472141
JPEG,"prog420,q=31",10455,2.6254169999972987,1.660416999996528,0.9662453004631107,31.994430448513587,0.8668953265684363,0.47905975073313783
JPEG,"prog420,q=33",11046,11.836499999994032,1.021166000001017,0.9683916702284762,32.197954191384504,0.8727114231578668,0.5061400293255132
JPEG,"prog420,q=35",11526,1.630415999997581,0.9172500000005357,0.9702030843314825,32.42991784556571,0.8772815242842064,0.5281341642228738
JPEG,"prog420,q=37",11952,5.523583000005772,1.7400420000015515,0.971587699097673,32.60213916075596,0.8806672012429694,0.5476539589442815
JPEG,"prog420,q=39",12461,1.613958000000082,0.9188340000036987,0.9724924631035844,32.758062099143494,0.8840330356708623,0.5709769061583577
JPEG,"prog420,q=41",12926,8.260792000001516,2.0446660000033035,0.9740769920848183,32.940911449150704,0.8879009524505869,0.592283724340176
JPEG,"prog420,q=43",13316,2.8053340000013804,2.325708000000759,0.9746214833975401,33.03746573740758,0.8902160935896303,0.6101539589442815
JPEG,"prog420,q=45",13806,2.5342910000034635,1.2517079999980751,0.9760121629671632,33.20110348756947,0.8934732575468756,0.6326063049853372
JPEG,"prog420,q=47",14176,3.1288750000015852,2.4541249999998627,0.9772374583655609,33.352597197597284,0.8966249378746224,0.6495601173020528
JPEG,"prog420,q=49",14762,2.4157499999972742,1.0879590000030248,0.9788454835348208,33.52866106365779,0.9002909082782556,0.6764112903225806
JPEG,"prog420,q=51",14848,3.5641249999969205,4.047166999995966,0.9789948334204985,33.59801390221678,0.9010503458246898,0.6803519061583577
JPEG,"prog420,q=53",15487,4.7646659999998064,1.9359170000115,0.9801903204088838,33.773961509061856,0.903988190516301,0.7096315982404692
JPEG,"prog420,q=55",15840,1.6752079999946545,1.0284589999969285,0.9803337425017435,33.90049089189914,0.9057762005804385,0.7258064516129032
JPEG,"prog420,q=57",16407,2.9860000000070386,1.7575829999998405,0.9809320721581002,34.05591941170691,0.908495037041949,0.7517870234604106
JPEG,"prog420,q=59",16921,2.13983300000109,2.0345420000040804,0.9818739698110589,34.22556037575765,0.9113587389783281,0.7753390762463344
JPEG,"prog420,q=61",17509,1.8317499999938036,1.4193340000048238,0.9829329967849376,34.424935369846786,0.914160997049692,0.8022818914956011
JPEG,"prog420,q=63",18150,1.9266249999958518,1.859417000005692,0.9834389205197457,34.581404609231264,0.9165918752501266,0.8316532258064516
JPEG,"prog420,q=65",18803,1.908166999996297,2.486458000007019,0.984236771721774,34.70990904322828,0.9190811845221498,0.8615744134897361
JPEG,"prog420,q=67",19450,3.0618750000002137,1.956082999996056,0.9848908697558891,34.921731200002824,0.9216661672280949,0.8912206744868035
JPEG,"prog420,q=69",20347,3.483125000002474,1.2187500000067075,0.9856556944306806,35.10927434818769,0.9244063299464811,0.9323222140762464
JPEG,"prog420,q=71",21252,2.8365000000007967,1.8596249999944803,0.9864580635847725,35.3371256813482,0.9277572496927126,0.9737903225806451
JPEG,"prog420,q=73",22131,3.0815829999966127,2.070458000005715,0.9872019777318025,35.56881658158482,0.9306264009194742,1.014067082111437
JPEG,"prog420,q=75",23096,3.464166000000546,2.0698339999967175,0.9878085547871104,35.78377336760757,0.9334088756666766,1.058284457478006
JPEG,"prog420,q=77",24601,11.72291599999653,1.4721659999992198,0.9892457622856909,36.13298113198368,0.9375140020928218,1.1272452346041055
JPEG,"prog420,q=79",25883,4.155707999998981,2.1415840000003072,0.9893952129153839,36.34814910781658,0.9399203202769623,1.1859879032258065
JPEG,"prog420,q=81",27668,2.1157079999909456,1.2729580000012675,0.9902692230787129,36.71437774078803,0.9438473516399607,1.2677785923753666
JPEG,"prog420,q=83",29712,2.3322499999949287,2.216582999992056,0.9910061425543967,37.045846227846106,0.9470684611712444,1.3614369501466275
JPEG,"prog420,q=85",31712,5.589374999999563,2.468500000006202,0.9918160195432594,37.472220348622514,0.950920919819946,1.4530791788856305
JPEG,"prog420,q=87",34405,3.9901669999977685,11.455958000013311,0.9925768936043836,37.97699185468271,0.9550001267465316,1.576475439882698
JPEG,"prog420,q=89",37764,2.9440830000027063,2.286999999995487,0.9932636509535357,38.568119693297646,0.9595035356477549,1.7303885630498534
JPEG,"prog420,q=91",42443,5.838457999999491,4.773916000004874,0.9942675726232387,39.262553218912636,0.9644289457720663,1.9447855571847508
JPEG,"prog420,q=93",48482,7.891874999998549,2.7320829999979424,0.9950371432231848,40.11939242765265,0.9698692172985748,2.2214992668621703
JPEG,"prog420,q=95",58582,7.009332999999174,2.2148329999964744,0.9958818155184503,41.27506641013746,0.975890482861476,2.6842925219941347
JPEG,"prog420,q=97",74661,6.276165999992145,3.0022920000050135,0.9968506416540187,42.8211030999281,0.982853191606981,3.421050219941349
JPEG,"prog420,q=99",106533,11.107666000000904,3.0696249999948577,0.9979249757919648,44.76475040104238,0.9899356427542875,4.8814607771261
WebP,"m6,q=1",2038,17.78550000000223,2.4307500000020354,0.9118334956891324,28.83760575070506,0.7470845454762157,0.09338343108504399
WebP,"m6,q=3",2382,14.409834000005617,1.5189170000127206,0.9243197577172069,29.43891804458407,0.7652762075215419,0.10914589442815249
WebP,"m6,q=5",2674,16.58379100000218,2.4828330000019605,0.928730323489353,29.80826843774297,0.7752979203587455,0.12252565982404692
WebP,"m6,q=7",2978,9.992292000006842,2.2224159999950643,0.9355759365449899,30.1579240491401,0.7885799520510709,0.13645527859237536
WebP,"m6,q=9",3256,27.830582999996523,1.3336669999972628,0.9403464972429796,30.395185927933788,0.7989246253971367,0.14919354838709678
WebP,"m6,q=11",3454,20.380833999993797,1.768957999999543,0.9435998564626612,30.580450194206588,0.8066023909277816,0.15826612903225806
WebP,"m6,q=13",3824,18.923374999999965,7.177458000001025,0.9462385748549366,30.861241865077172,0.8146479357017227,0.17521994134897362
WebP,"m6,q=15",4066,22.01274999998759,0.9955420000125059,0.9503386588432235,31.04714837920216,0.8222706698091115,0.18630865102639296
WebP,"m6,q=17",4354,17.743624999994267,1.1773330000011129,0.9527465574554753,31.27286687427815,0.8292673275940697,0.19950513196480937
WebP,"m6,q=19",4644,33.795666000003166,1.8660000000068067,0.955032878188752,31.503813134490493,0.8360093898183066,0.21279325513196481
WebP,"m6,q=21",4966,18.62799999999254,1.109291999995321,0.9572959878860208,31.734881778811335,0.8417043526141116,0.22754765395894427
WebP,"m6,q=23",5200,20.61699999998723,0.9836669999998549,0.9589966784814998,31.924488459578377,0.8467091686944461,0.23826979472140764
WebP,"m6,q=25",5466,28.457208999995487,1.6722919999949681,0.961301137887236,32.117620649071654,0.8522709146538682,0.25045821114369504
WebP,"m6,q=27",5798,18.795749999995337,1.8552079999949456,0.9619936508143853,32.30052557549883,0.8558286771248701,0.2656708211143695
WebP,"m6,q=29",6050,19.82766700000127,2.0260839999934888,0.9632755194578615,32.43134474746286,0.8594032986280945,0.2772177419354839
WebP,"m6,q=31",6318,22.542333000004078,1.8715829999962352,0.9646785724689669,32.621865033919654,0.8636218148042878,0.28949780058651026
WebP,"m6,q=33",6648,26.20666699999674,2.6502500000020746,0.9654372150981972,32.81506027664773,0.8672689137109219,0.30461876832844575
WebP,"m6,q=35",6878,33.0242080000005,2.089083000001324,0.9672294955424894,32.9748487571232,0.871181469711574,0.3151576246334311
WebP,"m6,q=37",7032,16.617374999995604,6.991833999990149,0.9681118996507886,33.129029229431794,0.8737645799424755,0.3222140762463343
WebP,"m6,q=39",7346,35.52433299999791,2.4242500000042355,0.9703474745581895,33.38628178403328,0.8795818022010292,0.3366019061583578
WebP,"m6,q=41",7712,22.51033400000324,1.052250000000754,0.9715509158388794,33.58390858083871,0.8841112362309834,0.3533724340175953
WebP,"m6,q=43",7988,44.75212500000225,1.253375000004553,0.972360266542493,33.72776645360843,0.8871672621398426,0.3660190615835777
WebP,"m6,q=45",8278,15.319415999996977,1.9445420000039348,0.9731788144864705,33.907056032785825,0.8898894429435477,0.37930718475073316
WebP,"m6,q=47",8652,26.299291000000835,1.266291999996838,0.9733976982794696,34.04609056564303,0.8928416178708977,0.39644428152492667
WebP,"m6,q=49",8846,19.01979100000517,2.0912500000065393,0.9749229968923886,34.156533417011346,0.8950540801020779,0.40533357771260997
WebP,"m6,q=51",9118,20.7622500000042,1.1207499999983384,0.9756267239261386,34.257147099943246,0.8977785391104768,0.41779692082111436
WebP,"m6,q=53",9382,29.840790999998035,2.7083749999974316,0.9764225333422728,34.364143582930105,0.9007066276439324,0.42989369501466274
WebP,"m6,q=55",9662,33.202166999998894,1.1609590000034586,0.9770884395703606,34.549093327566375,0.9028267313013649,0.4427236070381232
WebP,"m6,q=57",10000,22.670333999997183,1.2122090000019625,0.9773484171776659,34.61974801096981,0.903846126512391,0.45821114369501464
WebP,"m6,q=59",10320,39.16341699999748,1.8783339999970394,0.9781706336516707,34.760554156643124,0.9066186734820434,0.47287390029325516
WebP,"m6,q=61",10698,25.906792000000678,2.325249999998391,0.9788721956365146,34.9426126606756,0.9090178327035278,0.49019428152492667
WebP,"m6,q=63",10984,48.48895799999298,1.4975000000134742,0.9792674754924899,35.034612653173774,0.9107442420406557,0.5032991202346041
WebP,"m6,q=65",11464,29.621999999989157,1.2861249999929214,0.979555519548356,35.1451914707959,0.9125808910646067,0.5252932551319648
WebP,"m6,q=67",11770,37.93483399999786,2.2864169999934347,0.9807789991197181,35.31875577855466,0.9163207588051042,0.5393145161290323
WebP,"m6,q=69",12054,43.083832999997185,1.9217080000117903,0.9810982807648146,35.40620171179263,0.9174977292876895,0.5523277126099707
WebP,"m6,q=71",12480,18.94579100000726,5.963958000009484,0.9817341119561774,35.603052223936515,0.9198721153151924,0.5718475073313783
WebP,"m6,q=73",12920,69.32591700000046,5.039583000012726,0.9821622409256888,35.7428716069909,0.9216429243200827,0.592008797653959
WebP,"m6,q=75",13522,32.832833000000505,1.3007499999986294,0.9826511505325596,35.83491740486066,0.9240727808304655,0.6195931085043989
WebP,"m6,q=77",14922,56.49245800000813,1.3077079999987973,0.9847705580600233,36.37431601490244,0.9314617161585462,0.6837426686217009
WebP,"m6,q=79",16182,52.53845899999021,14.24624999999935,0.9860505813997135,36.79096226392326,0.9364996060829194,0.7414772727272727
WebP,"m6,q=81",18194,29.172124999988114,1.4342500000026348,0.9878323057546509,37.39553746400531,0.9437413913410566,0.8336693548387096
WebP,"m6,q=83",20012,42.32341699999154,5.064915999994923,0.9883233373531614,37.79007182729309,0.946500622097351,0.9169721407624634
WebP,"m6,q=85",22304,50.73600000000056,4.6829590000072585,0.9902793277908378,38.400676700247146,0.9544848395253221,1.0219941348973607
WebP,"m6,q=87",25640,34.58862499999782,1.791332999999895,0.9913060314860059,39.03861244484928,0.9591821332157894,1.1748533724340176
WebP,"m6,q=89",28708,152.74916600000665,2.8544999999979837,0.9926549947677374,39.77896247843355,0.9653162120062397,1.315432551319648
WebP,"m6,q=91",33648,77.17712500000573,2.203125000008299,0.9938551355939156,40.56678246425706,0.9708676442598566,1.5417888563049853
WebP,"m6,q=93",39836,88.3724170000022,2.244750000002682,0.9946574255111841,41.42785554636543,0.9755832068582285,1.8253299120234605
WebP,"m6,q=95",49196,82.65016599999342,2.7481249999965485,0.9956780153096161,42.33623052432283,0.9799277297094675,2.2542155425219943
WebP,"m6,q=97",55336,66.69879199999684,3.5255840000019134,0.9962050288437801,42.93686091865223,0.9825317989883633,2.535557184750733
WebP,"m6,q=99",66900,75.56595800001276,3.339332999999556,0.9966598612260998,43.45963407349057,0.9854739293379629,3.065432551319648
AVIF,crf=63,537,65.10883400000012,37.41495799999939,0.8104429502126345,24.324818734208723,0.6288273481023477,0.024605938416422286
AVIF,crf=61,670,67.27570900000046,36.27733399999045,0.8414740538124219,25.505766430102543,0.6530555942460382,0.030700146627565983
AVIF,crf=59,826,64.17012500000396,34.075958000002515,0.8603898335711819,26.367346516667112,0.675707482404749,0.03784824046920821
AVIF,crf=57,962,78.16712499999312,41.33854200000542,0.8768575449931856,27.193230889218345,0.6993791143413773,0.04407991202346041
AVIF,crf=55,1140,81.91179099999601,38.99945799999216,0.8917203699103338,27.7482396664349,0.7211966625883636,0.052236070381231674
AVIF,crf=53,1359,128.5743330000031,33.35254200000293,0.902089510709414,28.546410283283556,0.7367766737520934,0.06227089442815249
AVIF,crf=51,1510,89.95495899999639,36.014833999999496,0.9066911265777087,28.911832105093644,0.7442299852684829,0.06918988269794721
AVIF,crf=49,1746,79.48012499998924,31.11012500001209,0.9155423377238486,29.432798285824614,0.7555077978221906,0.08000366568914956
AVIF,crf=47,2020,72.94662500000015,34.84175000001244,0.9230836489521396,29.966050221305586,0.7701764862921509,0.09255865102639296
AVIF,crf=45,2301,76.2239999999963,28.766249999989668,0.9311165953119996,30.394718645429396,0.7865544521162482,0.10543438416422288
AVIF,crf=43,2696,87.74329200001318,38.110208000006196,0.9398083578893371,30.912912256971055,0.804679328387126,0.12353372434017595
AVIF,crf=41,3141,91.75716699999725,30.049750000003428,0.9455337694517416,31.390487659051118,0.8183933102517638,0.1439241202346041
AVIF,crf=39,3606,82.59608400000218,36.80850000000646,0.9517922450722809,31.892200734106254,0.8324552131811517,0.16523093841642228
AVIF,crf=37,4322,77.38083400001017,38.87620800000491,0.9577595112036731,32.44981935618186,0.8490978025089033,0.19803885630498533
AVIF,crf=35,5033,88.52004199999897,33.15695799999219,0.9628861998034791,32.957791647128104,0.8621741031185226,0.23061766862170088
AVIF,crf=33,5830,91.45624999999313,28.40320800000029,0.9676664717162525,33.507146442529965,0.8748400014189417,0.26713709677419356
AVIF,crf=31,6758,76.50337500000148,31.949917000005712,0.9713970566949275,33.9664778437262,0.8873645583726608,0.3096590909090909
AVIF,crf=29,7862,93.05679099999509,36.02566699998988,0.9745911416928873,34.50909006213169,0.8985344363031998,0.3602456011730205
AVIF,crf=27,9019,99.36299999999676,32.77004199999567,0.9777936117192884,34.9375923434082,0.9087295424736573,0.41326063049853373
AVIF,crf=25,10462,83.67925000000298,36.6632500000037,0.9805686743565741,35.476592199634595,0.9190951870970125,0.47938049853372433
AVIF,crf=23,12007,85.30075000000181,36.24666699998613,0.9829158367770422,35.947163884317376,0.9274971460122293,0.5501741202346041
AVIF,crf=21,13145,88.05541700000674,37.51187500000697,0.9844731507570145,36.29064695830774,0.933208559463197,0.6023185483870968
AVIF,crf=19,14505,84.68545800000982,36.52358300000458,0.9857336203822621,36.68052236347461,0.9382695235223211,0.6646352639296188
AVIF,crf=17,16073,86.01695800000186,32.92595800000697,0.9871951354708247,37.01661151270474,0.9441440042146274,0.736482771260997
AVIF,crf=15,18984,83.16370800000072,35.74404100000095,0.9891568726298908,37.60920821106129,0.9524723359243882,0.8698680351906158
AVIF,crf=13,21345,104.65233399999363,33.827666999997064,0.9902971703796939,38.036113504759555,0.9575715077984205,0.9780516862170088
AVIF,crf=11,24508,84.99362499999563,43.92879099999902,0.9915566464902076,38.493693458321324,0.9631252786463737,1.122983870967742
AVIF,crf=9,28345,91.05524999999659,48.191125000002444,0.9928051017859761,38.93896168861585,0.9680851756912787,1.298799486803519
AVIF,crf=7,33988,101.0151669999999,43.50158300000828,0.9940210731599205,39.59134126680335,0.9734891494664056,1.5573680351906158
AVIF,crf=5,41885,94.2985420000042,31.570665999993253,0.9951778499766818,40.11915782176921,0.9786535424896106,1.919217375366569
AVIF,crf=3,54822,106.26449999999465,36.01654199999871,0.9962675816157219,40.76657721797844,0.9833576412834945,2.5120051319648096
AVIF,crf=1,82319,177.50904199999695,49.03033300000459,0.997566185090584,41.28242167068652,0.9883178449265113,3.7719483137829912
JPEG2000,"pix=yuv420p,q=1",42321,67.97062500000095,45.1219169999888,0.9941171344422562,39.02154816338146,0.9699223348990849,1.9391953812316716
JPEG2000,"pix=yuv420p,q=10000",2030,52.01025000000925,32.904375000001096,0.8582315812069176,25.614585149105423,0.6715330154145605,0.09301686217008798
JPEG2000,"pix=yuv420p,q=5000",2182,56.13295799999207,34.305166999999415,0.8718394366522184,26.126129013018705,0.6866717891292128,0.0999816715542522
JPEG2000,"pix=yuv420p,q=2500",2494,64.51200000000767,31.668541000001937,0.8936876919419827,27.124407509165287,0.7128967703824037,0.11427785923753665
JPEG2000,"pix=yuv420p,q=1250",2825,66.41229199999543,38.24375000000657,0.9085197528984407,27.69395565317035,0.7302627416949973,0.12944464809384165
JPEG2000,"pix=yuv420p,q=625",3363,64.63099999999145,38.77766700000507,0.922114621006501,28.497896925330192,0.7517758168372523,0.15409640762463342
JPEG2000,"pix=yuv420p,q=313",4052,56.99512500000026,42.29312500000049,0.9335223451128462,29.218539274556726,0.7728177797824185,0.18566715542521994
JPEG2000,"pix=yuv420p,q=157",5151,65.95508299999153,46.83220799999788,0.9450507936681906,30.171196372027552,0.7969618740435217,0.23602456011730205
JPEG2000,"pix=yuv420p,q=79",6798,70.7706669999908,40.29595800000152,0.9573003751880521,31.365063064883564,0.8273807238894367,0.31149193548387094
JPEG2000,"pix=yuv420p,q=40",8856,55.525709000008305,32.84650000000511,0.967818610777607,32.37555548765385,0.8570110800602145,0.40579178885630496
