codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1696,0.6439170000476224,0.41770899997572997,0.7601398473133147,23.395361864501663,0.6228686956830197,0.09169550173010381
JPEG,"seq420,q=3",1851,0.656374999948639,0.4079169999613441,0.7712277291414003,23.680698900741554,0.640459233484291,0.10007569204152249
JPEG,"seq420,q=5",2586,0.7940829999597554,0.45958299995163543,0.803661069332084,24.834766043458913,0.6591944949331651,0.13981401384083045
JPEG,"seq420,q=7",3345,0.9615830000484493,0.46029199995700765,0.8365967856491654,25.991493435057148,0.6955147752834493,0.1808499134948097
JPEG,"seq420,q=9",4074,11.866749999967396,0.5485000000362561,0.860482946495975,26.84914923042937,0.7219091597453461,0.22026384083044984
JPEG,"seq420,q=11",4776,1.1420419999694786,0.7354169999871374,0.8867693225558289,27.58369539031484,0.7686565566332034,0.25821799307958476
JPEG,"seq420,q=13",5481,1.1392500000511063,0.7430829999748312,0.9012554550328961,28.130743342598002,0.7851522392722045,0.29633434256055363
JPEG,"seq420,q=15",6140,1.2199999999893407,0.9331659999816111,0.9108298682496146,28.631801190785815,0.8000566039486935,0.3319636678200692
JPEG,"seq420,q=17",6802,1.3452499999857537,0.8593750000045475,0.9196666370594695,29.015623398966426,0.812600263400705,0.3677551903114187
JPEG,"seq420,q=19",7383,0.8872920000158047,0.4838339999650998,0.9236091787425234,29.32491847922284,0.8185025911975421,0.3991673875432526
JPEG,"seq420,q=21",7980,1.189833000012186,0.9172080000325877,0.9296530576533869,29.630523570168336,0.8272702607970176,0.4314446366782007
JPEG,"seq420,q=23",8536,3.8734170000225276,0.9472089999462696,0.9332110246782591,29.86361200061551,0.8323436356605325,0.4615051903114187
JPEG,"seq420,q=25",9083,1.2620829999150374,0.7449169999063088,0.9378668816586764,30.11602117005259,0.8387591140350882,0.49107915224913495
JPEG,"seq420,q=27",9617,1.3082919999760634,0.8971669999482401,0.942037409918787,30.349928221953824,0.8453539595508776,0.519950259515571
JPEG,"seq420,q=29",10167,0.8974170000328741,0.7263329999886992,0.9445711747185256,30.531778941266804,0.8492320720081001,0.5496864186851211
JPEG,"seq420,q=31",10714,0.9547909999128024,0.5465000000413056,0.9484681623063684,30.745990563036063,0.8550144213203378,0.5792603806228374
JPEG,"seq420,q=33",11271,1.3741249999839056,1.2722499999426873,0.9504611505915624,30.92010672531536,0.858520138109554,0.609375
JPEG,"seq420,q=35",11761,1.3683329999594207,0.8850419999362202,0.9526566300038964,31.082357765643906,0.8621036896333232,0.635867214532872
JPEG,"seq420,q=37",12179,0.9197919999905935,0.531040999931065,0.953788997777527,31.20595884766736,0.8637833358980247,0.6584666955017301
JPEG,"seq420,q=39",12730,2.0437499999843567,0.854416999914065,0.9563872956195137,31.365454998853927,0.8685314821348391,0.6882569204152249
JPEG,"seq420,q=41",13161,1.3710000000628497,0.9107920000133163,0.9582486038578245,31.511364297052737,0.8720834749762073,0.7115592560553633
JPEG,"seq420,q=43",13501,1.348457999938546,0.8722090000219396,0.959558696677664,31.621889724237285,0.8742427300247947,0.7299416089965398
JPEG,"seq420,q=45",13971,1.272000000085427,0.8289159999321782,0.9604981225346773,31.731870228086592,0.8761312993047256,0.7553525086505191
JPEG,"seq420,q=47",14372,1.0790420000148515,0.6376670000918239,0.9615067070905026,31.849550904441575,0.8778298931473284,0.7770328719723183
JPEG,"seq420,q=49",14957,1.2749160000566917,0.5597919999900114,0.9633318654445525,31.993373233369,0.8809467695834892,0.8086613321799307
JPEG,"seq420,q=51",15075,1.0247919999528676,0.6253750000269065,0.9637067519430568,32.056286471537454,0.8817642281055349,0.8150410899653979
JPEG,"seq420,q=53",15713,1.0828330000549613,0.5634589999772288,0.964990179174087,32.158068220906074,0.8848740952950483,0.8495350346020761
JPEG,"seq420,q=55",16066,1.0785409999698459,0.5800420000241502,0.9661877927982262,32.29232941197979,0.8874851548637839,0.8686202422145328
JPEG,"seq420,q=57",16624,1.3441659999671174,0.8873330000369606,0.9670574414254821,32.414759918729395,0.889349953877006,0.8987889273356401
JPEG,"seq420,q=59",17103,1.2076669999032674,1.1539170000105514,0.9679906221451056,32.5241721516109,0.8913438665192027,0.9246864186851211
JPEG,"seq420,q=61",17725,1.4151249999940774,0.965333999943141,0.9689646313192973,32.6447978069511,0.8936867531493804,0.9583153114186851
JPEG,"seq420,q=63",18331,1.442834000044968,1.0029160000613047,0.9698505903710006,32.76510303362651,0.8956898479841939,0.9910791522491349
JPEG,"seq420,q=65",18975,1.3329590000239477,0.9994170000027225,0.9712816517575837,32.91714539938088,0.8988368666674419,1.025897491349481
JPEG,"seq420,q=67",19571,1.0887089999869204,0.595792000012807,0.9724001524707168,33.06056605731153,0.9011526916595672,1.0581206747404843
JPEG,"seq420,q=69",20427,1.074208999966686,0.6975000000011278,0.9734138334334871,33.20943840884575,0.9034398100577735,1.1044009515570934
JPEG,"seq420,q=71",21334,1.0347090000095704,0.8234160000029078,0.9741201293740399,33.36728021232664,0.9053007869546383,1.1534385813148789
JPEG,"seq420,q=73",22214,1.6412080000236529,1.0252499999978681,0.9750444545359863,33.50601943112149,0.9074939940421595,1.2010164359861593
JPEG,"seq420,q=75",23127,1.5521249999892461,0.8765410000250995,0.9763533427504146,33.69388731788433,0.9102382192066116,1.2503784602076125
JPEG,"seq420,q=77",24550,1.4764579999564376,1.0034579999000925,0.9774809867274712,33.920447168926664,0.9133720036946484,1.3273140138408304
JPEG,"seq420,q=79",25760,1.8780829999514026,1.0516250000591754,0.9785772396953606,34.12268736908977,0.9162368363508908,1.3927335640138407
JPEG,"seq420,q=81",27462,1.5375839999478558,0.980792000063957,0.980009843625871,34.384301831674115,0.9199024936727964,1.4847534602076125
JPEG,"seq420,q=83",29418,1.4328329999671041,1.1786659999870608,0.9812848325130347,34.64106881242102,0.9233162850616644,1.590506055363322
JPEG,"seq420,q=85",31345,1.5799169999581864,1.096125000003667,0.9826094436609981,34.974426785751525,0.9266981154555433,1.6946907439446366
JPEG,"seq420,q=87",33960,1.2662499999578358,1.242625000031694,0.9839697645134553,35.358094319284426,0.9306801169981435,1.8360726643598615
JPEG,"seq420,q=89",37224,1.2619169999652513,0.7303750001028675,0.985375192560303,35.79465606018121,0.9351811525447751,2.012543252595156
JPEG,"seq420,q=91",41757,1.29820799998015,0.7252090000520184,0.987342046209498,36.399801565849366,0.940816965098898,2.2576232698961936
JPEG,"seq420,q=93",47438,1.8322079999961716,1.2347499999805223,0.989154942001484,37.07648681574434,0.9469456351872759,2.5647707612456747
JPEG,"seq420,q=95",56956,2.0147909999650437,0.8525409999720068,0.9913487934089961,37.96435488215351,0.9546356228364257,3.079368512110727
JPEG,"seq420,q=97",72307,1.9312079999735943,1.689499999997679,0.9939149021300623,39.195917386772074,0.9642843879769741,3.909331747404844
JPEG,"seq420,q=99",101113,3.012917000091875,1.8097079999961352,0.9959236178698184,40.373577997999234,0.973141107048208,5.466749567474048
JPEG,"prog420,q=1",2065,2.23712499996509,1.187875000027816,0.7601398473133147,23.395361864501663,0.6228686956830197,0.11164576124567474
JPEG,"prog420,q=3",2291,39.74991699999464,3.9028329999837297,0.7712277291414003,23.680698900741554,0.640459233484291,0.12386461937716263
JPEG,"prog420,q=5",3077,0.8983750000197688,1.26479199991536,0.803661069332084,24.834766043458913,0.6591944949331651,0.16636029411764705
JPEG,"prog420,q=7",3836,1.6357089999701202,1.4286659999243057,0.8365967856491654,25.991493435057148,0.6955147752834493,0.2073961937716263
JPEG,"prog420,q=9",4487,1.1502080000127535,1.6444159999764452,0.860482946495975,26.84914923042937,0.7219091597453461,0.24259299307958476
JPEG,"prog420,q=11",5167,1.9791659999555122,1.7221669999116784,0.8867693225558289,27.58369539031484,0.7686565566332034,0.27935769896193774
JPEG,"prog420,q=13",5906,1.7100410000239208,0.8054579999452471,0.9012554550328961,28.130743342598002,0.7851522392722045,0.3193122837370242
JPEG,"prog420,q=15",6583,1.2807090000706012,0.8168749999413194,0.9108298682496146,28.631801190785815,0.8000566039486935,0.35591479238754326
JPEG,"prog420,q=17",7260,3.5777499999767315,1.4691250000851142,0.9196666370594695,29.015623398966426,0.812600263400705,0.39251730103806226
