codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2905,0.6617499999492793,0.41825000005246693,0.7950874152691307,18.826797915358643,0.5261731527015222,0.13350183823529413
JPEG,"seq420,q=3",3424,2.129666999962865,0.7999160000053962,0.8137172794810709,19.15487624413621,0.5696208354851248,0.15735294117647058
JPEG,"seq420,q=5",5418,0.8253749999767024,0.48574999993888923,0.9019093190656263,21.429872628641718,0.6963645475794675,0.2489889705882353
JPEG,"seq420,q=7",7301,1.307042000007641,0.9255410000150732,0.9290780002226656,22.596295372381686,0.7586974810360623,0.3355238970588235
JPEG,"seq420,q=9",9004,0.9753749999390493,1.16891699997268,0.9457795261381582,23.42579577265825,0.7969790566303198,0.4137867647058823
JPEG,"seq420,q=11",10683,0.9655420000171944,0.5648329999985435,0.9545063140327282,24.007552131376848,0.8208583915843751,0.4909466911764706
JPEG,"seq420,q=13",12273,1.0792919999857986,0.6295419999560181,0.9615344388201742,24.54341591125839,0.8389045855685396,0.564016544117647
JPEG,"seq420,q=15",13630,1.019624999912594,0.5469169999514634,0.9662443016764676,24.95670354605178,0.8527731901856034,0.6263786764705882
JPEG,"seq420,q=17",15011,1.0068750000300497,0.5885409999564217,0.9700856363865018,25.310328783966067,0.8635332351119609,0.68984375
JPEG,"seq420,q=19",16273,1.0939159999452386,0.9768339999709497,0.9727383179991365,25.59848518098788,0.8721407328508027,0.7478400735294117
JPEG,"seq420,q=21",17460,1.5255419999675723,1.0909580000770802,0.97535311192002,25.90437435230228,0.880267572745809,0.8023897058823529
JPEG,"seq420,q=23",18666,1.1202499999853899,0.6706249999979264,0.9768224090830305,26.13688976937432,0.8863721995742159,0.8578125
JPEG,"seq420,q=25",19716,1.7877499999485735,0.6578339999805394,0.978702046088276,26.367388514122034,0.8924179816614997,0.9060661764705882
JPEG,"seq420,q=27",20843,1.536582999960956,1.1456250000492219,0.9801196637644393,26.585112754640523,0.8975802377521228,0.957858455882353
JPEG,"seq420,q=29",21885,1.252457999953549,0.6473749999713618,0.9812895439792371,26.785610402865473,0.9020697280355513,1.0057444852941178
JPEG,"seq420,q=31",22810,1.6962919999059523,1.350583999965238,0.9821721934299283,26.966161868750056,0.9057135266265831,1.0482536764705883
JPEG,"seq420,q=33",23791,1.5628749999905267,1.129165999941506,0.9831496527683439,27.15476264469438,0.9097642029914602,1.0933363970588235
JPEG,"seq420,q=35",24736,1.6340409999884287,1.0550000000648652,0.9838691808072905,27.31523989925372,0.9125884687491709,1.136764705882353
JPEG,"seq420,q=37",25552,1.1715409999624171,0.6919159999370095,0.9846266587519387,27.471927203204505,0.9156909437563537,1.174264705882353
JPEG,"seq420,q=39",26545,1.587833000030514,1.0173339999255404,0.9851974239254768,27.618797339822244,0.9182665158264096,1.2198988970588236
JPEG,"seq420,q=41",27456,1.2219999999842912,0.6552909999300027,0.9858777466934058,27.778643541636235,0.9211528964544055,1.261764705882353
JPEG,"seq420,q=43",28111,1.6889579999315174,1.7152919999716687,0.986257909802163,27.88700738971094,0.9228657933808017,1.2918658088235293
JPEG,"seq420,q=45",29001,1.236082999980681,0.7755839999390446,0.9867867940862042,28.01719292724664,0.925073286217548,1.332766544117647
JPEG,"seq420,q=47",29831,1.2792919999355945,0.8820410000680567,0.9872231684865556,28.145263972231064,0.9272384837196541,1.3709099264705882
JPEG,"seq420,q=49",30719,3.0955419999827427,0.8145829999648413,0.9877579243845994,28.262157545929988,0.9293028726346261,1.41171875
JPEG,"seq420,q=51",31065,1.4564580000069327,0.7267500000125438,0.9879489532090554,28.344502522678326,0.9304410539974267,1.4276194852941178
JPEG,"seq420,q=53",32159,1.2834169999678124,1.704042000028494,0.988346668490145,28.46752165136237,0.9322850312480689,1.4778952205882352
JPEG,"seq420,q=55",32849,1.9247080000468486,0.7714169998962461,0.9886945382465174,28.5851972411496,0.9341221541414297,1.5096047794117646
JPEG,"seq420,q=57",33935,2.1673749999990832,1.025416000061341,0.9890312848366812,28.712360545014057,0.935868214542921,1.5595128676470589
JPEG,"seq420,q=59",34900,1.3081250000368527,0.7117919999473088,0.989463828463072,28.853428240223558,0.9379186541483873,1.603860294117647
JPEG,"seq420,q=61",36020,1.6528329999800917,2.2835830000076385,0.9899102265071716,29.00855790204986,0.9400462898583729,1.6553308823529411
JPEG,"seq420,q=63",37162,1.8109579999645575,1.2428329999920606,0.990268891550029,29.15947236228758,0.9421586814571833,1.7078125
JPEG,"seq420,q=65",38369,1.5596660000483098,0.7948329999862835,0.9905857986720806,29.305910937518952,0.9439891178976542,1.76328125
JPEG,"seq420,q=67",39644,1.9110829999817724,1.3972919999787337,0.9910038649962031,29.491482406192592,0.9461724252062623,1.821875
JPEG,"seq420,q=69",41126,2.6569579999886628,0.8176249999678475,0.9913976518216923,29.667016944473875,0.9482193634912699,1.8899816176470587
JPEG,"seq420,q=71",42945,2.0375839999360323,0.879957999927683,0.9918899340514601,29.896151595148908,0.9506577225600742,1.9735753676470589
JPEG,"seq420,q=73",44553,1.7798750000110886,1.2554999999565553,0.9922594422345395,30.10359389684886,0.9527307328574032,2.047472426470588
JPEG,"seq420,q=75",46298,1.5067919999864898,0.7734999999229331,0.9925840097845363,30.310800427460364,0.9548506785371885,2.1276654411764704
