codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2820,1.3681659999917883,0.8314170000005561,0.8430816024490277,18.48139216287232,0.5554271603408371,0.14638704318936877
JPEG,"seq420,q=3",3241,1.0117920000141112,0.6937080000000151,0.855747922131993,18.784113247322903,0.5856838971114634,0.16824127906976744
JPEG,"seq420,q=5",4989,0.7825419999960559,0.4660000000171749,0.900203006599806,20.289983668127164,0.6692013825182467,0.25898048172757476
JPEG,"seq420,q=7",6662,1.0607919999756632,0.7430829999748312,0.9273838561136155,21.363736480279456,0.7245414218411163,0.3458264119601329
JPEG,"seq420,q=9",8257,0.8442090000073676,0.48258299997883114,0.941490791971801,22.04749058950609,0.7607958255395563,0.4286233388704319
JPEG,"seq420,q=11",9837,0.8044159999940348,0.44520800000213967,0.9508034046358228,22.619013464641814,0.7871216259405442,0.5106416112956811
JPEG,"seq420,q=13",11274,1.2117919999923288,0.7355829999937669,0.957183454832684,23.094081931952797,0.8045371279887786,0.5852367109634552
JPEG,"seq420,q=15",12490,0.8757909999985714,0.46591599999601385,0.962168374790091,23.46078629996329,0.8194511027335861,0.648359634551495
JPEG,"seq420,q=17",13774,0.8893749999856482,0.490332999987686,0.9659963383837553,23.79566177536327,0.832160349390182,0.7150124584717608
JPEG,"seq420,q=19",14932,0.9691250000116725,0.9186670000076447,0.9688753857496915,24.083350814187916,0.8417832991503209,0.7751245847176079
JPEG,"seq420,q=21",16061,1.4009580000049482,0.8322909999947115,0.9710734765786389,24.320569944402695,0.8502691781125552,0.8337313122923588
JPEG,"seq420,q=23",17146,0.8512920000214308,0.4946249999875363,0.9728884963753358,24.523767348802302,0.8580035412242514,0.8900539867109635
JPEG,"seq420,q=25",18114,1.5224160000002485,1.019458000001805,0.9746173355249373,24.735127697524703,0.8642363372647592,0.9403031561461794
JPEG,"seq420,q=27",19089,0.9897080000200731,0.5712500000072396,0.9759349779074169,24.92276525682025,0.8699163051094755,0.9909156976744186
JPEG,"seq420,q=29",19984,0.999459000013303,0.527667000000065,0.9770599549463412,25.093456527244694,0.8748476384275353,1.037375415282392
JPEG,"seq420,q=31",20875,1.0009160000095108,0.9987090000151966,0.9783040046113562,25.25876855569724,0.8795644047198774,1.0836274916943522
JPEG,"seq420,q=33",21856,1.0120000000028995,0.5307079999852249,0.9792557413737947,25.417677988566176,0.8843055736901273,1.1345514950166113
JPEG,"seq420,q=35",22712,1.580333999982031,0.9594999999933407,0.9801412492533902,25.573457910113202,0.888171800987073,1.178986710963455
JPEG,"seq420,q=37",23499,1.532499999996162,0.8040410000091924,0.9809449513926483,25.71644415329335,0.8914379555589877,1.2198401162790697
JPEG,"seq420,q=39",24359,1.0063750000028904,0.6150829999853613,0.9815576802242619,25.853373224705688,0.8945980206118019,1.264482973421927
JPEG,"seq420,q=41",25204,0.9889589999829695,0.5484169999760979,0.9824709538914634,26.017315105697474,0.898341339946597,1.3083471760797343
JPEG,"seq420,q=43",25811,0.9964579999746093,0.5568340000081662,0.9829680541585367,26.12292585951638,0.9004281072675391,1.3398567275747508
JPEG,"seq420,q=45",26578,0.9206249999920146,0.5229580000047918,0.9836274725882154,26.254731432174445,0.9032242062891586,1.379671926910299
JPEG,"seq420,q=47",27296,2.2839999999746396,1.187165999994022,0.9841925708241906,26.38243708394389,0.9056679334123624,1.4169435215946844
JPEG,"seq420,q=49",28136,1.4366249999966385,1.1936669999954574,0.9846598670316874,26.495092956438842,0.9079165671708389,1.4605481727574752
JPEG,"seq420,q=51",28462,1.733542000010857,0.7762500000012551,0.9849762558587369,26.581384832369473,0.9094824439957304,1.4774709302325582
JPEG,"seq420,q=53",29417,1.137791000019206,1.0496669999895403,0.9854657022272683,26.71410516992144,0.9118735335554314,1.527045265780731
JPEG,"seq420,q=55",30098,1.612207999983184,1.0126249999871106,0.9860447620254655,26.834123139412092,0.9144144372333566,1.5623961794019934
JPEG,"seq420,q=57",30964,0.9949999999889769,0.5564170000127433,0.9863672322552782,26.940382158987696,0.9163802420331489,1.6073504983388704
JPEG,"seq420,q=59",31809,1.7324159999816402,1.0828329999981179,0.9866895410046238,27.062142406756383,0.9184581648487722,1.6512147009966778
JPEG,"seq420,q=61",32784,1.2403749999805314,0.599375000007285,0.9870867906300993,27.188107045234293,0.9206610277290898,1.701827242524917
JPEG,"seq420,q=63",33815,1.8447500000036143,1.0249999999984993,0.9876070702855252,27.328843961163265,0.9231789754757574,1.755346760797342
JPEG,"seq420,q=65",34882,1.6897499999970478,1.0807079999892721,0.9881020392087407,27.476854276892603,0.9255630677955614,1.810735049833887
JPEG,"seq420,q=67",36028,1.154499999984182,1.146750000003749,0.9885444300633952,27.628730656976096,0.9280118990748668,1.8702242524916943
JPEG,"seq420,q=69",37425,1.1889589999896089,0.6544170000211125,0.9889435590438808,27.78993931395383,0.9303853283166114,1.9427429401993355
JPEG,"seq420,q=71",39011,1.777042000014717,0.8788330000015776,0.9895018845572993,27.985551744508047,0.9333090781570199,2.0250726744186047
JPEG,"seq420,q=73",40492,1.9286670000155937,1.618167000003723,0.9899671674882472,28.17080074630066,0.935868998339885,2.101951827242525
