codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3305,0.8289580000564456,0.4964160000326956,0.7907738650431865,20.442506701062353,0.5906942341341862,0.100860595703125
JPEG,"seq420,q=3",3770,0.9648749999087158,0.660874999994121,0.8030587825448133,20.73354486297181,0.6164256295054897,0.11505126953125
JPEG,"seq420,q=5",5643,0.9494589999121672,0.5502500000602595,0.8737404395853656,22.72993323979772,0.6958359658539863,0.172210693359375
JPEG,"seq420,q=7",7558,1.5307919998122088,0.9250000000520231,0.90518810328069,23.953369078719525,0.7447730157182905,0.23065185546875
JPEG,"seq420,q=9",9180,1.181332999976803,0.6671249998362327,0.9187408341029935,24.681355975595398,0.7692462050210856,0.2801513671875
JPEG,"seq420,q=11",10767,1.0527079998610134,0.6166250000205764,0.9320470331798161,25.352816215856496,0.794184590439425,0.328582763671875
JPEG,"seq420,q=13",12290,1.4224579999790876,1.2916670000322483,0.9409668578358953,25.890435826769828,0.8111025712528024,0.37506103515625
JPEG,"seq420,q=15",13661,1.1432500000410073,0.782875000140848,0.9486541784575958,26.271238953530727,0.8264392663150731,0.416900634765625
JPEG,"seq420,q=17",15100,1.1509579999255948,0.6508750000193686,0.9527591728289426,26.57335052182085,0.8361990305316329,0.4608154296875
JPEG,"seq420,q=19",16433,1.2225840000610333,0.7798330000241549,0.9572049726438903,26.84644277289366,0.8457343385871527,0.501495361328125
JPEG,"seq420,q=21",17779,1.579083000024184,0.8052919999954611,0.960114410243588,27.166906296546244,0.8521367084020556,0.542572021484375
JPEG,"seq420,q=23",18981,1.567542000202593,0.7676669999909791,0.9619791882221892,27.42119402858011,0.8569904301154531,0.579254150390625
JPEG,"seq420,q=25",20103,1.379124999857595,0.8721660001356213,0.9657730099487476,27.606516837761596,0.8633225030018918,0.613494873046875
JPEG,"seq420,q=27",21173,1.441458000044804,0.9047499997905106,0.9682583368335772,27.793157653541343,0.8690724617732278,0.646148681640625
JPEG,"seq420,q=29",22233,1.3207079998664994,1.4791659998536488,0.9698241208996253,27.94384214504392,0.8736544543157173,0.678497314453125
JPEG,"seq420,q=31",23195,2.61141700002554,1.9954169999891747,0.9722394290434009,28.09534906980184,0.8781868025104416,0.707855224609375
JPEG,"seq420,q=33",24313,1.5488750000258733,1.6272499999558931,0.9740049551716362,28.245417350672763,0.8823473635928196,0.741973876953125
JPEG,"seq420,q=35",25215,1.2536669999008154,0.7999160000053962,0.9745591405360848,28.347200665573432,0.8850239330923914,0.769500732421875
JPEG,"seq420,q=37",26047,1.2102079999749549,0.7127909998416726,0.9753669006436848,28.456772190693883,0.8875918767232319,0.794891357421875
JPEG,"seq420,q=39",27085,1.2116249999962747,0.6889159999445837,0.9764801773803699,28.555010906925954,0.8903199505333083,0.826568603515625
JPEG,"seq420,q=41",28007,1.2504169999374426,1.1074579999785783,0.9776693753223064,28.654172432356653,0.893654218821769,0.854705810546875
JPEG,"seq420,q=43",28719,1.2824579998778063,0.7879580000462738,0.9783131071833987,28.723580237790706,0.895636237836992,0.876434326171875
JPEG,"seq420,q=45",29632,1.3025420000758459,0.6923749999714346,0.9788363939126888,28.804835622099457,0.8973782351887941,0.904296875
JPEG,"seq420,q=47",30467,1.3212080000357673,0.7087090000368335,0.9794412623715051,28.901077109618207,0.8995351043003309,0.929779052734375
JPEG,"seq420,q=49",31596,1.280040999972698,0.7919170000150189,0.9801916076874431,28.994356731876497,0.901241048626102,0.9642333984375
JPEG,"seq420,q=51",31868,1.3213329998507106,0.7972920000156591,0.9801939080059284,29.059154743668945,0.9015820197215222,0.9725341796875
JPEG,"seq420,q=53",33108,1.3458329999593843,0.7617090000167082,0.980752959789983,29.171081854930726,0.9028906790921155,1.0103759765625
JPEG,"seq420,q=55",33782,1.559999999926731,0.7529580000209535,0.9810001253512485,29.262562788839325,0.9040923858195606,1.03094482421875
JPEG,"seq420,q=57",34838,1.375458999973489,0.8125419999487349,0.9814343189488203,29.3422582725201,0.9058904291780498,1.06317138671875
JPEG,"seq420,q=59",35801,1.269667000087793,0.8772080000198912,0.982171573644801,29.4329817404937,0.90808147452961,1.092559814453125
JPEG,"seq420,q=61",36950,1.386667000133457,0.8054579998315603,0.9826954944684804,29.565267368342568,0.9101516551969088,1.12762451171875
JPEG,"seq420,q=63",38114,1.3742500000262226,0.7869580001624854,0.983279069138011,29.683638690918137,0.9123327793677518,1.16314697265625
JPEG,"seq420,q=65",39306,1.3855419999799778,0.7528340001954348,0.9838160302055193,29.79626256998288,0.9141803645062728,1.19952392578125
JPEG,"seq420,q=67",40460,1.3932909998857212,1.275124999892796,0.9846098773211006,29.898937467954035,0.9164519419616983,1.2347412109375
JPEG,"seq420,q=69",42005,1.4281250000749424,0.7895000001099106,0.9851158007682387,30.005921095409565,0.9184941072885019,1.281890869140625
JPEG,"seq420,q=71",43887,1.4396659998965333,1.0558750000200234,0.9858101769096143,30.126283693792853,0.9209244637262799,1.339324951171875
JPEG,"seq420,q=73",45559,1.4448749998337007,0.8169580000867427,0.986403872092959,30.255666175042414,0.922977846463683,1.390350341796875
JPEG,"seq420,q=75",47359,1.5404580001359136,0.9205829999245907,0.986999263832984,30.386154010606173,0.9252620784401354,1.445281982421875
JPEG,"seq420,q=77",50078,1.4829159999862895,1.3685419999092119,0.9879195677450663,30.56284281235373,0.9281038116366301,1.52825927734375
JPEG,"seq420,q=79",52500,1.5410410001095443,1.0373749998962012,0.9883598698103464,30.709212396329555,0.9304244534027027,1.6021728515625
JPEG,"seq420,q=81",56033,1.5720830001555441,0.905291999970359,0.9889891348484156,30.878490632954314,0.9330350981333004,1.709991455078125
JPEG,"seq420,q=83",59867,1.5798340000401367,0.8724169999823062,0.9895313773570075,31.06752570023668,0.9353918832375427,1.826995849609375
JPEG,"seq420,q=85",63639,1.877665999927558,0.9376250000059372,0.9901970772816163,31.323145003851987,0.9381023490958661,1.942108154296875
JPEG,"seq420,q=87",68734,1.7267499999888969,1.0409169999547885,0.9910062256178863,31.578448732254603,0.9416546469577175,2.09759521484375
JPEG,"seq420,q=89",75218,1.7247089999727905,1.042582999843944,0.9917684179524654,31.869596318796,0.9451862740010767,2.29547119140625
JPEG,"seq420,q=91",84002,2.0158329998594127,1.1353340000823664,0.9927225019192605,32.20112387206137,0.949276859155948,2.56353759765625
JPEG,"seq420,q=93",95556,2.3856249999880674,1.3097499997911655,0.9936539336805352,32.57696874773252,0.9536700681341159,2.9161376953125
