codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3183,0.7959170000049198,0.5458749999434076,0.76361244238345,21.095532286196566,0.5215240603264613,0.097137451171875
JPEG,"seq420,q=3",3513,1.3566249999712454,0.7152919999953156,0.7696848802988572,21.31331635209712,0.534897539431244,0.107208251953125
JPEG,"seq420,q=5",4873,1.5378329999293783,1.1822500000562286,0.8293760398800236,23.139469852630327,0.5994394174648022,0.148712158203125
JPEG,"seq420,q=7",6196,1.1025000000017826,0.6016249999447609,0.8781794719444186,24.60735967739587,0.6541554639039705,0.1890869140625
JPEG,"seq420,q=9",7555,1.6663339999922755,0.6374169998935031,0.8965238578756868,25.414658025133164,0.6843125324294982,0.230560302734375
JPEG,"seq420,q=11",8745,1.0588750000124492,0.5885000000489526,0.912546892567355,26.05503506311646,0.7083763502877582,0.266876220703125
JPEG,"seq420,q=13",9837,1.3959589999785749,0.6606249999094871,0.9234557826835754,26.52581430846817,0.7250382559855181,0.300201416015625
JPEG,"seq420,q=15",10828,1.6675000000532236,1.1249579999912385,0.9310554844727393,26.87789138327328,0.7388836031238982,0.3304443359375
JPEG,"seq420,q=17",11872,1.704082999935963,1.1387499999955253,0.9385086821325593,27.187636568378633,0.7505724808081197,0.3623046875
JPEG,"seq420,q=19",12806,1.7581250000375803,1.2352500000361033,0.942706752589726,27.44424118427645,0.758183083289976,0.39080810546875
JPEG,"seq420,q=21",13764,1.6937919999691076,1.1150410000482225,0.94680060400589,27.697016210884932,0.7655530574893782,0.4200439453125
JPEG,"seq420,q=23",14679,1.3441659999671174,0.7114159999446201,0.9498139990733049,27.883924211626695,0.7713555384734615,0.447967529296875
JPEG,"seq420,q=25",15561,1.3056669999969017,0.7666669999935039,0.9525422161546332,28.03736609517733,0.7767097534628716,0.474884033203125
JPEG,"seq420,q=27",16468,1.2031249999608917,0.6865000000289001,0.9555275865890577,28.213831077223162,0.7829921530685828,0.5025634765625
JPEG,"seq420,q=29",17254,1.197917000013149,0.7001249999802894,0.9576176394457959,28.336620978561847,0.7871789555179011,0.52655029296875
JPEG,"seq420,q=31",18058,1.114082999947641,0.6300000000010186,0.9596086256750106,28.449517288122934,0.7918878656102665,0.55108642578125
JPEG,"seq420,q=33",18964,1.251125000067077,0.713042000029418,0.9610355395845014,28.54282365599882,0.7955133467245532,0.5787353515625
JPEG,"seq420,q=35",19797,1.3589169999477235,0.7242079999514317,0.9622512300171762,28.63751426909534,0.798203033242594,0.604156494140625
JPEG,"seq420,q=37",20502,1.3888339999539312,0.9095000000343134,0.9636510284768077,28.722926402396126,0.8015235315716808,0.62567138671875
JPEG,"seq420,q=39",21431,1.90304099999139,0.779917000045316,0.9647117333428307,28.806215648284514,0.8041746289789234,0.654022216796875
JPEG,"seq420,q=41",22219,1.321209000025192,0.7614159999320691,0.9659056530844116,28.898246558583605,0.8067274910776144,0.678070068359375
JPEG,"seq420,q=43",22814,1.5087500000845466,0.9343330000319838,0.9665973330255947,28.95673078607063,0.8087584877564998,0.69622802734375
JPEG,"seq420,q=45",23649,1.2655000000449945,0.7052500000099826,0.9673592727510617,29.061414621625588,0.8106634672715142,0.721710205078125
JPEG,"seq420,q=47",24296,1.3753750000660148,0.7896249999248539,0.9685153861370571,29.135156013712464,0.813684686168911,0.741455078125
JPEG,"seq420,q=49",25321,2.06441700004234,1.5644580000753194,0.969311608072994,29.225274400087212,0.8154403999553023,0.772735595703125
JPEG,"seq420,q=51",25479,1.4621669999996811,1.1094579999735288,0.9694928523226559,29.280285567159265,0.8160850598758765,0.777557373046875
JPEG,"seq420,q=53",26643,2.029166999932386,1.3340419999394726,0.9704641931397221,29.363618578397034,0.8187861400361979,0.813079833984375
JPEG,"seq420,q=55",27290,1.455249999935404,0.7863750000751679,0.9712338530064817,29.44709082464302,0.8205607792689272,0.83282470703125
JPEG,"seq420,q=57",28262,1.317374999985077,0.7374580000032438,0.9720587845115404,29.538424101388266,0.8229652768520981,0.86248779296875
JPEG,"seq420,q=59",29166,1.9939160000603806,0.8769999999458378,0.9726385051054739,29.63440417226762,0.8252287627233771,0.89007568359375
