codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2262,1.0827079999984335,6.537417000004098,0.7895143088737626,20.574887690289,0.5060693311506098,0.10364736070381232
JPEG,"seq420,q=3",2555,0.7134579999927837,0.43137500000511864,0.8093403066806745,20.8582059573259,0.5444748173674445,0.11707294721407624
JPEG,"seq420,q=5",3831,0.8191670000030626,0.44604199999298544,0.8724211802183265,22.30868455995023,0.639801582692905,0.17554068914956011
JPEG,"seq420,q=7",5267,14.632999999989238,0.9207909999986441,0.9002529271978915,23.294722387131465,0.6935152248400135,0.24133980938416422
JPEG,"seq420,q=9",6558,0.8564169999942806,1.0552910000001248,0.9197935960262725,24.022310142062775,0.7345601153118867,0.3004948680351906
JPEG,"seq420,q=11",7843,10.61558399999285,3.209832999999662,0.9359133014610764,24.601143371059337,0.7653227324547109,0.359375
JPEG,"seq420,q=13",9078,0.8267499999874417,0.5437499999914053,0.9485525902354732,25.129096863404623,0.7909272123316335,0.4159640762463343
JPEG,"seq420,q=15",10250,0.8654160000105549,0.5218750000040018,0.9556406295795693,25.548181056827403,0.8082629142585013,0.46966642228739003
JPEG,"seq420,q=17",11374,0.8421249999912561,0.4674590000064427,0.9613253305788177,25.88114215746668,0.8222595381340362,0.5211693548387096
JPEG,"seq420,q=19",12485,0.9862499999968577,0.5823340000006283,0.9652322309265928,26.172510185282547,0.8339126340565653,0.5720766129032258
JPEG,"seq420,q=21",13506,0.9734159999936765,0.7938330000030192,0.9684097201257247,26.466688608663375,0.8436191425475675,0.6188599706744868
JPEG,"seq420,q=23",14520,0.8972499999941874,0.7686670000026652,0.9708258635384489,26.73707242963343,0.8520889823145085,0.6653225806451613
JPEG,"seq420,q=25",15422,0.876000000005206,0.5328339999977061,0.9728779757010054,26.966546760964675,0.8589987284981362,0.7066532258064516
JPEG,"seq420,q=27",16390,1.6596669999984215,1.3422919999754868,0.9748661834908056,27.20990844366856,0.8658874434160463,0.751008064516129
JPEG,"seq420,q=29",17254,0.9908749999851807,0.6523330000050009,0.9765061953536464,27.421067490592073,0.8719624330101832,0.7905975073313783
JPEG,"seq420,q=31",18109,0.9847090000221215,0.5704170000058184,0.9775250112277915,27.620245772402484,0.8763378493747709,0.8297745601173021
JPEG,"seq420,q=33",19013,1.0027500000262535,0.6313330000011774,0.978947028787244,27.823189772457447,0.8814983798802474,0.8711968475073314
JPEG,"seq420,q=35",19842,2.007000000020298,1.1465830000076949,0.9801157377157566,28.02282023006233,0.8858329295737161,0.9091825513196481
JPEG,"seq420,q=37",20570,1.1705000000006294,0.6850839999970049,0.9809037748763166,28.18069394786999,0.8894162862578253,0.9425403225806451
JPEG,"seq420,q=39",21445,1.58725000000004,2.874500000018543,0.9819011002534613,28.34439686502011,0.8933088473783443,0.982633797653959
JPEG,"seq420,q=41",22253,1.033290999998826,0.9636249999971369,0.9827169464809632,28.5284178133384,0.8970436104005935,1.0196572580645162
JPEG,"seq420,q=43",22872,1.978833000009672,0.7016669999870828,0.9832063952734246,28.6640040273878,0.8992867257314757,1.0480205278592376
JPEG,"seq420,q=45",23679,1.050832999993645,0.5664580000086517,0.9838218625458048,28.807083604680845,0.9020874118514387,1.0849981671554252
JPEG,"seq420,q=47",24349,1.8806669999946735,1.288332999990871,0.9844042580682159,28.9566644162305,0.9049500687509884,1.1156983137829912
JPEG,"seq420,q=49",25244,1.5053330000114329,1.4124589999937598,0.9852022990760422,29.094282455643135,0.9076433052883406,1.156708211143695
JPEG,"seq420,q=51",25492,1.4312909999887324,1.1636250000037762,0.9853420421824587,29.18777839942777,0.909007869031096,1.1680718475073313
JPEG,"seq420,q=53",26533,1.1287920000029317,0.6484580000005735,0.9859919824343742,29.339669258601603,0.9119426786618519,1.2157716275659824
JPEG,"seq420,q=55",27168,1.114749999999276,0.6567920000009053,0.9864726650055046,29.48417511018503,0.9144850412620871,1.2448680351906158
JPEG,"seq420,q=57",28114,1.1836250000101245,0.9924999999952888,0.986951463459739,29.640632610575537,0.917321884972854,1.2882148093841643
JPEG,"seq420,q=59",28893,1.1948329999995622,0.6408329999771922,0.9874191893722247,29.809632691674395,0.9195384372422816,1.323909457478006
JPEG,"seq420,q=61",29921,1.0918749999859756,0.6380419999914011,0.987973686383398,29.99252472327912,0.9223972712836792,1.3710135630498534
JPEG,"seq420,q=63",30965,1.1900830000115548,1.305416999997533,0.9884276542662054,30.18884492650099,0.9251758724658088,1.418850806451613
JPEG,"seq420,q=65",32014,3.087749999991729,0.7337080000127116,0.9889029734604248,30.373403301364515,0.9277178847609794,1.4669171554252198
JPEG,"seq420,q=67",33058,1.1492090000047028,0.7575829999950656,0.9894513024709335,30.596014523684826,0.9307265932772073,1.5147543988269794
JPEG,"seq420,q=69",34458,1.1431659999914245,1.1848749999785468,0.9899878503020826,30.82268985409553,0.933717012546936,1.5789039589442815
JPEG,"seq420,q=71",36006,1.8429579999974521,1.4372079999986909,0.9905817999743092,31.08749655302908,0.9372989489854104,1.6498350439882699
JPEG,"seq420,q=73",37536,3.0314169999883234,1.1720420000074228,0.9909756433017094,31.33939275083096,0.9400130558334006,1.719941348973607
JPEG,"seq420,q=75",39048,1.3241249999964566,0.722292000006064,0.9914051285352645,31.596434052282987,0.9428848876878044,1.7892228739002933
JPEG,"seq420,q=77",41410,3.659207999987757,0.7339580000120804,0.9921707223367752,31.962000323058085,0.9469387439533277,1.8974523460410557
