codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2328,0.8523750000222208,0.5019580000862334,0.7180751996422677,23.64009666365773,0.42653797955986655,0.071044921875
JPEG,"seq420,q=3",2485,0.9707909999860931,0.6542500000250584,0.7390894094835149,23.82530400539974,0.46073290706082354,0.075836181640625
JPEG,"seq420,q=5",3582,1.472459000069648,1.5248749999727806,0.8555851284089083,25.68825471593167,0.6058354288334696,0.10931396484375
JPEG,"seq420,q=7",5124,1.8338749999884385,1.5152920000218728,0.9058334071539912,26.800718721810142,0.6885381764356442,0.1563720703125
JPEG,"seq420,q=9",6857,1.8182920000526792,1.0344999999460924,0.9310691788041133,27.575774505406358,0.7383751628200642,0.209259033203125
JPEG,"seq420,q=11",8479,1.638583999920229,0.7120409999288313,0.94706420900025,28.20353154958314,0.7726492650317764,0.258758544921875
JPEG,"seq420,q=13",9985,1.6753750001043954,1.204875000098582,0.9573339841177398,28.70600565023093,0.7962396042277179,0.304718017578125
JPEG,"seq420,q=15",11391,1.221500000042397,1.1592920000111917,0.9641168862884993,29.096632363511294,0.8129912368428703,0.347625732421875
JPEG,"seq420,q=17",12846,1.1014579999937268,0.6835839999439486,0.9690534943781466,29.435977904119643,0.8271283385102132,0.39202880859375
JPEG,"seq420,q=19",14183,2.003124999987449,0.9372920000032536,0.9728688791498521,29.716085786331533,0.8382406498696137,0.432830810546875
JPEG,"seq420,q=21",15529,1.6313330000912174,1.1048339999888412,0.9758596167625943,29.981281917626443,0.8476037802850369,0.473907470703125
JPEG,"seq420,q=23",16868,1.716541999940091,0.7825419999107908,0.9783356630587168,30.21402869311878,0.8555919859676256,0.5147705078125
JPEG,"seq420,q=25",18030,1.2822919999280202,0.7480829999622074,0.9802939355437604,30.418433227015917,0.8620806878777452,0.55023193359375
JPEG,"seq420,q=27",19173,1.3564170000108788,0.7110829999419366,0.9818758096256103,30.607660424663102,0.8680530658217314,0.585113525390625
JPEG,"seq420,q=29",20300,1.204499999971631,0.7473749999462598,0.9831574375334521,30.77585675353877,0.8733679928599205,0.6195068359375
JPEG,"seq420,q=31",21404,1.3494590000391327,0.8621659999334952,0.9843433872127525,30.92988908652286,0.8777302650174384,0.6531982421875
JPEG,"seq420,q=33",22616,1.9628750000038053,1.3916660000177217,0.9854284398032954,31.09742859991095,0.8823675647063078,0.690185546875
JPEG,"seq420,q=35",23677,1.308999999992011,0.7128749999765205,0.9863760138681994,31.237689472461025,0.8863351556366363,0.722564697265625
JPEG,"seq420,q=37",24543,2.3495000000366417,0.8296250000512373,0.9870072396592526,31.353186385078942,0.8893699941857385,0.748992919921875
