codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2268,1.7655420000437516,0.7701669999278238,0.713707622164938,24.685808271023717,0.47576963462894767,0.0692138671875
JPEG,"seq420,q=3",2360,0.9570000000849177,0.5230829999618436,0.7212537250839147,24.839503134985314,0.48960830098815133,0.072021484375
JPEG,"seq420,q=5",2864,1.0264999999662905,0.58383300006426,0.8227905023447498,27.26177118992136,0.5860709403402834,0.08740234375
JPEG,"seq420,q=7",3780,1.563874999988002,1.7343749999554348,0.8748864823850862,28.270308999164783,0.6486439988358556,0.1153564453125
JPEG,"seq420,q=9",4817,2.848290999963865,1.4478330000429196,0.9060898546117769,29.065513966843145,0.6942311940120108,0.147003173828125
JPEG,"seq420,q=11",5994,1.3231660000201373,0.6592080000018541,0.9261501429727649,29.65588817099052,0.7294562885884209,0.18292236328125
JPEG,"seq420,q=13",7179,1.1026249999304127,0.7357920000004015,0.9397961235699445,30.139735744811837,0.7568663657765052,0.219085693359375
JPEG,"seq420,q=15",8240,1.7806660000587726,0.6858750000446889,0.9487222437492401,30.526474484009047,0.775325552245158,0.25146484375
JPEG,"seq420,q=17",9391,1.8905419999555306,1.932624999994914,0.9562112183709345,30.877056137432838,0.7920698939884069,0.286590576171875
JPEG,"seq420,q=19",10411,1.2566249999963475,1.453667000077985,0.9608699396386856,31.15928111492756,0.8042999529418448,0.317718505859375
JPEG,"seq420,q=21",11470,2.0544999999856373,1.036874999954307,0.9654525036228482,31.43741691847264,0.8157857828683234,0.35003662109375
JPEG,"seq420,q=23",12555,1.2960829999428825,0.8612919999677615,0.9683652581831962,31.665396398954393,0.824693385326594,0.383148193359375
JPEG,"seq420,q=25",13589,1.610375000041131,1.126457999930608,0.9715528482147663,31.87748155558536,0.8331103737729563,0.414703369140625
JPEG,"seq420,q=27",14608,1.253999999903499,1.5981669999973747,0.9738859593686428,32.07600849314861,0.8403363374861895,0.44580078125
JPEG,"seq420,q=29",15614,1.4341250000597938,1.045209000039904,0.9756563961873314,32.24932571633408,0.8466099962455433,0.47650146484375
JPEG,"seq420,q=31",16592,1.4125000000149157,1.818874999912623,0.977593425286007,32.41542171791509,0.8523381747689401,0.50634765625
JPEG,"seq420,q=33",17621,2.2453330000189453,1.0560839999698146,0.9791515491955213,32.58987899857007,0.8578762429949709,0.537750244140625
JPEG,"seq420,q=35",18501,2.2202079999260604,2.6300420000779923,0.980380072291967,32.73173230493141,0.8625026791857552,0.564605712890625
JPEG,"seq420,q=37",19227,1.9843339999852105,2.0642090000819735,0.9813698216878262,32.8484119174318,0.8662416716528542,0.586761474609375
JPEG,"seq420,q=39",20271,1.3391249999585852,0.8749999999508873,0.9826875248951651,32.997024765151856,0.8706993485010374,0.618621826171875
JPEG,"seq420,q=41",21143,2.3620419999588194,1.8188330000157293,0.9835609402601188,33.12047899375247,0.874263471124539,0.645233154296875
JPEG,"seq420,q=43",21774,1.3354589999607924,0.8261669999001242,0.9841510699754786,33.210225553149364,0.8768161312464503,0.66448974609375
JPEG,"seq420,q=45",22757,2.3066659999813055,3.586917000006906,0.9850060952273779,33.331860992332224,0.8802541646967758,0.694488525390625
JPEG,"seq420,q=47",23483,2.2418329999709385,0.9155830000509013,0.9856660464505022,33.447465885753644,0.8833274245030368,0.716644287109375
JPEG,"seq420,q=49",24616,2.100250000012238,1.524667000012414,0.9865233135387422,33.57161253132024,0.8865525867457897,0.751220703125
JPEG,"seq420,q=51",24789,2.6383329999362104,1.6367910000099073,0.9866036430619888,33.60792415797294,0.8873825837890736,0.756500244140625
JPEG,"seq420,q=53",26018,1.4646250000396321,1.965499999982967,0.9874528088307518,33.73742365623693,0.8906444153862597,0.79400634765625
JPEG,"seq420,q=55",26670,1.6865409999127223,1.770166999904177,0.9878673119861819,33.837812681758365,0.8930249743577279,0.81390380859375
JPEG,"seq420,q=57",27723,2.1757920000027298,1.0175830000207498,0.9884129666489088,33.95295597339092,0.8956875475581935,0.846038818359375
JPEG,"seq420,q=59",28701,1.4188330000024507,0.8271250000007058,0.9889467652253184,34.06562530243485,0.8982382473615934,0.875885009765625
JPEG,"seq420,q=61",29815,1.390417000038724,0.8028750000903528,0.9895318101956686,34.197583218842574,0.9012999949990985,0.909881591796875
JPEG,"seq420,q=63",30979,2.000457999997707,1.9644589999643358,0.9899557371589863,34.32312065380905,0.9040305317215674,0.945404052734375
JPEG,"seq420,q=65",32214,2.5509580000289134,1.145999999948799,0.9905337525596131,34.459119934005024,0.9068478924926352,0.98309326171875
JPEG,"seq420,q=67",33311,1.507917000026282,2.085458000010476,0.9908990121990712,34.59463081611982,0.9094847286360617,1.016571044921875
JPEG,"seq420,q=69",34839,1.873374999945554,0.8235419999209626,0.9914380119095415,34.74675106454198,0.9124508185930714,1.063201904296875
JPEG,"seq420,q=71",36676,1.834333000033439,1.9245830000045316,0.9920530404843667,34.943970178656,0.9161763440392798,1.1192626953125
JPEG,"seq420,q=73",38359,1.687542000013309,0.9749580000288915,0.9924920091674471,35.10629584764636,0.9190751152607053,1.170623779296875
JPEG,"seq420,q=75",40051,2.8408330000502247,1.6593750000311047,0.9929237695273917,35.29755127906463,0.9223336861224102,1.222259521484375
JPEG,"seq420,q=77",42864,1.6719590000775497,1.3992499999631036,0.9935471308212666,35.57386889397149,0.9268989450574011,1.30810546875
JPEG,"seq420,q=79",45350,2.3193340000489115,1.1285419999467194,0.9939869467487794,35.80550062514155,0.9305211512510967,1.38397216796875
JPEG,"seq420,q=81",48742,2.1641250000357104,0.9818329999689013,0.9945979129852872,36.14316461228738,0.9354786158114511,1.48748779296875
JPEG,"seq420,q=83",52759,2.7162500000486034,3.1277910001108467,0.9951423214943441,36.477892374149846,0.9399820064911927,1.610076904296875
JPEG,"seq420,q=85",56661,2.7157089999718664,1.046166000037374,0.9956577255488405,36.90165729238864,0.94531450822026,1.729156494140625
JPEG,"seq420,q=87",62173,3.479665999975623,2.0752499999616703,0.99625679741742,37.43607409145437,0.9512566072713312,1.897369384765625
JPEG,"seq420,q=89",69336,4.357042000037836,3.76862500002062,0.9968712976122373,38.1547858530042,0.9582869193305991,2.115966796875
JPEG,"seq420,q=91",78743,2.3136670000667436,1.217416000031335,0.9975626218384449,39.09882908632614,0.9660945244132774,2.403045654296875
JPEG,"seq420,q=93",91240,2.770082999973056,1.7661249999036954,0.9982655194386189,40.49365167315823,0.974962459524662,2.784423828125
