codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2201,1.0159170000179074,0.7309999999733918,0.8126308059582286,21.652366033114316,0.6216314323404047,0.10114889705882353
JPEG,"seq420,q=3",2397,0.7141250000586297,0.41429199995945964,0.8182299271745942,21.896865506590906,0.633885185231138,0.11015625
JPEG,"seq420,q=5",3302,0.7642079999641282,0.40141600004517386,0.8685364381145219,23.617713817822533,0.6985727197876358,0.15174632352941175
JPEG,"seq420,q=7",4207,0.7636670000010781,0.43466599993280397,0.910411414127864,25.039590552526448,0.7604421559346844,0.19333639705882352
JPEG,"seq420,q=9",5106,1.302832999954262,0.9418330000698916,0.9259326596775965,26.008403586577575,0.7953936005617491,0.23465073529411765
JPEG,"seq420,q=11",5949,1.1866670000699742,0.7866669999430087,0.9396908833136911,26.74072380150697,0.823967561714997,0.27339154411764705
JPEG,"seq420,q=13",6675,1.328083000089464,0.9185000000115906,0.9510209453711406,27.328737444585663,0.8477811092365707,0.30675551470588236
JPEG,"seq420,q=15",7340,1.2002920000213635,0.7394169999770384,0.9582296716704084,27.766499329153234,0.8621811471312637,0.33731617647058826
JPEG,"seq420,q=17",7979,1.4811659999622862,0.8382500000152504,0.9636163961526943,28.129849536307383,0.8749438808809469,0.36668198529411766
JPEG,"seq420,q=19",8616,1.3524590000315584,0.859332999993967,0.9676090926821646,28.453720177304458,0.8850360351007257,0.39595588235294116
JPEG,"seq420,q=21",9211,1.053624999940439,0.5611670000007507,0.9710321208441185,28.748855887795145,0.8935903566847728,0.42329963235294116
JPEG,"seq420,q=23",9771,0.8817919999728474,0.5241249999698994,0.9732253423211285,28.94823331806579,0.8995076391930658,0.44903492647058824
JPEG,"seq420,q=25",10326,1.1155830000006972,0.9315830000105052,0.9761947579308092,29.174434928162732,0.9061923030645825,0.4745404411764706
JPEG,"seq420,q=27",10897,1.4330829999380512,0.5568339998944793,0.9774147516356679,29.324818668906516,0.9094131005609705,0.50078125
JPEG,"seq420,q=29",11395,1.3599170000588856,0.5866669999932128,0.9791619357893797,29.529353282292764,0.91459060651355,0.5236672794117647
JPEG,"seq420,q=31",11902,1.3745420000077502,0.9249170000202867,0.9800873280576061,29.670544399862543,0.9171981321979752,0.5469669117647059
JPEG,"seq420,q=33",12418,1.2526669999033402,0.5385829999795533,0.9816485667641329,29.84731018561562,0.921485702363079,0.5706801470588235
JPEG,"seq420,q=35",12921,1.0654579999709313,0.5625000000009095,0.9821406207145378,29.960455770027536,0.9227944383054983,0.5937959558823529
JPEG,"seq420,q=37",13313,1.2266249999584034,0.5476659999885669,0.9831645147738088,30.115738888816267,0.9255285585431121,0.6118106617647059
JPEG,"seq420,q=39",13799,0.9979160000739284,1.2611659999492986,0.9841587053864175,30.264452287388433,0.9285268298981156,0.6341452205882353
JPEG,"seq420,q=41",14242,1.4318330000833157,0.849084000037692,0.9847795065692245,30.373435671652928,0.9302889304322673,0.6545036764705883
JPEG,"seq420,q=43",14572,0.9009999999989304,0.9113750001006338,0.9849861430102399,30.442462758886183,0.9312482524697973,0.6696691176470588
JPEG,"seq420,q=45",15050,1.0181249999732245,0.53291699998681,0.9857291493525145,30.555926041340662,0.933413015482954,0.6916360294117647
