codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2052,1.774666999949659,0.7557500000530126,0.8706692401323209,26.76162050288069,0.7303597225262978,0.0626220703125
JPEG,"seq420,q=3",2144,0.8844169999520091,1.2352920000466838,0.8753094298665568,27.00390083347431,0.7399657380754698,0.0654296875
JPEG,"seq420,q=5",2550,1.144292000049063,0.5637500000830187,0.8753758621901785,29.78255159170212,0.7600836765514418,0.07781982421875
JPEG,"seq420,q=7",2918,1.7577080000137357,1.30849999993643,0.880773797560699,31.520315340687297,0.7783403688428002,0.08905029296875
JPEG,"seq420,q=9",3227,0.9810000000243235,0.6745829999772468,0.9162445851004676,32.95725700329492,0.8150045252310981,0.098480224609375
JPEG,"seq420,q=11",3554,1.0882080000556016,0.6884580000132701,0.9350934005312075,33.89522326452157,0.8335239927973102,0.10845947265625
JPEG,"seq420,q=13",3878,1.0638749999998254,1.5027079999754278,0.9403826768430549,34.40476880783217,0.8392262523345382,0.11834716796875
JPEG,"seq420,q=15",4243,1.3472089999595482,1.5075840000235985,0.9435465389351775,34.73350243293829,0.8441115562644596,0.129486083984375
JPEG,"seq420,q=17",4588,1.859583000054954,0.7133750000321015,0.950385244540168,35.10421406874647,0.8520864705706194,0.1400146484375
JPEG,"seq420,q=19",4936,2.04508399997394,0.9542920000740196,0.956400710481678,35.44300136352244,0.8592968973064264,0.150634765625
JPEG,"seq420,q=21",5373,3.6762080000016795,1.6071249999640713,0.9594444975368512,35.6535612045963,0.8638350602274417,0.163970947265625
JPEG,"seq420,q=23",5811,1.9273750000365908,1.6510000000380387,0.9634819762381485,35.878335255176076,0.8691722843526287,0.177337646484375
JPEG,"seq420,q=25",6295,1.1143340000216995,0.9233749999566498,0.9662069373332937,36.07776209649352,0.8734453828327163,0.192108154296875
JPEG,"seq420,q=27",6791,1.1277920000338781,1.8562079999355774,0.9681308772002994,36.233879786862026,0.877341253802889,0.207244873046875
JPEG,"seq420,q=29",7278,1.7086660000131815,1.5633329999218404,0.9700694607863741,36.38083571708289,0.880583212908094,0.22210693359375
JPEG,"seq420,q=31",7706,1.5662499999962165,1.2079169999879014,0.972814523689259,36.554256037641515,0.8847051271342076,0.23516845703125
JPEG,"seq420,q=33",8242,1.0242920000109734,0.6990000000541841,0.9743746660771967,36.70335198054515,0.8880265546486387,0.25152587890625
