codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2044,0.6551249999802167,0.40295799999512383,0.7400762506684021,20.33210942125904,0.5053285974415727,0.09393382352941176
JPEG,"seq420,q=3",2265,0.7274170000073354,0.4195000000208893,0.7575346855054131,20.528198356397365,0.5365190029143272,0.10409007352941177
JPEG,"seq420,q=5",3302,1.7372080000086498,0.4779170000119848,0.8768658756134947,23.806882150777824,0.6626644988963765,0.15174632352941175
JPEG,"seq420,q=7",4413,0.8122500000808941,0.916040999982215,0.9218305478954152,25.722602629254855,0.7276475560452408,0.2028033088235294
JPEG,"seq420,q=9",5519,0.8035829999926136,0.5047079999940252,0.933492795800495,26.29879008206116,0.7649837764770324,0.2536305147058823
JPEG,"seq420,q=11",6595,0.8957500000406071,0.6897499999922729,0.94552722305809,27.006261321471378,0.7912573109527,0.3030790441176471
JPEG,"seq420,q=13",7573,1.7683749999832798,0.8716249999451975,0.958784250172651,27.77539371230747,0.815990986034946,0.34802389705882353
JPEG,"seq420,q=15",8512,1.3769580000371207,1.192250000030981,0.961425380349854,28.116206073067755,0.8289136165070801,0.3911764705882353
JPEG,"seq420,q=17",9485,2.74083299996164,0.6656249998968633,0.9653512663193142,28.40817027401176,0.8432683181655246,0.4358915441176471
JPEG,"seq420,q=19",10340,0.898749999919346,0.5068749999281863,0.9706969197336046,28.884020607397094,0.8540754903415809,0.47518382352941174
JPEG,"seq420,q=21",11221,1.4149170000337108,0.890458999947441,0.9735521507158348,29.21762708156265,0.8633485280007628,0.5156709558823529
JPEG,"seq420,q=23",12076,1.0305000000698783,0.6422089999205127,0.9755248901780366,29.46344642207616,0.8705476731293057,0.5549632352941176
JPEG,"seq420,q=25",12844,1.4017500000136351,0.9712080000099377,0.9778036530526624,29.72799605572476,0.8771547083313024,0.5902573529411764
JPEG,"seq420,q=27",13605,0.9550000000899672,0.5385000000615037,0.9791437471952662,29.9751127194505,0.8826457937042029,0.6252297794117647
JPEG,"seq420,q=29",14361,1.0137499999700594,0.5508749999307838,0.9804067168766757,30.159052607576943,0.8875606504945616,0.6599724264705882
JPEG,"seq420,q=31",15077,1.5922499999305728,1.150124999981017,0.9813309993391105,30.345660058314145,0.8914551247009217,0.6928768382352941
JPEG,"seq420,q=33",15817,1.0382919999756268,0.5504160000100455,0.9826363271130066,30.55288063883681,0.8962450446508011,0.7268841911764706
JPEG,"seq420,q=35",16483,1.6362090000257012,0.7123340000134704,0.9836325171752729,30.729904460291394,0.89977431518092,0.7574908088235294
JPEG,"seq420,q=37",17084,1.0262910000164993,0.5674169999565493,0.9844656259042335,30.887470362549344,0.9029155466490132,0.7851102941176471
JPEG,"seq420,q=39",17841,1.1112079999975322,0.77362499996525,0.9853851302149668,31.052233939888673,0.906371128877114,0.8198988970588236
JPEG,"seq420,q=41",18473,2.355500000021493,1.6623750000235304,0.9861431255701122,31.23065573404719,0.9094616842124302,0.8489430147058824
JPEG,"seq420,q=43",18968,1.1491249999835418,0.5962909999652766,0.9864577886518885,31.335454829471736,0.9114514031918116,0.8716911764705882
JPEG,"seq420,q=45",19644,1.5088750000131768,0.931167000089772,0.9871064311878622,31.47283279613312,0.9141991691362253,0.9027573529411764
JPEG,"seq420,q=47",20206,1.1301250000315122,1.0590829999728157,0.9875482369446033,31.628549264028738,0.9165301027499924,0.9285845588235294
JPEG,"seq420,q=49",20978,1.1301250000315122,1.156541999989713,0.9883019552470721,31.765151307335184,0.9190834868450812,0.9640625
JPEG,"seq420,q=51",21148,1.0761670000647428,0.6027079999739726,0.9883983595927549,31.840454554323326,0.9200394535117788,0.971875
JPEG,"seq420,q=53",22012,1.0429160000740012,0.6813329999886264,0.9887798522097891,31.992676762993444,0.9222041297480629,1.011580882352941
JPEG,"seq420,q=55",22483,1.3360000000375294,1.0783750000200598,0.9892592312751601,32.12648466681153,0.9244555162130711,1.0332261029411764
JPEG,"seq420,q=57",23274,1.110708000055638,0.6089579999297712,0.9896727704464904,32.271253810517464,0.9266906958684595,1.069577205882353
JPEG,"seq420,q=59",24018,1.66870900000049,1.0626670000419836,0.9903338346861069,32.42380898368711,0.9290383956720497,1.1037683823529412
JPEG,"seq420,q=61",24890,1.9042500000523432,0.9400000000141517,0.9907100846999676,32.58224779037879,0.9315353357059438,1.1438419117647058
JPEG,"seq420,q=63",25726,1.7074579999416528,1.1017499999752545,0.9910830435904598,32.74395337898773,0.9338852444681854,1.1822610294117648
JPEG,"seq420,q=65",26613,1.2294169999904625,0.7192089999534801,0.991503347817367,32.92036894428275,0.9361049019416763,1.2230238970588236
JPEG,"seq420,q=67",27554,1.191875000017717,0.6606670000337544,0.9918927055409782,33.11453306559193,0.9384585723102434,1.2662683823529413
JPEG,"seq420,q=69",28784,1.6941249999717911,1.2685000000374203,0.9922811435640616,33.30668423435209,0.9409246731976766,1.3227941176470588
JPEG,"seq420,q=71",30201,1.7160419999981968,1.65995899999416,0.992821321066424,33.556901103632285,0.9437879247878281,1.3879136029411765
