codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3528,0.6772080000700953,0.44245900005535077,0.7876132469180254,18.786639121016016,0.5538123249788133,0.16213235294117648
JPEG,"seq420,q=3",4060,0.7836250000536893,0.4577079999990019,0.8013580881720285,19.109013510076544,0.5799909999481421,0.18658088235294118
JPEG,"seq420,q=5",5899,1.179750000005697,0.7743330000948845,0.8624274760564208,20.869553694444335,0.6664592298591804,0.27109375
JPEG,"seq420,q=7",7693,0.8435839999947348,0.4869999999073116,0.9031418541909959,22.079372571171053,0.7273390595680532,0.35353860294117645
JPEG,"seq420,q=9",9344,0.8783749999565771,0.4947910000510092,0.9241190203873391,22.91721854061391,0.7658415011078685,0.4294117647058823
JPEG,"seq420,q=11",10920,0.9856249999984357,0.5549999999630018,0.9324544264743059,23.491740493492234,0.7849715471917259,0.5018382352941176
JPEG,"seq420,q=13",12401,1.0320000000092477,0.5346250000002328,0.940046008794538,23.949186356239842,0.801643758164924,0.5698988970588236
JPEG,"seq420,q=15",13655,1.0038749999239371,0.5408749999560314,0.9441974103849152,24.317976717434405,0.8129316985680625,0.6275275735294118
JPEG,"seq420,q=17",14920,0.9750840000606331,0.5582090000189055,0.949077103717178,24.65621319176757,0.8234213409931387,0.6856617647058824
JPEG,"seq420,q=19",16047,0.9999999999763531,0.5589159999317417,0.9530213056741634,24.983544189896442,0.8327298889278816,0.737454044117647
JPEG,"seq420,q=21",17156,1.007584000035422,0.6454159999975673,0.9559657358762234,25.237218626269886,0.8402147890205712,0.7884191176470589
JPEG,"seq420,q=23",18249,1.0085420000223166,0.5761669999628793,0.9584046629346674,25.473782598901312,0.8462034909444861,0.8386488970588235
JPEG,"seq420,q=25",19293,0.9316670000316662,0.5989589999444433,0.9600413251057898,25.653267674738704,0.8513875858796341,0.8866268382352941
JPEG,"seq420,q=27",20341,0.963791999993191,0.6261249999397478,0.9624408368040279,25.87776108367669,0.8567553123965412,0.9347886029411765
JPEG,"seq420,q=29",21260,5.515958000046339,1.2762080000356946,0.9637827899486254,26.046744775043358,0.8606925938991424,0.9770220588235294
JPEG,"seq420,q=31",22236,1.4387080000233254,0.942916999974841,0.9649915726163566,26.21010123411148,0.8642835608327645,1.021875
JPEG,"seq420,q=33",23190,1.1582079999925554,0.6333750000067084,0.9663942136665747,26.379798843271928,0.8681440069836337,1.0657169117647058
JPEG,"seq420,q=35",24102,1.0741250000592117,0.6090829999720881,0.967474618578888,26.54956412732035,0.8713092803851014,1.1076286764705883
JPEG,"seq420,q=37",24796,1.0732499999903666,0.6306669999958103,0.9685545069796317,26.688362776156165,0.874508107472746,1.1395220588235293
JPEG,"seq420,q=39",25749,1.0687909999660405,0.631624999982705,0.9693466677771524,26.834902473838046,0.8768494900641187,1.1833180147058824
JPEG,"seq420,q=41",26586,1.1261660000627671,1.0634170000685117,0.9702847075346911,26.96847163384743,0.8800173524980378,1.221783088235294
JPEG,"seq420,q=43",27257,1.8144580000125643,1.2972920000038357,0.9707850208101633,27.07210206898704,0.8818385952179238,1.2526194852941177
JPEG,"seq420,q=45",28152,1.185833000022285,0.6932500000402797,0.9716169281210894,27.2001734371773,0.8841291426792274,1.29375
