codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3384,1.3678749999144202,0.9381250000615182,0.7915318587286385,18.109294726306572,0.4612254222349191,0.13698186528497408
JPEG,"seq420,q=3",4093,1.3309170000184167,0.8720409999796175,0.816964727566052,18.424617325491926,0.5126554943416626,0.16568167098445596
JPEG,"seq420,q=5",6936,0.9456669999963196,0.5486659999860422,0.8868663722798158,19.690574984381644,0.6383646717418688,0.2807642487046632
JPEG,"seq420,q=7",9708,1.0760000000118453,0.748916000020472,0.9186535678238861,20.598508103250076,0.7027071912408998,0.39297279792746115
JPEG,"seq420,q=9",12278,1.2074170000460072,0.6683749999183419,0.9341099028987409,21.229111747725543,0.7406071396680858,0.49700453367875647
JPEG,"seq420,q=11",14721,1.2388330000021597,1.0058749999188876,0.9451337967612131,21.741848625951192,0.7678488346368529,0.5958954015544041
JPEG,"seq420,q=13",16966,1.2808750000203872,0.6492500000376822,0.9531432162037311,22.162070033730103,0.7890310847814476,0.6867713730569949
JPEG,"seq420,q=15",19011,1.107999999931053,1.3013340000043172,0.9588388180625945,22.506973765342828,0.8049562780574703,0.7695514896373057
JPEG,"seq420,q=17",20998,1.1548749999974461,0.6300000000010186,0.963269527040365,22.823293863518877,0.8176581186213342,0.8499838082901554
JPEG,"seq420,q=19",22826,1.254750000043714,0.7730410000021948,0.9663243664964892,23.092311991037203,0.8285556394010484,0.9239799222797928
JPEG,"seq420,q=21",24464,1.2933330000350907,0.7883749999564316,0.9688336962100791,23.33688602650273,0.8373227564402136,0.9902849740932642
JPEG,"seq420,q=23",26115,1.3063750000128493,0.7460839999566815,0.9711126800404983,23.561046806855728,0.8448120913055531,1.0571162564766838
JPEG,"seq420,q=25",27655,1.6301660000408447,1.2092089999669042,0.9730514793155871,23.755800739799376,0.8518612738276822,1.1194543393782384
JPEG,"seq420,q=27",29288,1.6597919999412625,0.7899590000306489,0.9748040110389402,23.954891316591006,0.8584447093580986,1.1855569948186528
JPEG,"seq420,q=29",30767,1.40479099991353,0.7881250000991713,0.9761479856822461,24.132912324714816,0.8642501773953081,1.245425841968912
JPEG,"seq420,q=31",32212,1.2883749999446081,0.7362080000348215,0.9773029711455993,24.296629653665313,0.8694444854526386,1.3039183937823835
JPEG,"seq420,q=33",33666,3.072041999985231,1.1189589999958116,0.9785242762172492,24.467076069977164,0.8744502895975294,1.3627752590673574
