codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2495,0.9458750000703731,0.9729159999096737,0.7940628753659932,23.040833284465563,0.48097951803543,0.076141357421875
JPEG,"seq420,q=3",2740,0.9119170000531085,0.5401670000537706,0.8122848037745721,23.32745235175958,0.5162919583358923,0.0836181640625
JPEG,"seq420,q=5",4284,2.034291999962079,0.5392090000668759,0.8925453168806284,25.054788617885855,0.6456888200414486,0.1307373046875
JPEG,"seq420,q=7",6112,0.9804580000718488,0.5534160000024713,0.9300745044217583,26.22193445419108,0.7206326057790214,0.1865234375
JPEG,"seq420,q=9",7959,1.033165999956509,0.577875000089989,0.9482586897630584,27.02621626828588,0.76513485082118,0.242889404296875
JPEG,"seq420,q=11",9722,1.1667080000279384,1.4698749999979555,0.9597118899326319,27.644601384217403,0.7944169371622111,0.29669189453125
JPEG,"seq420,q=13",11350,1.908582999931241,1.1372500000561558,0.9671496110563783,28.13515778107614,0.815638903138542,0.34637451171875
JPEG,"seq420,q=15",12956,1.6006250000373257,1.2729159999480544,0.9720261543860458,28.535465155567966,0.8319414554206581,0.3953857421875
JPEG,"seq420,q=17",14450,4.053333000001658,0.8850419999362202,0.9760630705007727,28.89323644648278,0.8449009658911987,0.44097900390625
JPEG,"seq420,q=19",15839,1.181207999934486,1.3899589999937234,0.9786551873678128,29.177011821163173,0.8545270207081069,0.483367919921875
JPEG,"seq420,q=21",17261,1.1625419999745645,0.6421249998993517,0.9809043111292458,29.44449611216885,0.8629878777954633,0.526763916015625
JPEG,"seq420,q=23",18551,1.3499170000841332,0.7933750000574946,0.9827819806703438,29.67442571554839,0.8701899583822618,0.566131591796875
JPEG,"seq420,q=25",19749,1.2852080000129718,0.6957499999771244,0.9842783387545341,29.87836508652961,0.8759224101599558,0.602691650390625
JPEG,"seq420,q=27",21027,1.3147079999953348,0.7586250000031214,0.9855142056620377,30.068150233504394,0.8814693608800354,0.641693115234375
JPEG,"seq420,q=29",22207,1.5654999999696884,0.6917089999660675,0.9864424780862229,30.236321620444663,0.885774400782715,0.677703857421875
JPEG,"seq420,q=31",23364,1.8517500000143627,1.5448330000253918,0.9873037083686386,30.394873133540145,0.889780209821529,0.7130126953125
JPEG,"seq420,q=33",24610,1.3206250000621367,0.7287500000074942,0.9881811272673127,30.560800585969055,0.8941039198875695,0.75103759765625
JPEG,"seq420,q=35",25656,2.4813750000021173,0.8796250000386863,0.9888498718257623,30.700406959403708,0.8972414921103838,0.782958984375
JPEG,"seq420,q=37",26601,3.772874999981468,1.3670420000835293,0.9893941914281329,30.818784526213413,0.9003119591780259,0.811798095703125
JPEG,"seq420,q=39",27776,1.4469169999529186,0.8695420000321974,0.9900019212212022,30.957358236087803,0.9033122551044855,0.84765625
JPEG,"seq420,q=41",28759,5.857125000034102,0.8645419999311343,0.9904876063789244,31.085724054633744,0.9061749541189942,0.877655029296875
JPEG,"seq420,q=43",29513,2.7619580000646238,1.7055409999784388,0.9907566015333892,31.175942219937124,0.9081286266581703,0.900665283203125
JPEG,"seq420,q=45",30591,1.460375000078784,0.7861670000011145,0.9911943001574963,31.294144871622635,0.9104264185642158,0.933563232421875
JPEG,"seq420,q=47",31412,1.4944999999215725,0.838667000039095,0.9915801125583007,31.414998076629892,0.912834565246344,0.9586181640625
JPEG,"seq420,q=49",32633,1.414250000038919,0.7937499999570719,0.9919875879487899,31.523275821576554,0.9149368969934745,0.995880126953125
JPEG,"seq420,q=51",32916,2.1572910000031698,1.8729170000142403,0.9920817317169942,31.58099150605902,0.9159455079529133,1.0045166015625
JPEG,"seq420,q=53",34222,1.7986670000027516,0.8767089999537347,0.9924925613283747,31.69629190477037,0.9181339887542698,1.04437255859375
JPEG,"seq420,q=55",35002,2.189166999983172,2.277583000022787,0.9927450769857075,31.800537373579438,0.9200661243703875,1.06817626953125
JPEG,"seq420,q=57",36297,1.5502089999017699,1.8123749999858774,0.9930425033490217,31.91770659775375,0.9221833079473377,1.107696533203125
JPEG,"seq420,q=59",37412,1.5442499999380743,1.06666600004246,0.9933197902313101,32.03159325651565,0.9242202643374081,1.1417236328125
JPEG,"seq420,q=61",38630,2.3816249999981665,1.5973330000633723,0.99365984914767,32.16378339478658,0.926457688388334,1.17889404296875
JPEG,"seq420,q=63",39963,1.7763750000767686,1.7096249999895008,0.9939049979253278,32.296415050202725,0.9286981655112415,1.219573974609375
JPEG,"seq420,q=65",41389,1.491207999947619,0.8395840000048338,0.9942144530099623,32.4359806020573,0.9309444164041162,1.263092041015625
JPEG,"seq420,q=67",42769,2.3370000000113578,1.675332999980128,0.9944472261139176,32.588274271553445,0.9333082176779056,1.305206298828125
JPEG,"seq420,q=69",44684,1.5685829999938505,0.8843330000445349,0.9947717062673324,32.74843161874716,0.9357452233232225,1.3636474609375
JPEG,"seq420,q=71",46878,2.4829160000763295,1.8169159999388285,0.9951019617012244,32.95569582156265,0.9386666000865792,1.43060302734375
JPEG,"seq420,q=73",49026,2.05762500002038,1.8128750000414584,0.9953664001534634,33.14268877994342,0.9412240130128979,1.49615478515625
JPEG,"seq420,q=75",51152,1.7222909999645708,0.9632910000618722,0.9956572939926395,33.36700726568787,0.944173967442043,1.56103515625
JPEG,"seq420,q=77",54602,2.8948749999244683,1.0396659999969415,0.9960525211342427,33.68962044594288,0.9480320234606014,1.66632080078125
JPEG,"seq420,q=79",57608,1.7894159999514159,1.3020000000096843,0.9963491709985579,33.978939877895435,0.9512639735198362,1.758056640625
JPEG,"seq420,q=81",61926,2.4088330000040514,1.2102499999855354,0.9967500377709251,34.392806417304186,0.9555327473447406,1.88983154296875
JPEG,"seq420,q=83",66889,2.950707999957558,1.917832999993152,0.9971219900195761,34.83149203581638,0.9595701040257444,2.041290283203125
JPEG,"seq420,q=85",71578,2.9630000000224754,2.1065409999891926,0.9974795979139756,35.374871859943354,0.9640211515812709,2.18438720703125
JPEG,"seq420,q=87",78148,2.5622500000963555,1.2519580000116548,0.9978833642174695,36.05352817327046,0.9690149871003485,2.3848876953125
JPEG,"seq420,q=89",86501,2.0834999999124193,1.221416000021236,0.9982921219500144,36.97265659491095,0.9745786033409553,2.639801025390625
JPEG,"seq420,q=91",96811,2.6368339999862656,2.537041999971734,0.9987233899397253,38.16520506744106,0.9803831989592336,2.954437255859375
JPEG,"seq420,q=93",109859,3.6397499999338834,1.5102090000027601,0.9991339587157944,39.90572132147928,0.9864252846569013,3.352630615234375
JPEG,"seq420,q=95",128717,4.165708000073209,1.5310839999074233,0.9995016235197385,42.4900627340279,0.9921326888514793,3.928131103515625
JPEG,"seq420,q=97",152516,4.311540999992758,2.3095839999314194,0.9997893099739029,46.57210475322997,0.9967174833517497,4.6544189453125
JPEG,"seq420,q=99",182156,5.1147079999509515,2.4912909999557087,0.9999481786057481,54.495706925800036,0.9994458461895993,5.5589599609375
JPEG,"prog420,q=1",2871,3.9971250000689906,3.0668330000480637,0.7940628753659932,23.040833284465563,0.48097951803543,0.087615966796875
JPEG,"prog420,q=3",3284,1.671041999998124,3.140708999922026,0.8122848037745721,23.32745235175958,0.5162919583358923,0.1002197265625
JPEG,"prog420,q=5",4982,3.111499999931766,3.0560000000150467,0.8925453168806284,25.054788617885855,0.6456888200414486,0.15203857421875
JPEG,"prog420,q=7",6724,2.9894580000018323,2.473457999940365,0.9300745044217583,26.22193445419108,0.7206326057790214,0.2052001953125
JPEG,"prog420,q=9",8486,3.3428749999302454,2.3763749999261563,0.9482586897630584,27.02621626828588,0.76513485082118,0.25897216796875
JPEG,"prog420,q=11",10208,3.920416999903864,1.936000000000604,0.9597118899326319,27.644601384217403,0.7944169371622111,0.3115234375
JPEG,"prog420,q=13",11829,1.7887499999460488,1.3143339999714954,0.9671496110563783,28.13515778107614,0.815638903138542,0.360992431640625
JPEG,"prog420,q=15",13388,2.6383750000604778,4.578207999998085,0.9720261543860458,28.535465155567966,0.8319414554206581,0.4085693359375
