codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2395,1.1407920000010563,0.7348340000135067,0.8183317782139939,20.770844011426778,0.6230592488406873,0.11006433823529412
JPEG,"seq420,q=3",2730,1.2170830000286514,0.5077090000327189,0.8295509347016571,21.09483827125708,0.6484427136273346,0.1254595588235294
JPEG,"seq420,q=5",4009,1.2485409999953845,0.8119579999856796,0.8886505510683241,22.804534938073246,0.7250699252463181,0.18423713235294117
JPEG,"seq420,q=7",5334,1.1702919999834194,0.47179099999539176,0.9119721278633962,23.87043348216478,0.7641488624425646,0.24512867647058822
JPEG,"seq420,q=9",6534,1.4564580000069327,0.6297090000089156,0.9352027095855524,24.653951904233672,0.7988692792435558,0.30027573529411766
JPEG,"seq420,q=11",7718,1.1698330000058377,0.8032079999793496,0.9435468355559434,25.222082754292753,0.8169942866666239,0.3546875
JPEG,"seq420,q=13",8814,0.955417000000125,0.5415830000288224,0.9515604415778962,25.696024003719188,0.8341361367341585,0.4050551470588235
JPEG,"seq420,q=15",9851,0.8891250000147011,0.5216669999867918,0.958195826205816,26.10535145057895,0.8465880465196287,0.4527113970588235
JPEG,"seq420,q=17",10823,1.085417000012967,0.6599999999821193,0.9632709712111142,26.44172011147477,0.8581158410744724,0.49738051470588235
JPEG,"seq420,q=19",11728,1.5360829999622183,0.8103750000145737,0.9664388641502714,26.726203570870013,0.8656212638535923,0.5389705882352941
JPEG,"seq420,q=21",12703,1.0682919999567275,1.0972079999760354,0.9687692779952899,26.983017222783477,0.8726164986376518,0.5837775735294117
JPEG,"seq420,q=23",13601,1.5931670000099984,0.8079170000314662,0.9719576871913106,27.206806655356427,0.8795735329203543,0.6250459558823529
JPEG,"seq420,q=25",14403,1.431041000046207,0.6284589999836498,0.9731215333449711,27.41320707527435,0.8841020397926779,0.6619025735294117
JPEG,"seq420,q=27",15240,1.607832999980019,1.2260000000310356,0.975433662153312,27.629689171633448,0.8901091938226555,0.7003676470588235
JPEG,"seq420,q=29",15997,1.1237499999765532,0.6073750000155087,0.9768124908072814,27.804864484250366,0.8942500990458427,0.73515625
JPEG,"seq420,q=31",16742,1.3707909999993717,1.0580829999753405,0.9775288852054816,27.97231569727385,0.8977356663077499,0.7693933823529412
JPEG,"seq420,q=33",17532,1.4715000000364853,0.9685420000096201,0.979335237417514,28.14273030361514,0.9019658193559339,0.8056985294117647
JPEG,"seq420,q=35",18254,2.5914999999940846,1.087832999985494,0.9797096010791462,28.288379529852563,0.904538047119511,0.8388786764705882
JPEG,"seq420,q=37",18898,1.0677089999830969,0.6284170000299127,0.9811954467074328,28.4363127503148,0.9081616847321246,0.8684742647058824
JPEG,"seq420,q=39",19654,1.1954579999837733,0.6709160000468728,0.9822548107551201,28.580199678599143,0.9111420158543884,0.9032169117647059
JPEG,"seq420,q=41",20374,1.030875000026299,0.5804999999554639,0.982515773113137,28.71597635537595,0.91337517676329,0.9363051470588235
JPEG,"seq420,q=43",20935,1.0883749999948122,0.6039169999780825,0.9834907818923696,28.83592681999183,0.9160097325466409,0.9620863970588235
JPEG,"seq420,q=45",21653,1.2822090000099706,1.6259580000337337,0.9840391111210645,28.965713185710015,0.9181958720450137,0.9950827205882353
JPEG,"seq420,q=47",22265,1.4268329999822527,0.9699589999740965,0.9845121186210961,29.095777951445775,0.920152390663466,1.0232077205882353
JPEG,"seq420,q=49",23054,1.6994579999618509,0.9311250000223481,0.9853832746720347,29.21378162467,0.922561253295024,1.059466911764706
JPEG,"seq420,q=51",23336,1.126957999986189,0.6508750000193686,0.9855482629531028,29.300287801992567,0.9236076778865868,1.0724264705882354
