codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1353,0.4055000000562359,0.2899579999393609,0.8865279210043301,19.755342861826822,0.643033939784222,0.1651611328125
JPEG,"seq420,q=3",1608,0.4897919999393707,0.5493749999914144,0.9062442387007105,20.382704108796524,0.691223452229664,0.1962890625
JPEG,"seq420,q=5",2499,0.5282089999809614,0.3462500000068758,0.9509425386784001,22.323635272655874,0.7952145927133522,0.3050537109375
JPEG,"seq420,q=7",3325,0.7440419999511505,0.32233299998551956,0.9691375848701287,23.586931311409025,0.8432752696196716,0.4058837890625
JPEG,"seq420,q=9",4024,0.7731669999202495,0.48883300007673824,0.977829794868121,24.484323358409338,0.8699292096434069,0.4912109375
JPEG,"seq420,q=11",4701,0.7859580000513233,0.7509999999228967,0.9828187604561099,25.172876725021528,0.888708603069784,0.5738525390625
JPEG,"seq420,q=13",5307,0.9687919999805672,0.6114999999908832,0.9861934791996173,25.740555514154643,0.9020823102815627,0.6478271484375
JPEG,"seq420,q=15",5859,1.123083000038605,0.7641669999429723,0.9882954783285095,26.190164519886686,0.911485684223443,0.7152099609375
JPEG,"seq420,q=17",6369,0.8400419999361475,0.36470800000643067,0.9899789255622137,26.59871725943798,0.9192773778989577,0.7774658203125
JPEG,"seq420,q=19",6843,1.1207920000515514,0.5212919999166843,0.9912558004951525,26.961328371440718,0.9254987580213906,0.8353271484375
JPEG,"seq420,q=21",7331,0.9982919999629303,0.711791000071571,0.9923094576194152,27.29910586798171,0.9306692012144723,0.8948974609375
JPEG,"seq420,q=23",7777,0.8891249999578577,0.6474580000030983,0.9930277180428372,27.588939573293164,0.9351289194368398,0.9493408203125
JPEG,"seq420,q=25",8200,0.5870420000064769,0.42079100001046754,0.9936237953120348,27.8528372037946,0.9387391247250464,1.0009765625
JPEG,"seq420,q=27",8616,1.0837920000312806,0.7082089999812524,0.9941357278162567,28.101956381266845,0.9420237570563038,1.0517578125
JPEG,"seq420,q=29",8956,0.7957499999520223,0.7630000000062864,0.9945326728699063,28.328744158130338,0.944687049884772,1.09326171875
JPEG,"seq420,q=31",9324,0.9342909999077165,0.8316249999325009,0.9948870275763232,28.534082778840254,0.9470985353772731,1.13818359375
JPEG,"seq420,q=33",9685,0.9031250000361979,0.5929999999807478,0.9952588166858286,28.758404552073664,0.9495915740098578,1.1822509765625
JPEG,"seq420,q=35",9982,0.8291670000062368,0.5723330000364513,0.9955387091987452,28.944173209022633,0.9515019263811437,1.218505859375
JPEG,"seq420,q=37",10271,0.9167910000087431,0.696583000035389,0.9957385148828745,29.108949633953678,0.9531891722178268,1.2537841796875
