codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3024,0.9001659998375544,0.5190419999507867,0.8074700665432978,22.98774006605055,0.5737073685829537,0.09228515625
JPEG,"seq420,q=3",3416,1.2529999999060237,1.3727079999625857,0.8202835274666908,23.437662159031575,0.5994677486256528,0.104248046875
JPEG,"seq420,q=5",4862,1.5947909998885734,1.0193749999416468,0.9019775568482084,25.56244867414039,0.6998954909638063,0.14837646484375
JPEG,"seq420,q=7",6494,1.210250000212909,0.7107080000423593,0.9322551994240703,26.836878575233687,0.7568756341885403,0.19818115234375
JPEG,"seq420,q=9",7994,5.7196660000045085,0.5940839998856973,0.9494107028785724,27.74511876543158,0.7929934119798826,0.24395751953125
JPEG,"seq420,q=11",9402,1.3814579999689158,1.1531249999734428,0.9612019353126892,28.478167255025358,0.8199865769476772,0.28692626953125
JPEG,"seq420,q=13",10661,1.5524999998888234,1.4677920000849554,0.9678845318722299,29.057406706693673,0.836433249181158,0.325347900390625
JPEG,"seq420,q=15",11900,1.3839579999057605,0.7037079999463458,0.9726286447545354,29.525246382597032,0.8495940706256707,0.3631591796875
JPEG,"seq420,q=17",13048,1.0967499999878783,0.6572499999037973,0.9769383202866222,29.960112716587982,0.8611990962360879,0.398193359375
JPEG,"seq420,q=19",14134,1.1147499999424326,1.3767919999736478,0.9791365408621279,30.322555428649622,0.8689384709708876,0.43133544921875
JPEG,"seq420,q=21",15229,3.0835830000341957,0.9788750001007429,0.9813514234585651,30.660426901114096,0.8759267905829525,0.464752197265625
JPEG,"seq420,q=23",16295,1.2469170001168095,0.7011669999883452,0.9830665135203484,30.962189292521668,0.8817923575613197,0.497283935546875
JPEG,"seq420,q=25",17251,1.1522919999151782,0.6757500000276195,0.9844658879272786,31.233768033599205,0.8868490575537159,0.526458740234375
JPEG,"seq420,q=27",18247,1.9479590000628377,0.8954170000379236,0.9857408056459344,31.492910894220103,0.8914484283121548,0.556854248046875
JPEG,"seq420,q=29",19096,1.201125000079628,0.7665420000648737,0.9865280240349329,31.716860744230626,0.8950260889008107,0.582763671875
JPEG,"seq420,q=31",19967,2.0202919999974256,0.7728750001660956,0.987464347026147,31.933715557491027,0.8985303186019756,0.609344482421875
JPEG,"seq420,q=33",20900,1.827374999948006,1.15695800013782,0.9882875303651556,32.15637200629583,0.901760810139476,0.6378173828125
