codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2762,0.953667000032965,0.46933299995544076,0.8839754029593371,22.198093743474118,0.7618456313407796,0.11094151670951156
JPEG,"seq420,q=3",2996,0.7620000000088112,0.4333329999894886,0.889633598194686,22.505415410265627,0.7751547374308339,0.12034061696658098
JPEG,"seq420,q=5",4149,1.1953339999877244,0.8037919999992482,0.9152757732850333,24.355310789235304,0.8224792066782802,0.16665327763496143
JPEG,"seq420,q=7",5277,1.329499999997097,0.8911250000096516,0.9438874032954226,25.694642217622572,0.8607795479698636,0.21196176092544988
JPEG,"seq420,q=9",6303,0.8935829999927591,0.49404200001390564,0.9494187662620496,26.56170533636378,0.8749501247349148,0.25317320051413883
JPEG,"seq420,q=11",7189,0.9022079999567723,0.4931659999556359,0.9552616033798461,27.29576096637512,0.8887780658942351,0.2887612467866324
JPEG,"seq420,q=13",8033,1.4080419999800142,0.8483339999543205,0.9594997230438876,27.94067462049469,0.8993965865700823,0.32266227506426737
JPEG,"seq420,q=15",8735,1.4757499999973334,0.8219580000172755,0.9686178234011065,28.536502869301867,0.9106035777354086,0.35085957583547556
JPEG,"seq420,q=17",9444,1.5376250000258551,1.0462500000016917,0.9749108991804167,29.069967441010927,0.9194819162391986,0.37933804627249357
JPEG,"seq420,q=19",10108,1.3522499999680804,0.8121670000491577,0.9769573695972449,29.38936737656219,0.9250566052767789,0.4060089974293059
JPEG,"seq420,q=21",10733,0.9965410000063457,0.5262079999965863,0.9795460215707431,29.788623620026424,0.9303860556944846,0.43111343187660667
JPEG,"seq420,q=23",11328,1.3698340000019016,0.8055409999769836,0.9813811132677426,30.04500651733478,0.9347502154653647,0.455012853470437
JPEG,"seq420,q=25",11923,1.3086659999999029,0.646082999992359,0.9828846383890659,30.321443575174772,0.9378190403230725,0.47891227506426737
JPEG,"seq420,q=27",12521,1.0193329999879097,0.5300409999904332,0.9840917473146353,30.572237532846692,0.9408588631057483,0.5029321979434447
JPEG,"seq420,q=29",13012,1.7535409999709373,1.4841660000115553,0.9854379337672036,30.808616047233013,0.9437669152801552,0.5226542416452442
JPEG,"seq420,q=31",13515,1.3307500000223627,0.8710000000178297,0.9860943729841045,31.007194434118897,0.9457254295611128,0.5428582904884319
JPEG,"seq420,q=33",14046,0.9112910000226293,0.9844999999586435,0.9872719378717347,31.221938202171696,0.948240271797942,0.5641870179948586
JPEG,"seq420,q=35",14529,1.020790999973542,0.5639169999653859,0.9874524686362443,31.38477661447933,0.9497486615704087,0.5835877249357326
JPEG,"seq420,q=37",14976,1.5243750000308864,1.0331249999921965,0.9878087627992317,31.56220698767523,0.9513040117075041,0.6015424164524421
JPEG,"seq420,q=39",15461,1.5255000000138352,0.9862089999614909,0.988716441379132,31.714847145186475,0.953077019857331,0.6210234575835476
JPEG,"seq420,q=41",15863,2.737374999981057,0.6437079999841444,0.9900792299289177,31.902129199264596,0.9556152959796421,0.6371706298200515
JPEG,"seq420,q=43",16204,2.107874999978776,0.9907090000069729,0.9904050071906738,32.021132166559966,0.9565901314677627,0.6508676092544987
JPEG,"seq420,q=45",16682,1.016208999999435,0.8620419999942897,0.990801841366153,32.171225151042805,0.9577488879220581,0.6700674807197944
JPEG,"seq420,q=47",17046,1.0230839999962882,0.562249999973119,0.9912469324203029,32.32650045408796,0.9588979396550318,0.6846883033419023
JPEG,"seq420,q=49",17606,1.405083999998169,0.6759579999879861,0.9921389251374336,32.51093099044728,0.960600227361473,0.7071818766066839
JPEG,"seq420,q=51",17715,1.11708299999691,0.6228750000332184,0.9922233292667704,32.594911816472134,0.9610729856987762,0.7115600899742931
JPEG,"seq420,q=53",18335,1.4645420000078957,0.6727499999783504,0.9923853757231867,32.72755092179334,0.9619631242372181,0.7364636889460154
JPEG,"seq420,q=55",18688,1.0503749999770662,0.6718749999663487,0.9924680457523092,32.841481820180654,0.9625847028447021,0.7506426735218509
JPEG,"seq420,q=57",19267,1.0510840000392818,0.6872920000091653,0.9927442067175782,32.9808512279384,0.9636344471638495,0.7738994215938303
JPEG,"seq420,q=59",19707,1.5981669999973747,1.0114579999935813,0.9926309198652143,33.0582502315509,0.9640403579325584,0.7915729434447301
JPEG,"seq420,q=61",20306,1.0920419999820297,1.0191670000381237,0.9923250668615569,33.18921941596679,0.9644668103384563,0.8156330334190232
JPEG,"seq420,q=63",20898,1.097583999978724,1.1455000000069049,0.9925186677110499,33.33966090341434,0.9652562618188764,0.8394119537275064
JPEG,"seq420,q=65",21493,1.6050419999942278,0.6435839999880955,0.9936654613219185,33.528774171464775,0.9670536971514928,0.8633113753213367
JPEG,"seq420,q=67",22070,1.5810419999979786,1.1175409999850672,0.9936329864744541,33.67212061290672,0.9676847142270316,0.8864877892030848
