codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2235,1.7308750000211148,0.8934590000535536,0.7328526593300412,24.900009146992158,0.48050805163837457,0.068206787109375
JPEG,"seq420,q=3",2331,0.9110000000873697,0.6034169999793448,0.7449811959979907,25.03900700753689,0.5003875419169632,0.071136474609375
JPEG,"seq420,q=5",3074,1.1971670001003076,0.6764590000329918,0.8585429741466405,27.291858836835992,0.6347924022252316,0.09381103515625
JPEG,"seq420,q=7",4122,0.9912089999488671,0.6549160000304255,0.9040433177827495,28.59746987955445,0.7125151060852,0.12579345703125
JPEG,"seq420,q=9",5358,1.685749999978725,1.574833000063336,0.9306920696018305,29.540600010197178,0.7630810680473218,0.16351318359375
JPEG,"seq420,q=11",6732,1.0384999999359934,1.1147500000561195,0.9463326253824422,30.28529820227788,0.7973663713387303,0.2054443359375
JPEG,"seq420,q=13",8024,2.871917000106805,1.2639579999813577,0.9573171547480129,30.899372132806846,0.8225616374641227,0.244873046875
JPEG,"seq420,q=15",9212,1.1496250000391228,0.6918750000295404,0.9643698980175447,31.385872198770723,0.8407725025666677,0.2811279296875
JPEG,"seq420,q=17",10333,1.887707999912891,1.790334000020266,0.9699516662546263,31.840459918107925,0.8557179536311131,0.315338134765625
JPEG,"seq420,q=19",11356,2.548000000047068,1.6654170000265367,0.9736014024696361,32.18635675988249,0.8661309310232764,0.3465576171875
JPEG,"seq420,q=21",12426,1.3249170000335653,0.6680419999156584,0.9767858785582867,32.513235091537005,0.8752728247247249,0.37921142578125
JPEG,"seq420,q=23",13520,1.9961670000157028,1.641833000007864,0.9791949233925236,32.79679688496583,0.8827122810627172,0.41259765625
JPEG,"seq420,q=25",14467,3.3651249999593347,1.4798330000758142,0.9813273575213429,33.04790968693507,0.8891195130394175,0.441497802734375
JPEG,"seq420,q=27",15481,1.4233749999448264,0.8609999999862339,0.9829626262983386,33.275198375306296,0.8946949677871312,0.472442626953125
JPEG,"seq420,q=29",16433,2.3988750000398795,0.886083999944276,0.9842950354033592,33.482857985912666,0.8994531295375032,0.501495361328125
JPEG,"seq420,q=31",17313,1.243917000010697,0.7894169999644873,0.9854777333436143,33.67164500699293,0.9035755920160883,0.528350830078125
JPEG,"seq420,q=33",18252,1.9882089999327945,1.3915829999859852,0.9866407463185328,33.87044827226402,0.907714339096846,0.5570068359375
JPEG,"seq420,q=35",19117,3.1591250000246873,0.8006250000107684,0.9875218690212982,34.03226521508,0.9110106473828625,0.583404541015625
JPEG,"seq420,q=37",19839,1.5154579999716589,0.7535830000051646,0.9881682479108275,34.161913091553345,0.9135321923347138,0.605438232421875
JPEG,"seq420,q=39",20885,2.3759589998917363,1.662082999928316,0.9890631202632815,34.33966689377074,0.9169489327005232,0.637359619140625
JPEG,"seq420,q=41",21673,1.3211250000040309,0.7349580000663991,0.9896201211276058,34.47499753363263,0.9194308948962827,0.661407470703125
JPEG,"seq420,q=43",22311,1.597124999989319,0.8203330000924325,0.9899911055994611,34.57763435197281,0.9212606726223461,0.680877685546875
JPEG,"seq420,q=45",23188,1.5798330000507121,0.8384169999544611,0.9905742305802735,34.711205229656386,0.9236926643938245,0.7076416015625
JPEG,"seq420,q=47",23907,1.3826249999056017,0.8061669999506194,0.9910133501199497,34.84105313112892,0.9259355581914029,0.729583740234375
JPEG,"seq420,q=49",24960,2.1055000000842483,1.3137079999978596,0.9915801748893652,34.99494018164881,0.928368934364359,0.76171875
JPEG,"seq420,q=51",25100,1.3420830000541173,0.7773749999842039,0.9916023446505317,35.01695980255007,0.9287066986105627,0.7659912109375
JPEG,"seq420,q=53",26290,1.3999169999578953,1.1617499999374559,0.9921534335780687,35.168032632347256,0.9311821847447305,0.80230712890625
JPEG,"seq420,q=55",26883,2.035999999975502,1.438874999962536,0.9924516281550818,35.276157855667954,0.9328310923684917,0.820404052734375
JPEG,"seq420,q=57",27907,2.5122920000058,2.2390409999388794,0.9928151661361345,35.40106657199979,0.9347223781780315,0.851654052734375
JPEG,"seq420,q=59",28814,3.430792000017391,1.597458999981427,0.9931563436184095,35.52151230124065,0.9364898878098846,0.87933349609375
JPEG,"seq420,q=61",29866,1.4527499999985594,0.9241669999937585,0.9935329925524087,35.664597197042916,0.93851828619117,0.91143798828125
JPEG,"seq420,q=63",30941,1.9137499999715146,1.017916999899171,0.9938102824226339,35.79488769367067,0.9403293998448724,0.944244384765625
JPEG,"seq420,q=65",32118,2.269416999979512,1.8949170000723825,0.994182712090502,35.9378645624509,0.9422392023488579,0.98016357421875
JPEG,"seq420,q=67",33123,1.4397920000419617,0.8980830000382412,0.9944202217198196,36.066552005003054,0.9438725565476793,1.010833740234375
JPEG,"seq420,q=69",34538,2.119540999956371,3.1370419999348087,0.9947610164479036,36.22148496397748,0.9458342119237421,1.05401611328125
JPEG,"seq420,q=71",36123,1.7805830000270362,2.245583999979317,0.9951254213169656,36.41965744692787,0.948180565923598,1.102386474609375
JPEG,"seq420,q=73",37678,2.5875840000253447,2.3157499999797437,0.9953789836191241,36.571536649565765,0.9499280134249787,1.14984130859375
JPEG,"seq420,q=75",39162,1.674917000059395,1.2255829999503476,0.9956557943719083,36.75033773962894,0.9519428900227792,1.19512939453125
JPEG,"seq420,q=77",41758,2.0859169999312144,1.7251250000072105,0.99606261034777,37.02421126021673,0.9548387613613446,1.27435302734375
JPEG,"seq420,q=79",44009,1.6421249999893917,0.9407500000406799,0.9963406385389656,37.228550986845114,0.956898624138384,1.343048095703125
JPEG,"seq420,q=81",46978,1.5125840000109747,0.9322080001084032,0.9966816153870918,37.531926105045144,0.9597273176613751,1.43365478515625
JPEG,"seq420,q=83",50437,2.28762500000812,0.9294169999520818,0.9969937045590206,37.826374007700934,0.9623269251111092,1.539215087890625
JPEG,"seq420,q=85",53883,2.261332999978549,0.9525419999363294,0.9972645902231786,38.182388656376325,0.9652110631696722,1.644378662109375
JPEG,"seq420,q=87",58981,1.7789159999210824,0.978290999910314,0.9976354622271607,38.64558775292542,0.9686765097087874,1.799957275390625
JPEG,"seq420,q=89",65684,1.88120899997557,1.0441250000212676,0.9979863684373492,39.253235251230834,0.9726717365430358,2.0045166015625
JPEG,"seq420,q=91",74298,2.7779170000030717,1.758082999913313,0.9983993571359736,40.06837385007102,0.9772254969313862,2.26739501953125
JPEG,"seq420,q=93",86081,3.048124999963875,1.884291999999732,0.9988161700415273,41.23145915682965,0.9824508101708012,2.626983642578125
JPEG,"seq420,q=95",104992,2.5153749999162756,1.9792909999978292,0.9992460769341344,43.1029803923575,0.9884537525543898,3.2041015625
JPEG,"seq420,q=97",129780,3.7093329999606794,2.5153750000299624,0.999665882584822,46.66196344085808,0.994830679632582,3.9605712890625
JPEG,"seq420,q=99",161883,3.2132909999518233,1.7322499999181673,0.9999185477925044,54.50921420133285,0.9991463166945325,4.940277099609375
JPEG,"prog420,q=1",2413,1.4127919999964433,1.020625000023756,0.7328526593300412,24.900009146992158,0.48050805163837457,0.073638916015625
JPEG,"prog420,q=3",2629,1.258624999991298,1.6427920000978702,0.7449811959979907,25.03900700753689,0.5003875419169632,0.080230712890625
JPEG,"prog420,q=5",3644,1.4542500000516156,1.9567079999660564,0.8585429741466405,27.291858836835992,0.6347924022252316,0.1112060546875
JPEG,"prog420,q=7",4793,1.743834000080824,1.1370409999926778,0.9040433177827495,28.59746987955445,0.7125151060852,0.146270751953125
JPEG,"prog420,q=9",6065,3.837707999991835,2.5424170000860613,0.9306920696018305,29.540600010197178,0.7630810680473218,0.185089111328125
