codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2918,1.0098750000224754,0.7792079999262569,0.8182444295377748,20.012701684535656,0.48215103829776645,0.13409926470588235
JPEG,"seq420,q=3",3393,0.7470829999647322,0.8837919999677979,0.8313079282867545,20.351668632974796,0.5089161070389964,0.1559283088235294
JPEG,"seq420,q=5",4989,0.7494579999729467,0.497624999979962,0.8886172621453546,21.772033532325125,0.6560464940579706,0.22927389705882353
JPEG,"seq420,q=7",6609,1.3267499999756183,0.89900000000398,0.8982657287959023,22.622461547990174,0.6624378780673124,0.3037224264705882
JPEG,"seq420,q=9",8125,1.252207999982602,0.9240829999725975,0.9323646460475038,23.367187515152334,0.7397080501419335,0.3733915441176471
JPEG,"seq420,q=11",9624,1.2203329999920243,1.0759589999906893,0.9399431505127951,23.87307099482175,0.7552177314184755,0.44227941176470587
JPEG,"seq420,q=13",11065,1.003290999960882,0.5608330000086426,0.9507056994669257,24.335795705355117,0.7840451946993552,0.5085018382352942
JPEG,"seq420,q=15",12364,0.9721659999968324,0.9709589999147283,0.9541420290320658,24.679277268312447,0.7938742542716223,0.5681985294117647
JPEG,"seq420,q=17",13632,1.5659580000146889,0.9660830000939313,0.9607007748919446,25.021599775590985,0.8121145506828547,0.6264705882352941
JPEG,"seq420,q=19",14790,1.4342919999990045,0.9749170000077356,0.9634276155906566,25.326125619691936,0.8209223219793307,0.6796875
JPEG,"seq420,q=21",16016,1.474042000040754,1.0619579999229245,0.9671071796284182,25.62458130770154,0.8323329291556988,0.7360294117647059
JPEG,"seq420,q=23",17149,1.541833000032966,1.089166999918234,0.9692472703221598,25.887326352124195,0.8395919030535314,0.7880974264705882
JPEG,"seq420,q=25",18237,1.0742499999878419,0.6351659999381809,0.9709272289493779,26.11346125087515,0.8467576713088049,0.8380974264705883
JPEG,"seq420,q=27",19281,1.0375829999702546,0.6250410000347983,0.9727648567445796,26.34351890549596,0.8530685678391459,0.8860753676470589
JPEG,"seq420,q=29",20263,1.812416999996458,0.7464169999593651,0.974578179630814,26.562073081325792,0.8592068318311581,0.931204044117647
JPEG,"seq420,q=31",21221,1.7166670000960949,1.1380830000007336,0.9759652899630803,26.7511825604824,0.8644220543427323,0.9752297794117647
JPEG,"seq420,q=33",22257,1.1832919999505975,0.763291999987814,0.9771403158161429,26.95515743003293,0.8698125049213182,1.0228400735294119
JPEG,"seq420,q=35",23191,1.1577909999687108,0.6474169999819424,0.9779459641385407,27.142134858041885,0.8739111428801666,1.0657628676470587
JPEG,"seq420,q=37",23970,1.807791999908659,0.874666000072466,0.9789454469500627,27.312324375180378,0.8779354290379514,1.1015625
JPEG,"seq420,q=39",24991,1.645791999976609,1.049165999916113,0.9798487785789721,27.49123721066845,0.881727816648031,1.148483455882353
JPEG,"seq420,q=41",25898,1.7665410000518023,0.999459000013303,0.9806547852350292,27.659888868202763,0.8854233369154975,1.1901654411764706
JPEG,"seq420,q=43",26585,1.2325419999115184,0.6754580000460919,0.9812692540378625,27.789150440686804,0.8882134517842921,1.2217371323529411
JPEG,"seq420,q=45",27456,5.071124999972199,0.9277919999703954,0.9818957612275251,27.940411016615666,0.8911369802648045,1.261764705882353
JPEG,"seq420,q=47",28315,1.6821250000020882,1.0166669999307487,0.9826906389904844,28.092197069125252,0.8943702888848394,1.3012408088235294
JPEG,"seq420,q=49",29300,1.7996249999896463,0.9474579999277921,0.983233689807325,28.223896644065736,0.896932755086136,1.3465073529411764
JPEG,"seq420,q=51",29690,1.7034170000442828,1.0366249999833599,0.9834298683888401,28.338608277593185,0.8988563182330886,1.3644301470588236
JPEG,"seq420,q=53",30796,1.3052080000761634,0.706874999991669,0.984067977508246,28.486683877929377,0.9016651237107124,1.4152573529411765
JPEG,"seq420,q=55",31520,1.4277089999268355,0.71087499998157,0.9844874627970532,28.63587883363902,0.9043781376924863,1.4485294117647058
JPEG,"seq420,q=57",32547,1.8103749999909269,1.2406250000367436,0.9850670211120643,28.79713836493127,0.9072651950175868,1.4957261029411764
JPEG,"seq420,q=59",33497,1.9407080000064525,1.2353750000784203,0.985432204566421,28.95634978003844,0.9097799225886584,1.5393841911764705
JPEG,"seq420,q=61",34663,1.4905420000559388,1.2359590000414755,0.9859191693427377,29.146169074459927,0.912946300482484,1.59296875
JPEG,"seq420,q=63",35839,1.5552920000345694,2.257750000012493,0.9863277309289371,29.331548064579856,0.9156362601204111,1.6470128676470588
JPEG,"seq420,q=65",37045,2.011750000065149,1.35899999997946,0.9868996592331828,29.51753121432727,0.9185438752264128,1.7024356617647058
JPEG,"seq420,q=67",38310,1.4862090000633543,0.8003750000398213,0.9877155988998716,29.74829010719676,0.922564789503885,1.7605698529411764
JPEG,"seq420,q=69",39881,2.162375000011707,1.2487499999451757,0.9883055414515716,29.975090975416784,0.925783360969684,1.832766544117647
JPEG,"seq420,q=71",41762,1.4999160000570555,0.8240420000902304,0.989015477978306,30.269461602730626,0.9297764999783665,1.9192095588235294
JPEG,"seq420,q=73",43493,1.3179999999692882,0.7897499999671709,0.9895380962232262,30.53741042632748,0.9330238397307534,1.9987591911764706
JPEG,"seq420,q=75",45190,1.4607499999783613,0.8173749999969004,0.9900349465954089,30.820894162509575,0.9363857105114443,2.0767463235294117
JPEG,"seq420,q=77",47845,1.5701249999438005,0.8610840000073949,0.9907420996876964,31.207269294754795,0.9408373590853726,2.1987591911764706
JPEG,"seq420,q=79",50123,1.9377500000246073,1.4295000000856817,0.9912664961828254,31.55861589047494,0.9445602632765379,2.3034466911764704
JPEG,"seq420,q=81",53303,2.3662500000227737,1.7347499999686988,0.991965342391642,31.997989857033595,0.9488250646445081,2.4495863970588236
JPEG,"seq420,q=83",56696,1.6727920000221275,0.9083329999839407,0.9925606444412006,32.44468896585322,0.9528408410044934,2.605514705882353
JPEG,"seq420,q=85",60251,2.2123330001022623,1.3101250000318032,0.9931442566215228,32.9371552089861,0.9571657634539564,2.768887867647059
JPEG,"seq420,q=87",64739,2.136500000005981,1.024583999992501,0.9937782860573208,33.48431531712775,0.9614101421424796,2.975137867647059
JPEG,"seq420,q=89",70309,2.831125000057,1.537041999995381,0.9943614337605529,34.12442491834739,0.9661411872034664,3.231112132352941
JPEG,"seq420,q=91",77402,13.934707999965212,1.8889169999738442,0.9950691349038904,34.83540957388471,0.9708419625716479,3.557077205882353
JPEG,"seq420,q=93",86305,3.3060000000659784,1.3579999999819847,0.9957297825497292,35.683713548747804,0.975599204985517,3.9662224264705883
JPEG,"seq420,q=95",100410,17.443042000081732,3.0830829999786147,0.9964389282427332,36.67061337794378,0.9804605203772815,4.614430147058823
JPEG,"seq420,q=97",121580,5.734833000019535,2.357958999937182,0.9975092345715773,37.823973474432734,0.9856959204201835,5.587316176470588
JPEG,"seq420,q=99",157039,4.4868329999872,2.4240000000190776,0.9985102664635798,38.7909509681897,0.9898835724619683,7.216865808823529
JPEG,"prog420,q=1",3286,7.42074999993747,1.2702919999583173,0.8182444295377748,20.012701684535656,0.48215103829776645,0.1510110294117647
JPEG,"prog420,q=3",3786,2.12091599996711,0.901042000009511,0.8313079282867545,20.351668632974796,0.5089161070389964,0.1739889705882353
JPEG,"prog420,q=5",5334,2.0482079999055713,1.4375839999729578,0.8886172621453546,21.772033532325125,0.6560464940579706,0.24512867647058822
JPEG,"prog420,q=7",6995,3.003124999963802,1.1975410000104603,0.8982657287959023,22.622461547990174,0.6624378780673124,0.32146139705882354
JPEG,"prog420,q=9",8489,2.1530419999180594,1.539541000056488,0.9323646460475038,23.367187515152334,0.7397080501419335,0.39011948529411766
JPEG,"prog420,q=11",9930,2.6814169999624937,1.8888749999632637,0.9399431505127951,23.87307099482175,0.7552177314184755,0.4563419117647059
JPEG,"prog420,q=13",11278,2.559124999947926,1.0968749999165084,0.9507056994669257,24.335795705355117,0.7840451946993552,0.5182904411764706
JPEG,"prog420,q=15",12536,1.8533749999960492,1.204334000021845,0.9541420290320658,24.679277268312447,0.7938742542716223,0.5761029411764705
JPEG,"prog420,q=17",13796,2.890459000013834,1.5477919999966616,0.9607007748919446,25.021599775590985,0.8121145506828547,0.6340073529411765
JPEG,"prog420,q=19",14918,1.702625000007174,1.447500000040236,0.9634276155906566,25.326125619691936,0.8209223219793307,0.6855698529411764
JPEG,"prog420,q=21",16078,3.35541699996611,1.2473749999344363,0.9671071796284182,25.62458130770154,0.8323329291556988,0.7388786764705882
JPEG,"prog420,q=23",17140,1.9649590000199169,1.1821250000139116,0.9692472703221598,25.887326352124195,0.8395919030535314,0.7876838235294118
JPEG,"prog420,q=25",18161,2.7756659999340627,1.2360000000626314,0.9709272289493779,26.11346125087515,0.8467576713088049,0.8346047794117647
JPEG,"prog420,q=27",19171,1.9331669999473888,1.1630829999376147,0.9727648567445796,26.34351890549596,0.8530685678391459,0.8810202205882353
JPEG,"prog420,q=29",20101,3.394999999954962,1.8426249999947686,0.974578179630814,26.562073081325792,0.8592068318311581,0.9237591911764705
JPEG,"prog420,q=31",21012,2.400500000021566,1.6994590000649623,0.9759652899630803,26.7511825604824,0.8644220543427323,0.965625
JPEG,"prog420,q=33",22029,3.3952500000395958,2.0279170000776503,0.9771403158161429,26.95515743003293,0.8698125049213182,1.0123621323529413
JPEG,"prog420,q=35",22881,3.389707999986058,2.392334000091978,0.9779459641385407,27.142134858041885,0.8739111428801666,1.051516544117647
JPEG,"prog420,q=37",23650,3.0042500000035943,2.25799999998344,0.9789454469500627,27.312324375180378,0.8779354290379514,1.0868566176470589
JPEG,"prog420,q=39",24590,3.6431670000638405,1.4415000000553846,0.9798487785789721,27.49123721066845,0.881727816648031,1.1300551470588236
JPEG,"prog420,q=41",25387,2.7999999999792635,1.4517079999905036,0.9806547852350292,27.659888868202763,0.8854233369154975,1.1666819852941177
JPEG,"prog420,q=43",26036,2.896957999951155,1.7926660000284755,0.9812692540378625,27.789150440686804,0.8882134517842921,1.1965073529411765
JPEG,"prog420,q=45",26890,2.365207999901031,1.4002079999499983,0.9818957612275251,27.940411016615666,0.8911369802648045,1.2357536764705883
JPEG,"prog420,q=47",27615,2.9238330000680435,2.3945000000367145,0.9826906389904844,28.092197069125252,0.8943702888848394,1.2690716911764706
JPEG,"prog420,q=49",28565,3.963917000078254,1.595582999925682,0.983233689807325,28.223896644065736,0.896932755086136,1.3127297794117647
JPEG,"prog420,q=51",28925,2.6316249999354113,1.498000000083266,0.9834298683888401,28.338608277593185,0.8988563182330886,1.3292738970588236
JPEG,"prog420,q=53",29934,3.8252499999771317,1.8263750000642176,0.984067977508246,28.486683877929377,0.9016651237107124,1.3756433823529413
JPEG,"prog420,q=55",30650,2.750458000036815,1.5121249999765496,0.9844874627970532,28.63587883363902,0.9043781376924863,1.408547794117647
JPEG,"prog420,q=57",31668,4.844916999900306,1.7139999999926658,0.9850670211120643,28.79713836493127,0.9072651950175868,1.4553308823529412
JPEG,"prog420,q=59",32536,6.796667000003254,3.8460410000880074,0.985432204566421,28.95634978003844,0.9097799225886584,1.495220588235294
JPEG,"prog420,q=61",33641,3.608333999977731,2.268082999989929,0.9859191693427377,29.146169074459927,0.912946300482484,1.546001838235294
JPEG,"prog420,q=63",34709,3.746750000004795,2.0260000000007494,0.9863277309289371,29.331548064579856,0.9156362601204111,1.5950827205882352
JPEG,"prog420,q=65",35829,4.486749999955464,2.3823750000246946,0.9868996592331828,29.51753121432727,0.9185438752264128,1.6465533088235293
JPEG,"prog420,q=67",36965,3.699041999993824,2.139583000030143,0.9877155988998716,29.74829010719676,0.922564789503885,1.6987591911764706
JPEG,"prog420,q=69",38419,2.808666999953857,1.6871249999894644,0.9883055414515716,29.975090975416784,0.925783360969684,1.765579044117647
JPEG,"prog420,q=71",40088,3.5510419999127407,1.6632079999681082,0.989015477978306,30.269461602730626,0.9297764999783665,1.8422794117647059
JPEG,"prog420,q=73",41621,3.7723330000289934,1.869458999976814,0.9895380962232262,30.53741042632748,0.9330238397307534,1.9127297794117648
JPEG,"prog420,q=75",43274,4.5165829999405105,2.216500000031374,0.9900349465954089,30.820894162509575,0.9363857105114443,1.9886948529411765
JPEG,"prog420,q=77",45710,3.2889999999952124,1.9727919999468213,0.9907420996876964,31.207269294754795,0.9408373590853726,2.100643382352941
JPEG,"prog420,q=79",47799,5.357124999932239,4.685582999968574,0.9912664961828254,31.55861589047494,0.9445602632765379,2.1966452205882354
JPEG,"prog420,q=81",50625,4.983291000030476,2.990209000017785,0.991965342391642,31.997989857033595,0.9488250646445081,2.326516544117647
JPEG,"prog420,q=83",53800,5.397667000011097,2.4487910000061675,0.9925606444412006,32.44468896585322,0.9528408410044934,2.4724264705882355
