codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3062,1.11829200000102,0.8485409999821059,0.8379492623266835,20.07809213728921,0.5783422634150545,0.14071691176470588
JPEG,"seq420,q=3",3541,0.6869579999886355,0.7689579999805574,0.8487554138406929,20.48583089362296,0.6075157862796104,0.1627297794117647
JPEG,"seq420,q=5",5316,0.7526659999825824,0.4223329999888392,0.8882351847515384,22.182768837914296,0.682372364472108,0.2443014705882353
JPEG,"seq420,q=7",6836,0.7722500000113541,0.9031660000005104,0.9128002664359264,23.579263726342194,0.7237938572932171,0.3141544117647059
JPEG,"seq420,q=9",8311,1.2967090000017834,0.7959159999870735,0.9266794878209454,24.445228292947988,0.7509921092084108,0.38193933823529413
JPEG,"seq420,q=11",9630,0.839542000022675,0.45349999999189095,0.9373756537957444,25.151552577917073,0.7728633937595321,0.44255514705882354
JPEG,"seq420,q=13",10955,0.883291999997482,0.47699999998940257,0.9444268691220145,25.7776309001489,0.7895584761701558,0.5034466911764706
JPEG,"seq420,q=15",12236,1.6749579999952857,1.048875000009275,0.9496952026287055,26.205451051800065,0.8017727083785441,0.5623161764705882
JPEG,"seq420,q=17",13408,1.6040419999967526,0.48595800001294265,0.9539150981673853,26.596316012225813,0.8119608601589481,0.6161764705882353
JPEG,"seq420,q=19",14450,1.5835000000095079,0.9126660000049469,0.9582391144007265,26.983641364933657,0.8226331469066229,0.6640625
JPEG,"seq420,q=21",15432,1.269625000020369,1.0640830000170354,0.9599568911504974,27.23220928950183,0.8286363626238682,0.7091911764705883
JPEG,"seq420,q=23",16394,0.898958999982824,0.5235419999962687,0.9622214961269085,27.469427461519622,0.8343195647842386,0.7534007352941177
JPEG,"seq420,q=25",17277,0.9527919999925416,0.5410000000267701,0.9646014701899931,27.71377312770506,0.8410631963931995,0.7939797794117647
JPEG,"seq420,q=27",18227,0.9989589999861437,0.6949170000041249,0.9669446512595773,27.95959592488536,0.8472550377192217,0.8376378676470588
JPEG,"seq420,q=29",19092,5.533874999997579,0.6229580000081114,0.9679397161398707,28.13251454566344,0.8505254635450928,0.877389705882353
JPEG,"seq420,q=31",19887,0.9777500000041073,1.0404999999877873,0.9696527443050161,28.333610014932734,0.8550809832624289,0.9139246323529412
JPEG,"seq420,q=33",20767,1.071499999994785,0.565749999992704,0.9709663171449582,28.495061715245814,0.8594627853257523,0.9543658088235294
JPEG,"seq420,q=35",21534,0.9861660000183292,0.5475000000103591,0.971901021893922,28.635400102547433,0.8617067002970115,0.9896139705882353
JPEG,"seq420,q=37",22204,1.037375000009888,0.6188339999937398,0.9727202422980361,28.77724208088102,0.8648919300707223,1.020404411764706
JPEG,"seq420,q=39",23071,0.9956250000016098,0.550957999990942,0.9733005506555422,28.881258956842395,0.8669343156368856,1.060248161764706
JPEG,"seq420,q=41",23829,1.3615420000121503,0.5601250000211166,0.9741473606773418,29.022073748201123,0.8704161255264941,1.0950827205882352
JPEG,"seq420,q=43",24370,1.5401250000195432,1.1199159999932817,0.9748991690186067,29.116182310344332,0.8721719599942107,1.1199448529411764
JPEG,"seq420,q=45",25132,1.0664589999862528,0.6757089999780419,0.9754226286888757,29.22630959446643,0.8744465096319661,1.1549632352941177
JPEG,"seq420,q=47",25753,1.032334000001356,0.6254999999839583,0.9760137218020727,29.335567424471833,0.8763893983250993,1.1835018382352942
JPEG,"seq420,q=49",26583,0.9706250000078853,0.5762910000157717,0.9767313515669009,29.434745488477063,0.8784319968452561,1.2216452205882353
JPEG,"seq420,q=51",26804,1.1137079999912203,0.5949170000008053,0.9771473794608906,29.501453701064225,0.8797006185709996,1.2318014705882352
JPEG,"seq420,q=53",27779,2.6272499999890897,1.3141249999932825,0.9778413126827439,29.61527760797482,0.8821213005464088,1.276608455882353
JPEG,"seq420,q=55",28372,1.154250000013235,0.6432499999959873,0.9784746194323165,29.741353093389712,0.8844149531592526,1.3038602941176471
JPEG,"seq420,q=57",29243,1.1044169999934184,0.6286670000008598,0.9789306127193568,29.84295754664823,0.8865431477764756,1.343887867647059
JPEG,"seq420,q=59",29999,1.5957499999785796,0.6528330000037386,0.9793896622154539,29.9201489799611,0.887937708479101,1.3786305147058824
JPEG,"seq420,q=61",30951,1.7090000000052896,0.8752500000070995,0.9799843696660039,30.03565335719388,0.8902677794352291,1.4223805147058823
JPEG,"seq420,q=63",31903,1.6786669999930837,0.6144589999905747,0.9805097940253574,30.161716568338303,0.8923502352042406,1.4661305147058823
JPEG,"seq420,q=65",32884,1.1350839999977325,0.6111250000060409,0.9811236548638199,30.284925643885604,0.8942136650420568,1.5112132352941177
JPEG,"seq420,q=67",33855,1.5691670000137492,1.0777920000180075,0.9817098172702114,30.41594724160933,0.8963150156012603,1.5558363970588236
