codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2215,0.5552080000000015,0.3372089999999911,0.8235397352987711,21.10565225366735,0.6321304942152178,0.10149376832844574
JPEG,"seq420,q=3",2552,0.7293750000000043,0.3694590000000164,0.8356960260609966,21.459689995786565,0.6546385005931858,0.11693548387096774
JPEG,"seq420,q=5",3755,0.7331670000000345,0.5026249999999788,0.8776083919038653,23.497262473720507,0.7326250174967018,0.172058284457478
JPEG,"seq420,q=7",4975,0.7455419999999879,0.41349999999995557,0.9250988695927301,24.95579277635776,0.796209723709671,0.2279600439882698
JPEG,"seq420,q=9",6084,0.7572499999999316,0.46237500000001486,0.9417935674455259,26.05448850571574,0.8268618329771545,0.2787756598240469
JPEG,"seq420,q=11",7075,0.8451669999999245,0.6470419999999866,0.9501910152541172,26.809799996984367,0.8460066592289865,0.32418438416422285
JPEG,"seq420,q=13",8041,0.7756660000000082,0.8387090000000486,0.9563616744272182,27.47482678748192,0.8624570382408706,0.3684475806451613
JPEG,"seq420,q=15",8903,1.1270409999999398,0.980709000000024,0.9606482169040045,27.99375027841057,0.8732099957512277,0.40794538123167157
JPEG,"seq420,q=17",9736,1.4137920000001358,0.9197910000000586,0.9682860418835898,28.520295655904885,0.8866971381043073,0.44611436950146627
JPEG,"seq420,q=19",10488,1.4575840000001783,0.6924999999999848,0.9726936222902416,28.901616553378368,0.8954041763781578,0.4805718475073314
JPEG,"seq420,q=21",11257,0.7937499999999265,0.8026670000000902,0.975379447758594,29.250900683552135,0.9023085392478608,0.5158082844574781
JPEG,"seq420,q=23",12009,0.8470410000001038,0.4904999999999493,0.9770461871933592,29.520880392156634,0.9073218546922023,0.5502657624633431
JPEG,"seq420,q=25",12698,0.8020419999998918,2.151250000000049,0.9780038195514771,29.785960459158886,0.9103941420244919,0.5818365102639296
JPEG,"seq420,q=27",13337,1.5060000000000073,0.9903339999999261,0.9804727081871746,30.08012807993051,0.9163094839647515,0.611116202346041
JPEG,"seq420,q=29",14012,1.4519170000002468,1.0984170000001292,0.9817126525185546,30.293781561330935,0.9199492382651165,0.6420454545454546
JPEG,"seq420,q=31",14648,0.8368330000001478,0.5317080000000196,0.9828166457245932,30.478108370047625,0.92327513879769,0.6711876832844574
JPEG,"seq420,q=33",15287,1.590917000000136,0.9572910000001933,0.9839932933285124,30.724765279444995,0.9271231387409173,0.7004673753665689
