codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2121,0.6168330000093647,0.6847079999943162,0.7799037805560366,21.721380039457934,0.5145654629803244,0.0858565414507772
JPEG,"seq420,q=3",2361,0.7844590000161134,0.4565000000127384,0.79476197603603,21.96212347599712,0.5440448706623867,0.09557156735751296
JPEG,"seq420,q=5",3641,0.7705830000190872,0.4353749999950196,0.8613350371136678,23.40416546525703,0.6379122544039558,0.14738503886010362
JPEG,"seq420,q=7",5154,1.301417000007632,0.7966249999924457,0.9027210090373194,24.54396558692865,0.7118453905972127,0.20863018134715025
JPEG,"seq420,q=9",6543,1.2734590000036405,0.7906670000181748,0.9226897094567909,25.348933340090284,0.7511930699697222,0.26485589378238344
JPEG,"seq420,q=11",7892,1.5313749999847914,1.4709579999987454,0.9400132618874985,26.00973482428145,0.7877540263943962,0.31946243523316065
JPEG,"seq420,q=13",9155,1.5491250000252421,0.8870420000164358,0.949533269936682,26.538660934750943,0.8090221632097712,0.3705877590673575
JPEG,"seq420,q=15",10274,0.9210419999874375,0.5486660000144639,0.9574563448456809,26.9810096210764,0.8285349161821399,0.41588406735751293
JPEG,"seq420,q=17",11382,1.4930419999927835,0.5721660000119755,0.9635613658510249,27.356017553922143,0.8436282255691063,0.46073510362694303
JPEG,"seq420,q=19",12392,0.9520419999944352,0.5525409999904696,0.9670566167538981,27.649463071663316,0.8537566700297642,0.501619170984456
JPEG,"seq420,q=21",13449,0.9905000000003383,0.553375000009737,0.9706604420177251,27.958948931154662,0.8635524071758502,0.5444057642487047
JPEG,"seq420,q=23",14391,1.0251250000123946,0.5824579999966772,0.9730059779721096,28.187416954381597,0.8712866747568322,0.5825372409326425
JPEG,"seq420,q=25",15290,1.5427090000059707,0.7827080000026854,0.9750444607247785,28.411450974621843,0.8777595942185851,0.6189281088082902
JPEG,"seq420,q=27",16237,1.1913750000189793,0.5696249999971315,0.9771176341497153,28.62847344737689,0.8839208291473851,0.657261981865285
