codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2020,1.1555420000000094,0.8488330000000072,0.6880452528459714,20.930060808165468,0.4840815432826358,0.09255865102639296
JPEG,"seq420,q=3",2213,0.5644999999999956,0.3569169999999844,0.7010453355098036,21.078874710219893,0.5048794902491017,0.10140212609970674
JPEG,"seq420,q=5",3191,0.7187080000000123,0.4030409999999929,0.7951322799452236,22.94941199976241,0.5910416991987791,0.14621517595307917
JPEG,"seq420,q=7",4351,0.7741669999999923,0.4650830000000328,0.8489772395223847,24.140031228777517,0.6558163301639478,0.19936766862170088
JPEG,"seq420,q=9",5507,1.1744169999999832,1.1612500000000026,0.8779886542847811,24.968244334197536,0.6970417787851968,0.25233687683284456
JPEG,"seq420,q=11",6624,1.3576670000000624,1.2548329999999552,0.9025902446144004,25.64871152299384,0.7291701849200228,0.3035190615835777
JPEG,"seq420,q=13",7746,1.4252090000000939,1.1093329999999346,0.9210114339130892,26.247946972399543,0.757406956955482,0.35493035190615835
JPEG,"seq420,q=15",8765,1.4062499999998312,0.48762500000010256,0.9327302236992635,26.690877514859757,0.7758701236961217,0.40162206744868034
JPEG,"seq420,q=17",9801,0.8602910000001796,0.8884169999998637,0.9414947739195266,27.086284590239842,0.793473595428814,0.4490927419354839
JPEG,"seq420,q=19",10720,0.7889169999999446,0.4565410000001435,0.9479432477821949,27.40962437105953,0.8072620906980114,0.4912023460410557
JPEG,"seq420,q=21",11636,3.9042500000001645,1.4561669999999527,0.9521561923963947,27.70889641165676,0.8183359895317315,0.5331744868035191
JPEG,"seq420,q=23",12481,0.8188749999999967,0.44712499999999267,0.9559387972486713,27.9798939431575,0.8276522843215178,0.5718933284457478
JPEG,"seq420,q=25",13219,0.7950420000000236,0.4757909999999477,0.9584945218981803,28.193803690175812,0.8350197857760125,0.6057093108504399
JPEG,"seq420,q=27",14044,0.8042499999998398,0.45158399999989385,0.9625506867452506,28.4412304383774,0.8442885674635169,0.6435117302052786
JPEG,"seq420,q=29",14822,0.8833749999999085,0.5212499999998066,0.9655490133198406,28.659008202249233,0.8513775421239439,0.6791605571847508
JPEG,"seq420,q=31",15622,0.97483399999998,0.5869579999999708,0.967143980518359,28.852768901614194,0.8568543159933109,0.7158174486803519
JPEG,"seq420,q=33",16424,0.8627079999996567,0.5340409999998741,0.9689209705009709,29.07003944001142,0.863278331932437,0.7525659824046921
JPEG,"seq420,q=35",17199,1.5354169999999279,1.075500000000229,0.9717097057412087,29.27838346888165,0.8696312387426773,0.7880773460410557
JPEG,"seq420,q=37",17808,0.8743330000000604,0.5260830000000105,0.9730651960662146,29.43552933145512,0.8736776663098852,0.8159824046920822
JPEG,"seq420,q=39",18552,0.9320000000001549,0.5140840000001923,0.9744344812361403,29.609782562169357,0.8784412076044895,0.8500733137829912
JPEG,"seq420,q=41",19251,1.6024159999998844,1.1741249999999148,0.9756917422272567,29.783813499026618,0.8825189073536851,0.8821022727272727
JPEG,"seq420,q=43",19767,0.93908400000009,0.5303329999999384,0.9762895060755361,29.91093703289139,0.8854559886815481,0.9057459677419355
JPEG,"seq420,q=45",20508,0.9491670000003616,0.5651660000003389,0.9774546984506225,30.08408525102788,0.8889314242475587,0.9396994134897361
JPEG,"seq420,q=47",21096,0.9790419999999855,0.9836249999999325,0.9779633073348956,30.231809103290477,0.8919556567127934,0.966642228739003
JPEG,"seq420,q=49",21878,1.5526659999998138,1.104959000000072,0.9791638310360092,30.38469396603798,0.8952932792137661,1.002474340175953
JPEG,"seq420,q=51",22099,1.1756659999999641,1.147500000000079,0.9793666818527594,30.487181795527892,0.8968947611962342,1.012600806451613
JPEG,"seq420,q=53",22955,0.9603329999996468,0.6084999999997898,0.9804442359673559,30.64886885125487,0.9001464624005804,1.051823680351906
JPEG,"seq420,q=55",23458,1.8064589999999825,1.0831250000000736,0.9813369470006071,30.79681501706802,0.9033017587990638,1.0748717008797655
JPEG,"seq420,q=57",24274,0.9892499999999416,0.5557920000001104,0.9820243084242004,30.96376718113757,0.9061712077310619,1.1122617302052786
JPEG,"seq420,q=59",25019,1.3146250000000137,0.6438339999998988,0.982595110384347,31.111697988930697,0.9088749601184737,1.1463984604105573
JPEG,"seq420,q=61",25932,3.421458000000044,1.3318749999999824,0.9833410690358534,31.28991262554994,0.9118992167222731,1.188233137829912
JPEG,"seq420,q=63",26844,1.1170000000007008,0.8081669999997487,0.9839910970499227,31.48649858414432,0.9152429502911988,1.2300219941348973
JPEG,"seq420,q=65",27750,1.7496659999993724,1.2283750000001703,0.9847076764641386,31.675081968784006,0.91828243024759,1.2715359237536656
JPEG,"seq420,q=67",28743,1.189875000000562,0.6340830000004516,0.9854994916611414,31.90312981410164,0.9217924665549299,1.3170362903225807
JPEG,"seq420,q=69",29877,1.0742079999994658,0.6757920000000084,0.9863142955399306,32.12957831540915,0.9253692721809429,1.3689974340175952
JPEG,"seq420,q=71",31300,1.7687500000000966,1.4142500000007274,0.9873053554273815,32.4109167858141,0.9295635130029685,1.4342008797653958
JPEG,"seq420,q=73",32566,1.0988750000002767,0.6430420000000936,0.9878727336118048,32.65878078283615,0.9324075022302333,1.4922104105571847
JPEG,"seq420,q=75",33911,3.7578749999997996,1.2846670000001836,0.9884520621909312,32.930932174395316,0.9357913088509134,1.5538398093841643
JPEG,"seq420,q=77",35984,3.2362500000004957,2.8014590000005057,0.9897457112741318,33.32194113383188,0.9408513881357538,1.6488269794721409
JPEG,"seq420,q=79",37785,1.2170000000004677,1.1461669999999202,0.9901019085070226,33.65345794197314,0.9440908262909765,1.731350806451613
JPEG,"seq420,q=81",40230,2.0754169999994687,0.6836659999995831,0.9908931899899661,34.10158647794166,0.94836797427189,1.8433834310850439
JPEG,"seq420,q=83",43007,3.056374999999889,1.3798749999995863,0.9917094238352356,34.56538801717633,0.9524657809699829,1.9706286656891496
JPEG,"seq420,q=85",45814,9.083375000000338,1.375750000000231,0.9925365242320643,35.110101860099675,0.9569005749270638,2.09924853372434
JPEG,"seq420,q=87",49481,1.258541000000335,0.7037920000003695,0.9932935329027274,35.746467764462636,0.9615976330109209,2.267274560117302
JPEG,"seq420,q=89",54149,1.297042000000026,0.720583000000552,0.9940874583329324,36.49301458941928,0.9666004139168288,2.4811675219941347
JPEG,"seq420,q=91",60462,2.50354199999947,1.6233750000003155,0.994993975079871,37.41184496961425,0.9719131322390869,2.7704362170087977
JPEG,"seq420,q=93",68313,3.101499999999646,0.9131250000002922,0.9957827092934731,38.5298553654069,0.9773282900753802,3.130177785923754
JPEG,"seq420,q=95",80846,1.6670830000000691,0.8939159999998836,0.9966456260770804,39.95259669730311,0.9828643888348875,3.7044538123167157
JPEG,"seq420,q=97",99579,1.9577500000007575,1.2349159999995862,0.9975932620540434,41.79935938738198,0.9882877693066802,4.562820747800586
JPEG,"seq420,q=99",133798,2.1844169999996055,1.3575839999999673,0.9985609829740945,43.91844888365088,0.9930843821819021,6.130773460410557
JPEG,"prog420,q=1",2378,0.9450420000005622,1.0924579999995743,0.6880452528459714,20.930060808165468,0.4840815432826358,0.10896260997067449
JPEG,"prog420,q=3",2595,2.163083000000121,1.6142090000004217,0.7010453355098036,21.078874710219893,0.5048794902491017,0.11890579178885631
JPEG,"prog420,q=5",3601,1.6349160000004304,0.764000000000209,0.7951322799452236,22.94941199976241,0.5910416991987791,0.1650018328445748
JPEG,"prog420,q=7",4708,1.0274169999995308,0.7281250000001904,0.8489772395223847,24.140031228777517,0.6558163301639478,0.2157258064516129
JPEG,"prog420,q=9",5817,1.1791660000000093,0.8888329999994227,0.8779886542847811,24.968244334197536,0.6970417787851968,0.26654142228739003
JPEG,"prog420,q=11",6951,1.3597079999998485,0.9065409999999829,0.9025902446144004,25.64871152299384,0.7291701849200228,0.3185025659824047
JPEG,"prog420,q=13",8069,1.198916999999966,0.8230000000004623,0.9210114339130892,26.247946972399543,0.757406956955482,0.36973057184750735
JPEG,"prog420,q=15",9095,1.1860000000005755,1.653375000000068,0.9327302236992635,26.690877514859757,0.7758701236961217,0.41674303519061584
JPEG,"prog420,q=17",10075,1.322375000000875,0.8673750000003366,0.9414947739195266,27.086284590239842,0.793473595428814,0.4616477272727273
JPEG,"prog420,q=19",10941,1.2779170000012385,0.8540830000001165,0.9479432477821949,27.40962437105953,0.8072620906980114,0.5013288123167156
JPEG,"prog420,q=21",11800,1.4120000000001909,1.4806659999990757,0.9521561923963947,27.70889641165676,0.8183359895317315,0.5406891495601173
JPEG,"prog420,q=23",12632,1.4420829999988172,1.2368340000001865,0.9559387972486713,27.9798939431575,0.8276522843215178,0.5788123167155426
JPEG,"prog420,q=25",13383,1.3985000000005243,1.087208000001283,0.9584945218981803,28.193803690175812,0.8350197857760125,0.6132239736070382
JPEG,"prog420,q=27",14204,1.8304170000007502,1.2293750000011983,0.9625506867452506,28.4412304383774,0.8442885674635169,0.6508431085043989
JPEG,"prog420,q=29",14995,1.5418749999991377,1.0339160000008008,0.9655490133198406,28.659008202249233,0.8513775421239439,0.6870876099706745
JPEG,"prog420,q=31",15765,1.5187500000006793,0.9892499999999416,0.967143980518359,28.852768901614194,0.8568543159933109,0.7223698680351907
JPEG,"prog420,q=33",16624,1.8404580000002113,2.4179170000007133,0.9689209705009709,29.07003944001142,0.863278331932437,0.7617302052785924
JPEG,"prog420,q=35",17370,1.9718750000006224,3.01191600000017,0.9717097057412087,29.27838346888165,0.8696312387426773,0.7959127565982405
JPEG,"prog420,q=37",17974,1.6020000000001033,1.6832499999992478,0.9730651960662146,29.43552933145512,0.8736776663098852,0.8235887096774194
JPEG,"prog420,q=39",18693,2.3250829999987843,1.0628339999989578,0.9744344812361403,29.609782562169357,0.8784412076044895,0.8565340909090909
JPEG,"prog420,q=41",19342,1.9621670000002922,1.4754169999999789,0.9756917422272567,29.783813499026618,0.8825189073536851,0.8862719941348973
JPEG,"prog420,q=43",19888,3.3244999999997304,1.894416999999038,0.9762895060755361,29.91093703289139,0.8854559886815481,0.9112903225806451
JPEG,"prog420,q=45",20531,3.1358329999999768,3.5648330000004336,0.9774546984506225,30.08408525102788,0.8889314242475587,0.9407532991202346
JPEG,"prog420,q=47",21154,2.523332999999184,1.1039999999997718,0.9779633073348956,30.231809103290477,0.8919556567127934,0.9692998533724341
