codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2558,0.9951250000028722,0.5501249999895208,0.8380724103670514,20.03645957333047,0.5214516794161873,0.11755514705882353
JPEG,"seq420,q=3",3049,1.047916000004534,0.672084000001405,0.8613414232518316,20.49394322689818,0.5749178275357542,0.14011948529411763
JPEG,"seq420,q=5",5167,1.2623749999818301,1.1157920000073318,0.9197508728144568,22.023288129863424,0.6938658076529257,0.23745404411764706
JPEG,"seq420,q=7",7201,0.7677500000227155,0.5398750000153996,0.9440525469848947,23.054688854510545,0.7582968422605149,0.3309283088235294
JPEG,"seq420,q=9",9039,1.496790999993891,0.8279589999915515,0.9564931405710954,23.825776685264046,0.7968920434209757,0.4153952205882353
JPEG,"seq420,q=11",10846,1.6736660000162829,0.6885840000165899,0.9650818617289681,24.423871594561675,0.8237665313875229,0.4984375
JPEG,"seq420,q=13",12499,0.8643329999813432,1.1513339999851269,0.9709546852315635,24.9737571032724,0.8433164232452004,0.5744025735294118
JPEG,"seq420,q=15",13952,0.8832079999763209,0.47020799999586416,0.9748408626516337,25.3843608612814,0.8572189645397491,0.6411764705882353
JPEG,"seq420,q=17",15358,1.0407080000049973,1.3213750000033997,0.977786880203931,25.74434368020027,0.8680046907306661,0.7057904411764706
JPEG,"seq420,q=19",16687,0.922000000002754,0.54274999999393,0.9795834930799107,26.040413127175476,0.8767593312198952,0.7668658088235294
JPEG,"seq420,q=21",18015,1.3582500000097752,0.8427920000144695,0.9817119089226259,26.349918199544454,0.884670031173569,0.8278952205882353
JPEG,"seq420,q=23",19194,0.9967499999845586,0.5827500000066266,0.983093901086651,26.600127752876585,0.8917207179666701,0.8820772058823529
JPEG,"seq420,q=25",20306,0.9322500000052969,0.7879579999894304,0.9845325222467296,26.853206321162453,0.8972416699466012,0.9331801470588236
JPEG,"seq420,q=27",21423,1.5399160000129086,1.0791250000181662,0.9853815753250252,27.072703363913284,0.9020535759899881,0.9845128676470588
JPEG,"seq420,q=29",22427,0.9884589999842319,0.6275000000073305,0.9861874811032884,27.270186927494322,0.9060248401997875,1.0306525735294119
JPEG,"seq420,q=31",23444,1.7058339999778127,1.5658330000007936,0.9873051984863316,27.471739497606254,0.910636737888999,1.077389705882353
JPEG,"seq420,q=33",24506,1.0077080000030492,0.5739169999969818,0.9880132434511704,27.664938124006426,0.9144622913004778,1.1261948529411765
JPEG,"seq420,q=35",25423,1.0716250000086802,1.1716669999941587,0.9884874921448445,27.82790952598514,0.9175391157200856,1.1683363970588236
JPEG,"seq420,q=37",26193,1.7939579999790567,0.9465830000010556,0.9890548318555664,27.98485724397925,0.9203258316174973,1.2037224264705881
JPEG,"seq420,q=39",27177,1.114832999974169,0.6527500000004238,0.989594350235493,28.150930389549615,0.9233033374929421,1.2489430147058824
JPEG,"seq420,q=41",28072,1.7491250000034597,1.1759160000224256,0.9900718159612771,28.308622061723394,0.9259996681477466,1.2900735294117647
JPEG,"seq420,q=43",28782,1.0534170000084941,0.6051660000139236,0.9904249625977828,28.427338140724025,0.92794465466757,1.322702205882353
JPEG,"seq420,q=45",29695,1.7614999999864267,0.9442089999822656,0.9907930856850156,28.572712029591134,0.9300937961825451,1.3646599264705883
JPEG,"seq420,q=47",30444,1.1397500000214222,1.73058400000059,0.9911427941968158,28.715037848215186,0.9321552169862959,1.3990808823529413
JPEG,"seq420,q=49",31463,5.0399579999975685,0.8372500000177752,0.9914905300700041,28.842067391308348,0.9340450845802307,1.4459099264705881
JPEG,"seq420,q=51",31864,1.7978749999940646,1.1045420000073136,0.9916132564953579,28.93845385041694,0.9353217407746696,1.4643382352941177
JPEG,"seq420,q=53",32988,1.1504169999909664,0.7285830000114402,0.9919847645057848,29.076873887268103,0.9372977581923023,1.5159926470588236
JPEG,"seq420,q=55",33657,2.00929099997893,0.9319169999741916,0.9922511419095418,29.221368084748466,0.9391997248143354,1.546737132352941
JPEG,"seq420,q=57",34771,2.1142079999947327,0.6976669999971818,0.9925605507579197,29.369026091996577,0.9412501578327298,1.5979319852941176
JPEG,"seq420,q=59",35757,1.2133330000096976,0.8727919999955702,0.9928395109528062,29.5144595225473,0.9431773322725685,1.6432444852941177
JPEG,"seq420,q=61",36888,1.1577909999971325,0.6646249999846532,0.993146489011211,29.687718338663945,0.9453097098395963,1.6952205882352942
JPEG,"seq420,q=63",38068,1.1936250000132986,0.6593330000157493,0.9934077101746475,29.864349842832357,0.9473672386955926,1.7494485294117648
JPEG,"seq420,q=65",39258,2.230457999985447,1.3412920000064332,0.9937203246685238,30.042736059626698,0.9494241388191321,1.8041360294117648
JPEG,"seq420,q=67",40586,1.8165409999824078,0.7932919999973365,0.9940527701270215,30.261343717420353,0.9516965853147706,1.8651654411764707
JPEG,"seq420,q=69",42170,1.791166000003841,0.7761660000085158,0.9943497364527083,30.46796345334328,0.9538055238405535,1.9379595588235294
JPEG,"seq420,q=71",44029,1.6162910000048214,0.7321659999774965,0.9947187422295993,30.734998822701435,0.9564291324130583,2.023391544117647
JPEG,"seq420,q=73",45831,1.3103749999743286,0.7239580000089063,0.9949817264528634,30.967651994558977,0.9585899482241419,2.1062040441176473
JPEG,"seq420,q=75",47612,1.6789169999924525,0.8269589999940763,0.9952672312202807,31.23261838302811,0.9609098886889001,2.1880514705882352
JPEG,"seq420,q=77",50448,1.3576249999971424,0.7604999999841766,0.995639505514644,31.59974267896318,0.9639093425197783,2.3183823529411764
JPEG,"seq420,q=79",52874,4.4415419999950245,0.8422079999945709,0.9959205160924021,31.936065802721117,0.9663675144778229,2.4298713235294116
JPEG,"seq420,q=81",56120,1.6784169999937149,1.2991659999954663,0.9962642054490175,32.36622580293114,0.969380664201272,2.579044117647059
JPEG,"seq420,q=83",59756,1.5173330000095575,0.8503750000272703,0.9965814187846437,32.813156388996305,0.9721675996084068,2.746139705882353
JPEG,"seq420,q=85",63417,1.479541999998446,0.7853749999924275,0.9968917951552765,33.33322308168269,0.97511393985623,2.9143841911764707
JPEG,"seq420,q=87",67992,2.7047920000029535,1.5950420000194754,0.9972205657157587,33.92067271308425,0.9781276091816631,3.1246323529411764
JPEG,"seq420,q=89",73610,2.7144999999961783,1.7798749999826668,0.9975305255802023,34.599061570172786,0.9811956778105416,3.3828125
JPEG,"seq420,q=91",81092,2.370542000022624,1.5350000000182717,0.9978867759562123,35.38532277590555,0.9842403980523239,3.726654411764706
JPEG,"seq420,q=93",90080,1.9004159999838066,1.0187080000036985,0.9982186366464534,36.33113946975285,0.9872903978535215,4.139705882352941
JPEG,"seq420,q=95",104366,3.153125000011414,1.4684579999766356,0.9985968178150767,37.46136992688395,0.9902366612325766,4.7962316176470585
JPEG,"seq420,q=97",125707,3.21012499998119,1.401791999995794,0.9990708709037767,38.975333484051184,0.9932090635685613,5.776976102941177
JPEG,"seq420,q=99",162522,2.7668339999991076,1.345750000012913,0.9994504245074037,40.45638717645015,0.9954631278045034,7.468841911764706
JPEG,"prog420,q=1",3016,1.0155000000224845,0.7388329999855614,0.8380724103670514,20.03645957333047,0.5214516794161873,0.1386029411764706
JPEG,"prog420,q=3",3582,2.0604169999955957,1.245874999995067,0.8613414232518316,20.49394322689818,0.5749178275357542,0.1646139705882353
