codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1968,1.0660829999551424,0.7363329999634516,0.958200181015715,24.081642385994563,0.9067571945524194,0.09044117647058823
JPEG,"seq420,q=3",2134,0.7155420000799495,0.5306669999072255,0.962243444678815,24.462394194322282,0.9130995610151641,0.09806985294117647
JPEG,"seq420,q=5",2785,0.7575419999739097,0.43495900001744303,0.972485544631815,25.219163677169693,0.9293664362911261,0.12798713235294118
JPEG,"seq420,q=7",3409,0.7913330000519636,0.462458000015431,0.9758257612294071,26.066208478143018,0.9357517911209244,0.15666360294117648
JPEG,"seq420,q=9",3980,0.7312090000368698,1.3375409999980548,0.9448477197937027,26.857763098315406,0.9285343653205086,0.18290441176470587
JPEG,"seq420,q=11",4469,2.1929999999201755,0.9327080000502974,0.9620693029040958,27.633034770193973,0.9403915986415713,0.20537683823529412
JPEG,"seq420,q=13",4936,1.7766669999446094,0.4793749999407737,0.9675559495732826,28.2379824169568,0.9470432548486674,0.22683823529411765
JPEG,"seq420,q=15",5274,1.3349170000083177,0.817582999957267,0.9883295372535096,29.12613399454333,0.9584037560817862,0.24237132352941176
JPEG,"seq420,q=17",5630,0.7724170000074082,0.433333000046332,0.9894513661299403,29.608713289015288,0.9615353852817033,0.2587316176470588
JPEG,"seq420,q=19",5964,1.0192920000235972,0.5109590000529352,0.9913526390369677,29.67461019051872,0.9654580017255269,0.2740808823529412
JPEG,"seq420,q=21",6296,0.763207999966653,0.418290999959936,0.9922112864315892,30.30513691069297,0.9674484395894356,0.2893382352941177
JPEG,"seq420,q=23",6655,1.1830830000008064,1.1011249999910433,0.988873054285178,30.508061081292816,0.9663052245088579,0.30583639705882354
JPEG,"seq420,q=25",6928,0.759333000019069,0.5620829999770649,0.9914747038237764,30.951471391831348,0.9686086156311844,0.31838235294117645
JPEG,"seq420,q=27",7223,1.1776249999684296,0.7709999999860884,0.9891668065885256,31.134923525945858,0.9689969405785887,0.3319393382352941
JPEG,"seq420,q=29",7469,0.8789580000438946,0.903500000049462,0.9937066223969704,31.391580426914693,0.9718944908477312,0.34324448529411766
JPEG,"seq420,q=31",7781,0.8387499999571446,0.46187499992811354,0.98985121113263,31.454611735639652,0.9705300335140162,0.3575827205882353
JPEG,"seq420,q=33",8089,1.1697090000097887,0.8904590000611279,0.9920921981773035,31.703917265357823,0.972342729042058,0.3717371323529412
JPEG,"seq420,q=35",8312,0.8633339999732925,0.4868329999681009,0.9941431342292875,31.872201093407888,0.9741681794521782,0.38198529411764703
JPEG,"seq420,q=37",8576,1.2862910000421834,0.7584579999502239,0.9935131923776556,32.04345883466061,0.9743465673053003,0.3941176470588235
JPEG,"seq420,q=39",8818,1.2719169999400037,0.77362499996525,0.9942623109160685,32.1977518020993,0.975442863603846,0.40523897058823527
JPEG,"seq420,q=41",9052,0.9180839999771706,0.48325000000204454,0.9948660536928253,32.47065124692855,0.9766429145186469,0.41599264705882355
JPEG,"seq420,q=43",9228,0.9022909999885087,0.5014590000200769,0.9950388753225482,32.54598264952454,0.9771633217999005,0.42408088235294117
JPEG,"seq420,q=45",9514,1.2119169999778023,0.5796670000108861,0.9943352441669004,32.63976425903491,0.9771016595583358,0.4372242647058823
JPEG,"seq420,q=47",9734,0.8974170000328741,0.5127919999949881,0.9947892150632939,32.81420633054174,0.9779960111977899,0.4473345588235294
JPEG,"seq420,q=49",10000,1.357332999987193,0.9122080000452115,0.9941900100998812,33.0389374992557,0.9782993921046534,0.45955882352941174
JPEG,"seq420,q=51",10119,0.9589999999661813,0.5094580000104543,0.9942097699961433,33.150750717258376,0.978462822801747,0.46502757352941176
JPEG,"seq420,q=53",10410,0.9615829999347625,0.708707999933722,0.9949317950697006,33.17416640121352,0.9790081648237607,0.47840073529411764
JPEG,"seq420,q=55",10623,1.2000419999367296,1.0952500000485088,0.99579633801472,33.3393271487083,0.9800221908481396,0.4881893382352941
JPEG,"seq420,q=57",10927,0.878250000027947,0.5107920000000377,0.9959016538598263,33.50701375468439,0.9804859725010205,0.5021599264705883
JPEG,"seq420,q=59",11162,1.2582919999886144,0.8007910000742413,0.9950997806876319,33.808532080984925,0.9810087090076086,0.5129595588235294
JPEG,"seq420,q=61",11478,0.9598330000244459,0.531249999994543,0.9958736551885914,33.80450102070827,0.9816121669904763,0.5274816176470588
JPEG,"seq420,q=63",11795,0.9397500000432046,0.5072499999414504,0.9959734992336721,33.98363253081408,0.9822198389238488,0.5420496323529411
JPEG,"seq420,q=65",12132,0.9388749999743595,0.5235829999037378,0.9964063730921483,34.28167023299105,0.9828644829903418,0.5575367647058823
JPEG,"seq420,q=67",12446,1.0771659999591066,0.6369589999621894,0.9966757886946752,34.61132602031801,0.9833759184728486,0.5719669117647059
JPEG,"seq420,q=69",12875,0.9561250000160726,0.5062499999439751,0.996810984473477,34.87650789939784,0.9838788294619656,0.5916819852941176
JPEG,"seq420,q=71",13314,1.332333000050312,1.0757919999377918,0.9964264192856964,35.00021674431274,0.9843491487317663,0.6118566176470588
JPEG,"seq420,q=73",13697,1.3001659999645199,1.1241659999541298,0.9965112678850448,35.20794293568207,0.9848747175331379,0.6294577205882353
JPEG,"seq420,q=75",14182,0.9899579999910202,0.6015419999130245,0.9970776219679798,35.47579130518047,0.9856845937641231,0.6517463235294118
JPEG,"seq420,q=77",14938,1.3897080000333517,1.123083000038605,0.997131751408905,35.92496768192943,0.9866006338716179,0.6864889705882353
JPEG,"seq420,q=79",15530,0.9927920000336599,0.5841659999532567,0.9972479670437989,36.23881866180392,0.9874274278134614,0.7136948529411765
JPEG,"seq420,q=81",16327,0.9961250000287691,0.54166699999314,0.9975268821762343,36.639361575991614,0.9881404012493569,0.7503216911764706
JPEG,"seq420,q=83",17240,1.413665999962177,0.9532500000659638,0.9977066052082918,37.00658041622779,0.988986048331276,0.7922794117647058
JPEG,"seq420,q=85",18106,1.4922499999556749,1.0819590000892276,0.9978796518931533,37.41234438018779,0.9897542798409554,0.8320772058823529
JPEG,"seq420,q=87",19232,1.2068750000935324,0.5838329999505731,0.9980092491458267,37.89059962012709,0.990482610169774,0.8838235294117647
JPEG,"seq420,q=89",20748,1.0418329999311027,0.568249999901127,0.998216227899254,38.38759122342246,0.991358217646562,0.9534926470588235
JPEG,"seq420,q=91",22720,1.275165999913952,0.681540999948993,0.998532869957149,39.00994190819453,0.9925327410271391,1.0441176470588236
JPEG,"seq420,q=93",25566,1.650708000056511,0.8810419999463193,0.9988088453335956,39.59583526691593,0.9934964111184125,1.174908088235294
JPEG,"seq420,q=95",30356,1.1425000000144792,0.6157500000654181,0.999093859661348,40.253875890267715,0.9946155750001382,1.3950367647058823
JPEG,"seq420,q=97",37835,1.8344589999514938,1.1662499999829379,0.9993281740596914,40.907035857692485,0.995774794584282,1.7387408088235294
JPEG,"seq420,q=99",51802,1.345167000067704,0.7959579999123889,0.9995000462171223,41.38723254292485,0.9968790404398935,2.3806066176470586
JPEG,"prog420,q=1",2297,1.8922499999689535,1.569916999983434,0.958200181015715,24.081642385994563,0.9067571945524194,0.10556066176470588
JPEG,"prog420,q=3",2480,2.013042000044152,1.2657499999022548,0.962243444678815,24.462394194322282,0.9130995610151641,0.11397058823529412
JPEG,"prog420,q=5",3100,1.6309579999642665,0.7936659999359108,0.972485544631815,25.219163677169693,0.9293664362911261,0.14246323529411764
JPEG,"prog420,q=7",3653,1.0924579999027628,0.7479160000229967,0.9758257612294071,26.066208478143018,0.9357517911209244,0.16787683823529412
JPEG,"prog420,q=9",4117,1.6970420000461672,1.2413340000421158,0.9448477197937027,26.857763098315406,0.9285343653205086,0.18920036764705883
JPEG,"prog420,q=11",4557,2.0475840000244716,1.2216249999710271,0.9620693029040958,27.633034770193973,0.9403915986415713,0.20942095588235293
JPEG,"prog420,q=13",4971,1.868333000061284,1.206833000082952,0.9675559495732826,28.2379824169568,0.9470432548486674,0.2284466911764706
JPEG,"prog420,q=15",5343,3.0233329999873604,1.515332999929342,0.9883295372535096,29.12613399454333,0.9584037560817862,0.2455422794117647
JPEG,"prog420,q=17",5676,2.2927909999452822,1.4396669999996448,0.9894513661299403,29.608713289015288,0.9615353852817033,0.26084558823529413
JPEG,"prog420,q=19",6002,1.2503329999162816,0.8162500000707951,0.9913526390369677,29.67461019051872,0.9654580017255269,0.27582720588235293
JPEG,"prog420,q=21",6317,1.2911659999872427,0.8687920000056693,0.9922112864315892,30.30513691069297,0.9674484395894356,0.2903033088235294
JPEG,"prog420,q=23",6728,1.345083000046543,0.9641660000170305,0.988873054285178,30.508061081292816,0.9663052245088579,0.30919117647058825
JPEG,"prog420,q=25",6957,1.3102499999604333,0.8602079999491252,0.9914747038237764,30.951471391831348,0.9686086156311844,0.31971507352941175
JPEG,"prog420,q=27",7474,1.5379169999505393,1.3357080000560018,0.9891668065885256,31.134923525945858,0.9689969405785887,0.3434742647058823
JPEG,"prog420,q=29",7801,2.233374999946136,1.1192089999667587,0.9937066223969704,31.391580426914693,0.9718944908477312,0.35850183823529413
JPEG,"prog420,q=31",8000,1.3809580000270216,0.9288749999996071,0.98985121113263,31.454611735639652,0.9705300335140162,0.36764705882352944
JPEG,"prog420,q=33",8076,1.5905000000202563,0.8587920000309168,0.9920921981773035,31.703917265357823,0.972342729042058,0.37113970588235295
JPEG,"prog420,q=35",8531,1.334250000013526,0.8849590000181706,0.9941431342292875,31.872201093407888,0.9741681794521782,0.39204963235294116
JPEG,"prog420,q=37",8588,1.372666000065692,0.9282910000365518,0.9935131923776556,32.04345883466061,0.9743465673053003,0.3946691176470588
JPEG,"prog420,q=39",8656,1.3476249999939682,1.1279579999836642,0.9942623109160685,32.1977518020993,0.975442863603846,0.3977941176470588
JPEG,"prog420,q=41",8853,1.327291999928093,1.4020840000057433,0.9948660536928253,32.47065124692855,0.9766429145186469,0.40684742647058825
JPEG,"prog420,q=43",8996,1.443625000092652,0.9277909999809708,0.9950388753225482,32.54598264952454,0.9771633217999005,0.4134191176470588
JPEG,"prog420,q=45",9241,1.4440410000133852,0.9571250000135478,0.9943352441669004,32.63976425903491,0.9771016595583358,0.4246783088235294
JPEG,"prog420,q=47",9435,2.5826660000802804,1.3237080000862989,0.9947892150632939,32.81420633054174,0.9779960111977899,0.43359375
JPEG,"prog420,q=49",9723,1.4542909999590847,0.961540999924182,0.9941900100998812,33.0389374992557,0.9782993921046534,0.44682904411764707
JPEG,"prog420,q=51",9817,1.4026249999687934,0.8885000000873333,0.9942097699961433,33.150750717258376,0.978462822801747,0.45114889705882355
JPEG,"prog420,q=53",10011,2.409374999956526,1.3326250000318396,0.9949317950697006,33.17416640121352,0.9790081648237607,0.46006433823529413
JPEG,"prog420,q=55",10227,1.5502079999123453,1.027042000032452,0.99579633801472,33.3393271487083,0.9800221908481396,0.4699908088235294
JPEG,"prog420,q=57",10486,1.5768329999445996,1.0336249999909342,0.9959016538598263,33.50701375468439,0.9804859725010205,0.48189338235294116
JPEG,"prog420,q=59",10686,1.6020420000586455,1.0327500000357759,0.9950997806876319,33.808532080984925,0.9810087090076086,0.4910845588235294
JPEG,"prog420,q=61",10998,2.650417000040761,1.595416999975896,0.9958736551885914,33.80450102070827,0.9816121669904763,0.505422794117647
JPEG,"prog420,q=63",11253,1.4925420000508893,0.9650419999616133,0.9959734992336721,33.98363253081408,0.9822198389238488,0.517141544117647
JPEG,"prog420,q=65",11535,1.4400000000023283,1.0465420000400627,0.9964063730921483,34.28167023299105,0.9828644829903418,0.5301011029411765
JPEG,"prog420,q=67",11854,2.2644160000027114,1.490291999971305,0.9966757886946752,34.61132602031801,0.9833759184728486,0.5447610294117647
JPEG,"prog420,q=69",12223,1.6884579999896232,1.0529579999456473,0.996810984473477,34.87650789939784,0.9838788294619656,0.56171875
JPEG,"prog420,q=71",12613,1.5676660000281117,0.9457909999355252,0.9964264192856964,35.00021674431274,0.9843491487317663,0.579641544117647
JPEG,"prog420,q=73",12964,1.6681250000374348,1.061749999962558,0.9965112678850448,35.20794293568207,0.9848747175331379,0.5957720588235295
JPEG,"prog420,q=75",13414,1.5824999999267675,1.1693749999039937,0.9970776219679798,35.47579130518047,0.9856845937641231,0.6164522058823529
JPEG,"prog420,q=77",14117,1.6459159999158146,1.0610409999571857,0.997131751408905,35.92496768192943,0.9866006338716179,0.6487591911764706
JPEG,"prog420,q=79",14811,1.5233750000334112,0.9894999999460197,0.9972479670437989,36.23881866180392,0.9874274278134614,0.6806525735294118
JPEG,"prog420,q=81",15411,1.7179160000750926,1.0669170000028316,0.9975268821762343,36.639361575991614,0.9881404012493569,0.7082261029411765
JPEG,"prog420,q=83",16236,2.0141250000733635,1.06820799999241,0.9977066052082918,37.00658041622779,0.988986048331276,0.7461397058823529
JPEG,"prog420,q=85",17015,1.7425409999987096,1.074749999929736,0.9978796518931533,37.41234438018779,0.9897542798409554,0.7819393382352942
JPEG,"prog420,q=87",18043,1.8329170000015438,1.1776669999790101,0.9980092491458267,37.89059962012709,0.990482610169774,0.8291819852941177
JPEG,"prog420,q=89",19494,1.8855000000712607,1.5379160000748016,0.998216227899254,38.38759122342246,0.991358217646562,0.8958639705882353
JPEG,"prog420,q=91",21372,1.9002499999487554,1.151791999973284,0.998532869957149,39.00994190819453,0.9925327410271391,0.9821691176470588
JPEG,"prog420,q=93",24029,2.5463329999411144,1.7470829999410853,0.9988088453335956,39.59583526691593,0.9934964111184125,1.1042738970588235
JPEG,"prog420,q=95",28395,2.6095829999803755,1.635791000012432,0.999093859661348,40.253875890267715,0.9946155750001382,1.3049172794117647
JPEG,"prog420,q=97",35022,2.2920830000430215,2.0209580000027927,0.9993281740596914,40.907035857692485,0.995774794584282,1.6094669117647058
JPEG,"prog420,q=99",47474,4.153416000008292,2.522624999983236,0.9995000462171223,41.38723254292485,0.9968790404398935,2.1817095588235293
WebP,"m6,q=1",2286,10.882874999992964,0.9394169999268343,0.9786269895689678,28.160062982757136,0.9485723345964437,0.10505514705882353
WebP,"m6,q=3",2670,7.915459000059855,0.8780420000675804,0.9690895162864228,28.823632352854034,0.9487319069140104,0.12270220588235294
WebP,"m6,q=5",2876,9.87754099992344,1.4689580000322167,0.9734183615244815,29.398511221405457,0.9565292956653003,0.13216911764705883
WebP,"m6,q=7",3038,11.437582999974438,1.258333999999195,0.981049065884977,29.721636611410787,0.9606671790757955,0.1396139705882353
WebP,"m6,q=9",3284,10.736292000046888,0.9215420000145969,0.9819914543159335,30.079009000851514,0.9620152614472897,0.15091911764705881
WebP,"m6,q=11",3514,10.69029200004934,0.9630000000697692,0.9812255655154125,30.449616467814565,0.9648097191491768,0.1614889705882353
WebP,"m6,q=13",3752,10.109000000056767,0.9248750000097061,0.9824072390711841,30.817675614355146,0.9658265308772281,0.1724264705882353
WebP,"m6,q=15",3856,15.525916000001416,0.9593750000931323,0.9879832965119757,31.10580826951576,0.9705674967556961,0.17720588235294119
WebP,"m6,q=17",4042,13.085458999967159,0.9425000000646833,0.9865586916447381,31.41062096059263,0.971797792652549,0.18575367647058824
WebP,"m6,q=19",4136,19.17637500002911,1.7843340000354146,0.9911967065281257,31.61454662197436,0.9751510554082318,0.1900735294117647
WebP,"m6,q=21",4344,12.879333999990195,0.8780419999538935,0.9927256451453023,31.99738676792808,0.9771138642885889,0.19963235294117648
WebP,"m6,q=23",4464,13.18033400002605,1.1269999999967695,0.9932000029534054,32.14485229647049,0.9782797428684749,0.2051470588235294
WebP,"m6,q=25",4670,10.679416000016317,0.8954579999453927,0.9906180721102175,32.34213475222263,0.9763589459643058,0.21461397058823528
WebP,"m6,q=27",4850,12.209167000037269,1.5730409999150652,0.9932488235367352,32.62520946630489,0.9795566193895612,0.22288602941176472
WebP,"m6,q=29",5040,11.749832999953469,1.4839169999731894,0.9936450655353773,32.88873049140505,0.9804115400328118,0.23161764705882354
WebP,"m6,q=31",5260,12.477750000016385,0.9425000000646833,0.9931098147095131,33.11198201822493,0.9806224027971752,0.2417279411764706
WebP,"m6,q=33",5468,15.177957999981118,1.056167000001551,0.993316567456517,33.341167854583574,0.9815113878177627,0.25128676470588235
WebP,"m6,q=35",5590,11.044500000025437,1.8677500000876535,0.9942248013740295,33.4877979370498,0.9822614064180836,0.2568933823529412
WebP,"m6,q=37",5798,11.980167000047004,1.5526249999311403,0.993722447587376,33.73252980906779,0.9825514123724082,0.26645220588235297
WebP,"m6,q=39",6096,12.169792000008783,1.3263339999411983,0.9937871973588105,34.01090428686327,0.9826771008174017,0.2801470588235294
WebP,"m6,q=41",6132,13.771334000011848,1.5369999999848005,0.9946895753364782,34.132953319762926,0.9839597087065187,0.2818014705882353
WebP,"m6,q=43",6388,11.21374999991076,1.0760420000224258,0.9957400371038849,34.447186562704,0.9855659123687084,0.29356617647058825
WebP,"m6,q=45",6708,12.259832999916398,1.0512920000564918,0.9957486235975805,34.75722470950482,0.9858456655390295,0.3082720588235294
WebP,"m6,q=47",6874,13.412834000064322,1.675958000078026,0.99600038300343,34.885952160314275,0.9864168025030527,0.31590073529411766
WebP,"m6,q=49",7048,14.862708999999086,1.4278339999691525,0.9961412855693408,35.05705146986533,0.9869160007059139,0.3238970588235294
WebP,"m6,q=51",7172,13.338167000028989,1.0835420000603335,0.9962382008597216,35.15054112529708,0.9872071643855262,0.3295955882352941
WebP,"m6,q=53",7238,12.130916000046454,1.030541999966772,0.996265115696128,35.20963647199444,0.9873229663885744,0.33262867647058825
WebP,"m6,q=55",7472,14.881500000001324,1.6082500000038635,0.9963838055711136,35.429816237246875,0.9876717438232627,0.34338235294117647
