codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3447,0.7638329999508642,0.9588749999238644,0.8160985803315034,18.3736469989261,0.605168685793834,0.1672651397515528
JPEG,"seq420,q=3",4036,0.8543339999960153,0.7919170000150189,0.8386798903201163,18.795964861071653,0.6476983789903167,0.19584627329192547
JPEG,"seq420,q=5",6371,0.8079169999746227,0.48624999999447027,0.9082134828450115,20.472108341016796,0.7585671018432647,0.3091517857142857
JPEG,"seq420,q=7",8568,1.2699579999662092,0.8221669999102232,0.9340900383426501,21.656228903306523,0.810233523739897,0.4157608695652174
JPEG,"seq420,q=9",10495,1.0819579999861162,2.350750000005064,0.9468974710298005,22.447710370898555,0.8406126197535434,0.5092682453416149
JPEG,"seq420,q=11",12234,1.0343750000174623,0.9045830000786736,0.9584060133087803,23.101349188268614,0.8620771451960832,0.593652950310559
JPEG,"seq420,q=13",13825,1.478708000036022,1.2387499999704232,0.9646739149934285,23.615232843391567,0.8768417668255282,0.6708559782608695
JPEG,"seq420,q=15",15166,0.9528330000421192,0.5872909999879994,0.9685640724225272,24.01736662507044,0.8873796221397386,0.7359277950310559
JPEG,"seq420,q=17",16493,1.518625000016982,1.0515000000168584,0.972234670842976,24.384220039482713,0.8966459579178133,0.8003202639751553
JPEG,"seq420,q=19",17687,1.532666999992216,0.6967919999851802,0.9743430854343921,24.688449433162575,0.9034094488331529,0.8582589285714286
JPEG,"seq420,q=21",18904,1.0830420000047525,0.6667910000714983,0.9762915323131498,24.956683195358202,0.9092188029474442,0.9173136645962733
JPEG,"seq420,q=23",20004,1.129375000004984,0.7163330000139467,0.9779598200958691,25.21724184493752,0.9143133547620002,0.9706909937888198
JPEG,"seq420,q=25",21068,3.26883299999281,1.1960419999468286,0.979400639258226,25.433490782505306,0.9188024259641902,1.0223214285714286
JPEG,"seq420,q=27",22090,1.0502080000378555,1.5356670000983286,0.9806439926598016,25.649559064189788,0.9225085097934397,1.0719138198757765
JPEG,"seq420,q=29",23092,1.2849160000314441,0.6159159999015174,0.9816586901255334,25.850592571005556,0.9261088168534596,1.1205357142857142
JPEG,"seq420,q=31",24021,1.0919170000533995,3.438125000002401,0.9826353980703671,26.02904184687769,0.9291774249536712,1.1656152950310559
