codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2017,1.2953329999731977,0.9666670000001432,0.7623088359996242,20.8715902773006,0.5090723964491759,0.09269301470588236
JPEG,"seq420,q=3",2199,0.829791999990448,0.5235419999962687,0.7695289507971523,21.063911544690633,0.5242861578128691,0.10105698529411765
JPEG,"seq420,q=5",3043,1.4836249999916618,0.8946250000008149,0.8474047144786673,22.795151713479772,0.6836314489263563,0.13984375
JPEG,"seq420,q=7",3977,1.1826250000126493,0.5613330000073802,0.8857492624200857,23.866194063953863,0.7352381758147505,0.18276654411764706
JPEG,"seq420,q=9",4883,1.1662499999829379,0.5641249999825959,0.9034011914282445,24.563254479092826,0.7625733261380025,0.22440257352941176
JPEG,"seq420,q=11",5781,1.1191670000130216,1.0530420000236518,0.9093835071895628,25.12796097382096,0.7772142134872313,0.26567095588235295
JPEG,"seq420,q=13",6559,1.3737080000169044,0.8830000000443761,0.9285928354977497,25.642540540564056,0.8043791528709004,0.3014246323529412
JPEG,"seq420,q=15",7227,1.2474170000018603,1.0148750000098516,0.9395460944950772,26.00414747917703,0.8213533918816497,0.3321231617647059
JPEG,"seq420,q=17",7928,1.3932919999888327,0.9545419999881233,0.9477070317412591,26.30784541779187,0.8376122061452976,0.36433823529411763
JPEG,"seq420,q=19",8619,1.4984579999577363,0.9980419999919832,0.9527496357939332,26.573068433873157,0.8443452215109412,0.39609375
JPEG,"seq420,q=21",9265,1.014375000011114,0.5904580000333226,0.9556876194779701,26.794888081075253,0.8529992397730995,0.42578125
JPEG,"seq420,q=23",9866,1.1039580000442584,0.5912500000135879,0.9578165195382903,26.97898592540239,0.858380401555332,0.4534007352941177
JPEG,"seq420,q=25",10421,1.3435419999723308,1.4308750000395776,0.9612199371799365,27.153928733712846,0.8651749886266896,0.47890625
JPEG,"seq420,q=27",10995,1.2497499999994943,1.5079169999694386,0.9625362822097497,27.31413267079774,0.8685652218492979,0.5052849264705882
JPEG,"seq420,q=29",11563,1.047792000008485,0.5909590000214848,0.9640080240036276,27.463053756397496,0.8708363951079169,0.5313878676470588
JPEG,"seq420,q=31",12120,2.062709000028917,0.6630000000313885,0.9640049073494258,27.591839968437704,0.8754406997251106,0.5569852941176471
JPEG,"seq420,q=33",12658,3.4804169999915757,1.0727920000022095,0.9679828469187464,27.746976082063505,0.8803827819849074,0.5817095588235294
JPEG,"seq420,q=35",13135,1.4293749999865213,1.0125420000122176,0.9695048694129659,27.881067681953986,0.8839470342349388,0.6036305147058824
JPEG,"seq420,q=37",13556,1.058124999985921,1.1409579999508423,0.9707613659466854,27.998015150469392,0.8867187726091462,0.6229779411764705
JPEG,"seq420,q=39",14090,1.4011249999725806,0.8794579999857888,0.9720027283609091,28.12432222147127,0.8897412780603169,0.6475183823529411
JPEG,"seq420,q=41",14532,1.9858750000025793,2.3384159999864096,0.972794299629849,28.249248914696604,0.8920509257950672,0.6678308823529412
JPEG,"seq420,q=43",14886,1.2091669999563237,0.675209000007726,0.9730917150844306,28.330405136434376,0.8931654599034499,0.6840992647058823
JPEG,"seq420,q=45",15384,1.1512919999745463,1.2692079999965244,0.9741266760544577,28.436136810874387,0.8955493524854218,0.7069852941176471
JPEG,"seq420,q=47",15806,1.1867919999986043,0.7493329999874732,0.9744464925510724,28.54558663467404,0.8971543905337834,0.7263786764705882
JPEG,"seq420,q=49",16320,7.56304200001523,0.658541999996487,0.9757763056769627,28.648868597979945,0.8998522846704277,0.75
JPEG,"seq420,q=51",16475,8.851042000003417,0.9012080000161404,0.9759873999308861,28.705794444079547,0.9006187004234465,0.7571231617647058
JPEG,"seq420,q=53",17071,1.6575000000216278,1.0836249999783831,0.9763798401435654,28.80918421884028,0.9021984944029806,0.7845128676470589
JPEG,"seq420,q=55",17435,2.3965420000422455,0.8168329999875823,0.977341211996198,28.930989094189798,0.9040859525053854,0.8012408088235294
JPEG,"seq420,q=57",17990,2.563000000009197,0.6632079999917551,0.9777458500162092,29.023266584528436,0.9055736060688275,0.8267463235294118
JPEG,"seq420,q=59",18466,1.752249999981359,0.8871669999734877,0.9780121659032447,29.122222594798096,0.9072450882047853,0.8486213235294118
JPEG,"seq420,q=61",19122,1.446791999967445,1.0482079999860616,0.9787030211779761,29.24032848057457,0.9093563924249285,0.8787683823529412
JPEG,"seq420,q=63",19728,6.965874999991684,0.6904580000082206,0.9791534049254328,29.357849685044243,0.9110421992466323,0.9066176470588235
JPEG,"seq420,q=65",20407,1.004125000008571,0.8882500000026994,0.9805861590042794,29.49207205408316,0.9137546718926782,0.9378216911764706
JPEG,"seq420,q=67",21074,1.9756660000211923,1.275500000019747,0.981799709449669,29.64618812442234,0.9165712359091361,0.9684742647058824
JPEG,"seq420,q=69",21914,1.233708999961891,2.516708000030121,0.9824788143957158,29.80677416638679,0.9187674814078418,1.007077205882353
JPEG,"seq420,q=71",22913,4.356292000011308,0.767499999994925,0.9833601275827165,30.00179555160758,0.9213149940203302,1.0529871323529412
JPEG,"seq420,q=73",23809,1.1259999999992942,0.7687500000201908,0.9838516434962346,30.183667197100164,0.9233805355473276,1.0941636029411765
JPEG,"seq420,q=75",24652,3.0875420000029408,0.7388340000034077,0.9845164244868695,30.335606957468208,0.9254589635404838,1.1329044117647058
JPEG,"seq420,q=77",26060,1.493207999999413,1.3400419999811675,0.985563487159666,30.550664805162032,0.9283790767307627,1.197610294117647
JPEG,"seq420,q=79",27287,1.1619580000115093,0.6279170000311751,0.9860273214264277,30.744743974768664,0.9303610339894766,1.2539981617647058
JPEG,"seq420,q=81",29027,1.8802499999992506,1.9954580000103306,0.986833095282027,30.987535871849197,0.9333939333349361,1.3339613970588236
JPEG,"seq420,q=83",31091,1.729082999986531,3.8839169999960177,0.9876546202519877,31.24392328643189,0.9362329595983532,1.428814338235294
JPEG,"seq420,q=85",33095,2.229250000027605,0.8028340000123535,0.9884674459933726,31.500605820688698,0.9391719208992108,1.5209099264705883
JPEG,"seq420,q=87",35747,1.4020830000163187,3.298625000013544,0.9892317747874749,31.768096757448383,0.9419058720653753,1.6427849264705883
JPEG,"seq420,q=89",39256,1.923959000009745,1.7608750000022155,0.9898258057004966,32.053916697551315,0.9445480943729835,1.8040441176470587
JPEG,"seq420,q=91",44179,4.458875000011631,2.102374999992662,0.9909714668137184,32.39983862593729,0.9481474038057359,2.0302849264705882
JPEG,"seq420,q=93",50721,2.136208000024453,1.3892089999671953,0.991751816240907,32.69437281592411,0.9511402128428253,2.3309283088235295
JPEG,"seq420,q=95",61604,1.695832999985214,1.0240409999937583,0.9926542852665247,33.029876527933226,0.9547222253143927,2.8310661764705882
JPEG,"seq420,q=97",78015,1.800458000047911,1.0637920000249323,0.9934873528659733,33.29890255679676,0.9579180696889781,3.585248161764706
JPEG,"seq420,q=99",115946,2.467625000008411,1.7853329999866219,0.9947513179353855,33.48119979378457,0.9620007636252991,5.328400735294117
JPEG,"prog420,q=1",2357,1.8273750000048494,1.2187909999852309,0.7623088359996242,20.8715902773006,0.5090723964491759,0.10831801470588236
JPEG,"prog420,q=3",2588,9.071915999982139,8.817750000048363,0.7695289507971523,21.063911544690633,0.5242861578128691,0.11893382352941176
JPEG,"prog420,q=5",3460,2.0241669999450096,1.1034999999992579,0.8474047144786673,22.795151713479772,0.6836314489263563,0.15900735294117646
JPEG,"prog420,q=7",4361,1.4736659999812218,0.8797499999673164,0.8857492624200857,23.866194063953863,0.7352381758147505,0.20041360294117647
JPEG,"prog420,q=9",5218,1.5148749999980282,1.7224999999712054,0.9034011914282445,24.563254479092826,0.7625733261380025,0.23979779411764707
JPEG,"prog420,q=11",6070,5.213500000024851,1.4166249999902902,0.9093835071895628,25.12796097382096,0.7772142134872313,0.2789522058823529
JPEG,"prog420,q=13",6809,2.3550419999764927,1.5392910000286975,0.9285928354977497,25.642540540564056,0.8043791528709004,0.3129136029411765
JPEG,"prog420,q=15",7454,1.9897079999964262,1.4316669999629994,0.9395460944950772,26.00414747917703,0.8213533918816497,0.3425551470588235
JPEG,"prog420,q=17",8132,2.5522909999722287,1.6011669999898004,0.9477070317412591,26.30784541779187,0.8376122061452976,0.37371323529411765
JPEG,"prog420,q=19",8785,1.572249999981068,1.0247499999991305,0.9527496357939332,26.573068433873157,0.8443452215109412,0.40372242647058826
JPEG,"prog420,q=21",9391,1.6027919999714868,0.9925839999596064,0.9556876194779701,26.794888081075253,0.8529992397730995,0.4315716911764706
JPEG,"prog420,q=23",9961,2.4177910000275915,1.4170410000247102,0.9578165195382903,26.97898592540239,0.858380401555332,0.45776654411764706
JPEG,"prog420,q=25",10452,1.7947499999877436,0.9759160000157863,0.9612199371799365,27.153928733712846,0.8651749886266896,0.4803308823529412
JPEG,"prog420,q=27",10988,2.5082920000158992,1.0533750000263353,0.9625362822097497,27.31413267079774,0.8685652218492979,0.5049632352941177
JPEG,"prog420,q=29",11514,4.192749999958778,1.3616249999586216,0.9640080240036276,27.463053756397496,0.8708363951079169,0.5291360294117647
JPEG,"prog420,q=31",12025,1.7634170000064842,1.0567080000214446,0.9640049073494258,27.591839968437704,0.8754406997251106,0.5526194852941176
JPEG,"prog420,q=33",12544,2.7726249999773245,1.6048749999981737,0.9679828469187464,27.746976082063505,0.8803827819849074,0.5764705882352941
JPEG,"prog420,q=35",12982,2.4317919999816695,1.5943340000035278,0.9695048694129659,27.881067681953986,0.8839470342349388,0.5965992647058823
JPEG,"prog420,q=37",13385,2.721291000000292,1.108417000011741,0.9707613659466854,27.998015150469392,0.8867187726091462,0.6151194852941176
JPEG,"prog420,q=39",13881,2.626374999977088,1.1495420000073864,0.9720027283609091,28.12432222147127,0.8897412780603169,0.6379136029411765
JPEG,"prog420,q=41",14329,1.9332080000253882,1.2594580000495625,0.972794299629849,28.249248914696604,0.8920509257950672,0.6585018382352941
JPEG,"prog420,q=43",14679,2.5581670000178747,1.325500000007196,0.9730917150844306,28.330405136434376,0.8931654599034499,0.6745863970588235
JPEG,"prog420,q=45",15127,2.215458000023318,1.4658330000543174,0.9741266760544577,28.436136810874387,0.8955493524854218,0.6951746323529412
JPEG,"prog420,q=47",15572,2.312333000020317,2.054541999996218,0.9744464925510724,28.54558663467404,0.8971543905337834,0.715625
JPEG,"prog420,q=49",16069,2.309666999963156,2.7779579999673842,0.9757763056769627,28.648868597979945,0.8998522846704277,0.7384650735294118
JPEG,"prog420,q=51",16214,2.8611669999918377,1.658292000001893,0.9759873999308861,28.705794444079547,0.9006187004234465,0.7451286764705882
JPEG,"prog420,q=53",16767,2.536709000025894,1.6760000000317632,0.9763798401435654,28.80918421884028,0.9021984944029806,0.7705422794117647
JPEG,"prog420,q=55",17131,1.8688750000137588,1.7324170000279082,0.977341211996198,28.930989094189798,0.9040859525053854,0.7872702205882353
JPEG,"prog420,q=57",17703,4.033042000003206,1.6890420000095219,0.9777458500162092,29.023266584528436,0.9055736060688275,0.8135569852941177
JPEG,"prog420,q=59",18140,3.0079169999908117,1.9655000000398104,0.9780121659032447,29.122222594798096,0.9072450882047853,0.8336397058823529
JPEG,"prog420,q=61",18748,5.239791999997578,1.2639589999707823,0.9787030211779761,29.24032848057457,0.9093563924249285,0.8615808823529412
JPEG,"prog420,q=63",19295,2.624916000002031,1.3162920000127087,0.9791534049254328,29.357849685044243,0.9110421992466323,0.88671875
JPEG,"prog420,q=65",19945,3.301334000013867,2.084249999995791,0.9805861590042794,29.49207205408316,0.9137546718926782,0.9165900735294118
JPEG,"prog420,q=67",20584,2.156500000012329,2.5123339999595373,0.981799709449669,29.64618812442234,0.9165712359091361,0.9459558823529411
JPEG,"prog420,q=69",21345,2.553416000012021,1.4065000000300643,0.9824788143957158,29.80677416638679,0.9187674814078418,0.9809283088235294
JPEG,"prog420,q=71",22296,2.3527500000000146,1.3335419999975784,0.9833601275827165,30.00179555160758,0.9213149940203302,1.0246323529411765
JPEG,"prog420,q=73",23131,3.250125000022308,1.6590829999927337,0.9838516434962346,30.183667197100164,0.9233805355473276,1.0630055147058823
JPEG,"prog420,q=75",23892,3.251083000009203,2.538166000022102,0.9845164244868695,30.335606957468208,0.9254589635404838,1.0979779411764705
JPEG,"prog420,q=77",25291,3.102624999996806,1.3789580000320711,0.985563487159666,30.550664805162032,0.9283790767307627,1.1622702205882354
JPEG,"prog420,q=79",26421,2.293708000024708,1.7934169999875849,0.9860273214264277,30.744743974768664,0.9303610339894766,1.2142003676470587
JPEG,"prog420,q=81",28093,2.519458999984181,1.4872920000357226,0.986833095282027,30.987535871849197,0.9333939333349361,1.2910386029411764
JPEG,"prog420,q=83",30060,3.324833000021954,1.8351250000137043,0.9876546202519877,31.24392328643189,0.9362329595983532,1.3814338235294117
JPEG,"prog420,q=85",31923,3.2515419999867845,1.587083000003986,0.9884674459933726,31.500605820688698,0.9391719208992108,1.4670496323529412
JPEG,"prog420,q=87",34450,2.6684999999702086,1.5960829999812631,0.9892317747874749,31.768096757448383,0.9419058720653753,1.5831801470588236
JPEG,"prog420,q=89",37717,2.864792000025318,1.6003749999526917,0.9898258057004966,32.053916697551315,0.9445480943729835,1.7333180147058824
JPEG,"prog420,q=91",42362,3.0706250000207547,2.4717499999837855,0.9909714668137184,32.39983862593729,0.9481474038057359,1.9467830882352941
JPEG,"prog420,q=93",48309,4.761582999947223,2.492667000012716,0.991751816240907,32.69437281592411,0.9511402128428253,2.2200827205882354
JPEG,"prog420,q=95",58367,3.8802089999876443,2.813290999995388,0.9926542852665247,33.029876527933226,0.9547222253143927,2.6823069852941175
JPEG,"prog420,q=97",73642,3.90962500000569,2.051999999991949,0.9934873528659733,33.29890255679676,0.9579180696889781,3.384283088235294
JPEG,"prog420,q=99",107677,6.723208000039449,2.9183749999788233,0.9947513179353855,33.48119979378457,0.9620007636252991,4.948391544117647
WebP,"m6,q=1",3318,11.156166999967354,2.0138749999887295,0.9323585665035585,25.00412160042613,0.794792747843415,0.15248161764705884
WebP,"m6,q=3",3890,13.554249999970125,2.5964580000277238,0.9399565299928385,25.476828662121996,0.8129542012345183,0.17876838235294118
WebP,"m6,q=5",4376,14.5905830000288,1.0571669999990263,0.9457830171202368,25.844913064653415,0.8266153719829287,0.2011029411764706
WebP,"m6,q=7",4722,13.895208999997521,1.049916999988909,0.9499885230776739,26.107052583389738,0.8361024562331854,0.21700367647058824
WebP,"m6,q=9",5134,17.657791999965866,1.5507909999996627,0.9533374848915409,26.403759059186367,0.8438807794803207,0.2359375
WebP,"m6,q=11",5538,16.18724999997312,1.3916249999965657,0.9563366402342205,26.686930082358387,0.8518646941518777,0.25450367647058825
WebP,"m6,q=13",5904,16.409041000031266,1.084666999986439,0.9595726928326047,26.96345282582112,0.858637830389893,0.2713235294117647
WebP,"m6,q=15",6256,18.15337499999714,1.4945000000352593,0.9612960088230853,27.141835712567715,0.8640201427807747,0.2875
WebP,"m6,q=17",6556,18.808333999970728,1.5886670000213599,0.9629848463722807,27.33048619025876,0.867770695632545,0.30128676470588234
WebP,"m6,q=19",6838,14.754791999962436,1.585665999982666,0.9652908306149199,27.459351874286504,0.8728903778302124,0.3142463235294118
WebP,"m6,q=21",7356,17.74799999998322,1.0823750000099608,0.9674669764164291,27.747200354231836,0.8796763537350581,0.3380514705882353
WebP,"m6,q=23",7582,14.480790999982673,1.1680829999818343,0.9691056908505874,27.892943737868418,0.883315517575193,0.3484375
