codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2235,1.8928750000668515,0.6044589999874006,0.7101401528825187,23.960146067602732,0.4308821782785606,0.068206787109375
JPEG,"seq420,q=3",2365,1.5605419999928927,0.7472089999964737,0.7283168634578466,24.12010714548582,0.4600549547643438,0.072174072265625
JPEG,"seq420,q=5",3392,0.8499580000034257,1.1264170000231388,0.8411407893139137,25.879945251246742,0.5914599802488486,0.103515625
JPEG,"seq420,q=7",4850,0.9941669999307123,0.7035419999965598,0.8908871000938415,26.962303373454453,0.6722122391771573,0.14801025390625
JPEG,"seq420,q=9",6452,0.9862919999932274,0.590041000009478,0.9195828623525252,27.762323610408416,0.7235249097461752,0.1968994140625
JPEG,"seq420,q=11",7942,1.7363330000534916,0.7650829999192865,0.9380994872317673,28.411744385467998,0.7594417727825661,0.24237060546875
JPEG,"seq420,q=13",9510,1.1695409999674666,0.7168330000695278,0.9501110727155516,28.938993855144403,0.7864466420242574,0.29022216796875
JPEG,"seq420,q=15",10915,1.268832999926417,0.8543330000065907,0.9580683559690494,29.354128344232954,0.8057808589495882,0.333099365234375
JPEG,"seq420,q=17",12387,1.8437079999102934,1.2476250000190703,0.9639701151630217,29.72892870599274,0.8217118674135243,0.378021240234375
JPEG,"seq420,q=19",13608,2.3349589999952514,0.8438329999762573,0.9683512603441886,30.04406330329288,0.8336166211488084,0.415283203125
JPEG,"seq420,q=21",14939,1.2440000000424334,0.6811250000282598,0.9721131450409449,30.339704970023384,0.8443239384494782,0.455902099609375
JPEG,"seq420,q=23",16249,1.2011669999765218,0.8667910000212942,0.9750320312663411,30.596805946774126,0.8532627228441131,0.495880126953125
JPEG,"seq420,q=25",17481,1.1970000000474101,0.9586659999740732,0.9772528392879073,30.816724751191998,0.8605035871095567,0.533477783203125
JPEG,"seq420,q=27",18696,1.6040419999399091,0.7580000000189102,0.9792060069427659,31.03391630987385,0.8672580942520264,0.570556640625
JPEG,"seq420,q=29",19768,1.2498749999849679,0.8971250000513464,0.9808396411114071,31.229776071405794,0.8732751557837798,0.603271484375
JPEG,"seq420,q=31",20828,1.2850409999600743,0.7578749999765932,0.9823297395511178,31.411524362487505,0.8781467212792556,0.6356201171875
JPEG,"seq420,q=33",21900,1.2230410000029224,1.4965840000513708,0.9835964952899411,31.594036296800905,0.8831393318748119,0.6683349609375
JPEG,"seq420,q=35",22936,1.350624999986394,1.3932499999782522,0.9846977855335913,31.75250247631029,0.8870957214500378,0.699951171875
JPEG,"seq420,q=37",23792,2.2262499999214924,0.817833000041901,0.9854421757634793,31.88280250678297,0.8903116920464867,0.72607421875
JPEG,"seq420,q=39",24921,1.5458750000334476,0.8451249999552601,0.9864955952518096,32.0428596737327,0.8942898952456669,0.760528564453125
JPEG,"seq420,q=41",25825,1.5144169999530277,0.9800409999343174,0.9871162049810533,32.17967729781765,0.897444752210529,0.788116455078125
JPEG,"seq420,q=43",26543,2.3284590000685057,1.7222500000571017,0.9875938389867424,32.28034650557412,0.8996882210462728,0.810028076171875
JPEG,"seq420,q=45",27589,1.357291999966037,0.965749999977561,0.988285938575468,32.408409624677866,0.9026602914336909,0.841949462890625
JPEG,"seq420,q=47",28410,1.4730839999401724,0.8963330000142378,0.9888526560887104,32.541972218504725,0.9055213446604138,0.86700439453125
JPEG,"seq420,q=49",29614,1.6823340000655662,1.2512909999031763,0.9895074848745425,32.668361380464454,0.9081155097587984,0.90374755859375
JPEG,"seq420,q=51",29828,2.125457999909486,1.7764590000979297,0.9896023671945126,32.723237339416215,0.9090748305251001,0.9102783203125
JPEG,"seq420,q=53",31063,1.6467500000771906,0.815333999980794,0.9901953774691091,32.8557479434907,0.911750797740727,0.947967529296875
JPEG,"seq420,q=55",31702,2.4242089999688687,1.6907499999661013,0.9905472100644146,32.96541981215767,0.9137584860319056,0.96746826171875
JPEG,"seq420,q=57",32884,2.5897079999595007,1.9083339999497184,0.9909922377505896,33.0918990284111,0.9161944820303963,1.0035400390625
JPEG,"seq420,q=59",33918,1.9753750000290893,1.0647090000475146,0.9914170838251629,33.217537264001415,0.9185218781307846,1.03509521484375
JPEG,"seq420,q=61",35104,2.5624579999430352,1.1779579999711132,0.9918844524833267,33.35976280964961,0.9210507525211863,1.0712890625
JPEG,"seq420,q=63",36382,1.5061249999916981,3.197291999981644,0.9922587010062363,33.50185921863982,0.9235231043100266,1.11029052734375
JPEG,"seq420,q=65",37675,1.680624999949032,0.934958000016195,0.99266725916635,33.647345615621255,0.9259375214445247,1.149749755859375
JPEG,"seq420,q=67",38862,1.6722080000590722,0.9527500000103828,0.9930048787089641,33.801321858153685,0.928400431217129,1.18597412109375
JPEG,"seq420,q=69",40499,1.9084999998995045,0.888457999963066,0.9934298306011603,33.966711805662335,0.9309761636503605,1.235931396484375
JPEG,"seq420,q=71",42492,2.3745830000052592,1.5699589999940144,0.993901098087752,34.185104690685804,0.9343235182808852,1.2967529296875
JPEG,"seq420,q=73",44365,1.735334000045441,0.922792000096706,0.994240132498483,34.36494020575542,0.9368670197632986,1.353912353515625
