codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1635,0.6349999999883948,0.40204200001880963,0.7134397476223433,22.08748490340552,0.6253505013922754,0.07513786764705882
JPEG,"seq420,q=3",1705,0.6580839999514865,0.39216699997268734,0.7183243542140918,22.181256937001308,0.6356106719819107,0.0783547794117647
JPEG,"seq420,q=5",2096,0.7420419999562,0.6951660000140691,0.8197173732864976,26.072886442752456,0.7078007280740887,0.09632352941176471
JPEG,"seq420,q=7",2623,1.1655839999775708,0.8511249999401116,0.8575584784676208,27.399435508528928,0.7516775059721713,0.12054227941176471
JPEG,"seq420,q=9",3176,0.744124999982887,0.44787499996346014,0.8970315757981674,28.797283501453187,0.792991816165959,0.14595588235294119
JPEG,"seq420,q=11",3744,0.8036670000137747,0.49787500006459595,0.9200444756896943,29.814275792349573,0.8227213572483664,0.17205882352941176
JPEG,"seq420,q=13",4276,2.2661660000267148,0.8878329999788548,0.931725914409967,30.51854640202121,0.84084609133048,0.19650735294117647
JPEG,"seq420,q=15",4821,1.4421670000501763,0.4800829999567213,0.9440541319553709,31.068099937466286,0.8564123791040134,0.22155330882352942
JPEG,"seq420,q=17",5353,0.9579160000612319,0.945000000001528,0.9509669737041803,31.541898214024148,0.8691497160605103,0.24600183823529412
JPEG,"seq420,q=19",5783,2.0085830000198257,9.188874999949803,0.9568301945629396,31.956943008326668,0.878714676220813,0.2657628676470588
JPEG,"seq420,q=21",6249,0.8982500000911386,0.5138330000136193,0.9617003112466297,32.35119466789645,0.8874786716513917,0.2871783088235294
JPEG,"seq420,q=23",6709,1.4837920000445592,0.8462499999950523,0.9646790707336789,32.61976806135979,0.8938775749074129,0.3083180147058823
JPEG,"seq420,q=25",7130,0.8431249999603097,0.4977910000434349,0.9683156085543082,32.9045184108137,0.9008074881727345,0.32766544117647056
JPEG,"seq420,q=27",7554,1.031417000035617,0.9158750000324289,0.9723317663775392,33.234280394487165,0.9068333346071135,0.34715073529411766
JPEG,"seq420,q=29",7955,1.2312090000250464,0.8629170000631348,0.9734254760920703,33.41712211197493,0.910275520988214,0.3655790441176471
JPEG,"seq420,q=31",8354,0.9796250000135842,0.8412500000076761,0.9746821544090746,33.584302846930385,0.9140182411828746,0.3839154411764706
JPEG,"seq420,q=33",8776,0.997332999986611,0.5298339999626478,0.9769726173906296,33.800278259708435,0.9185137954301249,0.4033088235294118
JPEG,"seq420,q=35",9150,1.3918749999675128,0.5525839999336313,0.9780693856216218,33.99457549081826,0.9211091504285664,0.42049632352941174
JPEG,"seq420,q=37",9488,2.8878749999421416,0.5782500001032531,0.979371480008233,34.14442004552315,0.9238931247143607,0.4360294117647059
JPEG,"seq420,q=39",9937,0.941000000011627,0.9103749999894717,0.9804625709693026,34.31005420748784,0.9266684508033292,0.45666360294117647
JPEG,"seq420,q=41",10297,1.988958000083585,1.0195420001082312,0.9812005331651238,34.45942566389929,0.928810542387935,0.4732077205882353
JPEG,"seq420,q=43",10602,0.9984999999232969,0.5210839999563177,0.9821580941175033,34.555121924164965,0.9307099554250788,0.48722426470588237
JPEG,"seq420,q=45",11025,0.9498749999465872,0.5816249999952561,0.9829024205370515,34.705595246069414,0.9330380731378419,0.5066636029411765
JPEG,"seq420,q=47",11332,1.4916249999714637,1.0132499999144784,0.9835054543789276,34.83366861097458,0.934500985084674,0.5207720588235294
JPEG,"seq420,q=49",11818,1.4570830001048307,0.9374169999318838,0.9848363461483944,34.99772124974503,0.9370757390768555,0.5431066176470588
JPEG,"seq420,q=51",11914,1.2899160000188203,1.8120000000863001,0.9848573132139901,35.04629811666301,0.9374743482919539,0.5475183823529411
JPEG,"seq420,q=53",12494,1.508208000018385,1.2156250000998625,0.9856110949938895,35.20443956933936,0.9397157316780649,0.5741727941176471
JPEG,"seq420,q=55",12750,1.3658329999088892,1.0547499999802312,0.9864382371637234,35.32878037940994,0.941563922580551,0.5859375
JPEG,"seq420,q=57",13226,1.4733340000248063,1.053749999982756,0.9869692669717337,35.46561816584722,0.9433587964522193,0.6078125
JPEG,"seq420,q=59",13585,3.2218750000083674,0.6503330000668939,0.9872753423656978,35.59825328503426,0.9445569414112818,0.6243106617647058
JPEG,"seq420,q=61",14073,1.5501669998911893,1.2586660000124539,0.9877929610987305,35.74043238320351,0.9463837737334696,0.6467371323529412
JPEG,"seq420,q=63",14542,1.363875000038206,0.7553340000185926,0.9880988780307627,35.86694700870617,0.9478155345998625,0.6682904411764706
JPEG,"seq420,q=65",15086,1.0765000000674263,0.5860420000090016,0.9887100667560693,36.01159817686434,0.9494704579473355,0.6932904411764705
JPEG,"seq420,q=67",15577,1.5250410000362535,0.7727500000100918,0.9895450573669029,36.206096998360636,0.9513265595622675,0.7158547794117647
JPEG,"seq420,q=69",16246,1.501749999988533,0.6931670000085433,0.9902182616047858,36.38957572269365,0.9532599669975562,0.7465992647058823
JPEG,"seq420,q=71",17014,3.3808749999479915,1.0543749999669672,0.9908142368880141,36.59842396760999,0.9555118572252158,0.7818933823529411
JPEG,"seq420,q=73",17721,1.3188749999244465,0.611000000048989,0.9911631820079553,36.77237805588024,0.9568368933345447,0.8143841911764705
JPEG,"seq420,q=75",18458,1.4928330000429924,0.8618330000444985,0.9917078488621133,36.97639133374682,0.9586058769114972,0.8482536764705882
JPEG,"seq420,q=77",19652,1.0630420000552476,0.6229159999975309,0.9928030803164675,37.30127946797023,0.96141032626456,0.903125
JPEG,"seq420,q=79",20714,1.3979580000977876,0.9337919999552469,0.9928593913761917,37.50829558652895,0.9626987960281457,0.9519301470588235
JPEG,"seq420,q=81",22146,1.5349170000718004,1.393125000049622,0.9934291992990002,37.858082978772444,0.9649754085563315,1.0177389705882354
JPEG,"seq420,q=83",23947,2.1589169999742808,1.258624999991298,0.9939998329442994,38.210118778767296,0.9672418915538407,1.1005055147058824
JPEG,"seq420,q=85",25614,1.679207999927712,1.2508749999824431,0.9945509547299146,38.633108809057674,0.9695604009354318,1.1771139705882352
JPEG,"seq420,q=87",27828,1.2830419999545484,1.0095840000303724,0.9950252995529599,39.09769640333822,0.9720152588474077,1.278860294117647
JPEG,"seq420,q=89",30703,1.6454999999950815,1.1446670000623271,0.9954933725230517,39.6644208201104,0.9745512879898645,1.4109834558823529
JPEG,"seq420,q=91",34906,2.388666000001649,1.1418330000196875,0.9961471596862331,40.36035297900257,0.9774250860726114,1.6041360294117648
JPEG,"seq420,q=93",40429,1.9538750000265281,1.5526250000448272,0.99661647673021,41.17443357314133,0.9803284716643755,1.8579503676470588
JPEG,"seq420,q=95",49794,1.6023330000507485,0.8240419999765436,0.9971491504986627,42.24501446481199,0.9833812377850316,2.2883272058823527
JPEG,"seq420,q=97",64203,2.511666999907902,0.9958329999335547,0.9978405323610419,43.74502810647694,0.9871224329913613,2.9505055147058825
JPEG,"seq420,q=99",95900,3.058416999920155,1.9875829999591588,0.9985692216071453,45.69679886101244,0.9912096221409697,4.407169117647059
JPEG,"prog420,q=1",1897,1.5086670000528102,0.7795000000214714,0.7134397476223433,22.08748490340552,0.6253505013922754,0.08717830882352941
JPEG,"prog420,q=3",2017,1.3407500000539585,1.2845420000076047,0.7183243542140918,22.181256937001308,0.6356106719819107,0.09269301470588236
JPEG,"prog420,q=5",2527,2.0611670000789672,1.0675830000081987,0.8197173732864976,26.072886442752456,0.7078007280740887,0.11613051470588236
JPEG,"prog420,q=7",3063,2.608999999893058,2.8645419999975275,0.8575584784676208,27.399435508528928,0.7516775059721713,0.14076286764705884
JPEG,"prog420,q=9",3590,2.084583000055318,1.501500000017586,0.8970315757981674,28.797283501453187,0.792991816165959,0.16498161764705882
JPEG,"prog420,q=11",4097,1.9620419999455407,1.2613750000127766,0.9200444756896943,29.814275792349573,0.8227213572483664,0.18828125
JPEG,"prog420,q=13",4613,3.842749999989792,2.5497090000499156,0.931725914409967,30.51854640202121,0.84084609133048,0.21199448529411766
