codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1843,0.6405419999282458,0.4394589999492382,0.777441350119925,21.488477346781064,0.6373949123514209,0.08395590379008747
JPEG,"seq420,q=3",2048,0.7466660000545744,0.4464170000346712,0.7896548804347013,21.718593281679965,0.6629344202945727,0.09329446064139942
JPEG,"seq420,q=5",2996,1.007374999971944,0.4742079999005,0.8202362231891721,23.036640921273793,0.7192423427831324,0.1364795918367347
JPEG,"seq420,q=7",4034,0.775917000055415,0.468500000010863,0.8843183001618072,24.689285883830443,0.7721763505194037,0.18376457725947523
JPEG,"seq420,q=9",5088,0.7989580000185015,1.3453329999038033,0.8980965172202412,25.517107944942538,0.7898070639262031,0.23177842565597667
JPEG,"seq420,q=11",6006,1.1874169999828155,0.5222080000066853,0.9155770315505064,26.14383181175676,0.8155254454242233,0.2735969387755102
JPEG,"seq420,q=13",6918,0.8123750000095242,0.5006249999723877,0.9278300960430693,26.68650986953765,0.8283871541947883,0.31514212827988336
JPEG,"seq420,q=15",7769,1.008250000040789,0.6254579999449561,0.9361770283121312,27.08091637602663,0.8416624798111408,0.353908527696793
JPEG,"seq420,q=17",8565,0.9205000000065411,0.6460839999817836,0.9460539640610389,27.46278257475742,0.8542701933662736,0.3901694606413994
JPEG,"seq420,q=19",9311,1.2858750000077634,1.345958999991126,0.9510875573339016,27.760899611745458,0.8615096605196572,0.42415269679300294
JPEG,"seq420,q=21",10051,0.903084000015042,1.3435419999723308,0.9564312879672926,28.0332248071617,0.8706510034073829,0.45786260932944606
JPEG,"seq420,q=23",10748,0.9472499999674255,0.5506249999598367,0.9615722258373158,28.286499700274813,0.8783354068775399,0.4896137026239067
JPEG,"seq420,q=25",11424,1.9888749999381616,0.9218750000172804,0.964328217832029,28.478548720360628,0.883004670050873,0.5204081632653061
JPEG,"seq420,q=27",12113,4.8907499999586435,0.6245419999686419,0.9659706550857505,28.682379070970438,0.8866735410345864,0.5517948250728864
JPEG,"seq420,q=29",12745,1.0226250000187065,0.5906249999725333,0.9694777142528617,28.876336627250687,0.892787675822559,0.5805849125364432
JPEG,"seq420,q=31",13299,1.9228329999805283,1.4758329999722264,0.970521390960826,29.01770212873732,0.8963435930871064,0.6058217930029155
JPEG,"seq420,q=33",13919,1.0569579999355483,0.589750000017375,0.9731502743463567,29.19836858339716,0.9007323930438926,0.6340652332361516
JPEG,"seq420,q=35",14470,1.0367500000256769,0.5419999999958236,0.9748693670870523,29.37115346223274,0.9042193975840959,0.6591654518950437
JPEG,"seq420,q=37",14981,1.3480830000389687,0.8751670000037848,0.9754007071811749,29.500546872227442,0.9063319257681911,0.6824435131195336
JPEG,"seq420,q=39",15570,1.0525420000249142,1.0030830000005153,0.9771870774519075,29.63158336224927,0.910031763642072,0.7092747813411079
JPEG,"seq420,q=41",16133,0.9797079999316338,0.5355829999871276,0.9770657765893557,29.75430562609396,0.911996778991071,0.7349216472303207
JPEG,"seq420,q=43",16548,1.3457920000519152,1.1233750000201326,0.9788581256564838,29.86695808217846,0.9140519352943759,0.7538265306122449
JPEG,"seq420,q=45",17120,3.426708000006329,0.6429170000501472,0.9790046014600166,29.984570578156813,0.9159031728518118,0.7798833819241983
JPEG,"seq420,q=47",17632,7.083416999989822,1.2776249999433276,0.9794382685888349,30.105101554609828,0.9180496791983277,0.8032069970845481
JPEG,"seq420,q=49",18219,1.434791000065161,0.6654170000501836,0.9813016350143986,30.22111165830648,0.920406226375444,0.8299471574344023
JPEG,"seq420,q=51",18430,1.2523330000249189,0.6278749999637512,0.9815446324859171,30.29812525416308,0.9215710196233071,0.8395590379008746
JPEG,"seq420,q=53",19119,1.5609999999242063,0.9584169999925507,0.9820739116741811,30.41315118607617,0.9231920941752757,0.8709456997084548
JPEG,"seq420,q=55",19625,1.7157080000060887,1.1327920000212544,0.9826320756693735,30.529294288898036,0.9253175790179616,0.8939959912536443
JPEG,"seq420,q=57",20316,1.020499999981439,0.660709000044335,0.9831384571080717,30.662236273089537,0.9273809489339334,0.9254737609329446
JPEG,"seq420,q=59",20934,1.0262080000984497,0.5763340000157768,0.9838773890293888,30.778138978034594,0.9292363977198521,0.9536260932944607
JPEG,"seq420,q=61",21750,1.061749999962558,0.6032500000401342,0.9845177692000266,30.925578935683763,0.9314345751969512,0.9907981049562682
JPEG,"seq420,q=63",22476,1.08879199990497,0.617042000044421,0.9849961185307755,31.066231404431388,0.9332959934036889,1.0238702623906706
JPEG,"seq420,q=65",23287,1.5887079999856724,1.0606250000364525,0.9859351934328128,31.216788057514925,0.9354166566438354,1.0608145043731778
